age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34,7,0,1,0,21,1,0,2,27,8,209,0,0,0,3,0
12,1,2,0,0,70,1,0,2,28,8,72,3,0,0,3,0
23,9,2,2,0,91,1,0,0,11,8,74,4,193,3,0,0
27,9,1,1,0,116,1,0,2,26,8,108,0,0,0,3,0
13,7,1,1,0,44,1,1,0,19,0,14,4,0,0,3,0
22,1,1,1,0,167,1,0,0,10,8,309,0,238,3,1,0
23,1,1,1,0,20,1,0,2,25,8,111,1,0,0,3,0
29,7,1,0,1,55,1,0,2,1,6,21,6,0,0,3,0
15,9,1,1,0,113,0,0,0,12,1,132,3,0,0,3,0
33,7,1,1,0,23,0,0,0,15,5,131,0,0,0,3,0
10,0,2,1,0,175,1,0,0,6,8,123,0,0,0,3,0
15,1,1,0,0,125,1,1,0,8,5,130,3,0,0,3,0
17,4,1,2,0,136,1,0,0,13,8,109,2,0,0,3,0
21,1,1,0,0,118,1,0,2,26,8,256,0,0,0,3,0
17,1,0,1,0,192,1,0,2,25,8,218,1,0,0,3,0
15,1,1,1,0,58,1,0,2,25,8,248,0,0,0,3,0
17,0,1,1,0,88,1,1,2,12,8,102,0,0,0,3,0
8,7,2,1,0,198,0,0,0,17,5,213,0,0,0,3,0
4,9,2,1,0,131,1,0,2,3,6,213,1,0,0,3,0
25,1,1,0,0,128,1,0,2,19,6,18,2,0,0,3,0
14,1,1,1,0,113,1,1,2,22,8,25,2,0,0,3,0
20,1,1,1,0,94,1,0,0,7,8,173,0,0,0,3,0
19,3,1,1,0,143,1,0,0,27,5,139,1,0,0,3,0
19,4,1,2,0,77,1,0,2,15,6,205,11,0,0,3,0
11,1,1,0,0,117,0,0,0,9,5,124,5,0,0,3,0
12,1,2,1,0,165,1,0,2,29,8,62,1,0,0,3,0
37,0,0,1,1,85,1,1,2,8,8,181,1,0,0,3,0
23,4,1,0,0,38,1,1,0,5,8,155,0,232,2,0,0
23,1,1,3,0,93,1,0,0,29,5,148,4,0,0,3,0
21,4,1,2,0,72,0,1,0,28,5,299,1,0,0,3,0
20,9,1,1,0,33,1,0,0,29,4,140,4,160,2,0,0
14,0,2,1,0,134,1,1,0,24,5,180,0,0,0,3,0
25,9,0,1,0,121,1,0,2,6,8,167,0,0,0,3,0
11,10,2,1,1,30,1,0,2,27,8,83,0,0,0,3,0
27,4,0,2,0,186,1,1,2,26,8,103,1,0,0,3,0
24,4,2,1,1,11,1,1,0,17,5,72,3,0,0,3,0
23,9,1,1,0,6,1,1,2,27,8,158,0,0,0,3,0
36,4,0,2,0,49,0,0,0,25,1,127,1,0,0,3,0
12,10,2,1,0,179,1,0,2,25,8,168,2,0,0,3,0
12,0,2,1,0,84,1,0,2,27,8,77,1,0,0,3,0
27,0,1,1,0,200,1,1,0,7,5,210,3,0,0,3,0
20,9,1,1,1,180,1,0,2,13,8,198,1,0,0,3,0
26,4,1,2,0,176,1,0,0,5,8,134,2,0,0,3,0
12,7,1,1,0,120,1,0,2,22,8,199,4,0,0,3,0
25,4,2,2,0,5,1,1,0,14,8,100,9,0,0,3,0
8,0,2,1,0,191,1,0,1,14,8,285,7,0,0,3,0
12,1,1,1,0,71,1,0,0,20,5,353,0,0,0,3,0
19,10,1,0,0,110,0,0,2,11,6,336,1,0,0,3,0
12,1,2,0,0,72,1,0,2,28,8,330,1,0,0,3,0
23,9,0,1,0,142,1,0,2,25,8,254,0,0,0,3,0
29,1,2,1,0,61,0,1,0,20,9,146,1,0,0,3,0
28,9,0,2,0,12,1,1,2,26,8,58,1,0,0,3,0
35,1,0,0,0,181,0,0,0,8,5,94,0,0,0,3,0
25,4,1,1,0,41,0,0,0,29,5,338,2,0,0,3,0
32,2,1,1,1,1,0,1,0,27,5,119,5,0,0,3,0
13,7,2,1,0,96,1,0,0,16,0,131,0,0,0,3,0
13,9,1,2,0,13,1,0,0,20,5,353,2,0,0,3,0
15,9,1,1,0,194,1,1,0,11,1,127,1,0,0,3,0
36,5,1,0,0,17,0,1,0,13,8,100,0,0,0,3,0
8,0,1,1,1,68,1,0,0,13,5,168,2,0,0,3,0
34,5,0,1,1,172,0,1,2,5,6,157,0,0,0,3,0
25,4,1,1,0,2,1,0,2,19,6,214,0,0,0,3,0
24,4,2,1,0,161,1,1,2,15,8,118,1,0,0,3,0
21,9,0,1,0,107,1,0,0,12,8,56,4,0,0,3,0
31,9,0,1,0,37,1,1,0,23,5,144,0,0,0,3,0
16,1,0,0,0,53,1,0,2,25,8,107,0,0,0,3,0
33,4,1,2,0,7,1,0,0,6,8,249,3,0,0,3,0
6,1,1,0,1,51,1,0,2,2,6,229,0,0,0,3,0
38,4,1,0,0,162,1,0,2,3,6,268,0,0,0,3,0
14,1,2,1,0,124,0,0,0,17,8,264,1,0,0,3,0
12,1,0,1,0,83,1,0,2,25,8,178,4,0,0,3,0
18,0,2,1,0,136,1,0,0,19,0,77,0,0,0,3,0
20,7,1,1,0,64,0,0,2,5,6,25,0,0,0,3,0
5,1,1,1,0,164,1,0,0,1,0,86,0,0,0,3,0
12,1,2,0,0,142,0,0,2,20,8,277,2,0,0,3,0
26,9,1,0,0,123,0,0,2,8,6,221,1,0,0,3,0
9,4,2,2,0,122,1,0,1,1,3,314,1,0,0,3,0
6,7,2,1,0,111,0,0,0,14,5,242,0,0,0,3,0
33,4,1,1,0,52,1,0,0,21,5,77,3,0,0,3,0
5,1,1,1,0,148,1,1,2,26,8,286,1,0,0,3,0
20,9,1,2,0,144,0,1,0,10,1,117,3,0,0,3,0
14,1,0,1,0,196,1,0,2,15,8,141,0,0,0,3,0
26,0,1,1,0,101,1,0,0,13,5,171,1,0,0,3,0
25,4,0,2,0,35,1,0,0,9,5,179,0,0,0,3,0
29,9,2,2,0,62,1,0,0,10,8,164,1,0,0,3,0
13,9,0,1,0,98,1,0,2,1,6,176,0,0,0,3,0
35,1,1,1,0,45,0,0,2,22,8,169,0,0,0,3,0
36,9,2,2,0,36,1,0,0,7,8,119,2,0,0,3,0
19,7,1,1,0,127,1,0,2,27,8,62,1,0,0,3,0
11,1,1,0,0,67,1,1,2,27,8,240,5,0,0,3,0
20,4,2,2,1,97,1,0,0,18,1,270,3,0,0,3,0
14,1,1,1,0,156,1,1,2,26,8,165,0,0,0,3,0
30,10,1,2,0,75,1,0,0,19,9,73,2,118,7,0,0
14,9,0,1,1,132,0,1,2,8,8,105,0,0,0,3,0
11,4,1,1,0,59,1,1,0,6,8,94,0,100,2,0,0
17,4,2,2,0,38,1,1,0,6,8,168,0,38,1,0,0
26,9,1,1,0,188,1,0,0,13,5,283,1,0,0,3,0
20,0,1,1,0,42,0,0,0,14,8,119,1,252,1,0,0
25,1,1,1,0,39,1,0,2,4,8,253,0,0,0,3,0
11,9,2,2,0,15,0,1,0,20,1,190,1,0,0,3,0
12,1,1,3,0,201,1,0,0,16,5,227,1,0,0,3,0
27,1,1,1,0,4,1,0,1,5,8,305,2,243,4,0,0
17,9,0,1,0,85,1,0,2,1,6,81,7,0,0,3,0
23,1,1,1,0,89,0,0,0,8,5,27,0,0,0,3,0
37,7,1,1,0,160,0,1,0,22,5,51,9,0,0,3,0
19,10,1,1,0,40,1,0,2,25,8,360,0,0,0,3,0
23,1,1,0,0,213,1,0,0,2,3,212,3,178,5,0,0
30,10,1,0,0,103,1,0,2,26,8,21,0,0,0,3,0
31,4,1,2,0,76,1,0,0,18,9,126,1,94,1,0,0
7,4,0,2,1,96,0,1,2,11,8,123,1,0,0,3,0
32,4,1,2,0,22,1,1,0,13,1,244,1,0,0,3,0
22,0,0,1,0,109,1,0,2,27,8,222,9,0,0,3,0
28,9,1,1,0,18,1,0,2,27,8,172,1,0,0,3,0
28,1,1,1,1,48,1,0,2,25,8,114,1,0,0,3,0
12,0,2,1,0,92,0,1,0,6,5,226,0,0,0,3,0
38,5,1,0,0,79,1,0,0,3,3,71,0,123,6,0,0
10,7,2,1,0,139,1,0,0,17,8,192,0,0,0,3,0
15,7,1,1,0,126,1,0,2,7,8,52,1,0,0,3,0
38,0,1,1,0,16,1,0,1,14,8,4,6,0,0,3,0
26,7,0,1,0,182,0,0,2,2,5,151,1,0,0,3,0
12,6,2,2,1,141,1,0,0,19,9,127,2,0,0,3,0
15,4,1,2,0,130,1,0,0,29,0,136,1,0,0,3,0
8,8,2,2,0,189,1,0,0,10,11,142,2,146,1,1,0
15,1,0,1,0,57,1,0,2,25,8,244,1,0,0,3,0
17,10,1,1,0,25,1,1,0,19,9,149,0,116,1,0,0
7,3,1,1,0,32,1,0,0,10,5,187,0,0,0,3,0
17,1,1,1,0,169,1,0,2,7,8,173,1,0,0,3,0
26,0,1,1,0,63,1,0,2,2,6,210,1,0,0,3,0
13,7,1,1,1,164,1,1,0,24,5,119,1,0,0,3,0
23,7,1,1,0,153,1,0,2,6,8,145,0,0,0,3,0
34,1,1,1,0,46,1,0,0,8,5,201,0,0,0,3,0
15,4,2,2,0,138,1,0,0,18,1,177,5,0,0,3,0
12,1,1,1,0,47,1,0,2,1,6,111,1,0,0,3,0
21,9,1,1,0,99,1,0,2,25,8,123,0,0,0,3,0
25,1,1,0,0,157,1,0,1,9,5,69,0,0,0,3,0
14,7,1,1,0,119,1,0,0,29,5,325,4,0,0,3,0
38,6,1,2,1,0,1,1,2,8,8,149,0,0,0,3,0
