age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
14,11,1,1,0,1724,0,0,0,5,1,201,2,0,0,3,0
15,9,2,1,0,1589,1,0,0,25,8,37,0,0,0,3,0
13,9,2,1,0,1774,0,0,0,24,8,152,0,0,0,3,0
26,2,1,0,0,1656,1,0,2,13,8,116,0,0,0,3,0
27,1,1,0,0,1686,1,0,1,19,9,103,0,100,1,1,0
51,5,1,1,0,1743,0,0,0,25,0,121,1,115,1,0,0
21,0,2,1,0,1645,1,0,2,1,6,61,0,0,0,3,0
19,9,2,2,0,1614,1,0,0,16,0,218,0,0,0,3,0
9,4,2,2,0,1821,1,0,2,18,8,3,0,0,0,3,0
18,9,2,1,0,1660,0,0,0,15,3,87,2,0,0,3,1
35,4,1,2,0,1769,1,0,0,19,9,79,0,0,0,3,0
37,1,1,1,0,1595,0,1,0,29,4,86,1,150,1,0,0
37,4,1,2,0,1807,1,0,0,4,3,135,0,0,0,3,0
32,4,2,2,0,1578,0,0,0,16,9,172,1,0,0,3,0
16,0,2,1,0,1746,0,0,2,19,6,18,11,0,0,3,0
12,7,2,1,0,1539,1,0,1,19,9,51,1,0,0,3,0
30,7,0,1,0,1823,0,0,2,15,6,28,2,0,0,3,0
8,1,1,1,0,1588,1,0,0,15,0,126,0,214,1,1,0
12,1,2,0,0,1668,1,0,0,19,0,10,0,0,0,3,0
15,4,2,2,0,1707,0,0,0,13,0,138,0,0,0,3,1
15,7,1,1,0,1601,0,0,2,7,8,145,0,0,0,3,0
39,4,1,2,0,1817,0,0,0,18,1,54,1,0,0,3,0
15,0,1,2,0,1684,1,1,0,24,11,70,0,0,0,3,0
27,2,1,2,0,1612,0,0,1,13,5,40,13,0,0,3,0
27,4,2,2,0,1583,1,0,0,20,5,83,3,0,0,3,0
26,1,1,0,0,1659,0,0,0,5,1,129,1,0,0,3,0
26,9,2,2,0,1564,0,0,0,28,1,25,13,0,0,3,0
28,4,0,2,0,1672,0,0,2,19,6,36,2,0,0,3,0
14,4,1,2,0,1568,0,0,0,19,9,63,0,0,0,3,0
16,4,1,2,0,1714,1,0,0,8,5,152,0,0,0,3,0
35,1,1,1,0,1557,1,0,0,24,1,173,3,0,0,3,0
22,2,1,1,0,1570,1,0,0,17,9,130,0,0,0,3,0
26,9,1,1,0,1689,0,0,2,17,6,142,1,0,0,3,0
23,10,2,1,0,1700,1,0,0,29,5,170,5,0,0,3,0
48,5,1,0,0,1623,0,0,0,15,0,120,0,0,0,3,0
38,4,1,2,0,1655,0,0,0,10,1,70,1,0,0,3,0
42,5,1,1,0,1760,0,0,0,5,10,211,0,0,0,3,1
20,1,1,0,0,1604,1,0,2,5,8,154,0,0,0,3,0
33,9,1,2,0,1685,0,0,0,27,4,130,4,133,2,2,1
12,4,1,2,0,1649,0,0,0,26,0,214,0,0,0,3,0
34,2,1,2,0,1621,1,1,0,16,9,179,0,0,0,3,0
23,1,1,0,0,1572,1,0,0,6,8,82,1,0,0,3,0
40,4,1,0,0,1640,1,0,0,16,0,26,0,0,0,3,0
39,3,1,1,0,1718,0,0,1,13,1,133,0,0,0,3,0
13,4,2,2,0,1703,0,0,0,27,1,73,3,0,0,3,0
10,9,2,2,0,1634,0,0,0,1,3,121,0,0,0,3,1
33,7,1,1,0,1561,0,0,0,9,5,220,0,0,0,3,0
27,9,1,1,0,1568,0,0,0,6,1,106,1,0,0,3,0
23,1,1,1,0,1585,1,0,0,12,8,145,0,252,2,0,0
21,9,1,1,0,1721,1,0,2,28,8,121,1,0,0,3,0
28,9,1,1,0,1542,1,1,0,24,1,104,3,0,0,3,0
11,0,1,1,0,1712,1,0,0,17,8,19,4,0,0,3,0
12,4,2,2,0,1694,0,0,0,22,11,99,1,282,2,1,0
9,7,2,1,0,1715,0,1,2,23,1,1,0,0,0,3,0
7,0,1,2,0,1749,0,0,0,29,7,48,2,0,0,3,0
13,4,2,2,0,1636,0,0,0,17,5,222,0,0,0,3,0
18,9,0,1,0,1699,1,0,0,12,8,49,0,0,0,3,0
30,7,1,1,0,1598,1,0,2,14,8,229,2,0,0,3,0
15,0,1,1,0,1644,1,0,0,8,9,157,0,138,2,0,1
34,9,1,2,0,1808,0,0,0,7,1,88,1,0,0,3,0
36,4,1,2,0,1642,1,1,0,29,5,90,3,0,0,3,0
25,1,1,0,0,1709,1,0,2,19,6,198,1,0,0,3,0
14,0,2,1,0,1685,1,0,0,17,8,182,0,0,0,3,0
40,0,1,1,0,1647,0,0,0,29,0,169,1,0,0,3,0
35,1,1,0,0,1617,1,0,2,19,6,154,0,0,0,3,0
35,4,1,2,0,1745,0,0,0,6,1,119,2,0,0,3,0
18,9,1,1,0,1720,1,0,1,15,5,105,0,0,0,3,0
20,0,2,2,0,1697,1,0,2,16,6,73,0,0,0,3,0
12,1,2,2,0,1597,1,0,2,22,8,142,2,0,0,3,0
26,1,1,0,0,1575,1,0,2,18,8,145,3,0,0,3,0
26,0,1,3,0,1551,0,0,0,29,9,119,0,119,4,0,0
46,3,1,0,0,1590,1,0,0,3,11,108,6,0,0,3,0
7,1,1,1,0,1734,1,0,2,7,8,137,0,0,0,3,0
30,1,1,3,0,1796,0,0,2,15,6,143,1,0,0,3,0
23,9,0,1,0,1772,1,0,2,20,8,183,4,0,0,3,0
52,5,1,1,0,1748,0,0,0,16,3,181,0,0,0,3,1
57,5,1,0,0,1694,0,0,1,8,3,64,11,0,0,3,0
14,7,0,1,0,1654,1,0,0,22,10,126,0,95,1,0,1
24,11,2,2,0,1726,0,0,0,20,9,7,6,0,0,3,0
36,5,1,1,0,1729,1,1,2,28,8,54,1,0,0,3,0
23,4,1,1,0,1655,1,0,2,19,8,134,3,0,0,3,0
7,0,1,1,0,1664,0,0,0,15,5,132,7,0,0,3,0
40,1,1,0,0,1742,0,0,2,19,6,77,2,0,0,3,0
30,9,1,1,0,1722,0,0,2,18,8,110,1,0,0,3,0
32,0,1,1,0,1770,0,0,2,16,6,79,1,0,0,3,0
16,9,2,2,0,1620,0,0,1,27,8,28,1,0,0,3,0
39,4,1,0,0,1733,1,0,0,10,5,90,1,0,0,3,0
9,9,2,1,0,1552,1,0,2,20,8,192,0,0,0,3,0
30,1,2,0,0,1783,1,0,2,14,8,89,0,0,0,3,0
31,9,0,3,0,1719,1,0,2,27,8,175,2,0,0,3,0
32,9,0,1,0,1633,1,1,0,17,1,147,9,0,0,3,0
34,4,1,0,0,1567,0,0,2,8,6,100,0,0,0,3,0
29,4,1,0,0,1677,0,0,0,25,1,215,5,0,0,3,0
25,7,1,1,0,1541,1,1,0,19,0,102,1,0,0,3,0
34,3,1,0,0,1692,0,0,0,14,0,95,0,0,0,3,0
15,4,1,2,0,1695,1,0,0,20,9,157,2,0,0,3,0
31,6,1,1,0,1558,1,1,0,28,4,193,1,157,3,0,0
29,1,2,2,0,1635,1,0,2,3,6,11,0,0,0,3,0
21,1,1,0,0,1739,1,0,0,13,8,169,5,242,21,0,0
38,0,1,1,0,1577,0,0,1,7,5,128,6,0,0,3,0
17,9,1,1,0,1648,0,0,0,13,1,180,1,0,0,3,0
29,7,0,1,0,1810,0,1,0,8,0,100,0,0,0,3,0
28,9,1,3,0,1571,1,0,2,5,8,164,0,0,0,3,0
12,9,2,1,0,1626,0,0,0,3,1,135,0,0,0,3,0
35,9,1,1,0,1603,0,1,0,12,1,69,1,0,0,3,0
28,0,2,1,0,1679,0,0,0,17,9,106,4,0,0,3,0
27,3,2,2,0,1819,0,0,1,14,6,90,1,0,0,3,0
15,4,2,2,0,1713,1,0,0,6,8,191,0,0,0,3,0
36,6,1,1,0,1712,0,1,0,17,1,147,11,0,0,3,0
32,9,1,2,0,1670,0,0,0,29,9,206,2,0,0,3,0
