age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
17,4,1,2,0,2249,1,1,0,18,9,103,1,0,0,3,0
32,1,0,3,0,2263,1,0,2,28,8,113,0,0,0,3,0
48,1,1,1,0,2321,0,0,0,26,10,219,1,0,0,3,0
35,5,0,2,0,2133,1,1,2,20,8,82,5,0,0,3,0
12,4,1,2,0,2225,0,0,0,28,1,39,12,0,0,3,0
39,5,0,3,0,2120,1,0,0,22,5,251,0,0,0,3,0
16,1,1,1,0,2143,1,1,0,29,4,140,0,174,2,0,0
22,4,1,2,0,2266,1,0,0,0,6,284,0,0,0,3,0
4,8,2,1,0,2228,0,0,0,24,1,154,1,0,0,3,0
30,5,2,0,0,2343,0,0,2,16,6,90,0,0,0,3,0
23,4,2,1,0,2257,0,0,0,4,1,77,1,0,0,3,0
25,4,1,1,0,2221,1,0,0,22,5,197,15,0,0,3,0
26,9,2,3,0,2178,1,1,0,17,9,49,0,105,3,0,0
17,9,0,1,0,2121,1,0,0,17,9,134,1,0,0,3,0
47,0,2,1,0,2261,0,0,0,4,8,268,3,0,0,3,0
10,4,2,2,0,2315,0,0,0,25,8,241,2,42,7,2,0
32,7,1,3,0,2113,1,0,2,28,8,143,1,0,0,3,0
20,9,1,1,0,2243,0,0,2,4,6,143,0,0,0,3,0
24,1,1,0,0,2188,1,0,2,1,6,213,3,0,0,3,0
14,1,2,1,0,2299,1,0,2,19,6,23,24,0,0,3,0
16,9,2,2,0,2193,1,0,0,27,2,133,0,65,3,0,0
16,6,1,2,0,2233,0,0,0,18,9,136,1,0,0,3,0
24,9,2,2,0,2350,1,0,2,2,6,160,6,0,0,3,0
8,11,2,2,0,2144,0,0,1,27,4,143,3,0,0,3,0
24,1,1,0,0,2199,1,0,2,14,8,298,7,0,0,3,0
23,4,0,3,0,2197,0,0,0,15,3,134,1,0,0,3,1
31,1,1,0,0,2217,1,0,0,17,1,252,5,0,0,3,0
16,4,2,2,0,2122,1,0,0,21,7,211,0,0,0,3,1
19,4,1,2,0,2179,0,0,2,15,6,297,5,0,0,3,0
24,4,1,1,0,2328,0,0,0,25,1,10,13,0,0,3,0
51,5,1,2,0,2317,0,0,0,4,0,168,2,119,1,0,0
32,3,1,3,0,2334,0,1,0,3,1,162,1,0,0,3,0
40,5,0,0,0,2181,0,0,0,4,3,146,0,0,0,3,0
35,4,1,2,0,2222,0,0,0,4,6,203,0,0,0,3,1
6,8,2,3,0,2269,0,0,0,22,2,98,1,139,2,1,0
17,4,1,2,0,2349,1,0,2,2,6,67,1,0,0,3,0
40,4,0,2,0,2204,1,0,0,20,9,71,0,0,0,3,0
24,9,1,1,0,2207,1,0,0,10,1,205,1,0,0,3,0
35,4,0,2,0,2172,0,0,0,10,7,271,1,0,0,3,0
24,4,1,2,0,2293,0,0,0,17,1,32,3,0,0,3,0
39,4,1,2,0,2253,1,0,1,17,9,48,2,105,3,1,0
16,6,1,1,0,2237,0,0,0,20,9,29,2,0,0,3,0
35,4,0,2,0,2344,1,0,0,10,3,23,0,29,3,0,0
15,4,2,2,0,2157,0,0,0,27,1,206,4,0,0,3,0
17,6,1,2,0,2322,1,0,2,5,6,193,2,0,0,3,0
39,5,2,0,0,2148,0,0,0,20,5,102,2,0,0,3,0
22,0,1,1,0,2220,1,1,2,29,8,120,3,0,0,3,0
13,9,2,1,0,2142,1,0,0,5,8,154,0,100,1,2,0
14,9,1,2,0,2326,1,0,2,28,8,54,0,0,0,3,0
34,9,1,2,0,2130,0,1,2,15,6,222,3,0,0,3,0
40,5,1,1,0,2260,1,0,2,28,8,53,1,0,0,3,0
29,4,2,2,0,2215,0,0,2,16,9,121,0,55,3,0,0
11,8,2,2,0,2192,0,0,0,10,1,265,1,0,0,3,0
29,9,1,3,0,2098,0,0,2,15,6,139,4,0,0,3,0
34,2,1,2,0,2339,1,0,2,14,8,102,0,0,0,3,0
10,7,1,1,0,2280,1,0,2,27,8,268,1,0,0,3,0
36,4,0,2,0,2258,1,0,0,4,6,99,1,40,1,1,1
15,9,2,2,0,2259,1,0,0,19,9,124,4,0,0,3,0
15,1,1,1,0,2224,1,1,0,18,9,46,0,0,0,3,0
4,1,2,0,0,2232,1,0,2,2,6,277,0,0,0,3,0
18,4,1,0,0,2341,0,0,0,1,5,150,0,267,1,0,0
16,9,2,1,0,2107,1,0,0,3,8,160,1,100,4,1,0
35,7,1,3,0,2206,1,0,2,14,8,141,3,0,0,3,0
19,9,1,1,0,2156,0,0,0,24,9,228,0,41,4,2,1
4,1,2,0,0,2232,1,0,0,14,8,165,0,235,1,0,0
23,7,1,2,0,2286,1,0,0,18,9,32,0,0,0,3,0
16,9,1,1,0,2300,1,0,1,8,2,216,1,0,0,3,0
13,0,2,1,0,2262,1,0,0,18,9,145,1,0,0,3,0
30,9,1,1,0,2289,0,0,0,12,1,73,7,0,0,3,0
23,2,1,2,0,2351,0,0,0,7,1,201,1,0,0,3,0
31,7,1,1,0,2345,0,0,0,24,1,202,3,0,0,3,0
19,4,2,2,0,2325,1,0,1,28,4,204,0,159,2,0,0
28,6,0,1,0,2229,1,0,2,19,9,10,6,56,4,1,0
34,9,1,1,0,2244,0,0,0,12,1,132,3,0,0,3,0
38,9,1,1,0,2135,0,0,0,18,9,157,1,0,0,3,0
13,4,2,2,0,2283,1,0,0,10,1,91,1,0,0,3,0
18,9,1,2,0,2168,0,0,0,0,6,171,0,0,0,3,0
14,7,1,0,0,2165,0,0,1,19,9,110,1,0,0,3,0
30,0,1,1,0,2297,0,1,1,7,5,73,1,0,0,3,0
10,0,1,1,0,2337,1,0,0,17,8,40,0,243,3,0,0
37,4,1,2,0,2336,0,0,2,16,6,210,7,0,0,3,0
13,4,1,2,0,2116,0,0,0,18,1,155,1,0,0,3,0
39,4,1,2,0,2320,0,0,1,16,9,211,2,0,0,3,0
15,4,0,2,0,2296,1,1,0,19,9,193,1,0,0,3,0
12,4,1,2,0,2340,1,0,0,13,8,4,5,175,4,0,0
23,10,1,1,0,2216,1,0,2,29,8,65,0,0,0,3,0
12,9,0,1,0,2268,1,0,2,3,6,131,1,0,0,3,0
34,9,1,0,0,2160,1,0,0,18,9,73,0,0,0,3,0
19,4,2,2,0,2235,1,0,1,19,0,1,2,87,6,0,0
17,4,1,2,0,2251,1,0,0,29,7,134,7,0,0,3,0
22,1,1,0,0,2200,1,0,0,19,9,216,0,123,1,0,0
21,1,1,1,0,2158,1,0,0,19,9,93,1,0,0,3,0
19,7,1,1,0,2236,0,0,0,1,3,276,0,20,1,0,0
11,4,2,2,0,2135,1,0,2,26,8,148,10,0,0,3,0
6,2,2,2,0,2324,1,1,0,14,8,113,1,0,0,3,0
47,4,2,2,0,2145,0,0,0,12,1,271,0,0,0,3,0
33,3,1,1,0,2308,0,0,2,4,6,128,0,0,0,3,0
11,4,2,2,0,2146,0,0,0,29,7,74,2,0,0,3,0
23,3,2,0,0,2109,1,0,2,14,8,50,1,0,0,3,0
49,5,1,1,0,2330,1,0,0,3,1,245,0,0,0,3,1
19,2,1,2,0,2155,1,0,2,20,8,201,1,0,0,3,0
25,1,1,1,0,2319,1,0,0,20,9,293,0,0,0,3,0
25,4,1,2,0,2304,0,0,2,10,6,25,1,0,0,3,0
14,8,2,3,0,2123,0,0,0,3,11,152,1,69,8,0,0
41,5,1,0,0,2352,0,0,0,5,10,201,0,0,0,3,0
37,7,1,1,0,2338,1,0,0,20,9,185,0,0,0,3,0
20,7,1,1,0,2107,1,0,2,19,8,171,1,0,0,3,0
29,9,1,1,0,2173,0,0,0,5,1,76,1,0,0,3,0
38,9,1,2,0,2348,0,1,2,19,6,170,2,0,0,3,0
15,4,2,2,0,2212,1,0,0,19,0,25,2,89,1,0,0
15,1,2,1,0,2302,1,0,2,2,6,111,2,0,0,3,0
30,0,1,1,0,2310,1,0,0,20,9,56,0,0,0,3,0
18,2,1,2,0,2209,0,0,0,20,9,98,0,0,0,3,0
41,11,1,3,0,2187,0,0,0,3,1,118,0,0,0,3,0
29,9,1,1,0,2265,0,0,1,30,5,1,2,0,0,3,0
11,11,2,2,0,2159,0,0,0,26,3,26,2,0,0,3,0
12,0,2,1,0,2096,1,0,2,20,8,128,0,0,0,3,0
22,0,1,1,0,2335,1,0,2,4,6,83,0,0,0,3,0
17,9,1,1,0,2119,1,0,2,22,8,215,3,0,0,3,0
39,5,1,1,0,2309,0,0,0,17,9,293,0,0,0,3,0
56,5,1,1,0,2346,0,0,1,14,5,215,1,0,0,3,0
21,7,1,1,0,2254,1,0,0,20,9,3,7,118,1,0,0
14,9,1,2,0,2211,0,0,0,24,3,192,0,32,4,0,0
2,8,2,1,0,2161,0,0,0,13,1,122,2,69,7,1,0
23,4,2,2,0,2271,0,0,0,3,8,70,2,0,0,3,0
28,4,1,2,0,2152,1,0,0,16,0,170,1,0,0,3,0
19,1,2,2,0,2305,0,0,1,16,5,289,19,0,0,3,0
39,1,0,0,0,2219,1,0,0,30,5,120,9,0,0,3,0
22,4,1,2,0,2147,0,0,0,26,1,132,7,0,0,3,0
25,9,1,1,0,2102,0,0,2,19,6,23,2,0,0,3,0
16,0,1,1,0,2234,1,0,2,23,6,99,5,0,0,3,0
51,5,0,1,0,2162,0,0,1,4,7,248,2,116,1,0,0
18,2,2,1,0,2333,1,0,1,3,8,111,0,0,0,3,0
31,4,1,2,0,2332,1,1,0,20,9,162,0,0,0,3,0
25,9,1,1,0,2270,1,0,0,4,1,159,0,0,0,3,0
19,1,2,1,0,2295,1,0,0,16,0,287,3,220,1,0,0
24,1,1,1,0,2272,1,0,0,14,8,62,1,0,0,3,0
19,2,0,2,0,2208,0,0,0,7,5,178,2,0,0,3,0
11,4,2,2,0,2205,1,0,2,2,6,55,0,0,0,3,0
26,1,1,0,0,2294,0,0,2,10,6,38,1,0,0,3,0
19,4,1,2,0,2292,0,0,2,16,6,114,2,0,0,3,0
26,4,1,2,0,2167,0,0,0,4,1,127,4,244,3,0,0
