age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
7,4,10509,12,13,4,4,3,4,1,90,0,85,39,0
28,4,10794,9,12,0,8,1,4,1,0,0,44,0,1
25,4,10752,15,9,6,4,1,4,0,0,0,54,39,0
12,4,10894,0,5,4,8,3,4,1,0,0,39,39,0
13,1,11478,6,4,2,13,0,4,1,0,0,39,39,0
11,4,11249,9,12,2,1,0,4,1,0,0,39,39,0
42,4,10905,1,6,2,7,0,4,1,0,0,39,39,0
18,4,10949,8,10,2,4,0,4,1,91,0,49,39,1
32,4,11448,11,8,2,12,0,4,1,0,0,39,39,1
35,4,11112,11,8,2,3,0,4,1,0,0,39,0,0
29,4,11306,6,4,0,8,1,4,1,0,0,24,39,0
38,6,11002,15,9,2,5,0,4,1,0,0,93,39,1
22,4,10429,15,9,2,3,0,4,1,0,0,49,39,1
21,4,11281,1,6,2,3,0,4,1,0,0,44,39,0
35,5,10497,14,14,2,4,0,4,1,0,0,39,39,0
28,4,11454,11,8,2,6,0,4,1,0,27,44,39,0
13,4,10709,15,9,4,12,1,2,0,0,0,34,39,0
40,4,11076,15,9,4,1,2,2,0,0,0,39,23,0
30,4,11121,11,8,2,3,0,2,1,0,0,39,39,0
5,4,11478,15,9,4,1,1,4,0,0,0,19,39,0
4,7,10685,15,9,4,13,3,4,0,0,0,9,39,0
44,0,11427,10,15,6,0,1,4,0,0,0,4,39,0
22,4,10462,11,8,4,3,3,4,1,0,0,39,39,0
30,4,11091,4,2,4,9,3,4,0,0,0,39,8,0
41,4,11340,11,8,2,7,0,4,1,0,0,39,39,0
37,6,10477,9,12,2,4,0,4,1,0,0,44,39,1
29,4,11354,11,8,0,3,2,4,1,0,0,39,39,0
22,4,11026,11,8,2,7,0,4,1,0,0,39,39,0
11,1,10851,7,11,2,1,0,4,1,0,0,59,39,0
22,0,10436,15,9,0,0,1,4,0,0,0,34,39,0
19,4,11026,15,9,2,1,0,4,1,0,0,51,39,0
50,0,11010,1,6,2,0,0,4,1,0,4,2,39,0
19,4,10947,15,9,2,3,0,4,1,91,0,43,39,1
5,4,10688,11,8,4,14,3,2,1,0,0,39,39,0
30,4,11060,15,9,5,8,1,2,0,0,0,34,39,0
37,4,10620,11,8,2,7,0,4,1,0,0,39,9,1
37,4,10907,15,9,2,12,0,4,1,51,0,49,39,0
33,4,10621,15,9,4,5,1,4,1,0,0,39,39,0
12,2,10596,15,9,5,1,4,4,0,0,0,37,39,0
52,0,10956,11,8,2,0,0,4,1,0,0,7,39,0
23,4,11085,10,15,2,10,0,4,1,0,0,39,39,1
9,4,10673,11,8,4,6,3,4,0,0,0,39,39,0
10,1,11451,11,8,5,4,4,2,0,0,0,39,39,0
9,4,10863,15,9,4,1,3,1,0,0,0,34,39,0
36,0,10638,11,8,2,0,0,4,1,0,0,39,39,0
30,4,11448,11,8,2,14,0,4,1,0,0,24,39,0
16,4,10571,15,9,3,3,1,4,1,0,0,39,0,0
24,4,10860,11,8,2,14,0,4,1,0,0,49,39,1
37,4,10818,11,8,2,3,0,4,1,0,0,44,39,0
11,4,11169,11,8,2,1,5,4,0,0,0,39,39,0
20,4,11074,15,9,2,4,0,1,1,0,0,54,39,0
31,7,10890,8,10,0,10,4,4,0,0,0,55,39,1
26,4,11441,3,1,4,12,3,4,1,0,0,39,39,0
22,4,11125,15,9,0,4,1,4,0,97,0,39,39,1
15,4,11114,11,8,4,1,1,4,0,0,0,39,39,0
8,4,11269,15,9,4,8,1,4,1,39,0,47,39,0
63,6,10994,5,3,2,5,0,4,1,0,0,29,39,0
44,4,10921,15,9,2,12,0,4,1,0,0,44,39,1
26,1,11268,12,13,0,11,1,4,1,0,0,59,39,1
30,7,11454,12,13,5,10,1,4,1,0,0,37,39,0
21,4,11310,11,8,2,4,5,4,0,0,0,54,39,0
20,5,11210,11,8,2,12,0,4,1,94,0,59,39,1
9,0,11451,11,8,4,0,4,2,0,0,0,39,39,0
0,0,10478,0,5,4,0,3,4,1,0,0,39,39,0
22,4,11455,11,8,2,3,0,4,1,91,0,49,39,1
31,4,11188,9,12,2,4,0,4,1,0,0,44,39,1
38,5,10941,14,14,2,4,0,4,1,0,0,49,0,1
26,6,10564,11,8,4,3,1,4,1,0,0,34,39,0
0,2,10714,1,6,4,8,3,4,0,0,0,15,39,0
14,4,11246,11,8,4,3,3,4,1,0,0,41,39,0
21,4,10869,15,9,2,4,0,4,1,0,0,43,39,1
58,4,11482,11,8,6,1,1,4,0,0,0,39,39,0
18,4,10715,11,8,0,6,3,4,1,0,0,34,39,0
19,4,11281,11,8,2,12,0,4,1,0,0,39,39,1
17,4,10728,11,8,0,3,1,4,1,53,0,34,39,0
18,4,10646,11,8,2,3,0,4,1,0,0,42,39,0
18,6,11159,11,8,4,4,1,4,1,71,0,49,39,0
23,7,10997,9,12,2,1,0,4,1,0,0,39,39,0
25,5,11371,14,14,2,10,0,4,1,0,76,59,39,1
3,0,10719,15,9,4,0,3,4,1,0,0,39,39,0
1,4,10427,15,9,4,12,3,4,0,0,0,19,39,0
2,4,10654,15,9,4,1,3,4,0,0,0,39,39,0
24,4,10492,1,6,0,8,4,3,0,0,0,39,39,0
24,4,10456,11,8,2,14,0,4,1,0,0,34,39,0
34,5,10523,11,8,2,12,0,4,1,0,0,49,39,0
57,1,10652,11,8,6,8,1,4,1,0,0,16,39,0
9,4,11353,8,10,4,12,1,4,1,0,0,54,39,0
27,4,10603,9,12,2,10,0,4,1,0,0,49,0,1
13,4,11199,9,12,2,13,0,4,1,0,0,39,39,0
18,4,10543,11,8,2,3,0,4,1,0,0,39,39,0
28,4,10854,9,12,0,4,4,4,0,0,0,39,39,0
45,4,11124,9,12,2,10,0,4,1,0,0,49,39,1
29,4,10574,15,9,4,1,3,4,0,0,0,39,39,0
9,4,10467,11,8,4,13,2,4,1,0,0,39,39,0
23,4,10606,11,8,5,8,4,4,0,0,0,46,39,0
32,4,11188,11,8,2,3,0,4,1,94,0,44,39,1
7,4,10812,15,9,4,1,3,4,0,53,0,51,6,0
3,4,11129,15,9,4,1,3,4,0,0,0,24,39,0
13,4,10445,11,8,5,1,4,4,0,0,0,39,39,0
24,4,11387,11,8,2,7,0,4,1,43,0,39,39,0
3,4,10441,15,9,4,14,3,4,0,0,0,39,39,0
46,4,10906,0,5,2,4,0,4,1,0,0,39,39,0
4,4,10787,15,9,4,8,3,2,1,0,0,39,0,0
2,0,11485,15,9,4,0,3,4,0,0,0,24,39,0
32,7,10920,10,15,2,4,0,4,1,0,0,49,39,1
22,6,11479,8,10,2,5,0,4,1,0,0,59,39,0
40,4,10597,0,5,2,3,0,4,1,0,0,42,39,0
21,6,10765,11,8,4,12,4,2,0,0,0,41,39,0
22,2,11296,15,9,2,4,0,4,1,0,0,39,39,0
4,0,10539,9,12,4,0,1,1,1,0,0,24,0,0
2,4,10754,15,9,4,1,3,2,0,0,0,19,39,0
46,4,10697,9,12,4,12,1,4,1,0,0,26,39,0
15,4,10537,15,9,0,1,4,4,0,0,0,39,39,0
14,6,10651,9,12,4,12,1,2,1,0,0,39,39,1
58,6,10994,1,6,2,4,0,4,1,0,0,29,39,0
22,4,10949,7,11,2,3,0,4,1,94,0,59,11,1
36,2,10683,12,13,0,10,1,4,0,0,0,34,39,1
20,4,11102,11,8,2,1,0,4,1,0,0,39,39,0
10,4,11328,11,8,4,8,1,4,0,0,0,39,39,0
32,4,11160,11,8,2,3,0,4,1,0,0,42,39,0
23,4,10629,15,9,2,3,0,4,1,0,0,51,39,0
45,0,10800,15,9,2,0,5,4,0,0,0,44,39,1
52,4,11144,1,6,2,1,0,4,1,0,0,19,39,0
31,4,11069,11,8,0,12,4,4,0,0,0,29,39,0
34,4,11207,11,8,2,3,0,4,1,0,0,39,39,1
12,4,10912,1,6,0,3,1,4,1,0,0,39,39,0
20,4,10797,0,5,2,14,0,4,1,0,0,34,39,0
19,4,10908,11,8,2,10,0,4,1,0,50,39,39,1
23,4,10970,8,10,2,3,0,4,1,0,0,39,39,1
22,4,11281,11,8,2,12,0,4,1,66,0,37,39,0
40,4,11448,11,8,2,8,0,4,1,0,0,75,39,0
8,4,11201,11,8,4,1,1,4,0,0,0,49,39,0
3,6,11171,15,9,4,1,3,4,0,0,0,11,11,0
6,4,10752,11,8,4,3,1,4,1,0,0,39,39,0
37,0,11305,5,3,4,0,1,4,0,0,0,24,39,0
9,4,10729,15,9,2,3,0,4,1,42,0,39,39,0
25,6,10924,7,11,2,12,0,4,1,0,0,39,0,0
29,4,11070,11,8,2,3,0,4,1,0,0,72,39,1
5,4,10508,15,9,4,12,3,4,1,0,0,19,39,0
2,4,11035,15,9,4,3,3,4,1,0,0,19,39,0
16,0,10809,9,12,4,0,3,1,1,0,0,76,30,0
17,5,11257,14,14,2,10,0,4,1,108,0,39,39,1
16,4,11057,11,8,2,7,0,4,1,0,0,39,39,1
15,4,10565,9,12,2,12,0,4,1,0,0,39,39,1
10,4,10674,11,8,2,7,0,4,1,77,0,45,2,0
11,4,11074,1,6,4,6,2,4,1,0,0,39,39,0
43,4,10706,11,8,2,14,0,4,1,0,0,27,39,0
22,4,11079,11,8,2,4,0,4,1,0,0,39,39,0
39,4,11014,0,5,0,3,1,4,1,0,0,55,39,0
32,4,11070,12,13,2,4,0,4,1,0,50,39,39,1
47,4,10547,0,5,2,14,0,4,1,0,0,39,39,1
18,4,10607,11,8,4,6,3,4,1,0,0,59,39,0
3,5,10733,11,8,4,7,3,4,0,0,0,29,39,0
2,4,11039,11,8,4,1,1,4,0,0,0,25,39,0
5,4,11223,0,5,4,3,1,4,1,0,0,29,39,0
6,4,10719,7,11,4,8,3,4,1,0,0,59,39,0
0,4,10661,1,6,4,8,3,4,0,0,0,15,39,0
18,2,11150,15,9,2,8,0,4,1,0,0,39,39,0
28,4,11200,6,4,2,1,0,2,1,79,0,39,39,1
18,4,10770,8,10,2,3,5,4,0,0,0,43,39,0
5,4,10958,11,8,4,6,3,2,1,0,0,39,39,0
21,4,10473,9,12,2,10,0,4,1,0,0,49,39,1
34,4,10907,7,11,0,4,4,4,1,0,0,54,11,0
50,0,10757,9,12,2,0,0,4,1,98,0,59,39,1
7,4,10998,11,8,4,14,3,1,1,0,0,29,0,0
19,2,10584,11,8,4,14,1,1,1,0,0,39,39,0
19,4,10947,11,8,0,14,1,4,1,97,0,44,39,1
23,4,10479,9,12,0,12,1,4,1,0,20,59,39,1
34,4,10731,9,12,4,10,1,2,1,0,0,34,39,0
35,4,11487,4,2,3,3,2,4,1,0,0,39,26,0
8,4,10446,5,3,4,6,4,4,1,0,0,39,39,0
6,4,10875,11,8,4,3,3,2,0,0,24,19,39,0
15,7,10781,9,12,2,11,0,4,1,0,46,44,39,1
33,4,11001,15,9,2,1,5,4,0,0,47,37,39,1
24,4,11317,11,8,2,7,0,4,1,0,0,47,39,0
1,4,11464,1,6,4,4,3,4,1,0,0,19,39,0
27,6,11300,11,8,0,14,4,4,1,0,0,59,39,0
28,1,10707,11,8,2,1,0,4,1,0,32,39,39,0
8,6,10811,11,8,2,3,0,4,1,91,0,39,39,1
27,5,11375,15,9,2,12,0,4,1,0,0,49,39,1
6,4,11119,9,12,4,4,1,4,0,0,0,34,2,0
56,0,10565,11,8,6,0,1,4,0,0,0,7,39,0
30,4,11107,0,5,2,7,0,4,1,0,0,39,39,1
33,2,11265,11,8,2,4,5,2,0,0,0,39,39,1
8,4,10673,7,11,4,13,3,4,0,0,0,39,39,0
1,4,10679,1,6,4,6,3,4,1,0,0,11,39,0
25,4,10458,15,9,0,13,1,4,0,0,0,39,39,0
5,7,11232,9,12,4,10,3,4,0,0,0,11,39,0
4,0,10542,15,9,4,0,3,4,0,0,0,24,39,0
15,4,10879,11,8,4,3,3,4,1,0,0,39,39,0
42,4,10464,11,8,2,12,0,4,1,0,0,39,39,0
40,4,10934,15,9,2,10,0,4,1,0,0,39,39,1
11,4,10926,11,8,2,14,0,4,1,0,37,39,39,0
17,4,10617,9,12,2,4,0,4,1,0,50,44,39,1
30,4,10960,11,8,0,4,1,0,0,53,0,44,39,0
37,2,10761,11,8,2,8,5,4,0,0,0,34,39,0
26,6,10889,11,8,2,3,0,4,1,0,0,29,39,0
37,2,11263,15,9,2,14,0,2,1,0,0,29,39,0
32,5,11351,15,9,2,14,0,4,1,0,0,49,39,1
39,0,11425,11,8,2,0,0,4,1,0,0,39,39,0
27,4,10791,8,10,2,13,0,4,1,0,0,39,39,1
6,4,10440,11,8,2,3,0,4,1,0,0,39,39,0
39,4,10769,11,8,2,6,0,4,1,0,0,39,39,1
43,4,10853,11,8,6,7,1,4,0,0,0,39,39,0
4,4,11261,11,8,4,6,3,4,1,0,0,39,39,0
49,5,11105,0,5,2,12,0,4,1,0,0,29,39,0
25,5,10963,11,8,0,12,4,4,1,9,0,49,39,0
31,4,11192,11,8,2,8,0,4,1,0,0,49,39,0
22,4,11189,11,8,2,3,0,4,1,0,0,39,39,1
5,4,11346,0,5,5,8,4,4,0,0,0,39,39,0
7,4,11195,1,6,0,12,4,4,0,0,0,34,39,0
25,4,11052,11,8,2,3,0,4,1,0,0,15,39,0
21,4,10539,9,12,2,4,0,1,1,0,0,49,24,1
11,4,10914,11,8,4,6,4,4,1,0,0,39,39,0
24,4,10783,9,12,2,4,0,4,1,0,0,39,0,1
50,0,10881,11,8,6,0,1,4,0,30,0,14,39,0
21,4,10775,9,12,3,10,1,4,0,0,0,39,39,0
31,6,11107,11,8,2,5,0,4,1,0,0,92,39,0
12,4,11318,9,12,4,10,1,4,1,0,0,39,39,0
25,4,10506,12,13,4,10,1,4,0,0,0,39,39,0
13,4,11458,15,9,4,7,1,4,1,0,0,39,39,0
43,4,11295,11,8,2,7,0,4,1,0,0,39,39,0
2,4,11145,15,9,4,8,3,4,0,0,0,19,39,0
38,4,10943,11,8,0,3,1,4,1,0,0,44,39,0
22,5,11271,9,12,3,12,1,4,1,0,0,39,39,0
11,4,10454,11,8,5,4,4,4,0,0,0,49,39,0
6,4,10719,15,9,4,1,3,4,1,0,0,39,39,0
12,2,10894,15,9,4,4,1,4,1,0,0,39,20,0
25,4,11134,11,8,2,4,5,4,0,0,0,39,39,1
20,4,10678,8,10,2,3,0,4,1,0,0,39,39,0
33,4,10755,11,8,5,10,4,3,0,0,0,59,33,0
26,4,11317,9,12,2,3,0,4,1,0,0,39,39,1
24,4,11321,11,8,5,1,4,4,0,0,0,39,39,0
5,4,11040,11,8,4,10,1,4,0,0,0,39,39,0
25,4,10846,15,9,0,4,3,4,0,0,0,39,39,0
5,4,11093,11,8,4,6,3,4,1,0,0,15,39,0
17,6,10616,8,10,2,3,0,4,1,0,0,44,39,0
30,4,10432,0,5,0,12,4,4,0,0,0,29,39,0
8,4,10653,12,13,4,4,1,4,0,0,0,42,39,0
13,4,11099,15,9,0,1,4,2,0,0,0,36,39,0
18,4,11413,12,13,4,10,1,4,1,104,0,54,0,1
47,4,10892,11,8,4,1,1,4,0,0,0,24,39,0
22,4,10473,9,12,2,13,0,4,1,108,0,39,39,1
22,4,10815,12,13,4,4,1,4,0,0,0,44,39,0
26,4,10846,15,9,5,12,4,4,0,0,0,9,39,0
12,4,10840,11,8,2,3,0,0,1,0,0,47,39,0
40,4,10799,9,12,2,4,0,1,1,70,0,39,35,0
14,7,10694,9,12,2,10,5,4,0,0,47,34,39,1
17,4,10802,11,8,0,4,3,4,1,0,0,43,39,0
35,4,10699,11,8,3,5,2,4,1,0,0,19,26,0
21,6,10526,11,8,2,3,0,4,1,0,0,59,39,0
4,4,10719,15,9,4,8,3,4,1,0,0,14,39,0
5,4,10508,15,9,4,5,3,4,1,0,0,9,39,0
34,4,10585,15,9,0,4,4,4,0,0,0,39,39,0
6,4,10441,9,12,4,1,1,4,0,0,0,4,39,0
6,7,11237,2,7,4,4,1,4,1,0,0,39,39,0
26,2,10512,12,13,2,10,0,4,1,0,0,39,39,1
13,4,11270,9,12,2,4,0,4,1,0,0,68,39,0
28,4,11378,9,12,4,10,3,4,1,0,0,39,39,0
27,4,10423,11,8,4,12,1,4,0,0,0,39,39,0
10,4,11429,15,9,4,13,1,4,0,0,0,29,39,0
15,4,11350,14,14,2,10,0,4,1,64,0,39,39,0
14,4,10738,7,11,2,12,0,4,1,68,0,44,39,1
32,4,10734,6,4,2,6,0,4,1,0,0,44,39,0
11,4,10914,9,12,4,1,1,4,1,0,0,20,39,0
5,0,10809,8,10,4,0,3,1,1,0,0,19,39,0
29,4,11143,11,8,0,14,1,4,1,0,0,39,39,0
21,2,11108,9,12,2,10,5,4,0,94,0,39,39,1
2,4,10838,11,8,4,8,3,4,1,0,0,19,39,0
36,4,10730,6,4,2,8,0,4,1,0,0,39,6,0
15,4,10829,15,9,4,13,1,4,0,0,0,19,39,0
29,4,10721,12,13,0,10,4,4,0,86,0,49,39,0
5,0,10500,8,10,4,0,3,4,1,0,0,39,39,0
10,4,11470,11,8,0,12,3,4,0,0,0,39,39,0
36,4,11157,11,8,2,3,0,4,1,0,0,39,39,0
12,4,10835,9,12,4,10,1,3,0,0,23,39,39,0
14,4,10925,9,12,4,13,1,4,1,0,0,44,39,0
35,4,10676,0,5,2,14,0,4,1,0,0,29,39,1
17,4,10743,15,9,2,4,5,4,0,0,46,39,39,1
39,4,10465,0,5,5,8,4,4,0,0,0,31,39,0
24,4,10463,15,9,0,8,1,4,0,0,0,35,39,1
38,6,10934,12,13,2,10,0,4,1,0,0,54,39,1
2,4,11187,15,9,4,12,1,4,0,0,0,39,39,0
7,4,10509,7,11,4,3,1,4,1,32,0,39,39,0
16,4,10561,11,8,0,4,4,4,0,0,0,39,39,0
14,4,11126,15,9,0,12,3,4,0,0,0,34,39,0
17,4,10636,1,6,2,7,0,4,1,0,0,39,39,0
7,2,11028,9,12,4,10,1,4,0,0,0,39,39,0
23,0,10544,9,12,4,0,3,4,0,0,0,39,39,0
23,4,10482,8,10,0,1,4,4,0,0,0,49,39,0
29,4,11424,11,8,5,7,3,2,0,0,0,39,39,0
1,4,10873,1,6,4,12,3,2,0,0,0,9,39,0
10,4,11480,9,12,5,10,1,1,1,0,0,39,30,1
10,4,10914,11,8,4,14,3,4,1,0,0,39,39,0
3,4,11038,15,9,4,1,3,4,0,0,0,11,39,0
31,0,11096,9,12,2,0,0,4,1,0,0,5,39,0
26,4,11142,3,1,6,10,4,4,0,0,0,20,26,0
13,0,11219,9,12,4,0,1,4,0,0,0,39,39,0
36,2,11487,4,2,2,8,0,4,1,0,0,39,26,0
41,4,11277,11,8,2,7,0,4,1,0,0,39,39,0
32,2,11229,12,13,2,11,0,4,1,0,0,39,39,1
11,4,10944,11,8,4,8,3,4,1,0,0,29,39,0
34,4,10749,12,13,2,13,0,4,1,0,0,39,39,1
34,4,11202,9,12,2,12,0,4,1,0,0,39,39,1
26,4,10603,15,9,2,14,0,4,1,0,0,59,39,1
56,2,10700,12,13,2,10,0,4,1,0,0,9,31,1
12,4,10945,9,12,4,1,3,4,1,0,0,39,39,0
12,2,11364,11,8,5,11,2,4,0,0,0,39,39,0
20,4,11413,11,8,2,7,0,4,1,0,0,39,39,0
0,4,11176,0,5,4,13,3,4,1,0,0,9,39,0
3,4,10796,15,9,4,12,3,2,1,0,0,19,39,0
18,6,10678,11,8,2,3,0,4,1,50,0,39,39,1
18,6,10425,11,8,4,12,4,2,0,0,0,37,11,0
16,4,10561,15,9,5,1,4,4,0,0,0,39,39,0
29,5,10794,8,10,2,4,0,4,1,0,0,59,39,1
15,4,10750,6,4,2,3,0,4,1,0,0,39,39,0
9,4,10663,15,9,2,7,0,2,1,0,0,39,39,0
38,4,11120,12,13,2,12,0,4,1,0,0,49,39,1
17,4,10888,11,8,0,14,3,4,0,0,0,39,39,0
22,4,10481,12,13,2,4,5,4,0,0,76,64,39,1
8,4,10809,15,9,4,12,3,1,1,0,0,39,39,0
40,4,10711,7,11,6,1,1,4,0,0,0,34,39,0
6,4,10772,5,3,4,7,3,4,1,0,0,39,39,0
25,4,11073,11,8,5,1,4,4,0,0,0,34,34,0
12,4,11067,2,7,4,8,1,3,1,0,0,39,39,0
6,4,10985,11,8,2,12,5,4,0,0,0,39,39,0
32,7,11152,12,13,0,10,4,2,0,92,0,39,39,1
8,4,11348,15,9,4,3,1,4,1,0,0,39,39,0
28,4,10540,15,9,0,7,4,4,0,0,0,39,39,0
1,4,10683,11,8,4,12,1,4,1,0,0,29,39,0
33,1,10907,15,9,4,1,1,4,1,0,0,39,39,0
22,4,11291,14,14,2,4,5,4,0,108,0,46,39,1
24,4,11051,15,9,0,1,4,4,0,0,0,39,39,0
19,4,10437,11,8,6,6,4,4,0,0,0,29,39,0
2,4,10867,15,9,4,1,3,4,1,0,0,39,39,0
9,4,11186,11,8,5,13,3,4,0,0,0,39,39,0
25,2,11441,9,12,2,11,0,4,1,0,47,39,39,1
47,5,10648,8,10,2,3,0,4,1,0,0,9,39,0
20,4,11147,11,8,2,8,5,4,0,0,0,19,39,0
16,1,10803,14,14,4,10,1,4,0,0,0,64,39,1
13,4,11086,9,12,2,4,0,4,1,0,0,42,39,0
6,4,11019,9,12,4,10,3,4,0,0,0,20,39,0
8,4,10737,15,9,4,1,1,4,1,0,0,29,39,0
25,4,10889,8,10,2,12,0,4,1,0,0,39,39,1
7,4,11038,9,12,4,4,1,4,0,0,0,39,39,0
35,5,10696,14,14,2,10,0,3,1,118,0,64,39,1
23,4,11300,11,8,2,4,0,4,1,0,32,44,39,0
11,4,11047,15,9,2,4,0,4,1,0,0,39,39,0
8,4,10498,12,13,4,10,3,4,0,39,0,30,39,0
30,4,10893,15,9,2,4,5,2,0,0,0,39,39,1
33,2,10883,9,12,5,10,1,4,1,0,0,39,39,1
30,7,11354,8,10,2,13,0,4,1,0,0,47,39,1
43,4,10800,7,11,0,8,1,4,0,0,0,39,39,0
33,4,10558,15,9,4,6,1,4,1,0,0,37,39,0
18,4,11271,11,8,2,4,0,4,1,94,0,49,39,1
18,4,10570,15,9,4,10,1,2,0,0,0,39,39,0
26,4,11431,6,4,0,6,4,4,0,0,0,39,39,0
