age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,0,0,3,0,1038,0,0,2,19,6,39,7,0,0,3,0
13,2,2,2,0,1041,1,1,0,27,1,23,9,0,0,3,0
11,9,2,2,0,1099,1,0,0,18,3,84,1,0,0,3,0
3,8,2,2,0,1206,0,1,0,15,6,115,0,0,0,3,0
20,1,1,1,0,1137,1,1,0,8,5,286,12,0,0,3,0
19,6,2,1,0,1194,1,0,2,20,8,87,1,0,0,3,0
29,1,1,0,0,1167,0,1,0,17,9,75,0,105,8,0,0
14,0,1,1,0,1203,1,0,0,19,0,21,1,0,0,3,0
27,7,1,1,0,1131,0,0,0,7,1,105,1,0,0,3,0
29,4,1,2,0,1210,1,1,0,0,6,260,0,0,0,3,1
21,1,1,0,0,1186,1,0,2,20,8,82,0,0,0,3,0
8,1,2,0,0,1181,1,0,2,29,6,84,3,0,0,3,0
38,4,1,0,0,1143,1,0,2,12,8,223,3,0,0,3,0
23,0,2,1,0,1123,1,0,2,4,8,142,1,0,0,3,0
18,4,1,2,0,1024,1,0,0,2,6,97,0,0,0,3,0
34,7,0,3,0,1115,1,0,0,27,5,328,1,0,0,3,0
13,1,2,0,0,1036,0,1,0,28,5,76,7,0,0,3,0
29,4,1,2,0,1025,0,0,0,28,4,142,1,0,0,3,0
38,9,1,1,0,1009,0,1,2,4,8,221,0,0,0,3,0
21,1,1,0,0,1233,0,1,1,15,5,197,4,0,0,3,0
9,4,2,2,0,1036,0,1,0,28,4,90,0,134,2,0,0
21,1,1,1,0,1078,0,1,2,11,6,136,0,0,0,3,0
24,9,2,2,0,1119,1,0,2,18,8,253,1,0,0,3,0
13,6,2,1,0,1256,0,0,0,24,5,180,1,0,0,3,0
13,9,0,1,0,1169,1,0,2,11,8,294,1,0,0,3,0
22,9,1,1,0,1154,0,0,0,10,3,105,2,0,0,3,1
21,7,2,1,0,1039,1,0,2,11,8,165,1,0,0,3,0
36,4,1,2,0,1094,0,1,0,7,5,119,0,0,0,3,0
39,6,1,0,0,1116,1,0,0,10,1,202,0,277,1,0,1
37,4,0,2,0,1118,1,0,2,8,6,180,4,0,0,3,0
27,4,1,2,0,1085,1,0,0,7,0,170,0,0,0,3,0
20,1,1,0,0,1034,1,0,2,25,8,98,1,0,0,3,0
29,1,1,1,0,1010,1,0,2,18,8,211,0,0,0,3,0
23,9,1,1,0,1104,1,0,0,10,1,145,0,23,5,0,1
12,1,1,1,0,1252,1,0,2,20,8,28,0,0,0,3,0
27,0,1,1,0,1156,1,0,2,7,8,41,1,0,0,3,0
30,7,1,1,0,1179,0,0,0,3,1,139,0,0,0,3,0
17,1,1,1,0,1141,1,0,0,13,8,220,3,0,0,3,1
13,9,2,2,0,1115,0,0,0,13,0,174,0,0,0,3,0
18,1,2,0,0,1017,1,0,0,14,8,147,0,241,1,0,0
15,1,2,1,0,1249,1,0,0,17,5,86,0,0,0,3,0
10,4,1,2,0,1032,0,0,0,2,3,162,2,0,0,3,0
29,4,1,2,0,1107,1,0,0,28,4,117,2,0,0,3,0
40,5,1,1,0,1215,0,0,2,8,6,73,1,0,0,3,0
16,10,1,1,0,1092,1,0,0,3,8,48,3,36,1,1,0
14,1,1,1,0,1040,1,0,2,17,11,9,0,260,6,2,0
15,7,1,1,0,1161,0,0,0,11,8,148,0,115,6,2,1
22,1,1,0,0,1016,1,0,2,14,8,68,0,0,0,3,0
13,4,2,2,0,1240,1,0,1,27,4,66,1,0,0,3,0
30,9,1,1,0,1166,0,0,1,29,5,43,1,0,0,3,0
6,8,2,1,0,1176,1,0,0,1,7,166,2,0,0,3,0
32,7,1,1,0,1026,1,0,0,2,3,173,1,140,3,0,0
15,0,2,1,0,1018,0,0,0,13,0,104,1,0,0,3,0
7,1,2,1,0,1019,1,1,0,29,5,91,4,0,0,3,0
28,9,1,1,0,1246,1,0,2,10,11,87,0,45,2,1,1
4,8,2,1,0,1122,0,0,1,18,6,75,8,0,0,3,0
25,9,1,2,0,1194,0,0,0,3,5,174,1,0,0,3,0
12,9,2,1,0,1117,1,0,0,22,5,154,3,0,0,3,0
22,1,1,0,0,1077,1,0,0,19,0,19,3,0,0,3,0
15,4,2,2,0,1213,1,0,0,9,5,125,0,0,0,3,0
36,9,1,1,0,1080,1,0,0,28,4,100,0,0,0,3,0
38,4,1,2,0,1214,0,0,2,17,6,22,0,0,0,3,0
27,4,1,2,0,1111,0,0,0,28,1,20,12,0,0,3,0
16,1,2,3,0,1028,1,0,2,5,6,212,2,0,0,3,0
16,4,1,2,0,1170,0,1,0,28,4,123,1,0,0,3,0
21,4,1,2,0,1133,1,0,2,11,6,69,0,0,0,3,0
15,6,2,2,0,1031,1,0,0,16,9,141,1,0,0,3,0
28,4,0,2,0,1197,0,1,0,14,5,78,1,0,0,3,0
30,1,1,0,0,1120,1,0,0,15,0,281,4,0,0,3,0
24,4,1,2,0,1224,0,0,0,26,8,136,1,0,0,3,0
12,1,1,1,0,1045,1,0,2,19,8,22,1,0,0,3,0
24,1,1,0,0,1236,1,0,2,5,8,204,2,0,0,3,0
31,1,1,0,0,1207,1,0,2,7,8,162,1,0,0,3,0
12,7,1,1,0,1150,1,1,0,5,0,226,0,0,0,3,0
24,10,1,0,0,1083,1,1,2,14,8,237,1,0,0,3,0
32,1,1,0,0,1029,0,0,0,7,1,78,1,0,0,3,0
12,9,2,1,0,1168,1,0,2,11,6,89,7,0,0,3,0
16,4,1,2,0,1254,1,0,2,18,8,206,1,0,0,3,0
18,7,2,1,0,1217,1,0,0,14,8,98,0,222,2,0,0
15,4,1,1,0,1020,1,0,0,21,1,234,5,0,0,3,0
19,4,1,2,0,1076,0,0,0,4,1,206,1,0,0,3,0
15,7,0,1,0,1102,1,0,0,5,8,85,0,233,1,0,0
35,5,1,1,0,1189,1,0,0,13,8,151,0,110,7,0,0
10,4,2,2,0,1125,0,0,0,11,9,222,0,37,1,1,1
31,7,1,0,0,1257,0,0,0,17,9,168,0,0,0,3,0
17,0,2,2,0,1095,0,0,0,10,9,114,3,49,7,0,0
13,1,1,1,0,1076,1,1,0,19,0,215,3,0,0,3,0
31,0,0,1,0,1174,1,0,0,16,0,46,0,0,0,3,0
37,0,0,1,0,1099,0,1,0,17,1,146,1,0,0,3,0
20,1,1,0,0,1138,0,0,2,18,6,108,3,0,0,3,0
12,1,2,0,0,1023,1,0,1,13,8,109,1,0,0,3,0
12,7,2,1,0,1023,1,0,0,5,8,96,0,0,0,3,0
13,9,2,2,0,1148,1,0,0,16,0,111,0,0,0,3,0
26,1,1,0,0,1050,0,0,0,17,1,226,7,0,0,3,0
33,4,0,2,0,1050,1,0,2,3,6,100,1,0,0,3,0
10,0,2,1,0,1177,1,0,2,7,8,73,1,0,0,3,0
31,9,1,1,0,1183,1,0,0,22,5,115,1,0,0,3,0
15,9,2,1,0,1071,0,0,0,28,1,92,3,0,0,3,0
39,5,1,1,0,1098,0,0,0,4,1,135,0,0,0,3,0
19,0,2,1,0,1037,1,0,0,11,8,91,0,217,9,1,0
6,1,2,1,0,1053,1,0,0,6,5,109,3,0,0,3,0
17,2,1,2,0,1211,1,0,2,5,8,164,1,0,0,3,0
11,4,2,2,0,1069,0,0,0,7,1,127,1,0,0,3,0
15,4,1,1,0,1110,1,0,0,20,5,236,1,0,0,3,0
11,10,1,1,0,1235,0,0,0,8,5,96,3,0,0,3,0
11,4,1,2,0,1032,0,0,0,12,1,198,0,28,5,0,0
23,9,1,1,0,1140,1,0,1,5,3,19,1,0,0,3,0
20,9,2,2,0,1225,0,0,0,7,1,132,0,0,0,3,0
17,0,1,1,0,1081,1,0,2,20,8,202,0,0,0,3,0
35,0,1,1,0,1024,1,0,0,16,9,67,0,0,0,3,0
40,0,0,1,0,1090,1,0,2,14,8,259,3,0,0,3,0
7,6,2,2,0,1200,0,0,0,3,8,234,2,0,0,3,0
19,6,2,2,0,1055,1,0,2,22,8,256,0,0,0,3,0
16,1,1,1,0,1255,1,0,0,19,0,89,2,218,7,0,0
29,10,0,1,0,1259,1,0,1,2,3,41,0,0,0,3,0
25,1,1,1,0,1158,1,0,0,10,8,139,2,245,1,0,0
36,0,1,1,0,1024,1,0,0,16,0,81,0,88,1,0,0
26,2,0,2,0,1263,1,1,2,10,6,193,2,0,0,3,0
26,4,0,2,0,1082,0,0,2,17,6,70,0,0,0,3,0
11,0,2,1,0,1112,1,0,0,28,4,249,0,0,0,3,0
31,2,1,1,0,1114,1,0,1,29,5,336,1,0,0,3,0
17,4,1,2,0,1184,1,0,0,3,1,289,0,114,2,1,1
30,0,2,1,0,1096,1,0,1,20,9,6,2,0,0,3,0
55,5,1,1,0,1066,0,0,0,25,4,96,0,49,1,1,0
15,1,2,2,0,1114,1,0,2,5,8,132,0,0,0,3,0
35,9,0,1,0,1175,1,0,0,29,4,77,0,0,0,3,0
35,11,1,1,0,1202,0,0,0,25,8,94,1,0,0,3,0
20,9,2,2,0,1135,0,0,0,17,1,191,9,0,0,3,0
28,1,1,1,0,1231,1,0,0,16,0,235,1,0,0,3,0
16,9,1,1,0,1155,0,1,0,11,1,175,5,0,0,3,0
20,9,1,1,0,1104,0,0,0,4,3,217,0,155,1,0,0
30,7,1,1,0,1175,0,0,0,16,9,279,0,0,0,3,0
15,1,1,1,0,1242,1,0,0,5,8,178,0,35,8,0,0
22,9,1,1,0,1049,0,0,2,15,6,31,5,0,0,3,0
17,9,0,2,0,1216,1,0,0,17,9,188,1,0,0,3,0
37,0,1,1,0,1262,1,0,0,16,9,76,1,98,2,1,0
13,9,2,2,0,1170,1,1,0,10,1,63,0,0,0,3,0
41,0,1,3,0,1165,1,0,0,25,8,145,0,0,0,3,0
15,4,1,2,0,1176,1,0,0,24,5,49,4,0,0,3,0
25,4,1,2,0,1147,0,0,0,10,7,184,2,0,0,3,1
28,1,1,0,0,1035,1,0,0,13,8,139,0,258,2,0,0
27,6,1,2,0,1196,0,0,1,28,5,100,1,0,0,3,0
24,4,2,1,0,1127,1,0,2,1,6,141,0,0,0,3,0
13,9,2,2,0,1062,0,0,0,26,1,81,6,0,0,3,0
42,9,1,1,0,1226,0,0,0,20,8,210,3,0,0,3,1
18,0,1,1,0,1180,0,1,2,27,8,134,0,0,0,3,0
22,0,2,2,0,1097,0,0,0,22,5,101,0,0,0,3,0
40,9,0,1,0,1034,1,0,2,25,8,224,0,0,0,3,0
19,9,1,1,0,1104,0,0,2,8,6,115,0,0,0,3,0
16,4,1,1,0,1205,1,0,2,26,8,112,2,0,0,3,0
27,9,1,1,0,1086,1,1,0,18,1,36,1,0,0,3,0
15,9,2,1,0,1161,0,0,0,7,1,66,1,0,0,3,0
42,5,1,0,0,1149,1,0,2,12,8,114,0,0,0,3,0
16,1,2,0,0,1195,1,1,1,6,8,25,0,0,0,3,0
26,9,0,1,0,1091,1,0,0,16,0,179,0,227,2,0,0
39,0,1,1,0,1191,0,0,1,3,3,78,2,0,0,3,0
23,1,1,0,0,1201,1,0,1,19,0,33,0,0,0,3,0
21,9,1,1,0,1101,1,0,0,5,3,248,2,0,0,3,0
37,4,1,2,0,1019,1,1,0,3,3,66,3,5,7,1,0
21,4,1,2,0,1239,1,1,0,17,9,151,0,0,0,3,0
36,0,1,1,0,1024,1,0,0,26,10,92,0,55,3,0,0
30,1,1,0,0,1068,1,0,2,11,6,62,0,0,0,3,0
18,1,1,3,0,1045,1,0,0,12,0,115,1,184,2,0,0
16,0,2,1,0,1014,1,0,0,10,8,81,1,0,0,3,0
36,0,1,1,0,1171,1,0,2,14,8,122,1,0,0,3,0
5,0,2,1,0,1060,1,1,0,14,8,187,0,0,0,3,0
7,4,2,2,0,1218,0,0,0,18,10,112,0,0,0,3,0
22,0,0,1,0,1165,1,0,0,27,4,134,0,0,0,3,0
25,4,2,2,0,1233,0,0,0,8,5,156,1,0,0,3,0
6,9,1,2,0,1054,1,0,0,11,8,181,1,0,0,3,0
38,5,1,2,0,1220,1,1,2,13,8,187,1,0,0,3,0
20,0,0,1,0,1123,1,0,2,19,6,16,2,0,0,3,0
16,4,1,2,0,1075,1,0,2,26,8,241,1,0,0,3,0
26,0,0,3,0,1107,1,0,1,29,5,34,1,0,0,3,0
10,0,2,1,0,1157,1,0,2,18,8,26,0,245,1,1,1
10,9,1,2,0,1021,1,0,0,11,6,230,6,219,1,0,0
19,6,1,2,0,1013,0,0,0,1,6,249,0,0,0,3,0
30,1,1,0,0,1129,1,0,2,1,6,37,4,0,0,3,0
18,3,0,1,0,1132,1,0,0,12,8,195,0,106,2,0,0
25,1,1,1,0,1033,1,0,0,1,6,126,0,0,0,3,0
42,4,1,2,0,1106,0,0,0,9,7,102,0,0,0,3,1
28,0,0,1,0,1189,1,0,0,10,5,102,1,0,0,3,0
7,4,2,2,0,1264,1,0,0,0,6,186,0,29,1,0,0
19,4,1,2,0,1228,1,0,0,1,3,59,0,0,0,3,0
36,1,1,1,0,1114,1,0,0,11,1,108,1,0,0,3,0
32,1,1,0,0,1012,1,0,2,28,8,180,2,0,0,3,0
29,1,1,1,0,1192,1,0,0,16,0,260,0,210,1,0,0
9,0,1,1,0,1065,1,0,2,3,5,49,1,0,0,3,0
25,1,1,0,0,1038,1,0,0,11,8,161,1,251,1,0,0
6,9,2,1,0,1082,0,0,0,8,5,140,4,0,0,3,0
36,1,1,0,0,1164,1,0,0,5,8,142,0,179,2,0,0
17,4,2,2,0,1031,1,0,2,22,8,237,1,0,0,3,0
11,4,1,2,0,1072,0,0,0,28,10,247,1,0,0,3,1
12,9,2,2,0,1088,0,0,0,14,6,91,0,0,0,3,0
11,9,1,1,0,1236,1,0,0,17,8,172,0,0,0,3,0
12,4,1,2,0,1212,0,0,0,19,1,196,3,0,0,3,0
32,1,0,1,0,1156,1,0,2,29,8,243,1,0,0,3,0
33,1,1,0,0,1190,1,0,0,11,8,18,4,0,0,3,0
21,9,1,1,0,1256,0,0,2,19,8,230,4,0,0,3,0
20,11,2,1,0,1054,0,0,2,4,6,16,0,0,0,3,0
29,1,1,1,0,1024,1,0,0,12,8,74,1,0,0,3,0
7,9,2,1,0,1265,1,0,2,19,6,14,8,0,0,3,0
12,4,2,2,0,1183,1,0,0,16,0,220,2,19,4,0,0
30,1,1,0,0,1049,0,0,2,8,6,206,1,0,0,3,0
15,4,1,2,0,1106,1,1,0,20,9,77,0,0,0,3,0
16,0,1,2,0,1193,1,0,0,1,3,78,1,0,0,3,0
14,1,1,1,0,1064,1,0,2,20,8,222,0,0,0,3,0
12,9,2,2,0,1237,0,0,0,2,3,35,0,0,0,3,0
35,7,0,1,0,1115,1,0,0,11,8,29,2,108,2,1,0
22,1,1,0,0,1214,1,0,2,14,8,149,0,0,0,3,0
13,2,0,1,0,1178,1,1,0,15,0,207,2,0,0,3,0
63,5,0,0,0,1169,0,0,1,4,7,177,0,0,0,3,1
26,9,1,1,0,1108,1,0,0,19,9,211,5,121,2,0,0
14,9,2,1,0,1056,1,0,0,20,9,54,0,65,4,0,0
42,4,1,1,0,1087,0,0,0,19,1,176,0,0,0,3,0
12,9,2,2,0,1209,1,0,2,2,6,203,0,0,0,3,0
19,1,1,1,0,1232,1,0,0,19,0,41,3,90,1,0,0
9,1,1,1,0,1187,0,0,0,5,3,125,3,140,3,1,0
