age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
28,1,17637,9,12,2,4,0,4,1,0,0,39,39,0
12,4,17730,1,6,4,8,4,2,0,0,0,39,39,0
6,4,17312,11,8,4,7,1,2,1,0,0,34,39,0
40,4,16867,14,14,2,10,0,4,1,0,0,59,39,0
54,4,17084,9,12,0,13,3,4,0,30,0,15,39,0
23,6,16921,15,9,0,4,2,4,1,0,20,68,20,1
36,5,16822,11,8,2,12,0,4,1,118,0,39,39,1
40,1,17455,11,8,0,1,4,4,0,0,0,39,39,0
42,4,17712,9,12,2,1,5,4,0,43,0,29,39,0
18,4,16898,11,8,5,8,1,2,1,0,0,39,39,0
9,4,16950,11,8,2,12,0,4,1,0,0,49,39,1
29,7,17252,11,8,2,13,0,4,1,0,0,39,39,0
10,4,17689,0,5,0,8,1,4,0,0,0,39,39,0
25,4,17723,9,12,2,10,0,4,1,0,0,44,39,1
45,4,17240,5,3,2,11,0,4,1,0,0,39,5,0
36,7,17567,11,8,2,4,5,4,0,108,0,39,39,1
7,4,16951,15,9,2,6,0,4,1,0,0,39,39,0
56,4,16975,11,8,6,12,2,4,0,0,0,14,39,0
48,0,16906,11,8,2,0,0,4,1,0,0,39,39,0
20,4,17218,11,8,2,4,0,4,1,0,0,39,39,0
5,4,16965,11,8,4,6,3,2,1,0,0,39,39,0
8,4,17586,5,3,2,6,0,4,1,0,0,39,26,0
2,0,16793,15,9,4,0,3,4,1,0,0,44,39,0
29,2,17209,15,9,2,10,0,4,1,0,0,23,39,0
28,1,17224,11,8,4,14,1,2,1,53,0,39,39,0
7,4,17594,11,8,4,8,4,4,1,0,0,39,8,0
10,2,16797,15,9,4,4,4,4,1,0,0,39,39,0
9,4,17102,11,8,4,1,1,4,0,0,0,39,39,0
10,4,17449,9,12,4,12,3,4,0,0,0,39,39,0
49,4,16808,0,5,2,11,0,4,1,0,0,39,39,0
32,4,17008,9,12,2,12,0,4,1,0,0,49,39,1
10,4,16757,11,8,4,5,3,2,1,0,0,29,39,0
14,4,16858,15,9,4,8,1,4,0,0,0,39,39,0
36,4,17277,9,12,0,4,1,4,1,0,0,68,39,0
1,4,17653,1,6,4,8,2,2,1,0,0,19,39,0
35,4,16933,15,9,2,10,0,4,1,0,0,44,39,1
8,6,17611,11,8,2,3,0,4,1,0,0,39,39,0
21,4,17389,11,8,2,3,0,4,1,0,0,49,39,0
34,4,17099,6,4,2,14,0,4,1,0,0,39,39,0
47,2,16905,11,8,0,1,1,4,0,0,0,34,39,0
13,4,17121,11,8,5,1,4,4,0,0,0,39,39,0
30,4,17316,7,11,6,8,3,4,0,0,0,34,39,0
17,4,17009,15,9,2,11,2,2,0,0,0,24,14,0
35,4,17687,15,9,2,3,0,4,1,0,0,39,39,1
6,6,17606,1,6,2,14,0,4,1,94,0,59,39,1
7,6,16972,9,12,4,12,1,4,1,0,0,39,39,0
22,7,16983,11,8,4,8,1,2,1,0,0,39,39,0
9,6,17695,7,11,4,3,1,4,1,0,0,39,39,0
53,4,16750,15,9,4,1,1,4,0,0,0,5,39,0
30,4,17401,9,12,2,1,0,1,1,0,0,39,0,1
17,4,17175,9,12,4,4,2,4,0,0,38,44,39,0
21,4,16848,15,9,0,1,4,4,0,0,0,39,39,0
17,4,17461,15,9,4,12,1,4,1,0,0,64,39,0
20,4,17068,8,10,0,10,1,4,0,97,0,44,39,1
24,1,16794,11,8,2,14,0,4,1,0,0,39,39,1
33,4,17242,5,3,2,12,0,3,1,0,0,48,6,0
1,4,17521,11,8,4,12,3,4,0,0,0,23,39,0
32,4,17393,11,8,2,14,0,4,1,0,0,49,39,0
21,4,17688,14,14,4,10,1,4,1,0,0,49,39,0
2,4,17509,15,9,4,7,2,4,1,0,0,49,39,0
7,4,16884,1,6,4,3,3,4,1,0,0,34,39,0
2,4,17338,1,6,4,6,3,4,1,0,0,39,26,0
15,4,17563,15,9,2,14,0,4,1,0,0,54,39,0
13,4,17197,9,12,4,1,1,4,0,0,0,39,39,0
11,4,17108,0,5,0,12,1,4,0,0,0,39,39,0
12,4,17413,15,9,2,12,5,4,0,0,0,24,39,0
26,6,17183,6,4,2,3,0,4,1,0,0,39,39,0
28,4,17126,12,13,0,4,1,4,0,0,0,49,39,1
29,4,17172,11,8,2,7,0,4,1,0,0,39,39,1
16,2,16737,11,8,0,1,3,4,0,0,11,39,39,0
6,4,17030,9,12,4,10,1,4,1,0,0,49,39,0
20,4,16959,8,10,0,13,4,4,0,0,0,51,39,0
20,4,17168,12,13,5,4,1,4,1,0,0,44,39,1
38,1,17127,9,12,2,10,0,4,1,0,0,39,39,1
23,0,17238,8,10,2,0,0,4,1,0,0,14,39,0
14,4,16893,9,12,4,12,1,4,1,0,0,39,39,0
36,6,17464,15,9,2,5,0,4,1,0,0,29,39,0
3,4,17655,15,9,4,14,3,4,1,0,0,29,39,0
21,4,16939,12,13,2,4,0,4,1,0,0,59,39,1
29,2,16984,9,12,2,10,5,4,0,0,0,68,39,0
28,7,16825,15,9,0,10,4,4,0,0,0,39,39,0
1,4,16920,2,7,4,12,3,4,0,0,0,34,39,0
22,4,17427,11,8,2,7,0,4,1,0,0,39,39,0
47,1,16981,7,11,5,10,1,4,0,0,0,39,39,1
4,4,17332,11,8,4,3,3,2,1,0,0,39,39,0
22,4,17414,9,12,2,12,5,4,0,0,0,29,39,0
42,4,17635,1,6,0,1,4,4,0,0,0,39,39,0
29,5,17435,9,12,2,12,0,4,1,0,0,44,39,0
21,4,17459,9,12,2,4,0,4,1,0,46,49,39,1
23,4,17593,11,8,5,8,2,4,0,0,0,24,39,0
16,4,16755,11,8,2,1,5,4,0,0,0,34,39,1
29,4,17637,9,12,2,4,0,4,1,0,0,49,39,1
40,2,17020,11,8,0,1,4,4,0,0,0,61,39,0
19,4,17701,15,9,2,4,0,4,1,0,0,39,39,0
27,4,16874,0,5,2,14,0,4,1,0,0,39,39,0
29,5,17711,15,9,2,12,0,4,1,0,0,59,39,0
14,4,17647,9,12,4,10,4,4,0,0,0,35,39,0
20,4,16862,15,9,2,14,0,4,1,0,0,49,39,0
38,4,17349,11,8,6,12,1,4,0,0,0,37,39,0
0,4,16813,0,5,4,8,3,4,1,0,0,23,39,0
15,0,17610,11,8,0,0,4,4,0,0,0,27,39,0
7,4,17423,9,12,4,10,1,4,1,0,0,39,39,0
21,4,17642,11,8,2,7,0,4,1,0,0,39,39,1
16,4,17268,9,12,2,8,0,1,1,94,0,37,39,1
20,4,16753,12,13,0,4,4,4,0,0,2,44,39,0
21,4,17135,15,9,2,4,0,2,1,0,0,49,39,0
18,6,16992,11,8,4,8,2,4,0,0,0,29,39,0
29,4,17172,11,8,2,3,0,4,1,0,0,39,39,1
47,7,16845,12,13,2,10,5,4,0,0,0,4,39,1
20,2,16843,11,8,2,11,0,4,1,0,0,39,39,0
2,4,16759,1,6,4,8,2,4,1,0,0,19,39,0
11,4,17599,15,9,5,13,4,4,1,0,0,39,39,1
1,4,16783,11,8,4,12,3,4,0,0,0,39,39,0
6,4,17718,9,12,4,12,1,1,1,0,0,49,36,0
17,4,17322,15,9,2,10,0,4,1,79,0,39,39,1
21,4,17432,11,8,0,1,4,4,0,0,0,47,39,0
7,4,17513,0,5,4,12,1,4,1,0,0,48,8,0
25,4,16805,15,9,0,3,3,4,1,0,0,39,39,0
7,4,16799,1,6,4,3,1,4,1,0,0,39,39,0
19,4,17549,11,8,4,14,1,4,1,0,0,44,39,0
5,4,17319,15,9,4,8,2,4,1,0,0,24,39,0
24,4,16931,11,8,4,8,3,4,1,0,0,39,39,0
18,4,17439,14,14,2,10,0,4,1,0,0,76,39,1
39,0,17339,15,9,2,0,0,4,1,0,0,39,27,0
9,4,17054,11,8,4,1,1,4,0,0,0,39,39,0
12,4,17109,11,8,4,4,4,2,0,0,0,39,39,0
37,4,17617,9,12,4,10,1,4,0,0,0,49,39,0
3,4,17707,15,9,4,8,3,4,1,0,0,19,39,0
7,4,17321,8,10,4,7,3,4,0,0,0,39,39,0
22,4,17473,7,11,4,14,1,2,1,0,0,59,39,0
16,4,16858,11,8,0,1,2,4,0,0,0,39,39,0
8,7,16734,11,8,4,10,1,4,1,0,0,39,39,0
8,4,16954,8,10,4,12,1,4,1,0,0,44,39,0
19,4,17291,11,8,0,1,4,4,0,0,0,49,39,0
7,6,17408,15,9,5,6,3,4,1,0,0,44,39,0
24,4,17629,15,9,2,13,0,2,1,51,0,39,39,0
8,4,16771,9,12,4,12,1,4,0,90,0,49,39,0
0,4,16758,1,6,4,12,3,4,1,0,0,19,39,0
23,4,17232,11,8,0,7,4,4,0,0,0,47,26,0
2,4,17456,15,9,4,6,3,4,1,0,0,15,39,0
29,4,16803,11,8,2,7,0,4,1,0,0,39,39,0
34,1,17617,10,15,4,10,1,4,0,0,20,68,39,1
3,4,17308,11,8,4,1,3,4,0,0,0,39,39,0
16,4,16996,11,8,4,3,3,4,1,0,0,39,8,0
9,4,17595,15,9,4,12,1,4,1,0,0,44,39,0
46,5,17195,8,10,2,4,0,4,1,0,0,39,39,1
39,4,17584,14,14,2,10,0,4,1,0,0,44,39,1
35,4,17096,8,10,5,4,4,2,0,0,0,59,39,0
12,4,16902,6,4,2,14,0,4,1,0,0,39,39,0
2,4,17636,1,6,4,8,1,4,1,0,0,39,39,0
40,5,17626,11,8,2,12,0,4,1,0,0,39,5,0
22,4,17060,11,8,2,3,0,4,1,0,0,39,39,0
24,4,17475,11,8,4,12,1,2,0,0,0,59,39,0
27,4,17303,3,1,4,8,3,4,1,0,0,9,39,0
16,4,17484,11,8,0,7,1,4,0,0,0,39,39,0
29,4,16875,12,13,2,10,0,4,1,0,0,59,39,0
23,7,17104,8,10,2,8,0,2,1,0,0,29,39,0
11,4,17259,11,8,2,12,0,4,1,0,27,59,39,0
11,4,16811,9,12,2,3,0,4,1,0,0,39,39,0
37,6,17431,15,9,0,5,4,4,0,100,0,29,39,1
46,4,17299,9,12,2,12,0,4,1,0,37,34,39,0
8,0,16747,8,10,4,0,3,4,0,55,0,39,39,0
27,4,16913,9,12,2,10,0,4,1,0,0,49,39,1
5,4,17144,1,6,4,12,1,4,0,0,0,39,39,0
6,5,17702,9,12,0,12,1,4,0,0,0,42,39,0
32,4,17019,5,3,2,6,0,4,1,0,0,39,39,0
9,4,17253,15,9,4,8,3,4,1,0,0,19,39,0
7,0,17003,6,4,4,0,3,4,0,0,0,19,39,0
23,4,17188,11,8,0,7,1,4,0,0,0,39,39,0
36,4,17359,9,12,4,4,3,4,1,0,0,39,5,0
18,4,17317,9,12,0,13,4,4,1,92,0,39,11,1
0,4,16889,1,6,4,8,3,4,1,0,0,24,39,0
46,6,17157,15,9,2,5,0,4,1,0,0,19,39,0
36,4,17659,9,12,0,12,1,4,0,104,0,42,39,1
29,4,16961,4,2,2,3,5,4,0,0,0,44,22,0
28,4,17325,11,8,0,3,4,4,0,0,0,39,39,0
8,4,17196,11,8,4,12,1,4,1,69,0,41,39,0
26,4,16926,11,8,0,7,1,4,1,0,0,44,39,0
36,1,17373,12,13,2,1,0,4,1,0,0,39,39,1
8,4,17394,9,12,2,12,0,4,1,0,0,49,39,0
3,4,17150,15,9,4,12,3,4,0,0,0,24,39,0
4,5,16869,15,9,4,4,1,4,1,0,0,39,39,0
18,6,17065,9,12,4,8,1,2,0,0,0,59,39,0
34,2,17378,11,8,5,11,1,2,1,0,0,39,39,0
1,0,17474,0,5,4,0,2,4,0,0,0,29,39,0
25,4,16908,15,9,2,3,0,4,1,91,0,44,39,1
9,4,16763,11,8,4,3,2,4,1,39,0,39,39,0
31,4,16864,0,5,0,12,1,4,0,0,0,37,39,0
55,4,17683,3,1,0,8,1,2,1,0,0,39,39,0
2,4,17280,4,2,4,8,1,4,1,0,0,49,13,0
14,4,17255,15,9,2,8,0,4,1,0,0,54,26,0
43,6,17613,5,3,2,3,0,4,1,0,0,39,39,0
25,4,17214,11,8,0,8,1,4,0,0,0,39,39,0
8,4,17354,6,4,2,7,0,4,1,0,0,39,26,0
36,4,16933,8,10,2,4,0,4,1,0,0,39,39,1
17,4,16895,15,9,5,3,1,4,1,0,0,44,39,0
20,6,17600,15,9,2,4,0,4,1,0,0,59,39,0
9,4,16977,9,12,4,12,3,2,0,0,0,19,39,0
12,4,17669,9,12,4,4,1,4,0,0,0,39,39,0
56,0,17581,1,6,2,0,0,4,1,0,0,2,39,0
15,4,17145,11,8,2,14,0,4,1,0,0,76,39,1
13,4,17034,11,8,4,3,4,1,1,0,0,39,40,0
10,4,17069,9,12,2,12,0,4,1,0,0,24,0,0
19,6,17642,11,8,2,5,0,4,1,0,47,59,39,1
8,6,16940,11,8,4,10,1,4,1,0,0,39,39,0
5,5,17077,5,3,2,3,0,4,1,38,0,39,39,0
15,4,17231,15,9,4,4,1,2,1,0,0,39,23,0
33,4,17464,9,12,0,4,1,4,1,0,0,54,39,1
14,4,17080,9,12,4,12,1,4,1,0,0,47,39,0
2,0,16790,1,6,4,0,4,4,0,0,0,29,39,0
27,1,17525,7,11,2,3,0,4,1,0,0,39,39,1
17,4,17062,15,9,4,1,3,4,0,0,0,39,39,0
24,4,17516,12,13,2,4,0,4,1,108,0,68,39,1
12,4,17524,9,12,2,12,0,4,1,0,0,39,39,1
46,4,16847,0,5,2,1,0,4,1,0,0,44,39,0
49,4,17681,11,8,6,12,1,4,0,0,0,39,39,0
2,4,17416,15,9,4,12,3,4,1,0,0,34,39,0
16,6,17131,11,8,4,14,1,4,1,0,0,59,39,0
26,6,17163,11,8,2,12,0,4,1,0,0,44,39,0
11,4,16887,8,10,4,6,3,4,0,0,0,39,39,0
18,4,16882,15,9,2,3,0,2,1,0,0,49,23,1
30,2,16866,11,8,2,8,0,4,1,68,0,39,39,1
29,4,17343,11,8,2,12,0,4,1,77,0,49,39,0
19,4,16787,12,13,4,10,1,4,0,0,0,39,39,0
21,4,16776,11,8,2,7,5,4,0,0,0,39,39,0
8,4,17492,0,5,2,3,0,4,1,0,0,44,39,0
13,6,17550,11,8,4,12,4,4,1,0,0,65,39,0
2,4,17679,15,9,4,1,3,4,1,0,0,24,39,0
25,4,17226,9,12,2,10,0,4,1,0,0,85,39,0
18,4,16998,11,8,2,8,5,4,0,0,0,37,39,0
37,6,17055,14,14,2,10,0,1,1,118,0,49,30,1
24,4,16934,11,8,2,8,0,0,1,0,0,44,39,0
46,4,17221,11,8,2,1,5,4,0,59,0,39,39,0
23,4,16850,9,12,4,10,3,4,0,0,0,59,39,0
51,4,17710,1,6,0,14,1,4,1,0,0,68,39,0
22,4,17085,9,12,2,4,0,4,1,0,0,68,39,0
7,4,17693,9,12,4,8,3,4,0,0,0,29,39,0
13,4,16964,15,9,2,13,5,2,0,0,0,44,39,0
29,5,17634,8,10,0,4,4,1,0,0,0,62,37,0
30,1,17623,7,11,2,1,0,2,1,0,0,39,39,1
12,4,17628,10,15,2,10,0,4,1,0,0,49,39,1
28,4,17566,11,8,6,8,2,1,0,0,0,49,35,0
39,4,17264,9,12,2,1,0,4,1,0,0,44,39,1
13,4,17546,9,12,4,1,1,4,0,0,0,39,39,0
30,4,17716,11,8,2,12,0,4,1,91,0,44,39,1
25,5,17384,10,15,2,10,0,4,1,0,50,59,39,1
19,4,17688,11,8,4,12,4,4,1,0,0,59,39,1
25,1,17697,11,8,0,1,1,2,1,0,0,39,39,0
2,4,16937,11,8,4,8,3,2,1,0,0,29,39,0
28,7,17178,9,12,0,11,1,4,0,0,0,39,39,0
32,2,17351,15,9,2,11,0,4,1,0,0,39,39,0
3,4,17732,15,9,4,7,1,1,0,0,0,39,0,0
26,4,16874,11,8,2,3,0,4,1,0,0,39,39,0
9,4,17365,15,9,2,11,0,4,1,0,0,39,39,0
6,4,17225,9,12,4,1,1,4,0,0,0,22,39,0
9,4,16789,15,9,0,1,4,4,0,0,0,37,39,0
22,4,17218,9,12,2,3,0,4,1,0,0,44,39,1
18,4,17036,11,8,0,8,1,4,0,0,0,44,39,0
16,4,17454,8,10,2,7,0,4,1,0,0,49,39,0
14,4,16733,15,9,2,4,0,4,1,0,0,39,39,0
24,0,17390,9,12,2,0,5,4,0,0,0,29,39,1
12,4,16888,15,9,4,8,4,2,0,0,0,39,39,0
19,6,17517,15,9,2,5,0,4,1,57,0,7,39,0
9,6,17571,8,10,2,5,0,4,1,0,0,54,39,0
31,4,17239,11,8,2,3,0,4,1,0,22,39,39,0
4,4,17321,15,9,4,3,3,4,0,0,0,39,39,0
7,4,17672,15,9,4,8,1,4,0,0,0,39,39,0
22,5,17652,9,12,2,4,0,4,1,91,0,39,39,1
13,4,17696,11,8,2,3,0,4,1,0,0,49,39,0
2,4,17572,15,9,4,8,1,4,1,0,0,34,39,0
28,4,17239,11,8,2,3,0,4,1,0,0,39,39,0
9,4,17286,15,9,4,8,2,4,1,0,0,39,27,0
27,5,17087,9,12,2,12,0,4,1,0,0,29,39,0
6,4,17387,15,9,4,6,3,4,1,0,0,31,5,0
15,4,17217,15,9,4,3,1,4,0,0,0,39,39,0
2,4,17155,11,8,4,8,2,1,1,0,0,23,39,0
25,4,17631,9,12,0,4,4,4,0,0,0,39,39,0
3,6,16799,8,10,4,5,3,4,1,0,0,39,39,0
2,4,17081,15,9,4,12,1,4,0,0,0,34,39,0
1,4,17261,1,6,4,8,3,2,1,0,0,7,39,0
12,4,16815,9,12,4,1,3,4,0,0,0,39,39,0
33,4,17728,15,9,2,3,0,4,1,0,46,34,39,1
31,4,17256,4,2,4,6,1,4,1,0,0,39,26,0
7,4,17114,11,8,4,8,3,4,0,0,0,39,26,0
4,2,17370,2,7,4,8,3,2,1,0,0,19,39,0
7,4,17272,15,9,4,1,3,2,0,0,0,19,39,0
46,4,16861,9,12,4,1,1,4,1,0,0,39,39,0
10,4,17165,15,9,4,8,3,4,0,0,0,29,39,0
21,5,17309,9,12,2,12,0,4,1,94,0,39,39,1
2,4,16795,15,9,4,8,3,4,0,0,0,14,39,0
26,1,16744,9,12,0,4,1,4,1,0,0,39,39,1
3,4,17114,11,8,4,8,3,4,0,0,0,39,26,0
42,2,17661,12,13,0,10,1,4,0,0,0,39,39,0
15,4,17608,9,12,4,4,1,4,0,0,0,39,39,0
8,4,17609,8,10,4,13,4,2,0,0,0,39,39,0
11,4,17281,12,13,4,10,1,4,1,0,0,49,39,0
3,4,17408,13,0,4,8,3,4,1,0,0,31,39,0
1,0,17372,15,9,4,0,3,4,0,0,25,19,39,0
14,4,17233,15,9,4,8,3,4,1,0,34,15,39,0
25,4,16943,15,9,5,1,4,2,0,0,0,40,39,0
22,4,17592,15,9,4,1,3,4,0,0,0,19,39,0
30,4,17728,11,8,2,3,0,4,1,0,0,39,39,0
1,0,17288,11,8,4,0,4,4,0,0,0,19,39,0
41,6,16942,3,1,2,14,0,4,1,0,62,17,39,0
23,2,17058,11,8,2,8,0,3,1,0,0,39,0,0
20,6,17035,9,12,2,4,0,3,1,91,0,49,33,1
36,4,16812,15,9,5,1,1,4,0,0,0,39,39,0
3,4,16925,15,9,4,10,3,4,0,0,0,47,39,0
7,4,16761,11,8,4,7,1,4,1,0,0,39,39,0
21,4,17459,9,12,4,5,1,4,1,0,0,39,39,0
16,6,17550,11,8,2,5,0,4,1,0,0,88,39,0
53,4,17612,11,8,2,6,0,4,1,0,61,39,39,1
9,4,17682,15,9,4,1,1,4,1,0,0,39,39,0
23,4,17344,11,8,2,7,0,4,1,0,0,39,39,0
7,0,17666,9,12,4,0,3,4,1,0,0,39,39,0
29,4,17252,9,12,2,12,0,4,1,118,0,39,39,1
9,4,16765,11,8,4,1,3,4,0,0,0,39,39,0
0,4,17021,2,7,4,8,3,4,1,0,0,11,39,0
3,4,16770,15,9,4,8,3,4,1,0,0,34,39,0
10,2,17259,11,8,4,5,3,4,1,0,0,39,39,0
41,4,17577,9,12,2,10,0,4,1,0,0,39,39,1
25,4,17553,15,9,2,14,0,4,1,0,0,49,39,0
6,4,16769,15,9,4,1,3,4,1,0,0,39,39,0
6,4,17289,11,8,4,6,3,4,1,0,0,24,39,0
23,4,16908,15,9,0,3,2,4,1,0,0,49,39,0
31,0,16923,11,8,2,0,0,4,1,0,0,39,39,0
1,0,16857,15,9,4,0,3,4,0,0,0,39,39,0
53,6,17538,11,8,6,8,2,4,0,30,0,19,39,0
44,6,17041,11,8,2,8,5,2,0,0,0,16,39,0
2,4,17514,15,9,4,6,3,4,1,0,0,19,39,0
48,0,17244,11,8,6,0,4,4,1,0,0,39,39,0
20,4,17377,11,8,4,6,4,4,0,63,0,39,27,0
9,4,17331,15,9,2,12,0,4,1,0,0,39,39,0
8,4,16777,1,6,4,8,4,2,0,0,0,31,39,0
19,4,17217,11,8,4,14,1,4,1,0,0,44,39,0
38,4,17584,9,12,2,12,0,4,1,108,0,49,39,1
11,4,17284,9,12,4,1,1,4,1,0,0,44,39,0
24,4,17382,4,2,2,5,5,4,0,0,0,39,26,0
16,4,17348,10,15,2,10,0,4,1,0,0,39,39,0
26,4,16736,4,2,3,5,4,4,1,0,0,34,26,0
9,7,17220,7,11,4,1,3,2,0,0,0,7,39,0
26,2,17087,11,8,5,8,1,4,1,0,0,39,39,0
7,4,16721,9,12,4,10,1,4,0,0,0,39,39,0
10,4,17305,11,8,2,6,0,2,1,0,0,76,39,1
47,4,16890,11,8,2,14,0,4,1,0,0,39,39,0
27,6,16853,14,14,2,10,0,4,1,0,0,39,39,1
19,6,17720,11,8,2,3,0,4,1,43,0,39,39,0
35,1,17477,11,8,2,1,0,4,1,0,0,39,39,0
29,5,17374,9,12,2,12,0,4,1,0,0,68,39,1
30,2,17722,12,13,2,4,0,4,1,0,50,40,39,1
10,4,17499,15,9,0,8,1,4,1,0,0,39,39,0
42,4,17159,15,9,2,3,0,4,1,108,0,49,39,1
1,0,17176,1,6,4,0,2,4,0,0,0,19,39,0
23,4,17238,9,12,2,4,0,4,1,0,0,49,39,1
50,0,17274,5,3,2,0,0,4,1,0,0,39,39,0
6,4,17014,9,12,4,4,1,4,0,0,0,44,39,0
57,0,17205,7,11,6,0,1,4,0,0,0,19,39,0
16,5,17578,10,15,2,10,0,4,1,0,0,39,5,1
7,4,17673,15,9,4,1,1,2,1,0,0,19,39,0
40,4,17430,9,12,2,4,0,4,1,0,0,49,39,1
39,4,17311,9,12,2,7,0,4,1,0,0,39,39,0
26,7,16732,10,15,3,10,4,4,1,114,0,63,39,1
19,4,17085,12,13,2,8,0,4,1,0,0,39,39,0
72,6,17590,15,9,2,5,0,4,1,0,0,39,39,0
14,4,16802,9,12,2,4,0,4,1,0,68,44,39,1
2,4,17729,11,8,4,1,3,4,1,0,0,39,39,0
7,4,17660,9,12,4,10,1,4,1,0,0,42,39,0
23,6,17706,14,14,2,10,0,0,1,0,50,59,39,1
6,4,17438,11,8,4,14,3,4,1,0,0,39,39,0
31,4,17527,15,9,5,8,1,4,0,0,0,24,29,0
11,4,16727,3,1,4,7,1,4,0,0,0,39,26,0
7,4,17426,15,9,4,7,1,4,1,0,0,29,39,0
27,6,17412,12,13,4,5,3,4,1,0,0,93,39,0
2,4,17442,15,9,4,4,1,4,1,0,0,39,39,0
7,4,17660,9,12,2,10,0,4,1,0,0,39,39,0
10,4,16953,11,8,2,3,0,4,1,0,0,59,39,0
18,4,17600,11,8,2,14,0,4,1,0,0,49,39,0
3,4,17496,1,6,4,3,1,2,1,0,0,24,39,0
21,7,16980,15,9,5,1,4,2,0,0,0,37,39,0
29,4,17022,9,12,4,10,1,4,0,0,0,39,39,0
36,1,16935,11,8,2,10,0,4,1,0,0,39,39,1
8,4,17596,0,5,4,6,3,2,1,0,25,39,39,0
6,4,17715,15,9,4,4,3,4,1,0,0,29,39,0
50,4,17506,15,9,2,14,0,4,1,102,0,9,39,1
12,4,16817,2,7,4,3,4,4,1,0,0,39,39,0
