age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
24,1,1,1,0,403,0,0,0,4,8,152,0,226,3,0,0
37,4,1,2,0,487,0,1,0,20,5,117,1,0,0,3,0
12,6,1,2,0,526,1,0,0,6,8,43,0,0,0,3,0
11,0,2,1,0,508,1,0,0,6,8,111,2,0,0,3,0
23,9,2,1,0,540,0,0,0,25,1,27,7,0,0,3,0
23,1,1,1,0,391,1,0,2,8,8,143,0,0,0,3,0
31,1,1,1,0,546,1,0,0,6,1,222,2,0,0,3,0
29,1,1,1,0,422,1,0,2,8,8,67,0,0,0,3,0
37,4,2,1,0,506,1,0,1,8,5,232,3,0,0,3,0
36,3,1,0,0,409,1,0,2,18,6,11,9,0,0,3,0
33,6,2,0,0,487,0,1,0,14,5,189,5,0,0,3,0
19,1,1,1,0,395,1,1,0,5,3,164,0,141,2,0,0
33,9,1,1,0,465,1,0,0,17,3,216,0,15,5,0,1
13,7,2,1,0,453,1,0,0,5,8,141,0,0,0,3,0
29,1,1,1,0,430,1,0,2,5,8,69,0,0,0,3,0
35,1,1,0,0,481,0,0,2,18,6,196,1,0,0,3,0
7,6,2,2,0,481,0,0,0,28,4,164,2,0,0,3,0
30,1,1,1,0,442,0,0,0,3,3,15,2,108,2,1,0
12,0,1,1,0,505,1,1,1,3,8,207,2,0,0,3,0
33,9,1,1,0,463,1,0,0,22,5,57,1,0,0,3,0
28,3,1,0,0,471,1,0,0,6,1,54,1,264,1,0,0
18,3,1,0,0,460,0,0,0,7,1,144,3,0,0,3,0
17,9,0,2,0,393,0,0,0,22,5,123,7,0,0,3,0
33,1,1,1,0,552,1,0,2,20,8,41,12,0,0,3,0
14,4,0,2,1,544,0,1,0,17,9,151,0,0,0,3,0
16,1,0,1,0,540,0,1,0,9,5,140,4,0,0,3,0
37,9,1,2,0,538,0,0,0,25,1,99,1,0,0,3,0
41,4,1,0,0,519,1,1,0,12,0,119,1,84,3,0,0
39,5,1,1,0,495,0,0,0,6,1,118,5,0,0,3,0
9,0,2,3,0,445,0,0,0,27,11,180,0,0,0,3,0
12,9,1,1,0,518,0,1,0,28,1,152,1,0,0,3,0
28,4,2,2,0,426,1,0,0,17,9,188,1,0,0,3,0
33,9,0,1,0,474,0,0,0,6,1,130,1,0,0,3,0
41,1,1,1,0,584,1,0,0,6,8,59,0,0,0,3,0
36,11,1,0,0,432,0,0,2,3,11,11,0,0,0,3,0
40,1,1,0,0,450,1,0,2,4,8,51,2,0,0,3,0
7,8,2,1,0,543,0,0,0,6,8,235,2,0,0,3,0
11,4,2,2,0,435,1,0,2,19,8,182,3,0,0,3,0
13,9,2,1,0,537,1,0,0,12,8,76,1,176,2,1,0
12,4,2,2,0,386,1,0,0,1,3,155,1,178,1,0,0
28,10,1,0,0,439,1,0,1,29,4,62,0,155,1,1,0
15,9,2,2,0,417,1,1,0,13,10,100,0,30,18,0,0
39,1,1,0,0,571,0,0,0,18,1,152,1,0,0,3,0
37,9,1,1,0,423,1,1,0,10,8,98,5,238,1,0,0
12,6,2,1,0,473,0,1,0,18,9,173,0,0,0,3,0
9,9,2,2,0,454,1,1,2,27,8,58,1,0,0,3,0
9,7,2,1,0,468,0,0,0,4,5,124,1,0,0,3,1
19,9,2,2,0,491,0,0,0,19,1,75,2,0,0,3,0
15,4,1,2,0,409,1,0,0,21,0,152,0,0,0,3,0
15,1,0,3,0,443,0,0,0,14,6,173,0,0,0,3,1
33,9,1,1,0,466,1,1,0,23,3,112,0,180,3,0,0
34,4,0,0,0,522,0,0,0,18,9,122,0,0,0,3,0
25,0,1,1,0,529,1,0,0,8,5,70,0,0,0,3,0
25,6,1,2,0,407,0,0,0,27,1,82,3,0,0,3,0
1,8,2,1,0,554,0,0,1,10,8,168,4,259,5,0,0
5,1,1,1,0,474,1,1,0,16,0,225,2,0,0,3,0
22,3,2,1,0,501,0,0,0,8,5,72,1,0,0,3,0
13,9,1,1,0,533,1,0,0,18,1,164,1,0,0,3,0
22,4,1,2,0,447,1,1,2,4,8,38,0,0,0,3,0
25,10,1,2,0,449,0,0,0,7,1,122,1,0,0,3,0
39,4,1,2,0,562,0,0,0,15,5,116,3,0,0,3,0
16,5,1,0,0,548,1,0,0,28,4,132,0,0,0,3,0
31,0,0,1,0,472,0,1,0,16,9,144,0,0,0,3,0
27,9,1,2,0,487,1,0,0,13,8,137,0,235,2,1,0
16,1,1,1,0,410,0,1,2,3,10,1,0,290,12,0,0
24,4,2,2,0,419,0,0,0,20,9,46,0,57,5,1,0
9,4,1,2,0,580,1,0,2,26,8,0,3,0,0,3,0
24,9,0,1,0,438,0,0,0,3,1,207,2,0,0,3,0
17,4,2,2,0,510,1,0,0,6,8,156,1,248,3,0,0
7,7,2,1,0,401,1,1,0,22,5,81,2,0,0,3,0
15,1,1,0,0,447,0,0,0,23,5,74,0,0,0,3,0
20,4,1,2,0,513,0,0,0,10,1,82,1,0,0,3,0
23,1,1,1,0,500,1,0,2,4,6,171,6,0,0,3,0
19,4,1,2,0,400,1,0,2,20,8,160,1,0,0,3,0
40,6,1,2,0,456,0,0,0,21,6,173,4,76,1,0,0
17,2,1,0,0,448,1,0,2,11,8,59,4,0,0,3,0
25,1,1,0,0,537,1,1,2,8,8,90,0,0,0,3,0
8,7,2,1,0,471,1,0,2,3,6,168,1,0,0,3,0
32,1,1,1,0,433,1,0,0,6,8,132,0,247,1,0,0
18,1,1,1,0,404,1,0,2,8,8,133,1,0,0,3,0
16,0,1,0,0,460,1,0,0,10,8,91,0,0,0,3,0
16,1,1,0,0,561,1,0,0,12,8,131,1,258,2,0,0
36,7,0,1,0,488,1,0,2,28,8,196,1,0,0,3,0
11,0,1,1,0,396,1,0,2,15,8,103,0,0,0,3,0
11,9,2,2,0,505,1,0,2,15,8,193,0,0,0,3,0
28,2,1,3,0,479,1,0,2,5,8,131,1,0,0,3,0
5,4,2,2,0,443,0,0,0,2,5,63,1,0,0,3,0
13,4,2,2,0,424,1,0,2,5,8,114,0,0,0,3,0
22,2,1,2,0,442,1,0,0,18,9,205,0,124,4,0,0
14,1,0,0,0,415,1,0,1,10,8,37,1,200,5,0,0
7,4,2,2,0,475,0,0,2,25,8,107,0,0,0,3,0
26,0,1,1,0,474,1,0,0,2,6,220,1,0,0,3,1
21,9,2,2,0,496,0,0,0,14,4,172,1,0,0,3,0
9,4,2,1,0,442,0,0,0,9,7,89,0,0,0,3,1
21,9,1,1,0,440,1,0,0,17,1,39,3,0,0,3,0
5,0,1,1,0,562,1,0,0,5,8,205,0,212,1,0,0
14,9,2,2,0,578,0,0,0,20,1,122,2,0,0,3,0
30,9,0,1,0,532,1,0,2,11,8,270,5,0,0,3,0
19,2,1,1,0,430,0,1,0,14,8,53,10,254,1,1,0
23,7,1,1,0,555,1,0,0,10,8,218,2,0,0,3,0
20,7,1,1,0,398,1,0,0,30,5,77,4,0,0,3,0
21,4,2,1,0,463,1,0,2,15,8,67,10,0,0,3,0
25,2,1,0,0,541,1,1,2,14,8,215,0,0,0,3,0
11,0,1,1,0,398,0,0,1,15,6,157,1,0,0,3,0
13,9,1,1,0,438,1,1,0,7,1,75,2,0,0,3,0
10,6,1,2,0,509,1,0,0,17,5,69,3,0,0,3,0
13,9,1,1,0,549,0,0,0,19,0,56,0,232,4,0,0
20,2,1,0,0,507,1,1,0,18,9,130,0,0,0,3,0
15,1,1,1,0,584,1,0,0,19,0,6,2,0,0,3,0
30,2,1,1,0,539,0,0,0,22,5,54,0,0,0,3,0
14,1,1,0,0,512,1,1,0,7,8,249,2,0,0,3,0
36,4,1,0,0,499,0,1,2,8,6,171,2,0,0,3,0
12,0,2,1,0,417,1,0,2,3,5,39,10,0,0,3,0
24,11,2,3,0,452,0,0,1,27,4,37,0,0,0,3,0
15,4,1,2,0,447,0,0,0,17,1,57,3,0,0,3,0
7,1,1,1,0,512,1,0,2,25,8,12,10,0,0,3,0
28,0,0,1,0,435,1,0,2,8,8,199,3,0,0,3,0
30,4,2,2,0,424,1,0,0,7,5,93,2,0,0,3,1
14,1,1,1,0,516,1,0,0,30,5,57,3,0,0,3,0
36,6,1,1,0,473,1,0,1,13,8,5,4,107,12,1,0
14,6,1,2,0,530,0,0,0,3,8,115,1,0,0,3,0
19,6,1,1,0,543,1,0,2,27,8,106,4,0,0,3,0
46,11,1,3,0,563,0,0,0,11,4,101,0,0,0,3,0
28,9,1,1,0,565,1,0,2,19,6,85,2,0,0,3,0
17,4,2,2,0,527,1,0,0,6,8,45,0,0,0,3,0
30,9,1,3,0,585,1,0,0,17,9,37,1,0,0,3,0
11,6,1,1,0,397,0,1,2,16,5,62,0,30,5,1,0
15,9,1,2,0,467,0,0,0,19,1,74,2,0,0,3,1
39,5,1,1,0,504,0,0,0,26,1,84,3,0,0,3,0
36,5,1,0,0,423,0,0,0,7,5,120,0,0,0,3,0
38,1,1,0,0,545,0,1,0,6,5,257,11,0,0,3,0
30,0,1,1,0,467,1,0,0,12,0,219,0,115,2,0,1
23,0,2,1,0,510,1,0,2,13,8,42,4,0,0,3,0
16,9,1,1,0,518,1,1,2,0,5,124,2,0,0,3,0
13,1,1,1,0,563,0,0,0,5,3,162,1,0,0,3,0
12,9,2,1,0,399,0,0,0,21,1,74,1,0,0,3,0
39,9,1,1,0,446,0,0,0,11,1,88,3,0,0,3,0
13,9,1,1,0,520,1,0,2,3,6,253,2,0,0,3,0
20,7,1,1,0,514,1,0,0,16,0,240,1,0,0,3,0
8,7,2,1,0,528,1,1,0,17,8,109,0,0,0,3,0
14,9,2,1,0,554,0,0,0,24,1,68,5,0,0,3,0
9,7,2,1,0,553,1,0,0,17,8,124,0,0,0,3,0
11,1,2,1,0,451,0,0,0,13,5,199,0,116,2,0,0
13,7,1,1,0,522,1,1,2,20,8,82,1,0,0,3,0
26,9,1,1,0,577,1,0,0,29,6,99,0,0,0,3,0
21,0,0,1,0,482,0,0,2,6,4,172,0,0,0,3,0
29,1,1,1,0,595,1,0,0,13,8,20,5,0,0,3,0
59,5,1,2,0,496,0,0,1,5,9,132,0,0,0,3,0
40,1,1,3,0,412,0,0,2,4,6,149,0,0,0,3,0
10,8,2,3,0,418,0,0,0,13,1,101,0,0,0,3,0
26,1,1,0,0,410,1,1,2,15,8,183,18,0,0,3,0
14,1,1,1,0,548,0,1,2,2,5,263,0,0,0,3,0
23,6,0,2,0,486,1,0,0,7,8,140,2,0,0,3,0
26,2,1,1,0,512,1,0,2,13,8,122,2,0,0,3,0
28,4,1,3,0,423,0,0,2,8,6,48,0,0,0,3,0
54,5,1,0,0,427,0,0,0,14,10,99,0,0,0,3,0
33,1,1,0,0,500,1,0,0,5,8,194,1,103,2,0,0
34,0,1,1,0,530,0,1,0,17,5,139,6,0,0,3,0
34,9,1,1,0,500,0,1,0,12,1,108,1,0,0,3,0
29,11,1,3,0,549,0,0,0,29,5,162,1,0,0,3,0
27,1,0,0,0,486,0,0,0,1,3,169,0,0,0,3,0
23,0,1,1,0,484,1,0,2,27,8,17,23,0,0,3,0
24,4,1,2,0,554,1,0,2,8,8,146,1,0,0,3,0
13,9,0,2,0,534,0,0,0,25,8,124,0,0,0,3,0
33,9,1,2,0,484,0,0,0,28,1,157,2,0,0,3,0
24,1,1,0,0,522,1,0,0,16,5,176,0,0,0,3,0
32,9,1,0,0,527,0,0,0,18,1,133,1,0,0,3,0
27,1,1,0,0,445,0,1,0,14,5,86,0,0,0,3,0
7,0,2,1,0,505,1,1,0,17,8,4,1,0,0,3,0
16,0,0,1,0,421,0,1,0,7,5,195,0,0,0,3,0
13,4,1,2,0,411,0,0,0,19,1,90,3,0,0,3,0
39,3,2,2,0,418,1,1,0,15,5,124,1,0,0,3,0
31,4,1,2,0,477,1,0,0,3,3,95,0,0,0,3,0
18,4,1,2,0,507,0,0,0,2,3,181,0,37,1,2,1
11,1,2,0,0,456,0,0,2,25,6,7,0,0,0,3,0
15,4,2,2,0,442,1,0,0,6,8,187,0,195,1,0,0
19,2,1,2,0,498,1,0,0,4,3,101,0,0,0,3,0
29,9,1,1,0,467,0,1,0,2,3,43,1,144,3,1,0
38,4,1,1,0,412,0,0,0,16,1,76,0,0,0,3,0
38,4,1,2,0,582,0,0,0,6,1,72,1,0,0,3,0
8,0,1,1,0,405,0,0,0,12,10,119,1,0,0,3,0
19,4,1,2,0,493,0,0,0,27,4,59,0,0,0,3,0
20,0,1,1,0,450,0,0,2,5,11,32,0,0,0,3,0
16,7,1,1,0,465,1,0,0,16,0,199,0,0,0,3,0
7,4,2,2,0,396,0,1,0,7,5,156,0,0,0,3,0
12,3,2,2,0,550,1,0,0,18,9,178,0,0,0,3,0
17,7,1,1,0,524,1,0,0,11,8,82,1,0,0,3,0
7,8,2,1,0,473,0,0,0,15,9,100,0,128,1,0,0
10,9,2,2,0,488,1,0,0,11,0,165,0,0,0,3,0
28,0,1,1,0,572,1,1,1,13,1,124,5,0,0,3,0
28,0,0,1,0,409,0,1,0,22,5,66,0,0,0,3,0
16,1,1,1,0,544,1,1,0,30,5,61,31,0,0,3,0
14,1,1,0,0,462,1,0,2,8,8,158,1,0,0,3,0
12,0,1,1,0,482,1,0,0,17,5,187,2,0,0,3,0
11,9,2,1,0,446,0,0,0,24,1,163,3,0,0,3,0
15,4,2,2,0,455,0,0,0,21,5,199,3,0,0,3,0
22,4,1,2,0,518,0,1,2,5,6,81,2,0,0,3,0
6,0,1,1,0,509,1,0,0,29,5,58,11,0,0,3,0
19,1,1,1,0,442,1,1,2,19,8,168,0,0,0,3,0
8,7,2,1,0,526,1,0,2,22,8,74,9,0,0,3,0
27,4,0,2,0,407,0,0,0,18,1,130,1,0,0,3,0
27,4,2,1,0,558,1,0,2,22,8,137,5,0,0,3,0
29,0,1,1,0,555,1,1,0,28,5,160,5,0,0,3,0
29,4,1,0,0,514,1,1,2,13,8,141,0,0,0,3,0
22,7,1,1,0,442,0,0,0,20,5,67,8,0,0,3,0
13,6,1,0,0,549,1,0,0,5,1,171,0,0,0,3,0
19,1,1,0,0,553,1,0,0,15,0,279,0,0,0,3,0
37,5,0,1,0,482,0,1,1,16,5,23,0,0,0,3,0
35,7,1,1,0,431,1,0,2,18,8,194,0,0,0,3,0
38,3,1,1,0,431,1,0,1,9,5,69,0,0,0,3,0
14,4,1,2,0,550,1,0,0,14,8,195,1,181,3,1,0
13,4,1,2,0,539,1,1,0,17,5,93,2,0,0,3,0
15,4,1,2,0,406,1,0,2,7,8,61,0,0,0,3,0
15,1,1,1,0,514,1,1,2,25,8,189,4,0,0,3,0
44,5,1,2,0,406,1,0,0,12,3,100,1,0,0,3,0
0,8,2,1,0,565,0,0,0,15,5,201,0,0,0,3,1
17,1,1,1,0,414,1,0,2,22,8,102,2,0,0,3,0
24,9,1,2,0,463,0,0,0,4,1,199,1,0,0,3,0
18,9,2,1,0,534,0,0,0,12,8,117,0,0,0,3,0
40,3,1,0,0,504,0,0,0,12,1,115,1,0,0,3,0
30,7,1,1,0,544,1,0,1,13,5,158,2,0,0,3,0
23,5,2,2,0,570,0,0,0,29,4,110,1,0,0,3,0
16,4,0,2,0,433,1,0,2,3,6,137,5,0,0,3,0
30,0,1,0,0,440,1,0,0,14,8,78,2,0,0,3,0
18,7,2,2,0,493,1,0,2,27,8,21,0,0,0,3,0
12,9,0,1,0,472,1,0,0,17,5,142,0,0,0,3,0
20,0,1,1,0,527,1,0,0,16,0,142,0,185,1,0,0
8,8,2,2,0,392,0,0,0,24,8,108,0,0,0,3,0
27,1,1,0,0,420,1,0,0,5,8,112,1,102,3,0,0
17,4,1,2,0,521,0,0,2,5,6,157,2,0,0,3,0
16,4,2,2,0,519,1,0,0,7,1,85,1,0,0,3,0
15,4,2,2,0,449,1,0,0,14,8,10,1,0,0,3,0
25,1,0,1,0,491,0,0,0,29,5,145,12,0,0,3,0
16,7,1,1,0,402,1,0,0,11,8,132,0,0,0,3,0
10,1,1,1,0,399,1,0,2,12,8,46,0,0,0,3,0
22,4,1,2,0,413,1,0,2,4,6,61,2,0,0,3,0
21,4,1,2,0,557,1,0,0,22,5,93,4,0,0,3,0
20,9,2,1,0,396,1,0,2,1,6,154,0,0,0,3,0
24,1,1,0,0,502,0,1,0,14,8,41,0,0,0,3,0
12,9,2,3,0,458,0,0,0,16,5,82,0,0,0,3,0
36,5,1,1,0,439,0,0,0,18,1,75,1,0,0,3,0
15,4,2,2,0,580,1,0,2,8,8,129,1,0,0,3,0
9,4,2,2,0,494,1,0,0,1,3,93,2,0,0,3,0
42,5,1,1,0,575,0,1,2,2,5,38,0,0,0,3,0
20,6,1,1,0,504,0,0,2,8,6,213,0,0,0,3,0
9,9,1,1,0,502,1,1,0,28,4,68,0,170,1,0,0
28,9,1,0,0,458,1,0,2,8,8,161,0,0,0,3,0
38,1,1,0,1,465,0,1,1,29,5,181,3,0,0,3,0
15,4,0,1,0,554,0,0,0,6,1,87,1,0,0,3,0
20,1,1,1,0,548,1,1,2,5,8,205,0,0,0,3,0
14,9,2,2,0,410,0,0,0,24,1,84,3,0,0,3,0
17,1,2,1,0,439,1,0,1,11,8,48,0,0,0,3,0
22,9,1,2,0,448,1,0,1,10,5,113,1,0,0,3,0
6,10,1,1,0,430,1,0,0,27,5,29,28,0,0,3,0
20,1,1,3,0,430,1,0,2,29,8,95,5,0,0,3,0
36,1,1,0,0,547,0,1,1,13,5,248,3,0,0,3,0
39,1,0,1,0,576,0,0,2,24,6,63,1,0,0,3,0
26,1,1,1,0,463,1,0,0,12,8,150,4,109,1,1,0
16,1,1,1,0,529,0,0,0,1,5,92,1,53,4,2,0
26,0,1,1,0,558,1,0,0,22,5,88,0,0,0,3,0
11,0,2,1,0,401,1,0,0,17,8,12,5,256,1,1,0
33,7,0,1,0,507,1,0,0,5,8,97,0,250,5,1,0
66,5,1,0,0,500,0,0,0,29,10,140,0,0,0,3,1
29,4,2,1,0,553,1,0,0,20,5,253,1,0,0,3,0
10,1,1,1,0,498,1,0,0,10,8,8,7,231,9,0,0
18,6,1,1,0,485,1,0,2,5,6,57,0,0,0,3,0
15,4,1,1,0,556,1,0,2,20,8,158,2,0,0,3,0
30,2,1,0,0,469,0,0,2,12,8,109,1,0,0,3,0
33,11,1,0,0,514,0,0,0,28,5,264,5,0,0,3,0
14,1,2,1,0,415,1,0,0,13,8,119,0,248,3,1,0
13,7,1,1,0,451,1,0,1,14,8,41,1,0,0,3,0
30,9,1,2,0,543,1,0,2,18,8,164,3,0,0,3,0
19,9,2,1,0,444,0,0,0,28,1,146,3,0,0,3,0
39,4,1,1,0,412,0,0,0,26,8,184,0,95,2,1,0
34,4,1,2,0,419,0,0,2,29,8,146,0,0,0,3,0
40,5,0,1,0,581,0,0,0,23,5,125,0,0,0,3,0
40,0,0,1,0,445,1,0,2,15,8,200,0,0,0,3,0
14,6,2,1,0,507,1,1,0,4,3,41,4,0,0,3,0
11,4,1,2,0,424,0,0,0,18,1,78,3,0,0,3,0
8,7,2,1,0,533,0,1,0,6,5,228,0,0,0,3,0
20,10,1,1,0,536,1,0,2,2,6,112,0,0,0,3,0
30,3,0,0,0,468,1,0,2,12,8,201,2,0,0,3,0
27,4,0,2,0,495,1,0,0,13,8,197,0,234,1,1,0
7,1,2,1,0,450,0,0,0,29,5,99,2,0,0,3,0
29,1,1,0,0,469,0,0,1,17,1,25,1,0,0,3,0
41,1,1,3,0,501,1,0,2,11,8,53,1,0,0,3,0
9,0,2,1,0,460,1,0,0,30,5,64,1,0,0,3,0
18,2,1,2,0,572,0,0,0,0,11,72,0,0,0,3,0
28,1,1,0,0,555,0,1,1,27,5,206,2,0,0,3,0
17,0,2,1,0,581,1,0,0,17,8,116,1,0,0,3,0
37,1,1,0,0,424,0,0,0,2,3,124,0,0,0,3,0
16,7,1,1,0,452,1,0,0,30,5,1,2,0,0,3,0
20,9,1,2,0,479,0,0,2,22,5,32,1,0,0,3,0
32,6,1,0,0,569,1,1,2,16,6,61,1,0,0,3,0
20,1,1,1,0,556,1,0,2,22,8,156,2,0,0,3,0
10,7,1,1,0,570,1,0,2,27,8,71,0,0,0,3,0
26,0,1,1,0,515,0,0,0,15,5,208,1,0,0,3,0
28,9,1,0,0,418,1,0,2,6,8,153,5,0,0,3,0
31,6,1,2,0,472,1,0,0,14,0,103,0,85,4,0,0
15,9,1,1,0,388,1,1,0,3,6,149,0,204,3,1,0
10,7,1,1,0,453,1,0,1,12,8,34,2,0,0,3,0
35,5,1,1,0,426,1,1,2,25,8,70,0,0,0,3,0
13,4,2,1,0,516,1,0,2,1,6,254,0,0,0,3,0
18,1,1,1,0,466,1,0,2,4,6,62,2,0,0,3,0
8,9,2,1,0,504,1,0,0,11,8,9,4,0,0,3,0
30,2,1,1,0,438,1,1,2,5,8,194,2,0,0,3,0
23,1,1,1,0,450,1,0,0,16,9,92,0,0,0,3,0
17,1,0,0,0,391,1,0,2,1,6,119,3,0,0,3,0
38,0,0,0,0,450,1,0,0,14,8,63,0,256,2,0,0
17,1,1,1,0,469,1,0,0,8,5,179,0,0,0,3,0
15,6,1,2,0,530,0,0,0,3,8,199,0,23,8,1,0
13,7,2,1,0,425,1,0,0,24,8,154,1,0,0,3,1
23,2,1,0,0,422,0,0,0,19,1,90,1,0,0,3,0
4,7,2,1,0,517,1,0,0,17,8,218,0,0,0,3,0
19,9,2,1,0,573,1,0,0,27,8,57,1,0,0,3,0
27,4,2,2,0,596,1,0,1,3,8,32,5,35,2,1,0
7,4,2,2,0,441,0,0,0,14,6,125,0,0,0,3,1
17,2,1,1,0,407,0,0,2,19,8,94,0,0,0,3,0
27,0,1,0,0,541,1,1,2,5,8,153,1,0,0,3,0
21,0,2,1,0,530,1,0,2,5,8,227,0,0,0,3,0
12,1,1,1,0,462,1,0,2,1,6,36,0,0,0,3,0
17,6,1,1,0,460,1,0,0,18,9,132,0,64,1,0,0
39,4,1,2,0,443,0,0,0,18,1,141,6,0,0,3,0
7,8,2,2,0,557,0,0,0,4,7,83,0,36,2,2,1
38,0,1,1,0,440,0,0,0,13,1,176,0,51,2,0,0
17,9,1,2,0,438,1,0,0,27,4,53,0,0,0,3,0
16,1,1,1,0,510,1,0,0,19,0,37,2,0,0,3,0
36,4,1,2,0,442,1,0,0,7,1,69,5,0,0,3,0
31,9,2,1,0,513,1,0,0,16,9,266,0,66,2,0,0
24,1,1,0,0,459,1,0,0,11,8,54,2,236,5,0,0
24,9,1,1,0,540,0,0,0,24,1,65,5,0,0,3,0
17,9,1,1,0,462,0,0,0,30,1,65,0,0,0,3,0
26,9,1,2,0,532,0,0,0,27,1,10,2,0,0,3,0
20,7,0,1,0,545,1,0,0,16,5,239,0,0,0,3,0
50,5,1,0,0,543,0,0,1,11,1,22,0,0,0,3,0
15,0,2,1,0,559,0,0,0,6,5,143,3,0,0,3,0
14,9,2,2,0,399,0,0,1,28,1,62,1,0,0,3,0
34,9,1,1,0,476,0,0,0,25,1,83,5,0,0,3,0
32,4,1,2,0,447,1,1,2,0,6,4,0,287,2,0,0
26,10,1,0,0,451,1,1,2,26,8,58,1,0,0,3,0
23,1,1,0,0,527,1,0,1,30,5,171,1,0,0,3,0
24,9,1,1,0,560,1,0,0,13,10,115,2,0,0,3,0
36,4,1,2,0,505,0,0,0,3,1,196,0,0,0,3,0
15,1,1,1,0,517,1,0,2,28,8,189,5,0,0,3,0
16,9,2,1,0,400,0,0,0,21,1,108,1,0,0,3,0
13,6,1,2,0,460,1,0,2,5,6,102,1,0,0,3,0
23,9,0,1,0,515,0,0,0,18,1,159,3,0,0,3,0
11,7,1,1,0,497,0,1,2,2,6,19,0,0,0,3,0
36,5,1,1,0,432,0,0,0,27,1,155,0,0,0,3,0
16,7,0,1,0,491,1,0,0,13,8,146,0,248,1,0,0
6,0,2,2,0,490,0,0,0,25,8,64,0,0,0,3,0
14,7,1,1,0,480,1,1,2,19,8,197,0,0,0,3,0
12,4,1,2,0,537,0,0,0,17,9,85,0,0,0,3,0
13,7,2,1,0,406,0,0,0,14,0,167,0,0,0,3,1
21,8,1,1,0,527,0,0,0,18,9,48,0,89,6,0,0
26,4,0,2,0,490,1,0,2,17,6,85,3,0,0,3,0
14,4,2,2,0,471,1,0,0,18,9,167,0,116,1,0,0
38,7,1,1,0,435,1,0,2,4,8,170,0,0,0,3,0
31,7,2,0,0,421,1,0,2,6,8,194,1,0,0,3,0
31,9,1,2,0,469,1,1,0,2,3,112,1,163,1,0,0
16,0,1,1,0,420,1,1,0,28,4,37,0,117,7,0,0
36,2,1,0,0,561,1,0,2,7,8,140,2,0,0,3,0
8,0,1,1,0,457,1,0,2,26,8,132,1,0,0,3,0
22,1,1,0,0,556,1,1,0,6,8,98,0,0,0,3,0
34,1,1,0,0,495,0,0,0,17,5,167,6,0,0,3,0
41,5,1,2,0,495,0,0,0,18,1,50,1,0,0,3,0
14,4,1,2,0,559,0,0,0,15,5,86,1,0,0,3,0
14,4,1,2,0,423,0,0,0,20,1,147,1,0,0,3,0
9,7,2,1,0,579,1,0,2,15,8,17,2,0,0,3,0
20,6,1,1,0,533,0,0,0,10,8,98,1,0,0,3,0
