age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
35,6,2130,14,14,2,10,0,4,1,118,0,44,39,1
23,2,1543,15,9,4,1,4,0,0,48,0,34,39,0
13,1,2294,9,12,4,10,1,4,1,0,0,39,39,1
44,4,1224,4,2,4,6,1,2,1,0,72,39,39,0
3,4,2139,15,9,4,12,1,4,0,0,0,49,39,0
14,4,1953,15,9,2,8,0,4,1,0,32,49,39,0
3,4,1250,15,9,4,10,3,4,1,0,0,24,39,0
32,4,1266,15,9,0,13,2,4,1,0,0,34,39,0
21,4,1718,0,5,4,3,1,2,1,0,0,39,0,0
5,4,1629,15,9,4,8,1,4,1,0,0,39,39,0
11,7,1648,12,13,2,4,0,4,1,0,0,39,39,0
25,6,2150,11,8,2,4,0,4,1,0,0,49,39,0
26,4,1787,15,9,2,3,0,4,1,0,0,39,39,0
24,2,1572,9,12,6,1,1,4,0,0,0,39,39,0
7,1,1251,9,12,4,10,1,1,1,0,0,39,39,0
25,4,1725,8,10,0,1,4,4,0,0,0,39,39,0
28,4,2270,11,8,4,3,3,4,1,100,0,47,39,1
42,2,2063,11,8,6,3,1,2,1,0,0,39,39,0
4,4,1880,11,8,4,3,3,4,1,0,0,39,39,0
15,4,1263,7,11,2,6,0,4,1,0,0,39,39,0
15,0,1666,11,8,4,0,3,2,1,0,0,39,39,0
17,4,1864,15,9,4,8,4,4,0,0,0,39,39,0
22,6,2311,11,8,2,4,0,4,1,0,0,39,39,0
5,4,1573,15,9,4,13,1,4,0,0,0,59,39,0
7,4,1747,11,8,2,14,0,4,1,0,0,44,39,0
15,4,1218,15,9,0,5,1,4,0,0,23,53,39,0
10,4,1939,8,10,5,1,4,4,0,0,0,39,39,0
40,5,1202,9,12,2,12,5,4,0,0,0,39,39,1
29,6,1891,8,10,2,3,0,4,1,0,0,39,39,1
30,1,1790,11,8,4,7,3,2,1,0,0,39,39,0
33,6,1262,11,8,2,12,0,4,1,108,0,54,8,1
24,4,1521,8,10,0,12,3,4,1,0,0,49,39,0
1,4,1210,15,9,4,8,3,4,1,0,0,19,39,0
27,4,1746,11,8,4,7,1,4,0,0,0,39,39,0
15,6,2174,10,15,2,4,0,4,1,0,0,39,39,0
38,4,1662,11,8,0,8,4,4,0,0,0,39,39,0
14,4,1186,11,8,2,7,0,4,1,0,0,54,39,0
22,2,1889,9,12,0,1,4,4,0,0,0,34,39,0
7,4,2324,15,9,4,12,1,2,1,0,0,39,23,0
6,4,2022,8,10,4,12,4,4,0,0,0,59,39,0
39,4,1838,11,8,4,7,1,4,1,0,0,31,39,0
36,7,1514,10,15,2,10,0,4,1,94,0,49,39,1
11,4,1557,11,8,4,10,1,4,0,0,0,39,39,0
14,2,1543,15,9,4,4,3,0,0,0,0,31,39,0
8,2,1255,11,8,0,1,1,0,0,0,0,34,39,0
55,6,1619,10,15,2,10,0,4,1,0,75,24,39,1
20,6,1927,11,8,0,5,4,4,1,0,0,55,39,0
9,1,1425,9,12,4,4,1,4,0,0,0,39,39,0
27,4,1969,11,8,2,14,0,4,1,0,0,39,39,1
13,4,1786,9,12,2,10,0,4,1,0,0,39,39,1
31,4,2084,11,8,0,1,1,4,0,0,0,34,39,0
34,4,1674,11,8,2,3,0,4,1,0,0,39,39,0
29,4,1862,11,8,2,14,0,4,1,0,0,39,39,0
19,0,1701,8,10,2,0,5,4,0,64,0,7,39,0
2,4,1634,15,9,4,8,3,4,1,0,0,19,39,0
12,4,1854,8,10,2,1,0,4,1,0,0,39,39,0
12,4,1894,15,9,0,1,1,4,0,0,0,39,39,0
55,4,1705,15,9,2,11,0,2,1,0,0,39,39,0
25,4,1253,12,13,0,10,1,4,0,0,45,39,39,0
32,4,2300,6,4,0,8,1,2,1,0,0,36,39,0
11,4,2221,11,8,0,7,3,4,1,0,0,39,39,0
40,6,1412,15,9,2,5,0,4,1,0,0,49,39,0
4,4,2052,15,9,4,3,1,4,1,0,0,68,39,0
12,4,1888,8,10,2,7,0,4,1,0,0,47,39,0
22,4,2126,15,9,4,1,3,1,0,0,0,39,39,0
24,2,1616,15,9,0,1,4,4,0,0,0,39,39,0
14,4,1310,11,8,2,4,0,4,1,0,0,53,39,0
42,4,2279,11,8,2,6,0,4,1,0,0,39,39,1
13,5,2294,15,9,2,12,0,4,1,0,0,49,39,0
3,4,1727,15,9,4,1,3,4,0,0,0,29,0,0
34,1,1296,15,9,2,11,0,1,1,0,0,68,0,0
19,4,2110,7,11,2,10,0,4,1,0,0,47,39,1
13,4,1936,11,8,4,7,3,4,1,0,0,43,39,0
17,4,2067,15,9,4,12,2,2,1,0,0,29,39,0
24,2,2208,15,9,2,14,5,4,0,0,0,24,39,0
21,6,1703,8,10,0,4,4,4,1,0,0,34,39,0
13,4,2210,9,12,4,10,1,4,0,0,0,59,28,0
24,4,1882,9,12,4,6,1,4,1,0,0,39,39,0
29,4,1976,15,9,0,12,1,4,1,0,0,49,39,0
27,4,2269,15,9,2,6,0,4,1,0,0,39,39,0
13,4,2174,11,8,2,13,0,4,1,0,0,39,39,1
16,2,1247,12,13,2,10,0,4,1,94,0,49,39,1
12,4,1648,11,8,2,14,0,4,1,0,0,39,39,0
15,5,1365,11,8,2,3,0,4,1,118,0,39,39,1
2,0,2114,15,9,4,0,3,4,1,0,0,49,39,0
10,4,1567,11,8,4,8,1,4,0,0,0,39,39,0
40,2,1630,12,13,2,4,0,4,1,0,0,49,39,1
20,7,1366,9,12,4,10,1,4,1,0,0,37,39,0
4,4,1614,11,8,4,3,1,4,1,0,0,39,39,0
5,7,1428,15,9,2,8,0,4,1,0,0,24,39,0
22,1,2177,14,14,4,10,1,4,1,0,0,54,39,1
8,4,2153,11,8,0,6,3,1,0,0,0,39,30,0
17,4,1825,11,8,2,5,0,4,1,0,0,59,39,1
34,4,1798,11,8,2,3,0,2,1,0,0,39,39,0
24,4,2258,1,6,2,6,0,4,1,94,0,39,39,1
15,2,1489,5,3,2,8,0,4,1,0,0,39,39,0
38,4,1525,10,15,2,4,0,4,1,0,0,59,39,1
31,4,1758,11,8,0,10,4,4,0,0,0,37,39,0
0,4,1450,1,6,4,5,3,4,1,0,0,44,39,0
44,4,1578,11,8,2,3,0,4,1,0,0,54,39,0
1,4,1914,11,8,4,12,3,4,0,0,0,14,39,0
5,7,2139,9,12,4,10,3,4,0,0,0,42,39,0
17,2,1247,11,8,2,8,0,4,1,0,0,49,39,0
13,4,1672,7,11,4,13,1,4,0,0,0,39,39,0
32,4,2169,12,13,2,4,0,4,1,108,0,49,39,1
23,6,1479,15,9,2,10,0,4,1,0,0,19,39,0
32,7,1820,9,12,2,1,0,4,1,0,0,39,39,1
7,4,2136,8,10,4,13,4,2,0,0,0,39,39,0
19,1,2256,11,8,2,1,0,4,1,0,0,39,39,0
18,4,1343,11,8,2,14,0,4,1,79,0,85,39,1
25,7,1811,7,11,0,10,1,2,1,0,0,39,39,0
29,4,1809,12,13,2,4,0,4,1,0,0,44,39,1
0,4,1885,0,5,4,8,3,4,1,0,0,29,39,0
30,1,2299,11,8,2,1,0,2,1,0,0,39,39,1
14,4,1385,15,9,2,1,5,4,0,0,37,19,39,0
11,4,1586,7,11,2,4,5,4,0,0,0,15,39,1
41,2,1773,15,9,4,10,1,4,0,0,0,54,39,0
19,4,2074,11,8,2,3,0,2,1,0,0,39,39,0
27,1,1285,15,9,2,3,0,4,1,0,0,39,39,0
29,4,1922,11,8,2,3,0,4,1,0,0,39,39,0
22,4,1856,11,8,5,12,1,4,0,0,0,46,39,0
9,7,1916,15,9,2,8,0,4,1,0,0,39,39,0
72,4,1635,15,9,4,8,1,1,1,0,0,34,39,0
17,4,1304,11,8,4,8,1,4,1,0,0,39,39,0
40,2,1258,11,8,6,14,1,4,0,0,0,39,39,0
24,1,1911,15,9,4,11,3,4,1,0,0,39,39,0
11,4,1831,15,9,4,4,1,4,1,25,0,54,39,0
24,4,1980,11,8,0,1,4,4,0,0,0,42,39,0
32,4,1242,11,8,2,1,5,4,0,0,0,29,39,0
41,6,1508,11,8,2,5,0,4,1,0,0,49,39,0
4,4,2147,11,8,4,12,1,4,1,0,0,54,39,0
10,5,2143,11,8,2,3,0,4,1,0,37,39,39,0
25,4,1847,7,11,0,1,4,4,0,0,0,39,39,0
10,1,1416,9,12,4,1,1,4,0,0,0,39,39,0
42,4,1207,6,4,2,14,0,4,1,0,0,59,39,1
2,4,1195,15,9,4,6,1,4,1,0,0,54,39,0
18,0,2035,11,8,2,0,0,4,1,0,0,39,39,0
11,4,2019,9,12,4,4,3,4,0,0,0,44,39,0
25,6,2242,11,8,2,5,0,4,1,0,0,59,39,0
22,2,1311,11,8,2,11,0,4,1,0,0,55,39,0
14,4,1510,11,8,2,14,0,4,1,0,0,39,39,0
9,4,1917,9,12,4,1,1,4,0,0,0,19,39,0
26,7,1657,9,12,2,10,0,4,1,0,0,39,39,0
15,4,1679,11,8,0,8,4,3,0,0,0,27,39,0
72,4,1603,12,13,4,4,1,2,1,0,0,49,39,1
42,4,1207,15,9,2,3,0,4,1,0,0,42,39,1
20,4,2032,15,9,2,3,0,4,1,0,0,44,39,0
18,4,1429,2,7,2,3,5,4,0,0,0,49,39,0
27,5,1484,15,9,0,8,4,4,1,0,0,76,39,0
5,4,2055,11,8,4,8,1,4,0,0,0,39,39,0
16,4,1859,9,12,2,10,0,4,1,108,0,72,39,1
43,4,2102,12,13,0,10,2,2,1,0,0,39,39,0
8,4,1477,9,12,4,8,3,4,1,0,0,39,39,0
2,4,1879,11,8,4,12,3,4,0,0,0,19,39,0
10,4,2044,15,9,0,1,2,4,0,0,0,39,39,0
41,6,1748,15,9,2,5,0,4,1,0,0,34,39,0
36,7,1674,10,15,2,1,0,4,1,0,0,49,39,1
2,4,2104,15,9,4,12,3,4,0,0,0,29,39,0
28,7,2265,12,13,0,11,1,4,1,0,0,49,39,0
37,4,1209,11,8,2,14,0,4,1,0,0,49,39,1
30,7,1784,15,9,2,3,0,4,1,0,0,39,39,1
11,0,1821,9,12,4,0,3,2,0,0,0,39,11,0
10,4,1533,15,9,2,14,0,4,1,0,0,47,39,0
22,4,1649,15,9,0,12,4,4,0,0,0,39,39,0
28,6,2270,15,9,2,4,0,4,1,0,0,59,39,0
32,6,1973,0,5,0,5,4,4,1,0,0,68,39,0
1,4,1560,0,5,4,8,3,4,1,0,0,5,39,0
13,6,1320,15,9,2,7,0,4,1,0,0,39,39,0
11,4,2183,11,8,4,8,1,0,1,0,0,29,39,0
47,2,1543,6,4,4,1,2,4,1,0,0,39,39,0
46,4,2314,11,8,2,14,5,1,0,0,0,19,39,0
24,4,2116,15,9,2,10,5,4,0,0,0,31,39,1
11,4,1667,9,12,2,4,0,4,1,0,0,44,39,0
17,4,1291,9,12,4,12,3,2,0,0,0,39,39,0
34,4,1248,12,13,2,10,5,4,0,118,0,49,39,1
9,4,1219,9,12,2,10,0,4,1,0,0,39,39,0
30,2,1846,15,9,2,10,0,2,1,94,0,49,39,1
41,2,1256,6,4,2,14,0,4,1,0,0,39,39,0
6,4,1353,11,8,0,3,1,4,1,0,0,59,39,0
8,4,2006,15,9,4,1,3,4,0,0,0,29,39,0
42,4,1529,11,8,2,3,0,4,1,0,0,39,39,0
27,4,1290,11,8,2,5,0,4,1,0,0,68,39,0
21,4,1609,11,8,2,10,5,4,0,0,0,39,39,0
32,4,2057,1,6,2,3,0,4,1,0,0,39,39,0
21,4,2110,11,8,2,3,0,4,1,0,0,39,39,1
14,4,1825,11,8,2,3,0,4,1,0,0,39,39,0
1,6,2026,1,6,4,8,3,4,0,0,0,3,39,0
3,4,1982,6,4,4,1,4,2,0,1,0,19,39,0
22,4,2165,15,9,2,14,0,4,1,0,0,42,39,0
24,4,1187,9,12,2,13,5,4,0,0,0,24,39,1
37,7,1254,11,8,5,4,4,4,0,0,0,37,39,0
26,6,2134,15,9,2,5,0,4,1,0,0,49,39,0
8,4,1808,15,9,4,13,3,4,1,0,0,24,39,0
20,4,1281,7,11,0,4,1,4,0,0,0,39,39,0
18,4,2110,8,10,2,3,0,4,1,0,0,49,39,0
24,7,1379,9,12,2,10,5,0,0,0,0,47,39,1
3,4,1480,15,9,4,10,1,4,1,0,0,34,39,0
16,4,2243,11,8,2,12,0,4,1,0,0,49,39,1
17,4,1531,9,12,4,12,1,4,1,115,0,39,39,1
9,4,1612,2,7,4,12,2,2,1,0,0,50,39,0
22,4,1488,9,12,0,10,1,4,1,0,0,39,39,0
20,6,1422,9,12,2,10,0,4,1,0,0,54,39,1
37,1,1569,11,8,2,10,0,4,1,0,0,39,39,1
32,4,2033,5,3,2,7,0,3,1,0,0,37,39,0
23,2,1789,11,8,2,14,0,4,1,0,0,39,39,0
9,4,1810,11,8,4,1,4,2,0,0,0,29,39,0
6,4,1250,15,9,5,8,1,4,1,0,83,39,39,1
29,1,1206,10,15,4,10,1,4,0,0,20,49,39,1
11,4,2040,11,8,4,10,4,2,1,0,0,39,39,0
37,4,1440,11,8,2,3,0,4,1,0,0,39,39,1
46,4,2227,6,4,2,3,0,4,1,0,0,15,39,0
25,4,1512,11,8,2,8,0,4,1,0,0,39,0,0
22,4,1474,12,13,4,4,1,4,1,0,49,39,39,0
27,2,2017,9,12,0,10,3,4,0,0,0,59,39,0
14,4,1449,15,9,2,3,0,4,1,0,0,39,39,0
24,4,1423,5,3,0,3,1,4,1,0,23,39,39,0
7,4,1606,11,8,2,1,5,2,0,0,0,39,39,0
24,4,1594,11,8,2,4,0,4,1,0,0,39,39,0
26,4,1244,15,9,2,3,0,4,1,0,0,39,39,1
9,4,2029,11,8,4,7,4,3,0,0,0,39,4,0
39,4,1685,5,3,0,14,4,4,1,0,0,39,39,0
10,4,1416,9,12,4,10,1,4,0,0,0,47,39,0
14,2,1543,15,9,4,1,3,0,0,0,0,24,39,0
18,4,1897,11,8,2,3,0,4,1,0,0,34,39,0
9,4,1710,15,9,2,4,0,4,1,0,0,41,39,0
28,2,1790,9,12,2,10,0,2,1,0,0,39,39,0
18,7,1490,15,9,4,1,3,4,0,0,0,37,39,0
32,4,1555,15,9,0,12,4,4,0,0,0,54,9,0
24,4,2181,10,15,0,12,4,4,0,0,0,49,39,1
32,6,1222,15,9,2,3,0,4,1,0,0,39,39,0
33,4,1262,15,9,2,4,0,4,1,0,0,39,39,0
25,1,1342,11,8,5,1,4,2,0,0,0,39,39,0
3,4,1193,15,9,4,1,1,4,1,0,0,24,39,0
5,4,2089,7,11,4,1,1,4,0,0,0,39,39,0
10,2,1622,15,9,2,11,0,4,1,0,0,59,39,0
5,4,2139,11,8,4,13,1,4,0,0,0,39,39,0
4,4,2173,15,9,4,1,1,4,0,0,0,29,39,0
9,4,1477,11,8,2,3,0,4,1,0,0,39,39,0
23,6,1789,11,8,2,3,0,4,1,54,0,39,39,0
4,4,2295,15,9,4,12,3,4,0,0,0,19,39,0
23,4,1192,8,10,0,3,4,4,0,0,0,39,39,0
22,4,1331,15,9,0,8,4,4,0,0,0,59,39,0
43,4,1621,12,13,4,10,1,4,1,0,0,49,39,0
16,6,1430,11,8,2,11,0,4,1,0,0,29,39,0
23,4,1451,11,8,4,1,4,2,0,0,0,34,39,0
14,4,1953,11,8,2,1,0,4,1,0,0,39,39,0
10,4,1863,11,8,2,7,0,4,1,0,0,39,39,0
2,0,1407,15,9,4,0,3,4,0,0,0,39,39,0
17,4,1641,11,8,4,14,4,2,1,0,0,29,39,0
8,4,1716,15,9,2,3,0,4,1,0,0,39,39,0
28,4,1601,15,9,2,12,0,4,1,0,0,39,39,0
18,4,1737,11,8,2,5,0,4,1,0,32,49,39,0
40,5,2057,11,8,2,10,0,2,1,0,0,59,39,1
26,4,1954,11,8,5,8,1,4,0,67,0,39,39,0
11,4,1557,11,8,4,1,1,4,0,0,0,39,39,0
41,4,1509,15,9,2,12,0,4,1,0,0,44,39,0
5,4,2139,15,9,4,1,3,4,0,0,0,36,39,0
24,4,1499,11,8,0,1,4,4,0,0,0,51,39,0
36,0,2142,5,3,5,0,1,4,1,0,0,39,39,0
26,4,1461,11,8,0,1,2,4,0,0,0,39,39,0
25,4,1895,11,8,0,10,1,4,0,0,0,44,39,0
9,4,1455,0,5,4,1,1,4,0,44,0,39,39,0
16,4,1687,11,8,2,3,0,4,1,0,0,34,39,0
5,4,1948,15,9,4,1,1,4,0,0,0,29,39,0
19,2,2053,11,8,2,10,0,4,1,108,0,39,39,1
8,6,2021,15,9,4,5,3,4,0,0,0,49,39,0
20,2,1576,15,9,2,13,5,4,0,91,0,35,39,1
13,4,2030,6,4,2,7,5,4,0,0,0,39,32,0
7,4,1438,1,6,4,8,1,2,0,0,0,39,39,0
31,4,1389,12,13,2,10,0,4,1,0,0,39,39,1
17,1,2244,9,12,4,4,4,1,1,14,0,39,1,0
3,0,1708,15,9,4,0,3,4,1,0,0,59,39,0
31,4,1462,11,8,0,8,1,4,0,0,0,34,39,0
25,4,2323,15,9,2,3,0,2,1,0,0,39,39,1
43,6,1660,11,8,2,3,0,4,1,0,0,41,39,1
28,4,1966,9,12,5,4,1,4,0,0,0,54,39,0
1,4,1580,1,6,4,6,3,4,1,0,0,14,39,0
14,4,1234,8,10,0,7,4,4,1,0,0,42,39,0
28,1,1327,15,9,0,1,4,4,1,0,0,41,39,0
3,4,1410,2,7,0,8,1,4,0,0,0,9,39,0
7,4,1534,9,12,4,1,1,4,0,0,0,39,39,0
25,4,1264,9,12,2,12,0,4,1,0,0,59,39,0
14,2,1938,11,8,4,14,3,4,1,0,0,39,39,0
14,4,1430,11,8,2,14,0,4,1,0,0,44,39,0
5,4,1439,9,12,4,5,3,4,1,0,0,39,39,0
25,4,1654,15,9,2,13,0,4,1,0,0,39,39,0
36,1,2321,11,8,2,1,0,4,1,0,0,39,39,0
16,6,1186,1,6,2,4,0,4,1,0,0,68,39,0
16,4,2066,15,9,4,12,1,2,1,0,0,34,39,0
17,0,1818,11,8,2,0,0,4,1,0,0,39,39,0
20,4,1434,11,8,2,4,0,4,1,0,0,54,39,0
30,4,1255,11,8,0,4,4,4,0,0,0,44,39,0
10,4,2086,8,10,2,13,0,4,1,0,0,39,39,0
18,4,2212,9,12,4,10,1,1,0,0,0,39,30,1
31,6,1599,9,12,5,3,1,4,1,0,0,49,39,0
33,6,1904,8,10,2,12,0,4,1,0,0,59,39,1
5,4,1572,15,9,4,12,1,4,0,0,0,39,39,0
40,4,1358,11,8,2,1,5,4,0,0,0,39,39,0
23,4,1694,9,12,0,3,3,4,0,0,0,39,39,0
16,4,2240,0,5,4,7,1,4,0,0,0,44,39,0
26,6,1423,11,8,4,5,1,4,1,0,0,59,39,0
34,1,1302,11,8,2,14,0,4,1,0,0,76,39,0
13,4,1265,15,9,4,13,4,4,0,0,0,39,39,0
11,4,1732,11,8,0,14,1,4,1,0,0,59,39,0
37,4,1538,9,12,0,4,1,2,0,0,0,44,39,1
38,5,2261,11,8,2,4,0,4,1,0,0,59,39,0
19,7,1401,12,13,4,10,1,4,0,0,0,39,39,0
17,4,1829,1,6,0,3,4,4,1,0,0,39,39,0
5,4,1582,11,8,4,7,3,4,1,0,0,39,39,0
19,4,2209,9,12,4,1,1,4,0,0,0,49,39,0
30,4,1399,11,8,0,3,1,4,1,0,0,41,39,0
37,6,1200,15,9,2,12,0,4,1,0,0,49,39,0
29,4,1909,11,8,2,11,0,4,1,0,0,39,39,0
20,4,2229,11,8,2,14,0,4,1,0,0,39,39,1
8,4,1892,15,9,4,12,1,4,1,0,0,44,39,0
