age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
27,5,20580,15,9,2,12,0,4,1,0,0,68,39,1
18,5,20095,15,9,2,12,0,4,1,0,0,59,39,1
24,4,19691,11,8,4,3,3,2,0,0,0,34,39,0
41,4,19851,9,12,2,1,0,4,1,0,0,39,39,0
28,4,20088,11,8,2,4,0,4,1,0,0,54,39,1
10,4,20461,15,9,4,12,1,4,1,0,0,39,39,0
37,4,20277,11,8,2,8,0,4,1,0,0,31,26,0
5,6,19955,9,12,4,10,3,1,1,0,0,19,19,0
16,4,19819,12,13,2,10,0,4,1,108,0,43,39,1
48,4,19720,9,12,2,1,0,4,1,102,0,19,39,1
33,7,19860,11,8,2,10,0,4,1,0,0,47,39,1
31,4,19687,11,8,2,3,0,4,1,0,0,39,39,0
19,4,19808,9,12,2,10,0,4,1,0,0,59,39,1
33,4,19913,11,8,0,1,4,4,0,0,0,39,9,0
31,6,20569,15,9,2,4,0,4,1,0,0,59,39,0
26,1,20108,9,12,2,10,0,4,1,0,0,39,39,1
20,4,20426,15,9,2,1,0,4,1,0,0,36,39,0
30,4,20400,11,8,2,14,0,4,1,0,0,34,39,0
30,6,20121,9,12,2,12,0,4,1,108,0,49,39,1
20,4,19685,11,8,4,12,1,2,1,0,0,43,39,0
37,4,20578,11,8,2,14,0,2,1,77,0,39,39,0
22,2,19769,7,11,2,3,5,4,0,0,0,49,39,1
20,5,20550,9,12,2,4,0,4,1,0,0,76,39,1
8,4,19755,11,8,4,14,1,4,1,0,0,64,39,0
22,4,20308,0,5,2,3,0,4,1,0,0,39,39,0
29,4,20121,14,14,2,10,0,4,1,118,0,59,39,1
15,4,20234,1,6,4,3,2,4,1,0,0,39,39,0
2,4,20214,11,8,4,12,3,4,1,0,0,49,39,0
5,0,20246,15,9,0,0,1,4,0,0,0,34,39,0
14,4,20074,11,8,0,1,1,4,0,0,0,39,39,0
10,4,20276,8,10,4,12,1,4,1,0,0,49,39,0
20,4,19704,11,8,0,1,4,4,0,0,0,39,39,0
43,0,20402,9,12,3,0,4,2,0,0,0,14,39,0
13,4,20596,15,9,0,1,1,4,0,0,0,44,39,0
17,4,20310,11,8,2,3,0,4,1,0,0,49,39,0
2,4,20037,11,8,4,9,1,4,0,0,0,44,0,0
30,4,20004,15,9,4,12,1,4,1,0,0,68,39,1
20,4,20313,9,12,2,12,0,4,1,0,0,54,39,1
40,1,20140,11,8,4,1,1,4,1,0,69,39,39,0
20,7,20069,8,10,4,10,1,4,1,97,0,39,39,1
2,4,19810,11,8,4,6,3,4,1,0,0,29,39,0
3,0,20252,15,9,4,0,3,4,1,0,0,31,39,0
28,4,20151,9,12,4,10,1,4,1,0,0,45,39,0
10,4,19922,9,12,2,10,5,4,0,0,0,39,39,1
19,4,20522,7,11,2,4,5,4,0,0,0,49,39,1
7,4,19778,9,12,4,7,1,4,1,0,0,64,39,0
5,4,19836,15,9,4,1,1,4,0,0,0,39,39,0
27,4,20168,11,8,2,14,0,4,1,0,0,39,39,0
28,4,19917,11,8,2,14,0,4,1,0,0,39,39,1
26,6,19695,9,12,0,4,1,4,1,0,0,59,39,0
9,4,20408,15,9,0,13,1,4,1,0,0,59,39,0
10,4,20432,15,9,4,8,3,4,1,0,0,39,39,0
15,6,19722,2,7,2,3,0,4,1,0,0,39,39,0
18,4,19855,14,14,2,12,0,1,1,0,0,34,3,0
44,4,19835,6,4,2,7,0,2,1,0,0,19,38,0
2,0,19862,15,9,4,0,3,4,0,0,0,24,39,0
8,4,20209,2,7,2,8,5,4,0,0,0,39,39,0
29,2,20275,11,8,2,8,0,4,1,0,0,39,39,0
10,4,19908,15,9,2,3,0,4,1,42,0,68,39,0
11,4,19827,12,13,4,10,1,4,0,0,0,39,39,1
25,4,19910,11,8,0,8,4,2,1,0,0,34,39,0
17,4,19834,11,8,0,7,4,2,0,0,0,39,39,0
1,4,20428,0,5,4,12,3,4,1,0,0,9,39,0
7,4,20304,15,9,4,1,1,4,1,0,64,23,39,0
22,4,20632,15,9,2,4,0,4,1,0,0,47,39,0
40,6,19800,15,9,2,12,0,4,1,0,0,59,39,1
41,5,19710,14,14,2,10,0,4,1,0,50,49,39,1
0,4,20607,1,6,4,12,3,4,0,0,0,19,39,0
23,4,20077,11,8,0,3,1,4,1,0,0,39,39,0
11,4,20102,11,8,5,12,2,4,0,0,0,39,39,0
27,4,20081,3,1,4,7,1,4,0,0,0,39,8,0
39,6,20392,5,3,0,8,4,4,0,0,0,39,39,0
36,4,19897,1,6,0,8,4,4,0,0,0,39,39,0
18,6,19973,9,12,2,12,0,4,1,0,0,59,24,0
13,4,20585,11,8,1,1,0,4,1,0,0,59,39,0
54,2,20044,9,12,6,10,4,4,0,0,0,5,39,0
42,4,19962,11,8,2,12,0,4,1,0,0,39,39,1
18,4,20251,15,9,2,4,0,4,1,108,0,59,39,1
18,4,19866,15,9,2,13,0,4,1,42,0,54,31,0
27,7,19738,11,8,2,1,0,4,1,0,0,39,39,0
24,7,19839,15,9,4,10,1,4,1,0,0,39,39,0
42,4,20210,11,8,5,12,4,2,0,0,0,39,39,0
19,6,20065,5,3,2,3,0,4,1,0,0,34,39,0
10,4,20398,15,9,4,14,1,4,1,0,0,47,39,0
2,4,20373,11,8,4,8,3,4,1,0,0,19,39,0
33,6,20485,9,12,0,4,1,4,1,0,0,29,39,0
22,4,19762,7,11,2,1,0,4,1,0,0,39,39,0
28,1,19756,15,9,2,13,0,4,1,94,0,39,13,1
19,0,19866,2,7,4,0,1,4,1,0,0,34,39,0
8,4,20193,11,8,3,5,1,3,1,0,0,39,26,0
3,4,20096,15,9,4,8,3,4,0,0,0,19,39,0
27,4,19792,9,12,2,10,0,4,1,0,0,44,39,0
36,4,20202,11,8,2,14,0,2,1,0,0,59,39,0
22,2,19874,7,11,0,10,1,4,1,0,0,58,39,0
33,6,20003,9,12,2,13,5,4,0,0,0,49,39,1
4,0,19863,11,8,4,0,4,4,0,0,0,39,39,0
21,4,20020,11,8,2,3,0,4,1,0,0,39,39,1
33,4,20604,15,9,2,12,0,4,1,0,0,59,39,0
38,4,19693,9,12,2,4,0,4,1,0,0,39,39,1
29,4,19876,9,12,2,13,0,4,1,0,0,39,39,0
35,4,20052,6,4,0,3,4,4,0,0,0,39,5,0
12,4,20080,15,9,4,1,3,2,1,0,0,39,39,0
30,4,19890,11,8,2,3,0,4,1,0,0,39,39,1
2,0,20040,5,3,4,0,1,4,1,0,0,39,26,0
20,5,20360,10,15,2,10,0,2,1,0,0,93,39,1
22,0,19985,13,0,6,0,1,4,0,0,0,19,8,0
48,4,20410,8,10,2,1,0,4,1,0,0,14,39,0
6,4,20179,8,10,2,3,0,4,1,0,0,39,39,0
0,4,19812,11,8,4,8,3,4,1,0,0,39,39,0
35,4,20003,11,8,5,1,2,4,0,0,0,39,39,0
27,4,20292,11,8,2,1,5,4,0,0,0,37,39,0
13,2,19765,9,12,0,10,4,4,0,0,0,39,39,0
5,4,19960,11,8,4,3,1,4,1,0,0,39,39,0
25,4,20294,14,14,2,10,0,4,1,0,47,59,39,1
15,4,19804,9,12,2,4,2,1,0,0,0,39,3,1
5,4,20112,15,9,4,8,1,2,0,0,0,29,39,0
32,5,19984,15,9,2,4,0,4,1,108,0,49,39,1
14,4,20544,8,10,2,8,5,0,0,0,0,23,26,0
17,4,19783,7,11,5,3,1,4,1,0,0,59,39,0
14,4,20231,9,12,4,10,4,2,0,0,0,39,0,0
13,2,19994,11,8,2,11,0,2,1,0,0,39,39,0
18,4,19973,7,11,2,13,0,4,1,0,0,39,39,1
9,1,20525,15,9,0,1,3,4,1,0,0,23,39,0
3,4,20611,11,8,4,12,3,4,0,0,0,19,39,0
32,4,20144,11,8,4,1,4,4,0,0,0,34,39,0
33,6,20407,9,12,2,12,0,4,1,0,0,59,39,0
2,4,20245,11,8,4,7,3,4,1,0,0,41,39,0
5,4,20617,15,9,4,1,3,4,0,0,0,39,39,0
11,4,19858,15,9,2,4,0,4,1,0,0,47,39,0
14,4,20340,0,5,2,13,0,4,1,0,0,39,39,1
2,4,20422,15,9,4,13,3,4,1,0,33,15,39,0
48,4,19966,8,10,2,14,0,4,1,0,0,19,39,0
35,4,20315,8,10,2,8,5,4,0,0,0,19,39,1
4,4,20141,15,9,4,12,3,4,1,0,0,39,39,0
1,0,20548,1,6,4,0,3,4,1,0,0,39,39,0
25,4,20391,11,8,2,4,0,4,1,0,0,49,39,1
8,4,19919,11,8,4,8,1,4,0,0,0,34,39,0
19,4,19866,10,15,2,10,0,4,1,0,0,49,2,0
5,4,20624,15,9,4,8,4,2,0,0,0,29,39,0
12,4,19833,8,10,4,4,4,4,0,0,0,49,39,0
50,4,20571,15,9,2,4,0,4,1,0,19,39,39,0
7,4,20601,9,12,4,12,3,4,0,0,0,39,39,0
30,4,20088,15,9,2,3,0,4,1,0,0,39,39,1
21,6,19896,6,4,0,3,1,4,1,0,0,39,39,0
42,4,20132,11,8,6,1,4,4,0,0,0,59,39,0
31,4,20280,0,5,2,12,0,4,1,0,0,68,39,0
13,2,20013,9,12,4,10,1,2,0,0,0,39,11,0
10,4,20075,8,10,2,5,0,4,1,0,0,39,39,0
23,0,20568,7,11,0,0,1,4,1,0,0,39,39,0
1,4,19791,15,9,4,8,3,4,1,0,0,15,39,0
12,4,20126,11,8,4,8,4,4,0,0,0,39,26,0
14,4,20319,15,9,2,12,0,4,1,0,0,39,39,1
35,7,19707,9,12,2,11,0,4,1,0,0,39,39,0
13,4,19730,11,8,2,3,0,1,1,0,0,39,25,0
25,6,20175,11,8,2,5,0,4,1,0,0,49,39,0
42,4,20347,6,4,6,8,4,2,0,0,0,39,39,0
31,4,20586,15,9,5,12,4,2,0,0,0,34,39,0
16,4,20619,11,8,2,6,0,4,1,0,0,49,39,1
12,4,20257,11,8,4,13,3,2,1,0,0,39,39,0
2,4,20406,15,9,4,8,3,4,1,0,0,19,39,0
21,7,19820,11,8,4,8,4,2,0,1,0,37,39,0
30,4,20305,5,3,2,3,0,2,1,0,0,59,39,1
22,6,20004,9,12,5,3,3,4,1,0,0,34,39,0
30,4,20305,11,8,0,8,4,2,1,0,0,8,39,0
39,4,20577,11,8,6,1,1,4,0,0,0,39,39,0
64,4,20012,15,9,0,1,1,4,0,0,0,19,39,0
43,6,20262,11,8,2,3,0,4,1,0,0,41,39,1
24,7,20006,8,10,2,4,0,4,1,0,0,39,39,0
8,4,20054,11,8,4,1,3,4,0,0,0,39,39,0
19,4,20589,9,12,2,10,0,4,1,0,17,49,39,1
20,6,19974,14,14,2,10,0,4,1,118,0,49,39,1
18,4,19951,11,8,2,3,0,4,1,91,0,39,39,1
24,4,20204,9,12,6,4,4,4,1,0,0,19,39,0
8,4,20152,11,8,0,1,1,4,0,0,0,39,39,0
14,4,19997,11,8,4,8,4,2,1,0,0,17,39,0
8,4,19690,7,11,4,6,3,4,1,0,0,19,39,0
40,4,20167,0,5,0,1,2,4,0,0,0,68,11,0
32,2,19703,12,13,2,10,5,4,0,0,0,49,39,1
7,4,19705,15,9,4,12,2,2,0,0,0,39,39,0
37,1,20510,15,9,2,10,0,4,1,0,0,39,39,1
4,4,19981,9,12,4,8,3,4,0,0,0,19,39,0
4,4,19697,15,9,4,1,3,4,0,0,0,14,39,0
10,4,20261,11,8,4,3,1,4,1,0,0,39,39,0
19,4,20189,0,5,2,7,0,4,1,0,0,39,39,0
8,4,20497,2,7,4,3,1,4,1,0,0,39,39,0
46,4,19965,12,13,5,10,1,4,0,0,0,39,39,1
18,4,19952,6,4,0,3,1,4,1,0,0,44,39,0
11,4,20222,9,12,4,12,1,4,1,0,0,39,39,0
14,6,19686,15,9,2,7,0,4,1,0,0,47,39,0
43,4,20458,11,8,2,12,0,4,1,0,0,39,39,1
61,0,19998,11,8,6,0,1,4,0,0,0,0,39,0
27,4,20241,11,8,2,13,0,4,1,0,0,44,39,1
13,4,20344,9,12,4,10,1,4,1,0,0,49,39,0
21,7,19769,9,12,0,10,1,4,0,0,0,39,39,0
42,4,20330,9,12,0,4,1,4,1,0,0,39,39,0
14,2,20340,15,9,2,11,0,4,1,108,0,55,39,1
10,4,20046,7,11,4,12,3,4,0,0,0,39,39,0
5,4,19698,11,8,4,1,2,4,0,0,0,39,39,0
15,4,20171,11,8,2,4,5,4,0,0,0,39,39,0
17,6,19802,11,8,2,4,0,4,1,0,0,59,39,0
31,4,19829,9,12,2,10,0,4,1,0,0,44,2,1
26,4,19955,0,5,2,3,0,1,1,0,0,41,3,0
32,5,19692,8,10,2,4,0,4,1,0,0,59,39,1
2,4,20493,15,9,4,1,1,4,0,0,0,29,39,0
8,0,20538,15,9,5,0,4,4,0,0,0,19,39,0
40,4,20038,11,8,0,7,1,4,0,0,0,39,39,1
18,4,20281,9,12,4,10,1,4,1,0,0,49,39,1
42,4,19926,3,1,2,7,0,4,1,0,0,39,26,0
45,4,20086,4,2,2,5,0,4,1,0,0,23,26,0
5,0,20078,15,9,4,0,3,4,1,0,0,39,39,0
20,4,20389,0,5,0,3,4,4,0,0,0,39,39,0
15,4,19682,11,8,2,3,0,4,1,0,0,39,39,0
16,4,20359,9,12,4,4,3,4,1,0,0,39,39,0
26,6,20561,9,12,2,10,5,4,0,0,46,68,39,1
14,4,19736,11,8,0,8,4,4,1,0,0,39,39,0
2,4,20216,11,8,4,3,1,4,0,0,0,39,39,0
24,4,20177,7,11,2,7,0,4,1,0,0,39,39,0
8,4,20491,15,9,4,12,3,4,1,0,0,23,39,0
16,4,20537,0,5,4,6,4,2,1,0,0,39,39,0
26,4,20628,15,9,2,13,0,2,1,0,0,39,23,1
19,4,20371,15,9,2,1,5,2,0,118,0,39,39,1
27,5,20370,11,8,2,3,0,4,1,0,0,59,39,1
1,4,20618,0,5,4,12,3,4,0,0,0,34,39,0
46,6,20488,5,3,2,5,0,4,1,0,0,29,39,0
29,4,20273,11,8,2,14,0,4,1,0,47,68,2,1
25,5,20116,5,3,0,3,4,4,1,0,0,24,39,0
33,2,20134,11,8,2,1,0,2,1,0,0,39,39,0
29,4,20023,1,6,2,14,0,2,1,0,0,39,39,0
22,4,20426,11,8,4,8,1,4,1,0,0,17,39,0
29,7,19779,11,8,2,14,0,4,1,0,0,39,39,0
14,2,19861,9,12,2,10,0,4,1,0,0,39,39,0
32,5,19988,12,13,0,10,4,4,1,118,0,76,26,1
14,2,19895,7,11,4,13,1,4,1,0,0,19,39,0
24,2,19925,11,8,2,8,0,4,1,0,0,39,39,0
29,4,19801,7,11,4,1,1,4,1,0,0,39,39,0
1,0,20430,15,9,4,0,3,4,1,0,0,39,39,0
21,4,20527,8,10,0,13,1,4,0,0,0,35,39,0
9,4,20494,9,12,4,1,1,4,0,0,0,39,39,0
19,4,19901,11,8,5,7,1,2,0,0,0,35,39,0
40,4,20235,12,13,2,1,0,4,1,0,0,39,39,0
5,4,19954,11,8,4,6,2,4,1,0,0,49,39,0
13,4,20001,11,8,4,6,4,2,1,0,0,69,39,0
13,4,20299,15,9,0,1,3,4,0,0,0,54,39,0
16,4,20253,15,9,0,1,1,2,0,0,0,39,39,0
30,4,19935,5,3,0,6,2,2,1,0,0,39,39,0
29,4,19941,9,12,2,4,0,4,1,108,0,59,39,1
0,4,20036,0,5,4,8,3,4,1,0,0,9,2,0
2,0,20150,11,8,4,0,3,4,1,0,0,39,32,0
10,4,20399,8,10,2,3,0,4,1,0,0,39,26,0
8,4,20533,15,9,2,12,0,4,1,0,0,39,39,0
33,4,20614,14,14,2,10,0,4,1,0,0,35,39,1
19,4,19882,9,12,2,4,5,4,0,0,0,59,11,0
3,4,19993,15,9,4,1,3,4,0,0,0,19,39,0
15,4,20342,11,8,2,3,0,3,1,0,0,39,39,0
6,4,19714,11,8,4,12,1,4,1,0,0,39,39,0
49,0,20239,11,8,2,0,5,4,0,0,0,19,39,0
6,4,20587,9,12,2,10,5,4,0,0,0,39,39,0
14,7,19902,15,9,4,8,1,1,1,0,0,39,39,0
20,7,19824,7,11,0,11,1,2,1,0,0,37,39,0
16,7,19884,12,13,2,11,0,2,1,0,0,39,39,0
25,4,20370,12,13,2,10,0,4,1,0,0,49,39,1
14,1,19734,11,8,2,13,0,4,1,0,0,39,39,0
33,4,20300,11,8,2,14,0,2,1,0,0,39,39,0
38,4,19823,7,11,0,1,4,4,0,0,0,39,39,0
2,4,20523,11,8,4,1,3,4,0,0,0,19,39,0
6,4,20535,9,12,4,13,3,2,1,0,0,39,39,0
16,4,20253,9,12,2,1,5,2,0,0,0,29,39,0
6,4,19766,11,8,0,9,4,4,0,0,0,39,39,0
36,4,20531,7,11,4,1,4,2,0,0,0,39,39,0
15,4,20612,11,8,2,3,0,4,1,61,0,39,39,0
4,4,20562,11,8,4,14,3,2,1,0,0,19,39,0
43,7,19918,9,12,0,10,1,4,0,0,72,39,39,0
29,2,20230,2,7,2,8,0,4,1,0,0,34,39,1
39,4,20505,11,8,6,12,4,4,0,0,0,24,26,0
20,4,19973,9,12,4,10,1,4,1,100,0,39,39,1
2,4,20195,2,7,4,6,3,4,1,0,0,19,39,0
7,4,20351,15,9,4,10,1,2,1,0,0,39,39,0
26,4,19724,14,14,5,13,1,4,1,0,0,49,4,1
39,4,20142,6,4,2,8,0,4,1,0,0,39,39,0
7,0,20278,9,12,4,0,1,4,0,0,0,39,39,0
13,2,20141,12,13,4,10,1,4,0,0,0,39,39,0
7,4,19869,15,9,4,4,3,4,1,0,0,39,39,0
18,4,19921,9,12,2,10,5,4,0,91,0,7,0,1
14,4,20302,11,8,4,6,3,1,0,0,0,39,40,0
29,4,20383,9,12,0,10,4,2,0,0,0,31,39,0
41,4,20053,15,9,2,8,5,4,0,0,0,29,39,0
6,4,19959,0,5,2,8,0,4,1,0,0,39,0,0
24,6,19845,9,12,5,3,1,4,1,0,0,34,39,0
10,4,19877,11,8,5,8,4,4,0,0,0,49,39,0
2,4,20463,11,8,4,6,3,4,1,0,0,15,39,0
3,0,20451,15,9,4,0,3,4,0,0,0,39,39,0
12,7,20354,9,12,4,3,1,4,1,0,0,39,39,0
17,0,19802,8,10,2,0,0,4,1,50,0,59,39,1
25,4,19868,12,13,2,4,0,4,1,0,0,39,39,1
13,1,19840,11,8,4,1,1,2,0,0,0,49,39,0
2,4,19732,15,9,4,1,3,4,0,0,0,39,33,0
14,4,20117,9,12,4,12,1,4,1,67,0,49,39,0
12,4,20516,9,12,4,10,1,4,1,0,0,39,39,0
8,4,19940,4,2,4,1,1,4,0,0,0,32,26,0
24,2,19754,7,11,4,4,1,4,1,0,0,39,39,0
23,4,19868,7,11,0,4,1,4,1,0,0,39,39,1
18,6,20349,11,8,2,5,0,4,1,0,0,54,39,0
28,4,19945,12,13,2,4,0,4,1,0,47,49,39,1
18,7,19684,11,8,0,7,3,4,1,0,0,39,39,0
28,4,20280,6,4,2,14,0,4,1,0,0,39,39,0
19,2,19885,8,10,4,10,1,4,0,0,0,39,39,0
15,4,20396,11,8,4,3,3,4,1,0,0,49,39,0
21,4,19821,8,10,2,10,0,1,1,0,0,35,30,1
14,4,20206,3,1,2,6,0,4,1,0,0,39,26,0
16,4,20530,12,13,2,10,0,4,1,0,0,32,39,1
41,4,20155,11,8,0,12,4,4,0,0,0,39,39,1
7,4,19798,15,9,4,8,3,4,1,0,0,19,2,0
6,4,20000,15,9,4,9,1,4,0,0,0,5,39,0
23,4,20475,11,8,0,3,3,4,1,0,0,39,39,0
31,4,19847,12,13,2,4,0,4,1,0,0,39,39,0
4,4,20260,4,2,4,9,1,4,0,0,0,39,26,0
43,0,20055,8,10,6,0,1,4,0,0,0,39,39,0
3,4,20480,4,2,4,6,1,4,1,0,0,24,26,0
1,4,20548,11,8,4,6,3,4,1,0,0,39,39,0
2,7,19810,15,9,4,10,3,4,1,0,0,9,39,0
8,4,19992,15,9,4,3,3,4,0,0,0,49,39,0
2,0,20115,11,8,4,0,1,3,1,0,0,29,39,0
18,4,20200,14,14,2,10,0,4,1,0,0,72,39,1
41,7,20608,11,8,2,1,0,2,1,0,0,39,39,1
42,6,19893,9,12,2,4,0,4,1,0,0,39,39,1
10,4,20630,11,8,4,1,1,2,0,0,0,39,39,0
12,6,20540,15,9,4,3,1,4,1,0,0,44,39,0
19,4,20135,11,8,2,10,0,4,1,0,74,59,39,0
26,4,19753,9,12,2,12,0,4,1,108,0,44,39,1
5,4,20129,8,10,4,3,1,4,1,0,0,29,39,0
22,4,19916,15,9,4,13,4,2,0,0,0,39,39,0
6,1,19725,7,11,4,4,3,4,0,0,0,39,31,0
19,4,20122,11,8,0,1,4,4,0,0,0,37,39,0
11,4,20579,4,2,4,3,2,4,1,0,0,39,26,0
14,4,19924,8,10,4,11,3,2,1,0,0,39,39,0
32,7,19817,15,9,4,1,1,4,0,0,0,39,39,0
2,0,20110,15,9,4,0,3,4,0,0,0,39,39,0
12,4,19688,0,5,5,5,4,4,0,0,0,39,13,0
14,4,20638,11,8,2,3,0,4,1,0,0,39,39,0
25,2,19735,15,9,0,3,1,4,1,0,0,39,39,0
32,4,19801,15,9,0,10,1,4,1,0,0,44,39,1
12,4,20540,8,10,2,8,0,4,1,0,0,39,0,0
40,4,19957,0,5,2,3,0,4,1,0,0,39,39,0
20,2,20032,15,9,2,1,0,4,1,0,0,39,2,1
14,4,20355,1,6,2,3,0,4,1,0,0,39,39,0
32,6,19847,14,14,2,10,0,4,1,118,0,34,39,1
28,4,19996,11,8,5,7,4,2,0,0,0,39,39,0
7,4,19938,9,12,2,10,0,4,1,0,0,43,39,1
13,4,20233,11,8,4,6,2,4,1,0,0,39,39,0
14,4,20340,15,9,4,4,4,4,1,0,0,59,39,0
1,4,20211,0,5,4,14,1,4,1,0,0,55,39,0
8,4,20547,2,7,2,7,2,3,1,0,0,39,26,0
26,6,19842,9,12,2,4,0,1,1,0,0,49,30,0
14,1,20403,11,8,2,1,0,2,1,0,0,49,39,0
7,4,20194,11,8,5,8,1,4,0,0,0,54,39,0
16,6,19963,11,8,4,10,1,4,1,0,0,39,39,0
5,2,20592,15,9,4,1,1,4,0,0,0,54,39,0
8,4,19989,11,8,4,6,2,4,1,0,0,44,39,0
50,6,19814,11,8,6,8,1,4,0,0,0,19,39,0
31,6,19991,11,8,0,3,1,4,1,0,0,59,39,1
31,4,20623,11,8,0,12,1,4,1,0,0,39,39,0
13,4,19686,9,12,4,10,1,4,1,0,0,68,39,0
2,0,20609,15,9,4,0,3,4,1,0,0,39,39,0
24,4,19845,15,9,2,14,0,4,1,0,0,64,39,1
11,4,19980,11,8,4,6,3,4,1,0,0,39,39,0
43,4,19843,12,13,2,4,0,4,1,0,0,49,39,1
13,4,20487,11,8,2,6,0,4,1,0,0,59,39,0
11,4,20540,15,9,2,13,0,4,1,0,0,39,39,1
27,4,19838,15,9,5,4,1,4,1,0,51,44,9,0
24,5,20565,9,12,2,4,0,4,1,0,0,69,0,0
52,4,20139,7,11,0,1,1,4,0,47,0,5,11,0
16,4,19895,11,8,2,6,0,4,1,0,0,34,19,0
26,4,20574,11,8,0,6,1,4,1,3,0,15,39,0
39,4,20027,5,3,4,5,4,2,0,0,0,19,39,0
12,4,19747,15,9,2,10,0,4,1,0,0,39,39,0
25,4,19708,0,5,2,3,0,4,1,0,0,34,39,0
47,4,20303,15,9,6,1,4,4,0,0,0,11,39,0
34,6,20445,15,9,0,3,1,4,1,0,0,7,33,1
14,4,19867,11,8,2,7,0,4,1,77,0,39,39,0
14,4,19861,9,12,4,5,1,4,1,0,0,39,39,0
29,4,20539,11,8,2,8,0,4,1,0,0,39,39,0
9,2,20417,11,8,0,1,4,4,0,0,0,24,39,0
11,4,20440,3,1,4,5,4,4,1,0,0,74,26,0
3,4,20063,15,9,4,1,3,4,0,0,0,34,39,0
21,4,20161,15,9,2,3,0,2,1,0,0,39,39,0
20,4,19931,0,5,2,3,0,4,1,0,0,39,39,0
15,4,19750,15,9,2,14,0,4,1,0,17,44,39,1
25,4,20006,11,8,0,3,4,4,1,0,0,39,39,0
1,4,20256,11,8,4,6,3,4,1,26,0,24,39,0
8,4,19857,9,12,4,1,3,4,0,0,0,39,39,0
19,4,19786,9,12,4,10,1,4,0,0,0,44,39,1
39,2,20120,9,12,2,10,0,4,1,0,0,39,39,1
41,4,19710,11,8,2,4,0,4,1,94,0,39,39,1
10,4,20178,4,2,4,8,1,4,1,0,0,59,8,0
3,7,19697,11,8,4,8,1,4,0,0,0,39,39,0
5,0,19813,15,9,4,0,1,4,1,0,0,39,39,0
17,4,19689,12,13,2,3,0,4,1,0,0,39,26,0
21,4,20274,11,8,4,3,1,4,1,0,0,35,39,0
22,4,20136,11,8,4,1,4,2,0,0,0,39,39,0
24,2,20376,8,10,4,8,1,4,1,0,0,39,39,0
26,0,20552,11,8,2,0,0,4,1,0,0,39,39,0
41,4,20172,3,1,2,5,0,4,1,0,0,39,39,0
13,4,20513,11,8,4,6,1,4,1,0,0,49,11,0
38,4,20350,9,12,2,3,2,4,1,0,0,39,39,0
41,2,20094,12,13,6,10,4,4,1,0,0,34,39,1
4,4,19712,15,9,4,5,3,4,1,0,0,19,39,0
29,4,20368,11,8,2,10,0,4,1,0,0,39,39,0
12,4,19741,15,9,4,12,4,4,0,0,0,39,39,0
14,4,19686,11,8,2,3,0,4,1,0,0,39,39,1
53,5,20320,15,9,2,12,0,4,1,101,0,39,39,0
12,4,19887,5,3,2,5,0,4,1,0,0,39,39,0
20,4,20160,12,13,0,10,4,4,1,0,0,47,39,0
