age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
12,4,1,2,0,587,1,0,0,17,5,810,1,0,0,3,1
10,4,2,2,0,691,0,0,0,4,1,487,0,37,1,2,1
20,4,1,2,0,655,0,0,0,8,0,487,0,0,0,3,0
28,9,0,2,0,727,1,0,1,6,8,768,0,254,1,0,0
13,9,2,1,0,500,1,0,0,17,8,434,0,174,8,0,1
29,4,2,2,0,669,0,0,0,20,5,682,1,0,0,3,0
30,7,1,1,0,582,0,0,1,8,3,868,3,0,0,3,1
16,9,2,2,0,720,1,0,0,24,5,668,12,0,0,3,1
26,4,1,2,0,509,0,0,0,29,0,555,0,0,0,3,1
18,1,1,1,0,607,1,0,0,16,0,385,0,209,1,0,0
27,0,1,1,0,788,1,1,2,14,8,602,2,0,0,3,1
25,4,1,2,0,594,1,0,0,22,5,482,4,0,0,3,0
54,5,1,0,0,543,0,0,0,27,4,394,2,0,0,3,1
11,7,2,1,0,596,0,0,0,28,4,384,1,0,0,3,0
24,2,1,2,0,480,0,0,0,28,5,602,1,0,0,3,0
15,2,1,2,0,725,1,1,0,8,5,814,0,0,0,3,0
14,7,1,1,0,728,0,0,0,29,0,462,1,0,0,3,1
33,9,0,1,0,544,0,0,0,13,5,388,4,0,0,3,0
34,1,1,1,0,681,0,1,0,13,1,356,3,0,0,3,0
19,1,1,1,0,636,1,0,2,6,8,853,0,0,0,3,0
28,7,1,1,0,661,0,1,0,7,1,777,1,0,0,3,1
27,1,1,0,0,590,1,0,2,20,8,505,7,0,0,3,0
44,5,1,1,0,724,0,0,0,24,4,417,0,0,0,3,1
9,6,2,2,0,695,0,0,0,18,6,461,2,40,3,1,1
9,1,2,1,0,671,1,0,2,12,8,442,1,0,0,3,0
34,0,1,1,0,709,0,0,0,4,0,533,0,0,0,3,1
11,1,2,0,0,651,0,0,0,20,9,423,0,0,0,3,0
7,4,1,2,0,532,0,0,0,29,4,604,1,0,0,3,0
60,5,1,0,0,683,0,0,1,7,5,779,1,0,0,3,1
14,1,1,1,0,717,1,0,2,20,8,480,1,0,0,3,0
13,1,1,1,0,761,1,0,2,4,8,507,0,0,0,3,0
15,9,1,1,0,783,0,1,0,8,5,566,0,0,0,3,0
29,1,2,0,0,578,0,0,2,4,6,535,1,0,0,3,0
9,10,2,1,0,566,0,0,0,13,6,496,0,0,0,3,0
23,4,0,2,0,491,1,0,2,6,8,652,1,0,0,3,0
19,1,1,1,0,768,1,1,2,22,8,529,1,0,0,3,0
39,7,0,1,0,712,0,0,0,12,9,481,0,38,1,2,1
11,10,2,2,0,565,0,0,0,10,3,507,2,0,0,3,1
8,8,2,1,0,535,1,0,0,12,8,507,0,246,2,0,0
29,1,2,1,0,574,1,1,0,2,3,364,1,0,0,3,0
15,9,1,1,0,612,1,0,0,17,5,454,0,0,0,3,0
11,1,2,1,1,508,1,0,2,20,8,407,0,0,0,3,1
11,0,2,2,0,567,0,0,0,29,0,590,0,30,2,2,1
31,1,1,1,0,520,1,1,0,4,8,462,1,0,0,3,0
15,9,2,1,0,725,1,0,0,28,5,516,7,0,0,3,0
12,1,1,1,0,722,1,0,2,12,8,744,1,0,0,3,0
30,3,1,0,0,516,1,0,0,20,9,440,0,0,0,3,0
47,5,1,0,0,476,0,0,0,8,3,465,0,0,0,3,1
29,1,1,1,0,679,1,0,1,8,5,636,1,0,0,3,0
31,11,1,0,0,602,1,1,0,19,0,621,3,229,2,2,1
30,0,1,1,0,640,0,0,0,4,1,487,1,0,0,3,0
26,0,1,1,0,464,0,0,0,30,5,497,3,0,0,3,0
10,7,2,1,0,479,1,0,0,27,5,473,6,0,0,3,0
15,4,2,2,0,601,1,0,2,2,6,590,25,0,0,3,0
12,7,0,0,0,709,1,0,0,6,8,583,0,194,1,2,1
33,0,1,1,0,651,1,0,2,14,8,386,2,0,0,3,0
25,3,1,2,0,710,0,0,2,16,6,477,0,0,0,3,0
14,1,0,1,0,724,0,0,0,21,5,395,1,0,0,3,0
21,9,1,1,0,524,1,0,2,15,8,661,3,0,0,3,0
7,4,2,1,0,795,1,0,2,5,6,552,10,0,0,3,0
33,5,2,1,0,578,0,0,0,11,8,450,2,0,0,3,0
13,1,1,0,0,670,1,0,2,1,6,694,3,0,0,3,1
17,7,1,1,0,722,1,0,2,18,6,785,0,0,0,3,0
24,1,1,0,0,737,1,0,2,6,8,525,1,0,0,3,0
29,1,1,1,0,730,1,0,0,14,8,722,0,241,2,0,1
17,8,2,3,0,645,0,0,2,17,6,355,1,0,0,3,0
16,1,1,0,0,638,1,0,2,15,8,421,2,0,0,3,0
33,4,1,1,0,597,0,0,0,20,10,406,0,115,1,0,1
46,5,1,0,0,742,0,0,0,15,10,582,0,115,1,0,0
14,10,1,2,0,565,1,1,0,15,0,621,0,0,0,3,0
18,7,0,0,0,527,1,0,0,16,0,437,1,0,0,3,0
12,6,2,1,0,620,1,0,2,25,8,558,3,0,0,3,0
31,1,1,1,0,452,1,0,0,16,0,564,1,0,0,3,0
12,0,2,1,0,493,1,0,0,16,0,490,0,208,11,2,0
18,1,1,0,0,638,1,0,2,8,8,494,0,0,0,3,0
13,9,2,1,0,571,1,1,0,15,0,342,0,151,3,0,0
41,6,1,0,0,622,0,1,0,28,5,716,5,0,0,3,1
30,1,1,1,0,584,0,0,0,13,1,352,1,0,0,3,0
13,7,2,1,0,723,1,0,0,6,5,584,4,0,0,3,0
