age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
6,8,2,1,0,1476,0,0,0,16,0,220,0,213,3,0,0
17,9,2,1,0,1496,1,0,0,3,3,71,0,180,1,0,0
9,4,2,1,0,1424,0,0,0,4,6,271,0,0,0,3,1
16,1,1,1,0,1528,1,0,2,1,6,196,2,0,0,3,0
13,4,2,2,0,1488,1,0,0,19,0,82,1,0,0,3,0
33,4,1,2,0,1526,1,0,0,14,0,234,2,214,2,0,0
33,9,1,1,0,1472,1,0,2,18,8,140,1,0,0,3,0
30,4,0,2,0,1323,0,0,2,7,6,25,0,0,0,3,0
12,2,2,2,0,1530,0,0,0,3,3,108,2,0,0,3,0
31,10,1,1,0,1471,0,0,0,28,5,202,3,0,0,3,0
21,7,0,1,0,1519,1,0,2,14,8,58,0,0,0,3,0
12,1,1,1,0,1324,1,0,0,5,8,138,2,0,0,3,0
12,1,1,1,0,1305,1,1,0,16,9,218,1,0,0,3,0
40,5,1,0,0,1333,0,0,2,17,6,136,1,0,0,3,0
18,9,1,1,0,1424,1,0,2,18,8,225,2,0,0,3,0
14,4,2,2,0,1513,0,0,0,7,1,187,1,0,0,3,0
17,7,0,1,0,1410,0,0,2,5,6,246,2,0,0,3,0
40,6,1,2,0,1548,0,0,0,18,3,218,3,39,2,2,1
19,0,1,1,0,1495,1,0,0,14,8,294,1,0,0,3,0
36,1,0,1,0,1418,1,0,0,2,0,292,0,177,3,0,1
13,4,1,2,0,1321,0,0,0,6,1,112,1,0,0,3,0
19,0,1,2,0,1540,0,0,0,26,7,160,1,70,2,0,1
40,4,1,2,0,1488,0,0,0,16,3,118,0,37,1,0,0
9,4,1,2,0,1354,1,0,0,17,8,139,0,0,0,3,0
36,1,1,3,0,1435,0,0,1,29,5,85,1,0,0,3,0
17,7,2,1,0,1355,1,0,0,17,9,173,1,107,1,1,0
28,0,1,1,0,1523,0,1,0,13,8,221,0,252,1,0,0
19,4,2,2,0,1312,0,0,0,21,10,115,3,0,0,3,0
17,4,1,1,0,1486,1,0,0,13,8,20,0,235,1,0,0
39,6,1,1,0,1324,1,0,2,29,8,54,0,0,0,3,0
39,5,2,1,0,1426,0,1,0,3,3,68,5,181,4,0,0
11,6,1,1,0,1471,1,0,0,12,0,154,3,0,0,3,0
17,9,2,1,0,1373,1,0,2,15,6,239,1,0,0,3,0
14,4,0,1,0,1508,1,1,2,1,6,193,0,0,0,3,0
23,4,1,3,0,1371,0,0,0,18,10,226,0,37,1,2,1
22,1,1,1,0,1344,0,0,2,4,6,78,0,0,0,3,0
20,1,1,0,0,1393,0,0,2,16,6,53,0,0,0,3,0
21,4,2,2,0,1364,0,0,0,14,7,140,1,67,1,0,0
15,0,1,1,0,1360,1,0,0,12,0,182,0,217,2,0,0
10,0,2,1,0,1340,0,0,0,9,7,213,0,117,7,1,0
15,4,1,2,0,1512,1,0,0,13,5,64,2,0,0,3,0
9,4,2,2,0,1347,1,0,0,24,5,36,0,0,0,3,0
23,1,1,0,0,1372,1,0,0,4,3,111,0,0,0,3,0
54,5,1,0,0,1320,0,0,0,19,5,142,2,123,3,2,0
12,1,1,1,0,1469,0,1,0,4,6,162,1,0,0,3,1
11,7,1,1,0,1463,1,0,0,4,3,188,3,0,0,3,0
19,1,1,1,0,1433,1,0,0,12,0,213,2,217,1,0,0
35,2,1,2,0,1382,0,1,0,4,3,81,6,128,3,0,0
17,7,1,1,0,1293,1,0,2,5,6,78,3,0,0,3,0
18,1,1,1,0,1549,1,0,0,9,5,210,0,0,0,3,0
12,0,2,1,0,1279,1,0,2,27,8,213,4,0,0,3,0
31,7,1,1,0,1398,1,0,0,8,5,181,0,0,0,3,0
29,7,2,0,0,1360,1,0,0,11,8,13,6,0,0,3,0
17,7,1,1,0,1464,1,0,0,6,0,11,0,209,1,0,0
26,1,1,0,0,1274,1,0,0,27,1,185,16,0,0,3,0
17,0,2,1,0,1268,0,0,1,23,5,115,1,0,0,3,0
15,1,1,0,0,1436,1,0,2,30,7,26,0,0,0,3,0
23,1,2,0,0,1289,1,1,0,7,5,174,0,0,0,3,0
39,10,1,2,0,1479,1,0,0,4,3,15,7,0,0,3,0
32,9,1,0,0,1386,0,0,2,19,6,8,4,0,0,3,0
29,4,0,1,0,1411,1,0,2,28,8,80,0,0,0,3,0
10,0,2,1,0,1543,0,0,0,7,5,198,0,32,2,0,0
39,4,0,2,0,1378,0,0,2,14,8,133,1,0,0,3,0
22,9,2,1,0,1444,1,0,2,1,6,72,1,0,0,3,0
35,4,0,2,0,1275,1,0,0,20,5,175,9,0,0,3,0
65,5,1,1,0,1361,0,0,1,17,7,161,2,46,1,1,0
15,9,2,1,0,1318,1,1,2,27,8,181,5,0,0,3,0
21,2,1,2,0,1458,1,0,0,11,8,81,0,0,0,3,0
27,2,2,2,0,1326,1,0,0,18,9,89,0,122,8,0,0
39,4,0,2,0,1399,1,1,0,16,9,275,0,0,0,3,0
34,7,1,1,0,1314,1,0,0,17,5,87,1,0,0,3,0
13,0,2,2,0,1404,1,0,0,18,9,96,0,115,1,0,0
32,1,1,0,0,1499,0,0,2,16,6,26,2,0,0,3,0
12,4,2,2,0,1358,0,0,0,12,1,271,11,0,0,3,0
2,7,2,1,0,1509,1,0,2,28,8,103,1,0,0,3,0
15,1,1,1,0,1327,1,1,2,26,8,153,1,0,0,3,0
27,9,1,1,0,1333,1,0,2,13,8,28,2,0,0,3,0
8,8,2,1,0,1394,0,0,0,29,4,160,4,0,0,3,0
20,7,1,1,0,1533,1,0,2,7,6,26,0,269,2,2,0
21,3,1,0,0,1489,0,0,0,5,3,209,3,0,0,3,0
43,4,1,2,0,1497,0,0,1,5,1,241,2,0,0,3,1
32,9,1,1,0,1356,1,0,0,17,5,223,1,0,0,3,0
21,7,1,1,0,1337,1,0,0,5,8,203,0,240,2,0,0
20,1,1,1,0,1308,0,0,2,11,6,39,0,0,0,3,0
27,0,2,1,0,1447,1,0,0,24,4,133,0,42,1,2,0
9,1,1,1,0,1291,1,0,0,14,8,238,0,0,0,3,0
15,4,2,3,0,1379,1,0,0,15,0,152,0,84,7,1,0
15,0,1,1,0,1439,0,0,2,20,8,156,0,0,0,3,0
20,7,1,1,0,1337,1,0,2,19,8,208,1,0,0,3,0
11,3,2,1,0,1517,0,0,0,5,3,166,0,0,0,3,0
17,4,2,2,0,1376,1,0,0,7,8,77,2,103,1,0,0
26,4,1,2,0,1520,1,0,2,28,8,40,14,0,0,3,0
19,9,1,1,0,1521,0,0,0,1,6,163,0,198,10,1,0
31,9,1,1,0,1327,0,0,0,5,1,127,2,0,0,3,0
33,6,2,2,0,1420,1,0,2,4,6,17,16,0,0,3,0
18,9,2,2,0,1432,0,0,0,18,1,195,4,0,0,3,0
33,11,1,3,0,1286,0,0,2,11,6,54,0,0,0,3,0
29,1,1,0,0,1442,0,0,0,27,4,259,1,0,0,3,0
20,1,1,1,0,1338,1,0,1,27,5,69,5,0,0,3,0
23,1,0,1,0,1357,1,0,0,5,8,199,1,223,2,0,0
12,4,1,2,0,1301,1,1,2,20,8,81,0,0,0,3,0
12,4,1,2,0,1465,1,0,1,13,8,86,2,0,0,3,0
13,0,2,1,0,1429,0,0,0,26,8,200,1,0,0,3,0
28,4,1,2,0,1506,0,0,0,7,5,157,0,0,0,3,0
33,9,1,1,0,1484,0,1,0,16,9,185,1,55,4,0,0
23,10,1,1,0,1273,0,0,0,14,5,246,3,271,2,0,1
21,4,1,2,0,1385,1,0,0,12,0,97,2,0,0,3,0
17,9,1,2,0,1292,0,0,0,28,10,170,1,0,0,3,0
38,5,1,0,0,1420,1,1,0,17,5,242,0,0,0,3,0
13,4,1,2,0,1437,1,0,0,17,9,160,1,112,3,0,0
11,4,1,2,0,1504,1,0,0,10,1,245,4,0,0,3,0
15,8,1,3,0,1319,0,0,0,29,0,117,0,0,0,3,0
9,9,2,1,0,1343,1,0,0,11,8,242,0,232,1,1,0
21,4,1,2,0,1461,1,0,2,1,6,165,0,0,0,3,0
26,9,1,1,0,1441,0,0,0,22,10,72,0,0,0,3,0
38,1,1,1,0,1373,1,1,0,17,8,98,1,111,5,0,0
12,4,1,1,0,1309,1,0,0,11,1,125,3,0,0,3,0
38,1,1,0,0,1409,0,1,2,19,6,74,3,0,0,3,0
25,1,1,1,0,1514,1,0,2,4,6,37,0,0,0,3,0
21,2,1,1,0,1377,1,1,0,17,9,169,6,0,0,3,0
19,9,1,1,0,1532,1,0,0,20,1,157,1,0,0,3,0
19,0,1,2,0,1536,0,0,0,4,1,172,1,0,0,3,0
17,4,1,2,0,1403,0,0,1,2,3,22,1,129,1,0,0
35,3,0,1,0,1292,0,0,2,4,6,111,1,0,0,3,0
14,4,2,2,0,1338,1,0,0,2,6,174,1,0,0,3,0
24,2,1,2,0,1400,1,0,0,18,9,163,2,0,0,3,0
14,4,2,1,0,1391,1,0,0,16,0,93,0,0,0,3,0
36,1,1,0,0,1429,1,0,0,11,8,48,2,0,0,3,0
22,9,2,2,0,1428,1,0,0,3,3,257,0,117,6,2,1
14,1,1,2,0,1346,0,0,0,18,1,94,3,0,0,3,0
20,7,1,0,0,1413,1,0,2,22,8,197,1,0,0,3,0
15,9,1,1,0,1387,0,0,0,19,1,196,1,0,0,3,0
21,6,1,2,0,1415,0,0,2,16,6,275,0,0,0,3,0
17,4,2,1,0,1365,1,0,0,15,9,266,0,0,0,3,1
13,1,1,1,0,1475,1,0,0,11,8,83,3,245,4,0,0
27,1,0,0,0,1455,0,0,2,18,6,106,0,0,0,3,0
19,2,1,2,0,1367,0,1,0,20,9,156,2,64,3,0,0
34,5,1,1,0,1266,1,0,1,14,5,170,2,0,0,3,0
17,1,2,2,0,1487,0,0,0,13,10,179,0,36,11,0,0
30,4,0,2,0,1510,0,1,0,16,9,127,1,0,0,3,0
21,1,1,0,0,1322,1,0,1,11,8,54,1,223,1,0,0
27,1,1,0,0,1334,1,0,2,13,8,87,0,0,0,3,0
24,4,2,2,0,1449,1,0,0,25,1,253,0,280,3,0,1
17,1,1,1,0,1407,1,0,0,27,5,196,1,0,0,3,0
34,1,1,0,0,1498,0,0,0,7,1,152,3,0,0,3,0
33,7,2,1,0,1482,0,0,1,18,9,113,0,0,0,3,0
19,1,1,0,0,1443,1,0,2,19,6,17,17,0,0,3,0
13,7,1,1,0,1345,1,0,2,2,6,189,0,0,0,3,0
29,4,1,2,0,1481,1,0,0,25,3,241,0,0,0,3,1
17,0,2,1,0,1519,1,0,0,17,9,284,0,75,1,1,0
37,3,1,2,0,1516,1,0,0,23,5,243,1,0,0,3,0
30,2,1,1,0,1515,0,1,1,13,5,277,2,0,0,3,0
15,4,1,2,0,1370,1,0,0,19,9,124,1,0,0,3,0
34,4,1,2,0,1301,0,0,0,4,1,125,3,0,0,3,0
31,1,0,0,0,1383,1,0,0,19,9,21,0,0,0,3,0
41,1,1,1,0,1480,0,0,1,28,10,163,0,0,0,3,0
21,0,1,1,0,1292,1,1,2,25,8,72,1,0,0,3,0
12,0,2,1,0,1408,1,0,2,2,6,10,0,0,0,3,0
36,5,1,1,0,1348,0,1,0,28,5,273,1,0,0,3,0
14,9,2,1,0,1267,1,0,0,17,8,235,1,238,3,2,0
17,4,1,2,0,1353,0,0,0,6,1,67,1,0,0,3,0
30,5,1,0,0,1440,0,0,0,16,5,124,2,0,0,3,0
22,8,1,1,0,1281,0,0,2,19,6,24,3,0,0,3,0
41,1,1,0,0,1351,0,0,2,19,6,32,3,0,0,3,0
21,6,0,1,0,1501,0,1,2,19,6,265,0,0,0,3,0
32,6,0,1,0,1274,1,0,2,2,6,47,1,0,0,3,0
21,2,1,1,0,1330,1,0,2,13,8,206,1,0,0,3,0
27,4,1,2,0,1270,1,0,2,26,8,85,0,0,0,3,0
36,7,0,2,0,1538,1,0,1,18,9,119,0,0,0,3,0
17,4,2,2,0,1269,0,0,0,17,1,88,4,0,0,3,0
27,1,1,0,0,1274,1,0,0,13,8,138,2,168,16,0,0
14,9,1,1,0,1493,1,0,2,28,8,237,2,0,0,3,0
39,5,1,0,0,1539,0,0,1,13,5,181,3,0,0,3,0
28,0,2,1,0,1382,1,0,0,5,0,100,0,206,1,0,0
17,7,1,1,0,1464,1,0,2,25,8,95,0,0,0,3,0
12,1,1,1,0,1383,1,1,0,12,8,203,0,0,0,3,0
12,4,1,2,0,1317,1,0,0,29,4,199,1,2,3,1,0
22,10,1,2,0,1436,0,0,2,8,6,287,2,0,0,3,0
23,1,2,0,0,1423,1,0,0,4,3,115,0,127,8,2,0
32,1,1,1,0,1491,1,0,0,17,1,308,2,0,0,3,0
40,4,1,2,0,1406,0,0,1,27,1,87,4,0,0,3,0
15,1,1,1,0,1277,1,0,2,19,8,116,0,0,0,3,0
17,1,1,1,0,1325,0,0,2,16,6,231,1,0,0,3,0
12,1,1,1,0,1434,1,0,0,19,0,154,0,115,1,2,0
21,0,2,1,0,1438,1,0,2,17,6,157,1,0,0,3,0
12,1,1,1,0,1359,1,1,2,22,8,155,2,0,0,3,0
30,9,1,2,0,1492,1,0,0,24,8,265,0,0,0,3,0
13,1,2,1,0,1438,1,0,0,17,8,179,0,0,0,3,0
6,0,2,2,0,1331,0,0,0,7,0,120,1,0,0,3,0
16,0,0,2,0,1389,1,0,2,8,8,22,1,0,0,3,0
17,4,1,2,0,1287,1,0,0,6,1,96,1,0,0,3,0
18,4,1,2,0,1450,1,0,2,5,6,91,1,0,0,3,0
19,4,2,2,0,1453,0,0,0,0,11,218,0,0,0,3,0
33,1,1,0,0,1294,1,0,0,28,5,209,1,0,0,3,0
33,1,0,0,0,1467,1,0,2,14,8,37,0,0,0,3,0
47,5,1,2,0,1527,0,0,0,27,4,212,0,36,4,2,1
21,9,0,2,0,1500,1,0,0,16,9,60,0,0,0,3,0
25,7,2,1,0,1314,1,0,2,7,8,253,1,0,0,3,0
35,2,1,3,0,1529,0,0,0,18,9,217,4,0,0,3,0
22,2,0,1,0,1408,1,1,2,19,6,6,7,0,0,3,0
22,9,1,1,0,1414,1,0,0,1,6,138,0,0,0,3,0
22,1,1,1,0,1296,1,0,0,19,0,230,4,0,0,3,0
9,9,2,1,0,1377,0,0,0,21,8,249,0,52,5,0,0
10,4,2,2,0,1441,0,0,0,15,1,196,1,93,3,1,0
23,9,0,1,0,1378,0,1,0,4,1,82,0,0,0,3,0
21,7,1,1,0,1291,0,0,2,10,6,146,1,0,0,3,0
21,7,0,1,0,1531,1,0,2,29,8,173,0,0,0,3,0
38,5,1,3,0,1419,1,0,2,18,6,104,0,0,0,3,0
32,1,1,3,0,1505,1,0,2,4,8,53,0,0,0,3,0
25,4,2,2,0,1332,1,0,0,7,1,197,1,0,0,3,0
7,7,2,1,0,1452,1,0,0,6,8,9,4,0,0,3,0
16,0,2,1,0,1482,1,0,0,24,8,61,1,0,0,3,0
37,0,1,1,0,1362,1,0,2,28,8,62,1,0,0,3,0
14,1,2,1,0,1518,1,0,0,1,7,72,1,0,0,3,0
21,7,2,1,0,1384,1,0,0,11,8,84,1,106,1,2,0
27,0,2,1,0,1476,1,0,2,4,6,210,4,0,0,3,0
32,0,1,1,0,1329,1,0,2,1,6,147,2,0,0,3,0
30,1,1,1,0,1396,0,0,2,20,8,202,5,0,0,3,0
15,4,1,2,0,1390,1,1,2,12,8,209,0,0,0,3,0
22,0,1,2,0,1380,0,0,0,3,8,50,1,0,0,3,0
24,10,0,1,0,1401,1,0,0,18,9,83,0,0,0,3,0
