age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
14,1,1,1,0,360,1,0,2,18,8,360,0,0,0,3,0
15,4,1,2,0,274,1,0,0,6,1,258,0,44,2,2,1
17,4,1,2,0,492,1,0,0,5,8,313,0,102,2,0,0
21,9,1,1,0,383,0,0,2,19,6,397,21,0,0,3,0
14,4,0,1,0,380,0,0,0,19,1,171,2,0,0,3,0
15,4,2,2,0,358,0,0,0,4,3,227,0,0,0,3,0
15,1,2,1,0,485,0,0,0,2,7,346,2,0,0,3,1
15,2,0,2,0,529,0,0,0,19,9,366,0,0,0,3,0
18,9,0,1,0,353,0,0,0,20,5,187,0,0,0,3,0
15,9,1,1,0,479,1,1,0,7,0,370,1,0,0,3,0
21,4,1,2,0,279,1,0,0,17,9,215,2,0,0,3,0
23,2,1,0,0,468,1,0,2,7,8,310,0,0,0,3,0
6,7,1,1,0,346,1,0,0,22,5,301,1,0,0,3,0
17,1,1,1,0,274,0,0,2,19,6,328,2,0,0,3,0
13,9,2,2,0,274,0,0,0,6,1,264,1,0,0,3,0
16,9,1,2,0,459,0,0,0,25,1,282,1,0,0,3,0
18,9,1,3,0,460,0,0,0,0,10,234,0,52,2,2,1
25,0,1,1,0,475,0,0,0,2,9,285,0,0,0,3,1
19,1,0,1,0,430,0,0,2,8,6,295,4,0,0,3,0
36,7,1,1,0,457,1,1,2,8,8,237,0,0,0,3,0
13,6,1,1,0,248,1,0,2,27,8,230,2,0,0,3,0
8,9,1,1,0,403,1,0,0,6,8,261,2,0,0,3,0
15,9,2,1,0,471,0,0,0,21,5,253,1,0,0,3,0
11,1,1,1,0,280,1,0,0,27,4,237,2,0,0,3,0
41,0,0,1,0,445,1,0,0,14,8,237,0,252,1,0,0
13,0,2,1,0,390,0,1,0,15,5,251,1,0,0,3,0
28,4,1,2,0,383,1,0,0,21,5,264,0,0,0,3,0
14,7,1,1,0,364,1,0,0,27,5,259,1,0,0,3,0
21,2,1,0,0,274,1,0,0,10,5,267,1,0,0,3,0
8,6,2,1,0,323,1,0,0,29,4,204,1,0,0,3,0
29,4,1,2,0,334,0,0,1,6,8,371,1,228,7,0,0
16,3,1,0,0,274,1,0,0,13,5,336,2,0,0,3,0
8,0,2,2,0,347,0,0,0,28,4,238,0,0,0,3,0
9,9,2,1,0,400,0,0,0,2,7,225,0,0,0,3,0
40,7,1,1,0,474,0,0,0,22,5,282,1,0,0,3,0
31,4,1,2,0,274,0,0,0,8,5,239,4,0,0,3,0
20,9,2,1,0,376,1,0,0,13,1,268,1,0,0,3,0
38,9,0,0,0,287,1,0,0,7,8,319,1,256,2,0,0
13,1,1,1,0,375,1,0,2,18,8,187,3,0,0,3,0
10,1,2,1,0,283,1,0,0,10,8,258,2,0,0,3,0
10,9,2,1,0,387,0,0,0,11,3,324,1,116,4,2,1
12,1,1,1,0,353,1,1,0,22,5,231,10,0,0,3,0
36,5,1,2,0,467,0,1,0,7,5,252,0,0,0,3,0
16,4,1,2,0,367,0,0,0,3,8,194,1,33,1,1,0
38,9,0,1,0,337,1,0,2,4,8,238,0,0,0,3,0
14,9,1,1,0,406,0,0,0,3,8,214,0,0,0,3,1
31,1,0,1,0,473,1,0,1,18,9,261,0,69,4,1,0
23,9,2,1,0,274,1,0,2,6,8,271,3,0,0,3,0
17,1,1,0,0,323,1,0,0,14,8,228,1,253,5,1,0
16,1,1,0,0,285,1,0,2,12,8,322,3,0,0,3,0
23,1,1,1,0,403,1,0,2,28,8,281,0,0,0,3,0
14,4,0,2,0,274,0,0,0,12,1,301,1,0,0,3,0
13,4,1,2,0,345,1,0,0,20,5,217,7,0,0,3,0
15,7,2,1,0,358,1,0,2,22,8,295,0,0,0,3,0
26,0,2,1,0,265,1,0,0,4,8,243,0,0,0,3,0
18,1,1,1,0,405,0,0,2,26,8,332,1,0,0,3,0
12,7,2,1,0,274,1,0,2,27,8,227,1,0,0,3,0
21,0,1,1,0,439,1,0,0,6,8,245,1,102,1,0,0
32,1,0,0,0,252,0,1,2,1,5,216,1,0,0,3,0
19,4,1,2,0,350,1,0,0,6,5,192,2,0,0,3,0
27,0,1,1,0,344,1,0,0,26,7,225,1,0,0,3,1
21,0,2,1,0,374,1,0,0,10,1,217,0,277,1,2,1
32,6,1,1,1,308,0,1,0,6,5,196,0,0,0,3,0
16,6,2,2,0,318,0,0,0,6,11,306,1,41,2,1,0
19,4,1,2,0,274,1,0,2,19,8,202,0,0,0,3,0
25,2,1,2,0,274,1,0,2,8,5,296,0,0,0,3,0
15,4,1,2,0,451,0,0,0,15,6,294,2,0,0,3,0
18,1,1,0,0,274,1,0,0,5,8,222,0,251,3,1,0
13,1,1,0,0,377,0,0,0,22,5,308,0,0,0,3,0
29,4,1,1,0,373,1,0,2,27,8,340,0,0,0,3,0
13,1,2,1,0,408,1,0,0,17,8,228,1,0,0,3,0
17,9,1,2,0,334,0,0,0,18,1,205,1,0,0,3,0
15,1,2,1,0,228,1,0,0,6,5,269,4,0,0,3,0
10,7,2,1,0,463,0,0,0,29,4,323,3,0,0,3,0
11,8,2,2,0,308,1,0,2,5,8,285,0,0,0,3,0
9,8,2,2,0,274,0,0,0,27,11,290,1,50,7,1,1
14,9,1,2,0,349,0,0,0,20,5,200,3,0,0,3,0
25,6,0,1,0,354,1,1,2,13,8,382,1,0,0,3,0
8,8,2,1,0,483,0,0,0,26,7,373,0,0,0,3,1
38,3,1,0,0,274,0,0,2,8,6,253,1,0,0,3,0
21,1,1,0,0,372,1,0,2,1,6,189,4,0,0,3,0
14,1,1,0,0,324,1,0,0,6,8,242,1,0,0,3,0
16,4,1,2,0,446,1,0,0,6,1,253,1,0,0,3,0
5,1,2,1,0,351,1,0,2,15,8,232,1,0,0,3,0
21,4,2,2,0,274,1,0,0,22,3,224,1,115,6,0,1
14,4,1,2,0,278,1,0,0,15,5,281,4,0,0,3,0
33,10,1,0,0,522,0,1,0,9,5,369,2,0,0,3,0
32,9,1,1,0,292,0,1,0,24,5,359,5,0,0,3,0
31,4,0,2,0,471,1,0,0,23,5,244,0,0,0,3,0
22,3,0,0,0,296,1,0,0,17,9,234,2,68,4,1,0
11,4,2,2,0,471,1,0,0,16,7,321,1,0,0,3,1
28,9,1,1,0,346,0,0,2,28,8,274,0,0,0,3,0
34,9,1,1,0,374,0,0,0,12,1,201,3,0,0,3,0
23,3,1,0,0,418,0,0,0,19,1,248,1,0,0,3,0
43,5,0,2,0,274,0,0,0,12,9,223,1,0,0,3,1
15,4,1,2,0,274,1,0,2,7,8,210,1,0,0,3,0
23,2,1,2,0,274,0,0,0,8,5,232,0,0,0,3,0
10,7,1,1,0,331,1,0,1,20,5,338,8,0,0,3,0
19,0,1,1,0,320,1,1,2,5,8,191,0,0,0,3,0
30,7,1,1,0,321,0,0,2,4,8,230,1,0,0,3,0
40,5,1,1,0,274,0,0,0,17,5,243,3,0,0,3,0
20,2,1,2,0,357,1,0,0,10,5,189,1,0,0,3,0
23,1,1,1,0,274,1,0,0,20,9,324,5,0,0,3,0
16,9,1,1,0,368,1,1,2,13,8,204,4,0,0,3,0
32,4,1,2,0,261,0,0,0,24,5,208,1,0,0,3,0
16,9,1,2,0,392,0,0,0,5,1,354,1,0,0,3,0
15,7,0,1,0,472,1,0,2,14,8,314,0,0,0,3,0
34,0,1,1,0,495,1,0,0,19,0,300,0,229,1,0,0
16,1,1,0,0,320,0,0,0,7,5,334,2,0,0,3,0
5,7,1,2,0,274,1,0,2,26,8,295,0,0,0,3,0
15,4,1,1,0,274,0,0,0,1,3,266,0,0,0,3,0
18,4,1,2,0,274,1,0,2,2,6,243,12,0,0,3,0
32,1,1,0,0,274,1,0,0,9,5,320,0,0,0,3,0
26,2,1,1,0,342,1,0,2,6,8,250,0,0,0,3,0
16,9,2,1,0,276,0,0,0,10,1,235,3,0,0,3,0
24,6,1,1,0,378,0,0,2,16,6,328,0,0,0,3,0
27,1,1,1,0,274,1,0,0,7,8,260,1,0,0,3,0
9,7,2,1,0,499,1,0,2,8,8,318,0,0,0,3,0
26,9,1,1,0,392,1,0,2,6,8,204,1,0,0,3,0
11,1,1,1,0,252,1,0,0,17,8,280,1,259,1,0,0
31,10,0,1,0,306,0,0,0,3,1,278,1,0,0,3,0
7,1,2,0,0,428,1,0,0,28,4,287,0,157,4,0,0
12,11,0,2,0,410,0,0,0,21,1,380,8,0,0,3,0
22,1,1,0,0,274,1,0,2,29,8,228,2,0,0,3,0
29,1,1,3,0,404,1,0,2,5,8,185,0,0,0,3,0
24,9,1,1,0,291,1,0,2,15,8,349,3,0,0,3,0
21,1,1,1,0,274,1,1,2,28,8,241,2,0,0,3,0
13,1,1,1,0,283,1,0,0,16,0,330,1,0,0,3,0
40,7,1,1,0,274,1,0,0,11,8,210,2,0,0,3,0
15,4,1,2,0,274,0,0,0,19,1,259,1,0,0,3,0
39,5,1,1,0,285,0,0,0,10,1,266,0,0,0,3,0
14,9,1,1,0,452,1,1,1,27,5,261,1,0,0,3,0
27,1,1,0,0,416,1,0,2,6,8,275,0,0,0,3,0
29,0,0,3,0,229,0,0,0,13,8,239,0,0,0,3,0
27,0,1,1,0,274,1,1,0,19,0,235,1,168,2,0,0
14,3,1,0,0,482,1,0,0,10,5,256,1,0,0,3,0
26,0,0,1,0,274,0,0,0,28,10,260,0,0,0,3,1
12,1,1,1,0,274,0,1,1,14,5,271,1,0,0,3,0
2,8,2,3,0,410,1,0,2,11,8,194,2,0,0,3,0
17,2,1,2,0,280,0,0,1,29,10,242,0,0,0,3,0
38,0,1,2,0,320,0,0,0,6,1,234,1,0,0,3,0
38,7,1,2,0,284,0,0,1,7,5,316,2,0,0,3,0
35,7,1,1,0,362,1,0,2,12,8,186,0,0,0,3,0
22,9,1,1,0,338,1,1,2,7,8,206,1,0,0,3,0
34,4,0,1,0,386,0,1,0,10,1,242,2,0,0,3,0
10,9,2,1,0,377,0,0,2,18,8,310,0,0,0,3,0
25,1,1,0,0,407,1,0,0,6,8,373,0,0,0,3,0
27,9,0,1,0,217,0,1,1,16,10,266,0,0,0,3,1
38,1,1,0,0,450,0,0,2,8,6,226,2,0,0,3,0
19,5,2,3,0,336,0,0,2,18,6,208,0,0,0,3,0
21,6,1,1,0,438,1,1,0,7,8,375,3,196,1,0,0
12,9,2,1,0,309,0,1,0,15,5,225,0,0,0,3,0
24,1,0,0,0,366,1,0,2,14,8,233,1,0,0,3,0
14,0,1,1,0,490,1,0,2,26,8,341,0,0,0,3,0
27,1,1,1,0,397,0,0,0,19,1,376,2,0,0,3,0
36,7,1,1,0,370,0,0,1,29,5,336,1,0,0,3,0
5,1,1,1,0,283,1,0,2,26,8,288,6,0,0,3,0
11,1,1,1,0,399,1,0,2,28,8,234,1,0,0,3,0
8,4,2,2,0,274,1,0,0,29,4,319,3,0,0,3,0
27,5,1,0,0,246,1,0,0,6,8,300,2,0,0,3,0
28,7,2,1,0,307,1,0,0,4,8,294,0,0,0,3,0
18,4,0,2,0,274,1,0,0,10,8,213,5,0,0,3,0
24,4,1,1,0,254,1,0,2,15,8,339,0,0,0,3,0
14,4,2,2,0,297,0,0,0,19,1,212,2,0,0,3,0
18,0,1,1,0,281,1,0,0,26,8,220,6,50,1,1,0
38,6,1,1,0,309,0,1,2,25,6,211,2,0,0,3,0
20,4,0,2,0,300,0,0,2,17,6,307,4,0,0,3,0
24,6,1,2,0,338,0,0,2,5,6,226,1,0,0,3,0
26,2,1,1,0,402,0,1,0,17,9,271,1,0,0,3,0
18,7,1,0,0,326,1,0,2,6,8,355,0,0,0,3,0
18,9,1,1,1,274,0,0,2,17,6,232,0,0,0,3,0
9,7,2,1,0,368,1,0,0,15,0,296,0,0,0,3,0
34,4,1,2,0,286,0,0,0,26,1,341,9,0,0,3,0
32,3,1,1,0,527,0,0,0,26,1,312,4,0,0,3,0
29,0,1,1,0,462,1,0,0,4,3,234,2,0,0,3,0
13,7,1,1,0,405,1,1,2,18,8,339,1,0,0,3,0
19,0,0,2,0,360,1,0,2,5,8,214,0,0,0,3,0
20,7,1,1,0,457,1,0,0,16,0,427,0,0,0,3,0
27,1,1,1,0,410,0,0,2,19,6,248,2,0,0,3,0
57,5,0,0,0,360,0,0,0,11,1,188,0,0,0,3,0
27,6,1,2,0,410,1,1,2,4,8,242,0,0,0,3,0
14,7,1,0,0,274,1,0,0,17,5,347,1,0,0,3,0
12,4,1,2,0,274,0,0,2,13,8,294,0,0,0,3,0
13,1,2,1,0,327,1,0,0,17,9,272,0,127,1,0,0
13,1,1,0,0,340,0,0,0,18,9,240,0,0,0,3,0
40,2,1,0,0,274,0,0,1,18,9,203,1,90,1,0,0
40,4,0,0,0,406,1,0,0,8,5,202,0,0,0,3,0
13,9,0,1,0,472,1,0,0,3,3,423,0,132,1,0,0
14,4,0,2,0,274,1,1,0,18,1,271,7,0,0,3,0
17,7,1,0,0,450,0,0,2,8,6,406,0,0,0,3,0
14,0,1,2,0,353,1,0,0,21,10,245,1,224,2,0,1
27,10,0,0,0,297,0,0,0,20,9,340,0,0,0,3,0
15,1,0,1,0,274,0,1,2,20,8,335,0,0,0,3,0
34,1,1,0,0,299,1,0,2,5,8,262,2,0,0,3,0
6,10,2,1,0,308,0,1,2,3,5,312,0,0,0,3,0
12,8,2,2,0,338,0,0,0,14,11,204,0,50,2,2,0
9,0,2,2,0,288,0,0,0,0,6,197,0,0,0,3,0
14,1,1,1,0,300,1,0,0,16,0,338,2,221,1,1,0
19,11,2,2,0,274,0,0,0,10,11,256,2,40,3,2,1
17,1,1,3,0,344,1,0,2,7,8,215,3,0,0,3,0
27,7,1,1,0,278,0,0,0,29,0,264,0,170,5,1,1
13,4,2,2,0,404,0,0,2,2,6,263,2,0,0,3,0
26,0,1,1,0,346,1,1,0,14,8,258,1,241,2,0,0
29,9,1,1,0,449,1,0,2,16,6,316,3,0,0,3,0
7,7,2,1,0,479,1,0,0,21,5,315,1,0,0,3,0
11,7,2,0,0,353,1,0,0,14,8,313,0,0,0,3,0
15,9,2,1,0,274,1,1,2,15,8,210,0,0,0,3,0
21,10,1,1,0,274,1,0,0,18,9,328,0,116,1,0,0
17,1,1,1,0,468,1,0,2,8,8,395,1,0,0,3,0
24,9,1,1,0,409,0,0,0,24,1,359,6,0,0,3,1
32,3,1,3,0,445,0,0,1,28,5,304,2,0,0,3,0
8,0,0,1,0,350,1,0,2,3,6,232,0,0,0,3,0
39,5,1,1,0,309,0,0,0,28,5,332,6,0,0,3,0
31,4,1,2,0,352,1,0,0,13,4,214,2,95,9,1,0
36,9,1,1,0,274,0,0,0,18,9,332,0,0,0,3,0
11,4,2,2,0,422,1,0,2,2,6,216,1,0,0,3,0
28,7,1,1,0,325,1,1,2,15,8,308,0,0,0,3,0
20,1,2,0,0,280,1,0,0,18,9,282,1,0,0,3,0
17,4,2,1,0,274,0,0,0,12,1,329,4,0,0,3,0
11,6,2,1,0,463,0,0,0,21,5,417,0,0,0,3,0
7,1,1,1,0,402,0,0,2,3,5,351,0,0,0,3,0
10,6,1,1,0,224,1,0,2,26,8,301,1,0,0,3,0
32,3,1,0,0,304,1,0,0,13,5,329,1,0,0,3,0
18,6,1,2,0,410,0,0,0,12,1,240,5,0,0,3,0
28,7,1,1,0,274,1,0,1,8,5,246,0,0,0,3,0
23,7,1,1,0,370,1,0,0,4,8,234,2,229,2,0,0
14,1,1,1,0,410,0,1,0,17,5,301,11,0,0,3,0
36,3,1,1,0,412,0,0,0,21,1,252,1,0,0,3,0
42,5,1,1,0,350,1,0,0,14,5,191,6,0,0,3,0
23,9,1,1,0,276,0,0,2,28,8,245,1,0,0,3,0
9,8,2,1,0,302,0,0,0,28,4,216,1,0,0,3,0
33,1,1,1,0,434,1,0,2,12,8,270,1,0,0,3,0
14,0,1,1,0,369,1,0,0,29,0,331,0,0,0,3,1
16,0,1,1,0,274,0,0,2,6,8,322,0,0,0,3,0
23,3,1,0,0,357,0,1,0,6,1,180,0,0,0,3,0
11,10,1,1,0,415,1,0,2,19,8,346,3,0,0,3,0
8,4,2,2,0,482,1,0,0,14,8,368,0,0,0,3,0
18,9,0,1,0,297,0,0,0,19,1,285,1,0,0,3,0
19,4,2,2,0,274,1,0,0,16,9,209,1,0,0,3,0
13,0,1,1,0,350,1,0,2,20,8,185,1,0,0,3,0
17,4,1,1,0,354,1,0,2,29,8,247,2,0,0,3,0
13,7,1,1,0,435,1,0,2,13,8,293,1,0,0,3,0
29,1,1,1,0,258,0,1,2,3,5,266,0,0,0,3,0
15,0,2,2,0,292,1,1,0,29,0,355,0,0,0,3,1
22,9,0,1,0,326,0,0,0,19,1,257,1,0,0,3,0
35,5,1,0,0,478,0,0,2,11,8,251,0,0,0,3,0
15,9,2,1,0,450,0,0,0,18,1,290,2,0,0,3,0
15,2,1,2,0,379,1,0,2,27,8,245,1,0,0,3,0
19,3,0,1,0,344,0,0,0,26,10,251,2,85,1,2,1
11,0,1,2,0,274,1,0,0,23,5,205,1,0,0,3,0
7,9,2,1,0,528,1,0,2,26,8,366,1,0,0,3,0
17,7,2,1,0,445,1,0,2,6,8,219,1,0,0,3,0
34,2,1,0,0,301,1,0,1,9,11,226,2,0,0,3,1
15,9,2,1,0,334,0,0,0,6,1,270,1,0,0,3,0
18,9,1,3,0,321,0,0,2,18,6,369,2,0,0,3,0
34,1,1,0,0,327,1,0,0,6,0,204,0,78,1,0,0
16,4,1,2,0,274,1,0,0,20,5,291,2,0,0,3,0
7,2,1,2,0,311,1,1,0,5,8,203,0,251,2,0,0
30,4,1,2,0,366,1,0,2,5,8,217,1,0,0,3,0
13,1,1,1,0,423,0,0,0,4,3,206,0,0,0,3,0
26,1,0,0,0,274,1,0,0,20,5,207,1,0,0,3,0
43,6,0,2,0,280,1,0,0,12,10,212,0,116,4,2,1
17,9,2,2,0,467,0,0,0,29,0,256,0,0,0,3,1
26,1,1,0,0,456,1,0,0,28,4,245,2,0,0,3,0
27,7,0,1,0,279,1,1,0,28,4,301,1,0,0,3,0
25,9,0,1,0,274,0,0,0,27,5,260,4,0,0,3,0
21,7,1,2,0,309,0,0,0,2,5,314,3,210,3,0,0
14,1,2,0,0,275,1,0,0,19,0,253,0,0,0,3,0
21,4,2,2,0,310,1,0,2,26,8,236,2,0,0,3,0
29,4,1,2,0,530,1,0,2,4,8,346,1,0,0,3,0
18,7,2,1,0,379,0,1,2,16,6,256,3,0,0,3,0
14,9,0,1,0,274,0,0,0,20,1,220,7,0,0,3,0
15,9,2,1,0,445,0,0,1,10,8,255,3,0,0,3,0
19,1,1,1,0,483,1,0,2,15,6,266,14,0,0,3,0
10,7,0,1,0,366,1,0,0,6,8,236,0,0,0,3,0
23,1,1,0,0,266,1,0,2,8,8,287,3,0,0,3,0
40,3,0,0,0,465,0,0,2,4,8,362,1,0,0,3,0
11,9,1,2,0,375,1,1,0,6,5,183,2,0,0,3,0
22,5,2,0,0,274,0,0,0,7,8,235,0,256,2,0,0
38,5,1,2,0,305,0,0,0,18,1,256,1,0,0,3,0
17,10,1,1,0,246,0,0,0,29,4,335,2,0,0,3,0
7,9,2,2,0,349,1,1,2,18,8,347,0,0,0,3,0
17,9,2,2,0,314,0,0,0,25,1,355,2,0,0,3,0
10,1,1,0,0,470,1,0,2,29,8,318,1,0,0,3,0
12,9,1,1,0,393,1,0,0,3,3,375,0,0,0,3,0
