age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
41,4,14280,9,12,2,1,0,4,1,0,0,39,26,0
31,6,13900,5,3,2,3,0,4,1,0,0,39,22,0
9,6,13912,11,8,0,5,4,4,1,0,0,64,39,0
10,4,14355,11,8,3,1,4,4,0,0,0,39,23,0
8,4,14273,15,9,4,6,1,2,1,0,0,39,28,0
26,1,13768,11,8,4,1,3,4,1,0,0,39,39,0
8,4,13660,1,6,5,3,3,4,1,0,0,39,39,0
25,4,14402,11,8,2,12,0,2,1,0,0,39,39,1
29,5,14397,9,12,2,7,0,4,1,91,0,39,0,1
23,4,13663,11,8,5,14,4,2,0,0,0,39,39,0
23,6,13631,15,9,2,3,0,4,1,0,0,59,39,0
11,4,14123,11,8,2,12,0,4,1,0,0,39,39,0
31,4,14131,11,8,2,5,0,4,1,0,0,42,39,0
9,4,13705,15,9,0,3,1,4,1,0,0,42,39,0
3,4,14053,15,9,4,1,3,4,0,0,0,19,39,0
14,4,13756,15,9,2,3,0,4,1,34,0,64,39,0
38,2,14383,11,8,0,8,4,4,0,0,0,37,39,0
26,4,13881,11,8,0,3,2,4,1,0,0,39,39,0
49,2,14573,15,9,0,8,2,4,0,95,0,39,0,1
16,4,13637,15,9,4,13,3,4,1,0,0,19,39,0
30,4,14170,9,12,0,12,4,4,0,0,0,49,39,0
6,4,14278,7,11,4,8,3,4,0,0,0,34,39,0
15,4,13904,15,9,0,3,3,4,1,0,0,39,39,1
17,4,14605,11,8,4,4,2,4,1,0,0,49,39,0
22,4,14025,9,12,2,4,0,4,1,0,0,59,39,0
26,4,14584,4,2,4,7,4,4,0,0,0,39,26,0
30,5,13816,11,8,2,3,0,4,1,0,0,39,39,1
38,4,13787,8,10,2,7,0,4,1,0,0,44,39,0
5,4,14124,1,6,4,3,3,4,1,0,0,44,39,0
13,4,13799,15,9,5,12,4,2,0,0,0,15,39,0
29,2,14138,15,9,2,11,0,4,1,0,0,39,39,1
37,6,13820,11,8,2,12,0,4,1,0,0,59,39,0
3,4,14197,11,8,4,12,1,4,1,0,0,29,39,0
5,4,14117,15,9,4,12,3,2,0,0,0,39,39,0
23,4,14208,0,5,0,3,1,4,1,0,0,49,39,0
25,4,14350,5,3,6,3,4,4,1,0,0,39,39,0
34,6,14283,15,9,0,12,4,4,0,0,0,49,39,0
8,4,14308,4,2,2,6,3,4,1,0,0,39,39,0
36,0,14443,9,12,0,0,2,3,0,0,0,19,39,0
19,4,14025,11,8,4,3,1,4,0,0,0,39,39,0
4,4,13610,15,9,4,12,3,4,0,0,0,19,39,0
6,4,14601,11,8,2,7,0,3,1,0,0,39,26,0
28,4,13977,10,15,2,10,0,4,1,0,0,49,39,1
18,4,14059,1,6,0,6,2,4,1,0,0,39,39,0
11,4,13813,11,8,2,7,0,4,1,38,0,39,39,0
24,5,14281,9,12,2,12,0,4,1,0,0,59,39,1
46,4,14137,9,12,6,1,1,4,0,0,0,24,39,0
57,4,13733,11,8,2,8,0,4,1,0,0,29,39,0
16,4,14011,11,8,2,4,0,2,1,0,0,49,39,0
17,4,13628,15,9,2,1,0,4,1,0,0,39,39,1
2,4,14325,11,8,4,10,3,4,1,0,0,39,39,0
4,4,14525,11,8,4,7,4,4,1,0,0,39,26,0
8,4,14543,11,8,4,8,1,2,0,0,0,39,39,0
4,4,14111,7,11,2,1,5,0,0,0,0,45,39,1
18,2,14068,15,9,0,1,4,4,0,0,0,39,39,0
13,4,14411,11,8,2,3,0,4,1,0,44,49,39,1
15,4,14133,15,9,2,11,0,2,1,0,0,15,39,0
13,4,13950,15,9,4,12,1,4,1,0,0,49,39,1
15,2,14218,11,8,2,14,5,4,0,66,0,21,39,0
16,4,14513,15,9,4,10,1,2,1,0,0,39,39,0
18,4,13841,11,8,2,3,0,4,1,0,0,39,39,1
0,4,14492,2,7,4,8,3,2,1,0,0,17,39,0
59,0,13780,0,5,2,0,0,4,1,0,0,0,39,0
27,4,14075,11,8,0,14,1,2,1,0,0,19,14,0
7,4,14428,11,8,4,6,1,4,1,0,0,39,39,0
49,4,14180,12,13,2,12,0,4,1,0,0,49,39,0
15,4,13727,15,9,4,1,1,4,0,0,0,39,39,0
16,0,13600,11,8,5,0,4,4,0,0,0,19,39,0
5,4,14263,15,9,4,14,3,4,1,0,33,29,39,0
30,4,13747,15,9,2,3,0,4,1,0,0,39,39,0
35,4,14298,15,9,3,1,1,4,0,105,0,15,39,1
9,4,13955,0,5,4,6,1,4,1,0,0,39,39,0
17,2,13658,15,9,2,3,0,4,1,0,37,39,39,0
10,2,14621,8,10,4,1,3,4,1,0,0,42,39,0
17,4,14491,15,9,2,1,0,4,1,0,0,39,39,0
14,4,13953,15,9,4,12,1,4,1,0,0,44,39,0
40,4,13680,0,5,6,8,4,4,0,0,0,39,39,0
47,7,13744,9,12,2,1,0,4,1,0,0,39,39,0
25,4,13682,15,9,2,13,0,4,1,0,0,19,39,1
6,4,14183,15,9,4,3,3,4,1,0,0,36,26,0
1,4,14047,2,7,4,12,3,4,0,0,0,19,39,0
60,6,13611,15,9,4,3,1,4,1,0,0,39,39,0
12,4,14490,9,12,2,10,0,4,1,77,0,39,11,0
7,4,13775,9,12,4,1,1,4,1,0,0,29,39,0
4,4,14640,8,10,4,4,3,4,1,0,0,39,39,0
42,4,14178,11,8,4,7,1,4,1,0,0,39,39,0
7,1,14044,9,12,4,13,3,4,0,0,0,39,0,0
23,4,14575,0,5,2,8,5,2,0,0,0,31,39,0
10,4,13728,13,0,2,5,2,4,1,117,0,23,26,0
45,4,14267,11,8,2,14,0,4,1,0,50,59,39,1
24,2,13662,12,13,4,10,1,2,0,0,0,39,39,0
40,2,14046,12,13,2,10,0,4,1,0,0,59,39,0
16,4,13909,11,8,0,12,1,4,1,0,0,49,39,0
22,4,13767,9,12,2,12,0,4,1,0,0,49,39,1
27,4,14115,11,8,3,8,1,2,0,0,0,39,23,0
6,4,14525,6,4,4,6,2,4,1,0,0,38,26,0
29,4,14034,7,11,0,10,4,4,0,0,0,39,39,0
16,4,13624,9,12,2,10,0,4,1,0,0,39,39,1
26,5,14482,14,14,2,10,0,4,1,0,50,39,39,1
20,0,14634,15,9,5,0,4,4,1,0,0,39,39,0
1,4,14008,15,9,4,6,3,4,1,0,0,29,39,0
29,5,14010,10,15,2,10,0,4,1,0,0,59,39,1
19,4,14295,7,11,2,3,0,4,1,0,0,34,39,0
44,4,13919,15,9,2,4,0,4,1,0,32,39,39,0
7,4,14263,15,9,4,7,1,4,1,0,0,39,39,0
3,4,14506,11,8,2,1,5,4,0,0,0,39,26,0
2,4,14226,15,9,4,1,2,2,0,0,0,37,39,0
5,4,14499,11,8,4,8,1,4,1,0,0,19,39,0
50,4,14202,12,13,4,8,1,4,0,0,0,39,39,0
21,6,13971,11,8,2,10,0,4,1,0,0,49,39,1
41,4,13969,8,10,6,10,1,4,0,0,0,39,39,0
16,4,14568,9,12,4,10,1,4,1,0,0,39,39,0
17,4,14631,11,8,4,8,4,0,0,0,0,31,39,0
48,6,14623,15,9,2,7,0,4,1,87,0,39,39,1
41,2,14249,11,8,2,4,0,4,1,91,0,39,39,1
15,4,13963,15,9,0,7,4,4,1,0,0,44,39,0
32,4,14064,9,12,2,7,0,2,1,0,0,47,39,0
11,2,13805,11,8,2,11,0,4,1,0,0,39,39,0
30,4,14507,15,9,0,13,4,4,0,0,0,39,39,0
34,4,14145,9,12,4,12,1,4,0,0,20,42,39,1
7,4,14587,11,8,4,7,3,4,1,0,0,39,39,0
4,4,13858,0,5,4,1,1,4,0,0,0,38,39,0
16,4,13963,11,8,0,5,1,4,1,0,0,39,39,0
8,0,14399,7,11,2,0,0,4,1,0,0,12,39,0
17,4,13950,11,8,4,6,3,4,1,0,0,39,39,0
3,4,13643,15,9,4,8,3,4,1,0,0,24,39,0
7,4,13625,9,12,4,10,1,4,0,0,0,7,39,0
3,4,13860,15,9,4,12,3,4,0,0,0,29,39,0
48,0,14518,1,6,2,0,0,4,1,0,0,39,26,0
20,2,14276,9,12,2,10,0,4,1,0,46,39,39,1
13,4,13727,11,8,4,1,1,4,0,0,0,44,39,0
10,4,14453,10,15,4,1,3,4,0,0,0,39,39,0
15,4,13688,8,10,0,3,3,4,1,0,0,45,39,0
5,1,14116,11,8,4,1,2,4,1,0,0,39,39,0
23,4,14439,15,9,2,12,5,4,0,0,0,39,39,1
20,4,13959,15,9,2,3,0,4,1,0,0,49,39,1
29,2,14532,9,12,0,1,1,4,0,118,0,39,39,1
19,2,14225,15,9,0,11,4,4,1,0,0,54,39,0
30,6,13945,14,14,2,10,0,4,1,0,50,49,39,1
43,4,14164,15,9,2,10,0,4,1,0,0,39,0,0
29,4,14330,11,8,2,14,0,4,1,108,0,43,39,1
39,4,14358,0,5,4,6,1,4,1,0,0,39,39,0
18,4,14619,9,12,2,1,5,2,0,0,0,39,39,0
57,4,13733,11,8,2,4,0,4,1,0,0,39,39,1
25,4,13800,11,8,5,1,1,4,1,0,0,39,39,0
12,4,13640,4,2,2,8,0,4,1,0,0,39,26,0
5,4,14198,11,8,4,1,1,0,0,0,0,39,39,0
23,4,13866,11,8,0,3,1,4,1,0,0,39,39,0
19,4,13721,9,12,2,10,0,4,1,0,0,39,39,1
19,4,13889,11,8,0,5,1,4,1,0,0,39,39,0
45,7,14501,12,13,5,10,4,4,0,0,0,23,0,0
0,4,14478,6,4,2,8,0,4,1,0,0,39,39,0
20,4,14068,7,11,2,8,5,4,0,0,0,24,39,0
6,4,14066,11,8,4,7,1,4,1,0,0,39,39,0
41,6,14174,11,8,2,5,0,1,1,0,0,29,39,0
27,4,13880,9,12,0,4,4,4,0,0,0,44,39,0
41,6,14546,11,8,2,8,0,4,1,94,0,54,39,1
20,4,13721,11,8,2,6,0,4,1,0,0,23,39,0
5,4,13659,15,9,4,3,1,4,1,0,0,49,39,0
16,4,14487,11,8,4,7,4,2,0,0,0,39,39,0
8,0,14323,5,3,4,0,1,4,0,0,0,31,26,0
9,4,13766,11,8,4,7,4,4,0,0,0,39,39,0
20,4,13889,8,10,2,10,0,4,1,0,0,39,24,0
14,4,14230,9,12,2,4,0,4,1,0,0,39,39,1
21,4,14100,15,9,2,12,0,1,1,0,0,39,30,0
44,4,13919,11,8,2,11,0,4,1,0,0,39,39,0
53,4,14439,15,9,6,4,1,4,0,0,0,11,39,0
25,2,14561,11,8,2,3,0,4,1,0,0,39,39,1
14,4,14448,15,9,0,3,1,4,1,0,0,76,39,0
7,4,13738,9,12,4,12,3,4,0,0,0,34,39,0
30,4,14016,11,8,0,8,4,4,0,0,0,36,33,0
6,4,14386,15,9,4,11,3,4,1,0,0,39,26,0
9,4,13832,5,3,4,7,3,4,1,0,0,47,39,0
14,4,13888,2,7,4,12,1,4,1,71,0,49,39,0
11,6,14014,1,6,4,3,1,4,1,0,0,39,39,0
23,4,13615,9,12,2,12,0,4,1,0,50,59,39,1
10,4,13713,5,3,4,5,3,4,1,0,0,49,0,0
49,0,13901,15,9,2,0,0,4,1,0,42,39,39,1
12,4,14147,12,13,2,4,5,4,0,0,0,39,39,1
5,0,14343,11,8,4,0,3,2,1,0,25,29,39,0
19,0,14128,11,8,2,0,0,4,1,58,0,29,39,0
33,4,13661,9,12,0,12,4,2,1,0,0,39,39,0
13,4,14467,8,10,0,4,1,4,1,0,0,39,39,0
1,0,14071,2,7,4,0,3,4,0,0,0,24,39,0
10,4,14181,10,15,4,10,1,4,1,0,0,51,39,0
6,4,14582,11,8,2,7,3,4,0,24,0,39,39,0
5,4,13982,0,5,4,14,1,0,1,0,0,79,39,0
36,2,14509,12,13,4,4,1,4,0,106,0,49,39,1
10,4,14520,11,8,4,6,3,4,1,0,0,39,39,0
7,4,14310,15,9,4,12,1,4,1,0,0,48,39,0
49,4,14212,11,8,2,6,0,4,1,0,0,9,39,0
40,4,13695,11,8,2,10,0,4,1,0,0,14,39,0
35,4,13907,15,9,2,3,0,4,1,0,0,39,39,1
32,4,13724,15,9,2,7,0,2,1,0,0,59,39,0
11,4,14318,11,8,4,5,4,4,0,0,0,34,39,0
40,4,14464,5,3,6,7,4,2,0,0,0,39,39,0
8,4,13872,15,9,4,12,3,4,0,0,0,39,39,0
31,4,14201,11,8,4,10,4,2,0,0,0,27,39,0
4,4,14554,15,9,4,6,3,4,0,0,0,39,39,0
8,4,13599,15,9,2,12,0,4,1,0,0,24,8,0
5,4,13996,15,9,4,12,3,4,0,0,0,29,39,0
3,4,14139,9,12,4,12,2,2,0,0,0,29,39,0
8,4,13928,9,12,4,13,4,4,1,0,0,39,39,0
24,4,13894,7,11,4,1,1,3,0,0,0,49,39,0
3,0,13649,15,9,4,0,3,4,0,0,0,39,39,0
25,4,13934,15,9,2,3,0,4,1,0,0,39,39,0
3,4,13807,8,10,4,8,3,4,0,0,0,19,39,0
2,0,14248,15,9,4,0,3,4,0,3,0,9,39,0
6,4,14472,11,8,4,12,1,4,1,0,23,47,39,0
24,4,13615,11,8,4,7,1,4,1,0,0,39,39,0
11,4,14104,9,12,2,4,0,4,1,50,0,39,39,1
25,4,13749,9,12,0,4,4,4,0,0,0,39,39,0
7,4,14116,11,8,4,1,3,4,1,0,0,39,39,0
26,2,13988,15,9,2,3,0,4,1,0,0,39,39,1
40,4,14306,11,8,2,6,0,4,1,0,0,39,39,0
13,4,14334,11,8,2,3,0,4,1,0,0,45,39,0
29,4,14419,15,9,2,13,0,4,1,0,0,39,39,1
19,4,14007,9,12,2,12,0,4,1,0,0,41,39,1
5,4,14074,15,9,4,14,3,4,1,0,0,39,39,0
20,2,14510,9,12,2,10,5,4,0,0,0,29,39,1
21,6,14205,15,9,0,5,1,4,1,0,0,39,39,0
12,4,14146,11,8,0,4,1,4,0,0,0,39,39,0
6,4,13985,8,10,0,1,1,4,0,0,0,29,39,0
20,7,13676,12,13,2,4,0,4,1,0,0,37,39,0
35,1,14498,9,12,2,11,0,4,1,0,0,44,39,1
40,6,14243,11,8,6,3,1,4,0,0,0,37,39,0
3,0,14152,1,6,4,0,2,4,1,0,0,39,39,0
29,4,14199,9,12,4,4,1,4,1,0,0,54,39,1
1,6,13823,11,8,4,5,3,4,1,0,0,10,39,0
24,4,14115,11,8,5,1,4,2,0,0,0,39,0,0
23,4,14482,7,11,2,4,0,4,1,0,0,49,39,1
10,4,14147,9,12,4,10,1,4,0,0,0,39,39,0
44,4,14102,6,4,0,12,1,4,1,0,0,24,39,0
6,4,13731,15,9,4,13,1,4,0,67,0,39,39,0
14,4,14591,11,8,2,14,0,4,1,0,0,59,39,0
3,4,14386,15,9,4,6,1,4,1,0,0,29,39,0
6,4,14589,11,8,4,1,3,4,0,0,0,39,39,0
22,5,14144,9,12,2,4,0,4,1,0,0,59,39,1
3,6,14224,0,5,4,7,3,4,1,0,0,39,39,0
6,4,14314,0,5,4,6,2,3,1,0,0,39,39,0
20,4,14295,12,13,2,4,0,4,1,0,0,54,8,1
30,4,13816,9,12,2,4,0,4,1,0,0,44,39,1
9,1,13783,12,13,4,10,1,4,1,0,0,39,39,0
5,4,14066,15,9,4,8,1,4,1,0,25,9,39,0
19,4,14065,9,12,0,13,1,4,0,0,0,39,39,0
21,4,13674,5,3,0,12,4,4,0,0,0,39,39,0
19,4,14061,9,12,4,4,1,4,1,0,0,68,39,0
5,4,14183,5,3,2,7,0,4,1,0,0,39,26,0
29,4,13927,15,9,0,12,4,4,0,0,0,39,5,0
3,4,13757,15,9,4,6,3,4,0,0,0,19,39,0
8,4,14308,11,8,2,6,0,4,1,0,0,39,39,0
12,4,14213,11,8,2,3,0,4,1,0,0,39,39,0
