age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
26,4,4873,15,9,2,4,0,4,1,0,0,39,39,0
11,4,5042,9,12,4,14,1,4,1,0,0,54,39,0
12,6,4756,11,8,5,3,1,4,1,0,0,34,39,0
6,4,5390,9,12,4,1,3,4,0,0,0,39,39,0
10,4,4687,9,12,4,8,3,4,0,0,0,19,39,0
33,6,5049,11,8,2,4,0,4,1,0,0,31,39,0
32,2,5625,0,5,5,8,4,2,0,0,0,39,39,0
10,4,4854,15,9,4,10,1,4,1,0,0,39,39,0
3,0,5095,1,6,3,0,3,1,0,0,40,39,35,0
31,1,4737,15,9,0,4,1,4,1,0,0,39,39,0
37,2,4952,15,9,2,5,0,4,1,0,0,39,39,0
14,4,5479,12,13,2,13,0,4,1,0,47,39,39,1
19,2,4773,9,12,4,10,1,4,1,0,0,49,39,0
27,4,4830,11,8,2,12,5,4,0,0,0,39,39,0
48,6,5452,1,6,2,4,0,4,1,98,0,58,0,1
9,4,4935,8,10,4,13,3,4,1,0,0,39,39,0
16,2,5594,9,12,4,10,1,4,0,0,0,44,39,0
17,2,5542,11,8,0,11,4,4,1,0,0,39,32,0
38,4,5249,11,8,4,12,1,4,1,0,0,37,39,0
15,4,4726,11,8,2,4,0,4,1,0,32,59,39,0
14,4,5503,11,8,4,3,3,4,1,0,0,17,39,0
17,4,4835,11,8,4,14,3,4,1,0,0,39,39,0
7,4,5690,15,9,4,14,3,4,1,0,0,49,39,0
22,4,5379,11,8,2,14,0,4,1,0,0,39,39,1
14,4,4835,9,12,4,12,1,4,1,0,0,39,39,1
16,6,5857,9,12,2,4,0,4,1,0,0,39,39,1
32,4,5833,11,8,4,1,1,4,0,0,0,43,39,0
34,4,5760,15,9,6,10,1,4,0,53,0,39,39,0
39,4,4934,11,8,2,4,0,4,1,0,0,54,39,1
6,2,5139,9,12,4,10,3,4,0,0,0,59,39,0
37,6,5814,11,8,2,3,0,4,1,108,0,51,39,1
25,4,5455,15,9,2,10,0,4,1,0,0,43,39,1
5,4,5778,11,8,0,3,1,4,1,0,0,39,39,0
2,0,5320,11,8,4,0,3,4,1,0,0,29,39,0
31,2,5819,12,13,2,10,0,4,1,0,0,34,39,1
19,4,5333,7,11,0,13,1,4,0,0,0,59,39,0
15,4,5424,11,8,2,11,0,4,1,0,0,39,39,0
27,6,5634,9,12,4,12,1,4,1,0,0,49,39,1
24,4,5470,9,12,2,4,0,2,1,0,0,49,39,0
24,4,5427,9,12,2,3,0,4,1,50,0,39,39,1
19,4,4906,9,12,2,13,0,4,1,0,0,39,39,0
3,4,5371,8,10,4,1,3,4,0,0,0,39,39,0
17,4,5359,15,9,2,5,0,4,1,0,0,53,26,0
16,4,5092,9,12,2,12,0,4,1,0,0,59,39,1
48,4,5485,11,8,2,3,0,4,1,0,0,29,39,0
32,2,5288,9,12,0,10,1,2,0,0,0,39,39,0
44,5,5003,12,13,2,12,0,4,1,0,0,39,39,1
10,4,5200,15,9,2,8,0,4,1,0,0,39,39,0
19,4,4986,11,8,2,6,0,4,1,0,0,39,39,0
18,4,5513,10,15,2,10,0,4,1,91,0,39,39,1
3,4,5111,15,9,4,1,3,4,1,0,0,29,39,0
38,4,5734,15,9,2,14,0,4,1,0,0,23,39,1
2,4,5511,15,9,4,6,3,4,1,0,0,49,39,0
37,6,5097,12,13,2,12,0,4,1,0,0,49,39,0
33,4,4967,11,8,0,1,1,4,0,0,0,39,39,0
30,4,5130,15,9,4,1,1,4,0,0,0,39,39,0
27,6,5649,11,8,2,4,0,4,1,0,0,65,39,0
44,4,5657,14,14,2,14,0,4,1,0,0,4,39,1
15,4,5837,7,11,2,3,0,4,1,0,0,41,39,0
35,4,5415,9,12,2,4,0,4,1,118,0,49,39,1
17,4,5758,15,9,2,4,0,4,1,0,0,39,39,0
24,4,5781,15,9,2,3,0,4,1,0,46,49,39,1
39,4,5313,5,3,0,7,1,4,0,0,0,39,39,0
58,0,4799,9,12,6,0,1,4,0,113,0,15,39,1
30,4,4847,15,9,4,8,1,2,0,0,0,34,28,0
12,4,4854,15,9,2,5,0,4,1,0,0,39,39,0
6,4,5702,9,12,4,1,1,4,0,0,0,39,39,0
16,2,5571,11,8,2,1,5,4,0,0,0,59,39,0
18,4,5534,9,12,2,4,0,4,1,0,0,54,39,1
27,4,5615,9,12,2,10,0,4,1,108,0,49,22,1
27,4,4727,9,12,2,4,0,4,1,0,0,39,39,1
34,4,5654,5,3,2,3,0,4,1,46,0,39,39,0
36,4,5351,6,4,0,8,1,4,0,0,0,35,2,0
12,4,4866,11,8,0,3,1,4,0,0,0,49,39,0
13,4,5411,9,12,2,1,0,4,1,0,0,39,39,1
34,4,5607,8,10,2,3,0,4,1,50,0,49,39,1
21,5,4935,14,14,2,10,0,1,1,0,0,39,39,1
40,4,5077,11,8,2,4,0,4,1,0,0,59,39,0
20,2,5499,11,8,0,1,4,2,0,0,0,34,39,0
36,4,5712,5,3,4,14,1,0,1,0,0,39,39,0
28,4,4888,9,12,2,12,0,4,1,0,0,54,39,0
8,4,4686,11,8,2,7,0,4,1,0,0,44,39,0
6,4,5574,9,12,4,10,3,4,1,0,0,49,39,0
25,2,5719,12,13,2,4,0,4,1,0,47,59,39,1
15,4,5622,11,8,5,1,4,4,0,0,0,39,39,0
21,4,5567,12,13,2,3,0,2,1,0,0,39,39,1
9,4,5813,12,13,4,10,1,4,1,97,0,39,39,1
13,4,4821,11,8,2,8,0,4,1,0,0,54,11,0
23,4,5736,9,12,3,10,1,1,1,104,0,39,1,1
6,4,5606,9,12,4,4,1,4,1,0,0,39,39,0
33,4,4895,11,8,0,4,4,4,1,0,0,37,39,0
10,2,5004,9,12,4,10,1,4,0,0,0,39,39,0
24,4,5009,15,9,2,5,0,4,1,0,0,15,39,0
25,2,4806,12,13,2,4,0,4,1,0,50,39,39,1
42,2,5639,11,8,5,11,4,2,0,0,0,39,39,0
25,4,5688,11,8,0,7,1,4,1,0,0,44,39,0
20,4,5834,11,8,2,8,0,4,1,0,0,43,39,1
44,6,5124,12,13,2,3,0,4,1,0,0,3,0,0
44,4,5656,15,9,4,9,1,4,0,0,0,39,39,0
32,4,5788,11,8,6,13,4,4,1,0,0,39,39,0
49,0,5388,1,6,2,0,0,4,1,0,0,39,39,0
40,5,5531,12,13,2,12,0,4,1,108,0,64,39,1
30,6,5673,4,2,2,12,0,4,1,0,0,54,22,1
44,0,5003,9,12,2,0,0,4,1,0,0,54,39,0
24,4,5493,15,9,2,12,0,4,1,0,0,39,39,0
31,4,5555,11,8,2,3,0,4,1,0,0,39,39,0
1,0,5611,1,6,4,0,3,4,1,0,0,26,39,0
24,4,5245,12,13,2,10,0,1,1,0,0,54,36,1
25,6,5719,11,8,2,3,0,4,1,0,0,23,39,0
14,4,5497,9,12,0,1,4,4,0,0,0,44,39,0
24,4,4746,9,12,2,4,0,4,1,0,0,39,39,0
19,4,5239,12,13,2,4,0,1,1,0,0,39,36,1
11,4,4854,7,11,2,12,0,4,1,0,0,29,39,0
3,0,5690,0,5,4,0,3,4,1,0,0,39,39,0
8,4,5813,11,8,4,3,3,4,1,0,0,39,39,0
18,4,4818,15,9,2,6,0,4,1,0,22,39,39,0
15,7,5408,15,9,4,1,1,2,0,0,0,39,39,0
12,4,5706,1,6,2,14,0,4,1,0,0,59,39,0
15,5,4844,15,9,2,3,0,4,1,0,0,39,39,0
14,6,5803,8,10,0,3,3,4,1,0,0,19,39,0
15,4,5858,0,5,5,3,1,4,1,0,0,39,39,0
17,6,4864,11,8,2,3,0,4,1,0,0,49,39,0
41,7,4742,10,15,2,10,0,1,1,66,0,39,19,0
7,4,5690,11,8,2,1,0,4,1,0,0,39,39,0
39,4,5403,1,6,0,7,1,4,0,0,0,39,39,0
15,5,4726,11,8,2,12,0,4,1,0,0,64,39,1
14,7,5273,11,8,2,12,0,4,1,0,0,39,39,0
49,0,4938,1,6,4,0,1,4,1,0,0,29,39,0
16,4,5501,9,12,2,4,5,4,0,0,0,39,39,1
15,4,5185,15,9,4,1,1,4,0,67,0,49,39,0
2,4,5140,15,9,4,1,1,1,1,0,0,39,40,0
3,4,5451,11,8,4,6,3,4,1,0,0,42,39,0
14,4,5357,15,9,4,5,1,4,0,0,0,44,39,0
30,4,5744,8,10,0,12,1,4,1,0,0,49,39,0
31,4,5673,11,8,2,4,0,4,1,0,0,49,39,1
2,4,5261,11,8,4,8,3,4,0,0,0,39,39,0
14,4,5839,11,8,4,12,3,2,0,0,0,39,39,0
33,4,5716,15,9,2,12,0,4,1,0,0,44,39,1
18,4,5194,9,12,2,10,0,4,1,0,0,54,39,0
29,6,4988,9,12,2,3,0,4,1,0,0,39,39,0
21,1,5161,7,11,2,1,5,4,0,94,0,32,39,1
64,4,5089,6,4,6,9,1,2,0,23,0,4,39,0
25,4,5686,8,10,2,10,0,4,1,0,0,39,39,1
11,4,5216,15,9,0,1,4,4,0,0,0,39,39,0
12,4,4923,15,9,4,3,3,4,1,0,0,39,39,0
45,6,5657,15,9,0,12,1,4,1,0,0,39,39,0
16,4,4913,15,9,0,12,1,4,0,0,0,24,39,0
8,4,5368,7,11,4,1,1,4,0,0,0,39,39,0
44,4,5839,4,2,0,14,1,4,1,0,45,55,39,0
22,5,5801,7,11,2,4,0,4,1,108,0,54,39,1
31,4,5526,9,12,0,12,4,4,0,0,0,43,39,0
52,2,5806,0,5,2,4,0,4,1,0,0,19,39,0
55,0,4954,11,8,6,0,1,4,1,0,0,29,39,0
6,7,4703,15,9,4,8,3,4,1,0,0,39,39,0
6,4,5011,15,9,4,6,3,4,1,0,0,29,39,0
27,4,4809,11,8,0,7,4,2,0,0,0,55,39,0
11,4,5553,15,9,2,4,3,4,1,94,0,49,39,1
24,4,5512,11,8,2,12,0,4,1,0,0,48,39,1
36,2,4741,11,8,2,4,5,4,0,0,0,49,39,1
14,4,4835,9,12,2,4,0,4,1,0,0,68,39,1
8,6,4989,15,9,4,3,4,4,1,0,0,34,39,0
0,0,4788,15,9,4,0,3,1,0,0,0,39,30,0
30,0,4834,8,10,0,0,1,4,1,0,0,39,39,0
56,4,5829,0,5,6,8,1,4,0,0,0,9,39,0
13,4,5832,0,5,4,3,1,4,1,0,0,49,39,0
41,4,4798,11,8,0,1,1,4,0,0,0,39,39,0
26,4,4806,15,9,2,14,0,4,1,0,0,41,39,0
46,4,4861,15,9,2,10,0,4,1,0,0,15,39,0
42,4,5039,9,12,0,1,4,4,0,0,0,39,39,0
13,4,5253,11,8,2,3,0,4,1,0,0,39,11,0
35,4,5377,15,9,2,4,0,4,1,0,0,39,39,1
25,1,5807,12,13,2,4,0,4,1,0,0,39,39,1
20,4,4910,11,8,2,12,0,4,1,0,0,44,39,0
24,4,5247,9,12,2,4,0,4,1,0,0,39,39,1
21,4,4820,9,12,2,10,5,4,0,94,0,39,39,1
5,0,4966,15,9,4,0,3,4,0,0,0,19,39,0
21,2,5262,9,12,2,10,5,4,0,0,0,19,39,1
17,4,5092,15,9,2,4,0,4,1,0,0,49,39,1
24,4,5024,12,13,2,10,0,4,1,0,0,39,9,0
9,4,5397,9,12,4,4,1,4,0,0,31,49,39,0
3,4,5709,11,8,2,6,0,4,1,0,0,49,39,0
14,4,5627,9,12,4,4,1,4,0,0,0,39,39,0
8,2,4933,12,13,4,11,1,4,1,0,0,39,39,0
42,1,5154,15,9,2,3,0,4,1,0,0,35,39,0
30,4,5150,11,8,0,7,1,2,0,0,0,39,39,0
50,6,5220,11,8,0,4,1,4,0,52,0,15,39,0
13,5,5365,11,8,0,8,1,4,0,0,0,59,39,0
0,4,5175,1,6,4,8,3,4,0,0,0,19,39,0
7,2,5311,9,12,4,1,3,2,0,0,0,26,39,0
14,4,5544,11,8,2,12,0,4,1,0,0,39,39,0
19,4,5645,12,13,2,10,0,1,1,0,0,39,3,0
53,4,5740,11,8,2,1,5,4,0,0,0,4,39,0
36,4,5858,15,9,2,4,0,4,1,0,0,59,39,1
24,4,5007,15,9,2,3,0,0,1,91,0,49,39,1
10,4,5052,8,10,4,1,3,4,0,0,0,34,39,0
24,4,5176,11,8,0,11,3,4,1,0,0,39,39,0
21,4,4911,9,12,2,4,0,4,1,0,0,54,39,1
32,4,5182,6,4,2,8,0,4,1,0,0,39,39,0
24,4,5565,11,8,2,13,0,4,1,0,0,39,39,0
23,7,5557,9,12,4,10,4,4,0,0,0,19,39,0
46,4,4981,15,9,2,11,0,4,1,0,0,39,39,0
16,5,5411,7,11,2,4,0,4,1,0,46,59,39,1
36,1,5398,7,11,2,1,0,4,1,0,0,39,39,0
15,1,4835,14,14,2,10,0,4,1,0,0,39,39,1
32,4,5310,11,8,5,7,4,4,0,0,0,39,39,0
13,4,5343,11,8,4,12,1,4,0,0,0,39,39,0
24,4,5719,8,10,2,13,0,4,1,0,44,47,39,1
34,2,5236,12,13,2,10,0,4,1,0,0,59,39,1
33,4,5237,7,11,2,1,0,4,1,0,0,59,4,0
22,4,5340,11,8,4,13,1,4,1,0,0,61,9,0
42,0,5385,7,11,0,0,1,4,1,0,0,7,39,0
23,4,5615,11,8,4,6,3,4,1,0,0,39,21,0
3,4,5766,11,8,4,8,3,2,1,0,0,51,39,0
6,0,5067,15,9,4,0,1,4,1,0,0,39,39,0
55,0,5498,10,15,2,0,0,4,1,0,75,5,39,1
40,2,4696,11,8,0,8,1,4,0,0,0,39,39,0
8,4,4790,7,11,4,4,3,4,1,0,0,39,39,0
28,4,5602,15,9,2,3,0,4,1,0,46,39,39,1
35,4,5047,11,8,0,3,4,4,0,0,0,39,39,0
46,6,5378,8,10,2,5,0,4,1,0,0,39,39,0
7,4,5772,9,12,4,5,3,4,0,0,0,39,39,0
0,0,5103,1,6,4,0,3,4,0,0,0,17,39,0
59,5,5648,6,4,2,10,0,4,1,0,0,39,39,0
17,4,5544,8,10,2,7,0,4,1,0,32,49,39,0
9,4,5484,9,12,4,10,1,4,0,0,0,19,39,0
7,4,5294,15,9,5,12,4,4,0,0,0,44,39,0
22,2,4974,9,12,2,10,5,4,0,0,0,49,39,1
47,4,5122,11,8,2,8,0,4,1,0,0,19,39,0
27,4,4828,11,8,4,1,3,4,1,0,18,49,39,0
5,6,5861,15,9,4,3,1,4,1,0,0,47,39,0
11,5,5189,15,9,4,4,1,4,1,0,0,49,39,0
39,6,5159,11,8,2,4,0,4,1,0,0,34,39,0
36,4,5097,12,13,2,4,0,4,1,108,0,64,39,1
18,4,4794,0,5,4,1,3,4,1,0,0,39,39,0
35,4,5380,11,8,0,1,1,4,0,0,0,39,39,0
12,4,5661,11,8,2,14,0,0,1,0,0,64,39,0
47,4,5122,11,8,2,6,0,4,1,0,0,17,39,0
32,4,5525,11,8,5,8,1,2,0,0,0,34,39,0
23,4,5866,15,9,2,12,0,4,1,0,0,39,39,0
29,4,5352,11,8,2,1,5,4,0,0,0,39,39,0
38,4,5659,0,5,2,3,0,2,1,0,0,39,39,1
43,4,5726,1,6,2,12,0,4,1,0,0,39,39,1
29,4,4863,5,3,2,3,0,4,1,0,0,46,39,0
23,4,5413,11,8,4,6,1,2,1,0,0,39,39,0
26,2,5468,9,12,0,10,4,4,0,0,5,39,39,0
14,4,4754,9,12,2,10,0,4,1,0,0,39,39,1
26,4,5812,11,8,2,7,5,2,0,0,0,20,38,0
18,0,5358,8,10,2,0,5,4,0,0,0,39,39,1
7,7,5829,12,13,3,10,1,1,0,0,0,9,3,0
3,4,5638,11,8,4,14,3,2,1,0,0,39,39,0
32,4,4721,9,12,2,4,0,4,1,0,0,44,39,1
30,4,5737,5,3,3,8,4,4,0,0,0,29,39,0
36,4,5036,9,12,2,4,0,4,1,0,0,44,39,1
21,4,4829,15,9,2,14,0,4,1,91,0,49,39,1
45,6,5830,15,9,2,4,0,4,1,0,0,9,39,0
18,6,5617,15,9,2,4,0,4,1,0,0,44,39,0
34,2,4783,12,13,4,10,3,4,1,0,0,39,39,0
28,4,5840,11,8,5,7,4,2,0,0,0,14,39,0
12,4,5056,9,12,2,10,0,4,1,0,0,39,39,1
38,4,4774,9,12,2,12,0,4,1,0,0,39,39,0
13,4,4871,11,8,2,7,0,4,1,0,0,59,21,1
20,4,5340,12,13,2,10,0,4,1,0,0,44,39,0
29,5,5599,9,12,2,12,0,4,1,0,0,49,39,1
13,4,4871,9,12,2,4,0,4,1,0,0,49,39,1
10,4,5257,9,12,4,4,1,4,0,0,0,39,39,0
17,4,5412,11,8,4,1,1,4,0,0,0,39,39,0
17,4,5119,11,8,5,4,4,4,0,0,0,29,39,0
26,4,5286,11,8,2,4,5,4,0,0,0,35,32,1
12,4,5522,15,9,5,13,4,4,0,0,0,39,39,0
14,7,4850,7,11,5,8,4,2,0,0,0,39,39,0
29,4,5399,15,9,2,12,0,4,1,108,0,39,39,1
17,4,5411,14,14,2,10,0,4,1,0,0,49,39,1
16,6,5432,7,11,0,12,1,4,1,0,0,59,39,0
39,4,5576,15,9,0,14,1,4,1,0,0,39,39,1
0,4,5665,2,7,4,12,3,4,0,0,0,14,39,0
6,4,5520,11,8,2,3,0,4,1,0,0,39,39,0
31,6,5673,15,9,2,10,0,4,1,0,0,34,39,1
40,2,5453,9,12,2,10,0,4,1,0,47,39,39,1
5,7,5574,15,9,4,8,3,4,1,0,0,9,39,0
27,4,4792,15,9,2,3,0,4,1,0,0,39,39,0
28,4,5819,11,8,2,4,0,4,1,0,0,49,39,0
36,4,5700,15,9,2,12,0,4,1,0,0,54,39,0
22,5,5108,14,14,2,10,0,4,1,118,0,64,39,1
4,4,5476,15,9,4,7,3,4,1,0,0,39,39,0
22,7,5728,11,8,0,8,4,2,0,0,0,39,39,0
1,4,5616,2,7,4,12,3,4,0,0,0,23,39,0
3,4,5278,11,8,4,7,2,4,0,0,0,39,39,0
49,4,5074,8,10,6,10,1,4,0,0,0,34,39,0
26,2,5180,15,9,0,1,4,4,0,0,0,39,39,0
18,4,4979,8,10,2,12,0,4,1,0,0,39,39,0
27,4,5267,12,13,2,4,0,4,1,0,0,49,39,1
16,4,5501,9,12,2,4,5,4,0,0,0,31,39,1
32,4,5102,9,12,0,4,4,2,0,0,0,39,39,0
8,4,5613,9,12,4,10,3,4,1,0,0,68,39,0
7,4,5564,11,8,2,1,5,4,0,0,0,39,39,0
33,2,5391,11,8,0,1,1,4,0,0,0,39,39,0
16,4,4984,11,8,0,1,3,4,1,0,0,39,39,0
31,4,5178,9,12,2,12,0,4,1,0,0,39,39,0
10,4,4992,3,1,4,8,3,3,1,0,0,34,6,0
17,4,4753,9,12,4,4,1,1,0,0,0,39,30,0
25,7,5366,10,15,0,10,1,4,0,97,0,59,39,1
26,4,4828,15,9,2,12,0,4,1,91,0,39,39,1
18,4,4877,11,8,2,12,0,4,1,0,0,39,39,0
21,4,5048,11,8,2,12,0,4,1,0,0,43,39,0
22,4,4829,9,12,4,4,1,4,0,0,0,39,39,0
42,4,5249,15,9,2,7,0,4,1,0,0,49,39,0
27,4,4909,12,13,2,13,0,4,1,0,0,19,39,1
16,4,5837,9,12,2,4,0,4,1,0,0,54,39,1
38,2,5850,8,10,5,10,4,2,0,0,0,34,39,0
14,4,5626,15,9,2,5,0,4,1,0,0,49,39,1
23,4,5133,11,8,2,14,0,4,1,0,0,29,39,0
45,4,5770,15,9,4,3,1,4,0,97,0,38,39,1
18,4,4887,12,13,2,1,0,4,1,0,0,39,39,0
29,4,4709,8,10,0,4,4,4,0,0,0,44,39,0
30,6,5458,9,12,2,4,3,4,1,0,0,59,39,0
5,4,5390,15,9,4,10,3,4,0,0,0,9,39,0
4,4,5371,15,9,4,10,1,4,0,0,0,39,39,0
33,4,5858,15,9,2,3,0,4,1,0,0,39,39,1
9,4,5190,15,9,2,1,0,4,1,0,55,39,39,0
1,4,5589,15,9,4,1,2,4,0,0,0,19,39,0
37,4,5211,15,9,2,3,0,4,1,0,0,39,39,0
20,6,5704,11,8,0,4,4,4,1,0,0,54,39,0
16,4,4788,11,8,4,8,2,0,0,0,0,35,39,0
1,4,4718,0,5,4,8,3,4,1,0,0,10,39,0
24,2,4852,5,3,4,8,4,2,0,0,0,39,39,0
24,6,5634,15,9,2,7,0,4,1,50,0,39,39,1
2,4,5683,11,8,4,8,1,4,1,0,0,29,39,0
5,4,5321,15,9,4,1,3,4,1,0,0,24,12,0
25,4,4702,11,8,2,3,0,4,1,0,0,39,39,0
25,6,5634,9,12,2,12,0,4,1,0,0,49,39,1
3,4,5244,6,4,4,12,3,4,0,0,0,39,39,0
34,4,5204,11,8,2,3,0,4,1,0,0,39,39,0
32,4,5193,11,8,2,7,0,4,1,0,0,39,39,0
41,4,5554,11,8,2,4,0,4,1,0,0,49,39,1
27,4,4929,6,4,0,8,3,4,0,0,0,49,39,0
34,4,5113,8,10,2,13,0,4,1,91,0,39,39,1
24,4,5688,11,8,4,7,1,4,1,0,0,39,39,0
2,7,4902,15,9,4,1,3,4,1,0,0,9,39,0
41,4,5349,11,8,0,1,4,2,0,0,0,35,39,0
37,4,5420,11,8,2,3,0,2,1,0,0,39,39,0
24,4,5247,15,9,2,3,0,4,1,0,0,39,39,0
21,4,4751,11,8,0,8,1,4,1,0,0,31,39,0
14,4,5064,8,10,4,8,1,2,0,0,0,39,39,0
7,4,4993,9,12,4,1,3,4,1,0,0,39,39,0
62,4,5643,10,15,2,10,0,4,1,111,0,34,8,1
4,4,5664,15,9,4,8,3,4,0,0,0,8,39,0
11,4,5570,9,12,4,12,1,4,1,0,0,39,39,0
15,4,5258,9,12,2,4,0,4,1,0,46,54,39,1
31,4,5010,15,9,5,1,2,2,0,0,0,39,39,0
16,4,4697,7,11,3,10,3,4,0,0,0,39,39,0
25,4,4981,11,8,6,12,4,4,1,0,0,39,39,0
3,4,5272,15,9,4,12,3,1,1,0,0,7,19,0
25,2,5324,12,13,0,10,4,4,0,0,0,44,39,0
58,7,5026,10,15,2,10,0,2,1,0,0,19,39,1
3,4,5387,15,9,4,6,3,4,1,0,0,39,39,0
3,4,5199,1,6,2,6,0,4,1,0,21,39,39,0
41,4,5672,11,8,2,12,5,4,0,0,0,39,12,0
2,4,5739,11,8,4,8,3,2,1,0,0,39,39,0
17,1,4871,15,9,4,3,2,4,1,0,0,39,39,0
36,7,5242,15,9,0,1,2,4,0,71,0,39,39,0
5,4,5338,9,12,4,1,1,4,0,0,0,34,39,0
11,4,5116,9,12,2,10,0,4,1,0,0,39,39,1
12,4,4735,11,8,2,6,0,4,1,0,0,44,39,0
38,4,5287,10,15,2,10,0,4,1,108,0,29,39,1
23,6,5381,11,8,2,5,0,4,1,0,0,59,39,0
2,6,5246,1,6,4,1,1,4,0,0,0,39,39,0
25,5,5535,9,12,2,4,0,4,1,0,0,59,39,1
28,4,4711,11,8,4,6,1,4,1,0,0,39,39,0
16,4,4835,12,13,2,4,0,4,1,0,47,44,11,1
18,6,5595,15,9,2,3,0,0,1,0,0,59,39,0
27,4,4809,11,8,4,8,4,2,0,0,0,37,39,0
6,4,5653,11,8,4,8,4,4,0,0,0,34,39,0
32,4,4701,8,10,2,3,0,4,1,0,0,44,12,0
14,6,5086,8,10,2,3,0,4,1,0,0,49,39,0
14,4,5501,15,9,0,8,3,4,0,0,0,19,39,0
19,4,4794,15,9,2,3,0,4,1,0,0,44,39,0
16,4,4984,11,8,4,12,1,4,1,0,0,44,39,0
17,4,5168,11,8,2,12,0,4,1,0,0,39,39,0
2,4,5612,11,8,4,1,3,4,0,0,0,13,39,0
34,2,5078,6,4,5,8,2,4,0,0,0,39,39,0
8,7,5590,9,12,4,10,1,4,0,0,0,39,39,0
27,7,4828,12,13,2,10,0,4,1,0,0,39,39,1
64,4,5798,15,9,2,12,0,4,1,0,0,14,39,0
30,6,5673,9,12,2,12,0,4,1,0,0,39,39,1
22,4,5048,7,11,4,3,1,4,1,0,0,39,39,0
5,4,4956,9,12,4,4,3,4,0,0,0,6,39,0
0,4,4764,1,6,4,12,3,4,0,0,0,24,39,0
1,4,5444,15,9,4,12,3,4,0,0,0,14,39,0
16,2,5168,9,12,2,10,0,4,1,0,0,49,39,0
3,4,4918,15,9,4,8,3,4,0,0,0,19,39,0
43,0,4932,15,9,2,0,0,4,1,0,0,34,39,1
28,4,5332,9,12,0,12,1,4,0,0,0,45,39,0
31,4,5491,11,8,0,6,4,1,0,0,0,39,35,0
21,4,5524,9,12,2,12,0,4,1,0,0,39,39,1
29,6,4701,5,3,2,4,0,4,1,0,0,72,12,0
4,4,5276,11,8,4,3,3,4,1,0,0,39,39,0
16,4,4816,9,12,2,3,0,4,1,0,0,44,39,0
30,2,5673,12,13,2,10,0,4,1,0,0,34,39,1
14,4,5424,11,8,2,8,0,4,1,0,0,39,39,0
3,0,4806,15,9,4,0,3,4,0,0,0,29,39,0
6,0,5017,9,12,4,0,3,4,1,0,0,49,39,0
13,4,4754,12,13,2,1,0,4,1,68,0,39,39,1
7,4,5366,9,12,4,4,3,4,1,0,0,47,39,0
3,6,4874,15,9,4,10,2,1,0,0,0,19,35,0
32,6,4737,15,9,2,3,0,4,1,0,0,49,39,1
28,4,4891,15,9,0,8,4,2,0,0,0,39,39,0
20,4,5591,11,8,0,7,1,4,0,0,0,55,39,0
19,7,4906,9,12,0,10,1,4,1,0,45,43,39,0
17,4,5479,8,10,2,8,0,4,1,0,0,39,39,1
30,4,5504,11,8,2,14,0,4,1,0,0,49,39,1
