age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
26,7,7516,15,9,2,3,0,4,1,0,0,39,0,0
4,0,7734,11,8,4,0,1,4,0,6,0,39,39,0
26,4,8094,7,11,0,3,1,4,1,0,0,39,39,0
12,4,8084,8,10,4,13,3,4,1,0,0,39,39,0
34,4,7511,15,9,2,10,0,4,1,0,0,39,39,1
42,4,7147,11,8,2,8,0,4,1,0,0,39,39,1
11,5,7188,15,9,2,4,0,4,1,0,0,68,39,0
54,6,7248,12,13,2,12,0,4,1,102,0,39,39,1
6,4,7980,11,8,4,6,4,2,0,0,0,6,39,0
46,0,7732,15,9,2,0,0,4,1,0,0,14,39,0
16,5,8185,15,9,2,3,0,4,1,0,0,59,0,0
31,0,7332,15,9,0,0,4,2,0,0,0,29,39,0
18,4,7924,11,8,4,12,1,4,1,0,0,44,39,0
16,4,7267,11,8,2,3,0,4,1,0,0,29,39,0
8,4,7761,15,9,2,10,0,4,1,0,0,44,39,0
43,6,8089,11,8,4,5,4,4,1,0,0,41,39,0
3,4,7618,15,9,4,8,3,4,1,0,0,39,39,0
49,5,7805,6,4,2,4,0,4,1,11,0,0,0,0
25,4,7793,15,9,2,4,0,4,1,91,0,51,39,1
28,5,7747,9,12,2,7,0,4,1,0,0,59,39,1
24,6,8080,15,9,0,8,4,4,1,0,0,44,39,0
33,0,7450,11,8,2,0,0,4,1,0,0,39,39,1
42,4,7863,12,13,2,10,0,4,1,0,0,54,39,0
46,0,7783,9,12,6,0,1,4,0,0,0,39,39,1
32,4,7677,11,8,0,1,1,4,1,0,0,39,39,0
40,4,7081,11,8,2,12,0,4,1,0,0,49,39,1
5,5,8019,15,9,4,3,3,4,1,0,0,34,39,0
11,4,7778,7,11,4,8,1,4,0,0,0,76,39,0
34,2,7957,9,12,2,1,0,4,1,0,0,39,39,1
24,7,7367,9,12,2,10,0,4,1,0,0,39,39,1
34,4,7509,8,10,2,10,0,4,1,0,0,39,39,1
0,0,7442,1,6,4,0,3,4,0,0,0,29,39,0
19,4,7986,9,12,2,4,0,1,1,0,0,59,0,1
23,4,8141,0,5,4,3,2,2,1,0,0,54,39,0
35,4,7472,11,8,2,3,0,4,1,0,0,39,39,1
35,4,7913,11,8,2,4,0,1,1,118,0,39,24,1
20,4,7292,11,8,0,14,1,4,1,0,0,49,39,0
32,4,7548,8,10,2,7,5,4,0,0,0,39,29,0
24,6,7082,12,13,0,10,4,4,0,0,0,34,39,0
39,6,7418,11,8,2,8,0,4,1,0,47,59,39,1
29,4,8166,11,8,2,1,0,4,1,0,0,57,39,1
30,7,7093,6,4,0,8,1,4,0,0,0,39,39,0
10,4,7600,0,5,4,7,4,4,0,0,0,39,39,0
28,4,7725,15,9,2,3,0,4,1,0,0,39,39,0
34,4,8078,5,3,2,11,0,4,1,0,0,39,39,0
25,1,7091,11,8,5,8,2,2,0,0,0,39,39,0
7,7,7540,15,9,4,13,1,4,1,0,0,49,39,0
16,4,7689,11,8,4,10,1,4,1,0,0,59,39,1
27,4,7534,15,9,2,4,0,4,1,0,0,39,39,0
35,4,7589,9,12,2,12,5,4,0,108,0,59,39,1
42,4,7244,0,5,0,1,1,2,0,0,0,39,39,0
27,4,7384,10,15,2,10,0,4,1,0,0,39,39,1
27,4,7856,15,9,2,12,0,4,1,0,0,49,39,0
14,4,7648,11,8,2,7,0,2,1,0,0,39,39,0
3,4,8110,11,8,4,1,1,4,0,0,0,39,39,0
42,2,7580,11,8,6,5,4,4,1,0,72,39,39,0
49,4,7192,4,2,3,6,4,4,0,0,0,39,33,0
16,4,8154,11,8,2,12,0,4,1,50,0,39,39,1
46,4,7836,5,3,0,12,1,4,0,0,0,39,39,0
4,7,7199,15,9,4,8,3,4,1,0,0,9,39,0
1,4,7936,11,8,4,8,3,4,0,0,0,7,39,0
9,4,8011,11,8,4,8,3,4,1,0,0,23,39,0
27,4,7355,15,9,5,4,1,4,1,0,0,44,39,1
5,6,7220,11,8,4,8,3,4,1,0,0,39,12,0
45,4,7721,15,9,6,4,1,4,0,0,0,15,39,0
12,4,7751,15,9,4,8,1,3,1,0,23,39,0,0
33,0,8203,1,6,2,0,3,2,0,0,0,39,39,0
1,2,8007,1,6,4,1,2,4,0,0,0,24,39,0
60,2,7348,11,8,2,4,0,4,1,0,0,5,39,0
33,4,7573,12,13,2,10,0,4,1,108,0,44,39,1
6,0,8079,9,12,4,0,1,4,0,0,0,49,39,0
18,4,8083,11,8,4,6,1,4,1,0,0,39,39,0
8,1,7323,11,8,4,1,3,2,1,0,0,39,39,0
35,4,7814,8,10,2,3,0,4,1,0,0,39,39,0
49,4,7480,15,9,2,12,0,4,1,81,0,39,39,1
27,2,7388,11,8,2,8,5,2,0,0,0,37,23,1
25,1,7992,15,9,0,1,2,4,0,0,0,39,33,0
27,4,7501,12,13,2,10,0,4,1,0,46,34,39,1
42,4,7885,0,5,5,9,1,2,0,0,0,29,39,0
28,4,7154,12,13,2,4,0,4,1,0,0,49,39,1
39,4,7215,11,8,0,3,4,4,0,0,0,39,39,0
36,4,7741,9,12,2,10,0,4,1,94,0,39,39,1
14,2,7866,7,11,4,1,3,0,0,0,0,39,39,0
6,0,7662,15,9,4,0,1,4,0,0,0,34,39,0
22,2,8054,12,13,2,10,0,4,1,0,0,39,39,1
24,4,8069,11,8,4,12,3,4,0,0,0,39,39,0
14,7,7868,12,13,4,1,1,4,1,0,0,24,39,0
27,5,7990,9,12,2,4,0,4,1,94,0,51,39,1
38,4,7391,11,8,0,1,1,4,0,0,0,39,39,0
59,0,7959,15,9,2,0,0,4,1,0,0,7,39,0
44,4,7510,5,3,2,14,0,4,1,0,0,39,39,0
2,0,7289,15,9,4,0,3,4,1,0,0,39,39,0
26,4,7730,15,9,2,1,5,4,0,66,0,14,39,0
4,0,7636,15,9,4,0,1,4,0,0,0,29,39,0
35,4,7573,11,8,2,14,0,4,1,0,0,59,39,1
23,4,8039,3,1,3,7,4,4,0,0,0,39,6,0
9,0,7895,1,6,4,0,1,4,0,0,0,34,11,0
19,4,7998,9,12,2,10,0,1,1,0,0,44,0,0
60,6,7402,11,8,4,7,1,4,1,2,0,19,39,0
50,0,7791,11,8,6,0,4,4,1,0,0,2,39,0
38,5,7122,9,12,2,12,0,4,1,0,0,59,39,1
25,2,7195,9,12,0,10,1,4,0,0,0,49,39,0
10,4,7574,9,12,4,1,2,1,0,0,0,39,17,0
38,7,7469,12,13,2,10,0,4,1,94,0,44,39,1
25,4,8080,9,12,2,14,0,4,1,0,0,57,39,0
7,4,7446,9,12,4,4,1,4,1,0,0,39,39,0
30,4,8166,11,8,2,14,0,4,1,94,0,54,39,1
25,4,7990,9,12,0,12,4,4,1,0,0,44,0,0
22,4,7318,11,8,2,12,0,4,1,0,0,49,39,1
26,2,7549,12,13,2,4,0,4,1,0,50,59,39,1
38,4,7306,9,12,2,13,0,4,1,0,0,17,39,1
44,4,7981,11,8,6,12,1,4,0,0,0,34,39,0
36,6,7946,15,9,2,5,0,4,1,0,0,49,39,0
16,4,7695,8,10,4,8,4,2,0,0,0,39,39,0
30,2,7677,11,8,2,11,0,4,1,0,0,59,39,1
5,4,7608,1,6,4,8,2,4,1,0,0,39,39,0
47,4,7649,0,5,5,8,1,4,0,0,0,34,39,0
7,4,8186,15,9,4,12,3,4,0,0,0,39,39,0
16,4,7304,9,12,2,4,0,4,1,0,0,49,39,0
23,4,7501,11,8,2,12,0,4,1,0,0,59,39,1
23,7,7103,15,9,0,1,4,2,0,0,0,34,39,0
38,6,7688,11,8,2,5,0,4,1,0,0,29,39,0
29,4,8176,15,9,4,6,1,4,1,0,0,39,39,0
2,0,7394,15,9,4,0,3,4,1,0,0,29,39,0
18,4,7325,11,8,0,7,4,4,0,0,0,39,39,0
34,6,7407,9,12,2,12,0,4,1,108,0,49,39,1
4,4,8132,15,9,4,3,3,4,1,0,0,39,39,0
38,4,8015,12,13,2,4,0,4,1,0,50,49,39,1
47,6,7768,10,15,2,4,0,4,1,0,0,24,39,1
11,4,7152,6,4,4,7,1,4,1,0,0,49,6,0
35,4,7078,11,8,0,7,1,4,0,0,0,39,39,0
24,4,7683,11,8,3,3,1,4,1,0,0,39,31,0
25,2,7564,9,12,5,10,4,4,1,0,0,39,39,0
6,4,7426,15,9,4,12,3,2,0,0,0,19,39,0
29,2,7339,9,12,4,10,1,4,0,0,0,39,39,1
39,4,8162,9,12,2,10,0,4,1,0,0,49,39,0
62,0,7340,11,8,6,0,1,2,0,0,0,29,39,0
44,4,7729,11,8,2,4,0,4,1,0,0,49,39,0
30,4,7839,11,8,2,7,5,2,0,108,0,39,39,1
36,4,8111,11,8,2,3,0,4,1,0,0,49,39,1
8,7,7893,7,11,4,1,3,4,0,0,0,39,39,0
4,4,7834,15,9,4,10,3,4,0,0,0,24,39,0
42,4,7473,8,10,2,13,0,4,1,91,0,39,39,1
18,4,7670,11,8,2,8,5,4,0,0,0,15,39,1
9,4,7893,11,8,4,1,3,4,0,0,0,39,39,0
12,4,7854,15,9,5,12,1,4,0,0,0,39,39,0
40,6,7688,15,9,2,4,0,4,1,0,0,54,39,0
37,4,7288,11,8,0,12,4,4,0,0,0,34,39,0
42,0,8074,11,8,2,0,5,4,0,94,0,39,39,1
10,5,8025,8,10,2,8,5,4,0,0,0,35,39,1
4,4,7220,15,9,4,8,3,4,1,0,0,31,39,0
40,4,7389,15,9,4,1,1,4,0,0,0,39,39,0
10,4,7756,4,2,4,6,2,4,1,0,0,39,13,0
23,4,7792,9,12,2,1,0,4,1,0,0,39,39,0
26,4,7528,15,9,4,1,4,4,1,0,0,47,39,1
13,4,7881,6,4,2,3,0,4,1,0,0,39,39,0
1,4,7653,11,8,4,12,3,4,0,0,0,27,39,0
30,4,7191,11,8,2,7,0,4,1,0,0,39,39,0
11,2,8114,11,8,4,11,2,2,1,0,45,39,39,0
45,2,7844,11,8,4,3,1,4,1,0,0,39,39,0
29,4,7201,11,8,2,12,5,4,0,0,0,39,39,1
44,4,7585,5,3,2,14,0,4,1,0,0,30,39,0
10,4,7507,11,8,0,12,3,4,0,0,0,34,39,0
40,7,7091,15,9,0,10,4,4,0,0,0,39,39,0
28,5,7430,15,9,2,12,0,4,1,0,0,29,39,0
22,4,8054,15,9,2,3,0,4,1,0,0,51,39,1
60,0,7546,11,8,6,0,1,4,0,0,0,13,39,0
3,4,7443,15,9,4,1,3,4,0,0,0,14,39,0
17,0,7495,11,8,4,0,4,2,0,0,0,39,39,0
18,4,7968,9,12,2,4,0,4,1,0,46,44,39,1
17,4,7457,9,12,2,10,0,4,1,0,0,59,39,1
34,2,7459,6,4,2,14,0,2,1,0,0,39,39,0
33,4,7372,11,8,4,13,3,4,1,0,0,14,39,0
7,4,8066,6,4,0,8,3,4,0,0,0,39,39,0
38,4,7526,11,8,2,3,0,4,1,0,0,49,39,1
16,7,7799,11,8,0,1,1,4,1,0,0,39,39,0
16,4,7304,10,15,2,10,0,4,1,0,0,54,39,1
11,4,7972,11,8,0,6,1,4,1,0,0,39,39,0
46,4,8092,15,9,6,8,1,4,0,0,0,39,39,0
50,6,7120,5,3,2,4,0,4,1,0,0,39,39,0
16,6,8154,15,9,4,5,1,4,1,0,0,69,39,0
30,2,8122,12,13,4,10,1,4,0,0,0,44,39,1
16,4,7409,1,6,4,3,3,4,1,0,0,39,39,0
1,4,7910,15,9,4,8,3,4,0,0,0,24,39,0
15,4,8053,11,8,0,8,4,4,0,0,0,34,39,0
30,4,7660,11,8,2,12,0,2,1,0,0,39,39,0
41,0,7143,11,8,6,0,1,4,0,0,0,11,39,0
46,4,7737,7,11,0,4,1,4,1,0,0,39,39,1
20,4,7219,0,5,2,3,0,4,1,0,0,49,39,0
5,4,7113,11,8,4,3,3,4,1,0,0,39,39,0
10,4,7508,15,9,2,4,5,4,0,0,0,39,39,1
32,4,7626,11,8,0,7,1,2,0,0,0,39,39,0
37,4,7476,15,9,6,4,4,4,0,0,0,39,39,0
35,7,7727,10,15,2,10,0,4,1,0,0,39,20,1
21,4,7710,8,10,4,13,1,4,1,0,0,49,39,0
33,6,7496,14,14,2,10,0,4,1,0,0,39,39,1
36,7,7282,12,13,2,10,0,4,1,0,0,35,39,1
18,4,7769,8,10,0,8,4,2,0,0,0,39,39,0
32,4,7701,9,12,2,4,0,4,1,0,0,39,39,1
43,4,7503,0,5,2,6,0,2,1,0,0,39,39,0
40,2,7636,9,12,2,10,0,1,1,0,0,34,19,0
46,2,7559,15,9,0,4,1,4,0,0,0,34,39,0
5,0,7989,15,9,4,0,3,4,1,0,0,39,39,0
30,6,7400,11,8,2,4,0,4,1,0,76,49,39,1
20,4,7598,9,12,2,10,5,2,0,108,0,39,39,1
4,4,7935,11,8,4,1,1,4,0,0,0,34,39,0
48,4,7261,15,9,5,1,1,4,0,0,0,37,39,0
24,4,7547,11,8,2,12,0,0,1,0,0,49,39,0
13,4,7184,2,7,2,3,0,4,1,0,0,49,39,0
27,6,7534,15,9,4,3,3,4,1,0,0,11,39,0
13,4,8154,11,8,2,3,0,4,1,77,0,39,39,0
1,4,7472,15,9,4,8,3,4,0,0,0,39,0,0
16,2,7577,8,10,2,10,0,4,1,0,0,59,39,0
14,4,7971,15,9,2,3,0,4,1,0,0,39,39,0
29,4,8175,15,9,2,3,0,4,1,108,0,44,39,1
6,4,8191,6,4,3,3,1,4,1,0,0,39,26,0
17,4,8154,11,8,2,3,0,4,1,0,44,49,39,1
9,4,7781,9,12,4,10,1,4,0,0,0,39,39,0
3,4,7531,15,9,4,1,4,1,0,0,0,39,40,0
9,4,8126,15,9,2,12,0,4,1,0,0,49,39,1
14,4,7779,9,12,5,4,1,4,0,0,0,68,39,0
31,4,7376,11,8,4,7,2,4,1,0,0,39,6,0
16,4,7072,15,9,0,8,1,4,0,0,0,49,39,0
28,5,7191,9,12,2,4,0,4,1,0,0,39,39,1
34,6,7695,15,9,2,5,0,4,1,0,0,72,39,0
28,4,8086,9,12,6,10,1,4,0,100,0,49,39,1
9,4,7221,15,9,2,4,0,4,1,34,0,49,39,0
32,4,7154,15,9,2,1,0,4,1,0,47,49,39,1
14,4,7986,7,11,4,3,3,3,1,0,0,49,39,0
29,6,7647,12,13,2,3,0,4,1,0,0,49,39,1
28,0,7327,6,4,5,0,3,2,1,0,0,39,39,0
38,4,7853,9,12,4,13,2,4,0,0,23,37,39,0
31,2,7191,12,13,2,10,0,4,1,0,0,39,39,1
15,4,7087,11,8,2,7,0,2,1,0,0,39,39,0
46,6,7569,9,12,2,12,0,4,1,0,0,29,39,1
36,7,7344,15,9,4,11,1,4,0,0,0,39,39,0
27,7,7312,9,12,0,10,1,4,0,0,0,39,39,0
35,4,8161,11,8,2,4,0,4,1,0,0,47,39,0
11,4,7161,11,8,4,3,3,4,1,0,0,39,39,0
43,6,7294,12,13,2,4,0,4,1,0,0,39,39,0
26,7,7359,14,14,0,10,1,4,1,0,0,49,39,0
21,4,7452,10,15,2,4,5,4,0,118,0,35,39,1
34,4,7594,11,8,2,1,5,2,0,54,0,37,39,0
26,1,7355,9,12,4,4,1,4,1,0,0,39,39,1
11,4,7736,11,8,4,8,4,2,0,0,0,51,39,0
41,4,7147,11,8,2,3,0,4,1,0,0,24,39,0
46,4,7224,11,8,2,12,0,4,1,66,0,39,39,0
13,2,8121,7,11,4,11,1,2,1,0,0,39,39,0
72,4,7118,6,4,4,1,1,4,0,0,0,39,39,0
22,7,7089,15,9,2,11,0,4,1,0,0,39,39,0
4,4,7266,15,9,4,12,3,4,0,0,0,7,39,0
12,6,7068,15,9,2,5,0,4,1,0,0,54,39,0
11,4,7303,11,8,2,4,0,4,1,0,0,39,39,0
15,4,7971,7,11,4,1,3,4,1,0,0,29,39,0
32,4,8166,9,12,2,3,0,4,1,0,0,39,39,0
35,4,7417,7,11,2,11,0,4,1,0,0,39,39,1
32,2,7400,4,2,2,8,0,4,1,0,0,39,39,0
12,4,7642,11,8,2,3,0,4,1,0,0,39,39,0
14,1,7164,9,12,4,4,1,2,0,0,0,39,39,0
6,7,7171,11,8,2,4,0,4,1,0,0,39,39,0
14,4,7535,2,7,0,8,4,4,0,0,0,20,39,0
4,4,7484,8,10,2,1,2,4,0,0,22,39,39,0
5,4,7058,8,10,4,8,3,4,1,0,0,29,39,0
15,4,7986,9,12,4,8,1,1,1,0,0,39,35,0
34,4,7274,15,9,2,8,5,4,0,0,0,39,39,1
11,4,8014,9,12,4,1,3,4,0,0,0,15,8,0
19,4,8105,9,12,4,4,3,4,1,0,0,54,39,0
5,4,7413,11,8,4,6,3,0,1,0,0,39,39,0
24,4,7856,9,12,2,4,0,4,1,94,0,49,39,1
39,4,7147,8,10,2,3,0,4,1,0,0,44,39,1
13,4,7689,9,12,2,4,0,4,1,0,0,44,39,1
49,4,7166,11,8,4,8,2,2,0,0,0,2,39,0
22,5,7823,11,8,2,4,0,4,1,0,0,39,39,1
18,4,7670,11,8,0,12,4,4,0,0,0,39,39,0
29,4,7517,11,8,5,12,1,4,0,0,0,39,39,0
34,4,7491,12,13,2,4,0,4,1,0,0,49,39,1
20,7,7841,9,12,4,10,1,4,1,0,0,39,39,0
7,4,7911,11,8,4,3,3,4,1,0,0,39,39,0
6,4,7696,11,8,4,12,1,4,1,0,0,39,39,0
26,6,7411,14,14,2,10,0,4,1,0,0,29,39,1
22,4,7452,9,12,2,10,5,4,0,0,0,19,39,1
7,2,8186,15,9,2,1,5,4,0,0,0,43,39,0
36,4,7923,15,9,0,3,1,4,1,0,0,47,39,1
8,4,7893,11,8,4,1,4,4,0,0,0,39,39,0
15,4,8013,11,8,4,5,1,4,1,0,0,34,39,0
2,4,7127,11,8,4,14,3,4,1,0,0,39,39,0
9,4,7781,15,9,4,13,3,4,0,0,0,39,39,0
13,4,8113,11,8,2,7,0,4,1,0,0,39,39,0
4,4,7724,15,9,4,8,1,4,0,0,0,39,39,0
26,5,7793,11,8,2,12,0,4,1,0,0,67,39,1
8,4,7335,15,9,4,8,3,4,1,0,0,39,31,0
44,4,7753,11,8,2,1,5,4,0,35,0,4,39,0
20,6,8083,12,13,4,4,1,4,1,0,0,39,39,0
24,4,7108,11,8,4,8,1,4,0,0,0,39,39,0
43,0,7985,11,8,2,0,0,4,1,0,0,4,39,0
23,4,7485,12,13,2,4,0,4,1,0,0,39,39,1
32,4,7464,15,9,2,3,0,4,1,0,0,39,39,0
24,4,7218,12,13,4,1,1,4,0,0,0,39,39,0
67,6,8130,9,12,2,5,0,4,1,0,0,19,39,0
24,4,7918,9,12,2,10,0,4,1,0,0,49,39,1
72,6,8199,9,12,2,10,0,4,1,101,0,49,39,0
36,6,7960,0,5,2,3,0,4,1,0,0,39,39,0
7,2,7765,15,9,5,11,1,4,1,0,0,59,39,0
24,0,7705,11,8,4,0,1,4,0,0,0,29,39,0
23,4,7500,9,12,0,1,4,4,0,0,0,19,39,0
29,4,7093,11,8,2,12,5,4,0,0,0,39,39,0
33,2,7386,12,13,2,10,0,4,1,91,0,39,39,1
28,2,7612,11,8,4,1,1,2,0,0,0,39,39,0
31,5,8176,14,14,2,10,0,4,1,0,0,59,39,1
47,4,7681,12,13,2,10,0,1,1,0,56,59,3,0
38,4,7576,9,12,0,1,4,4,0,0,0,70,39,0
23,4,7111,11,8,2,4,5,4,0,0,0,34,39,1
25,4,7749,15,9,2,12,0,4,1,0,0,24,39,1
34,4,7380,11,8,0,1,1,4,0,0,0,39,39,0
20,4,7574,9,12,5,8,4,1,0,0,0,35,30,0
17,4,7371,0,5,2,3,0,4,1,0,0,44,39,1
32,4,7362,11,8,2,14,0,4,1,0,0,51,39,1
24,4,7943,15,9,2,13,0,4,1,0,0,39,39,1
23,4,8006,15,9,2,12,0,4,1,0,0,49,39,1
37,4,7946,11,8,2,14,0,4,1,0,0,64,39,0
32,4,8088,1,6,0,7,4,2,0,0,0,34,39,0
16,4,8072,8,10,0,12,1,4,1,0,0,39,39,0
19,4,7878,11,8,2,8,0,4,1,0,0,59,39,1
41,5,8093,11,8,2,4,5,4,0,0,0,19,39,1
1,4,7890,1,6,4,8,3,2,1,0,0,19,39,0
4,0,7920,15,9,4,0,3,4,1,0,0,19,39,0
58,6,7492,9,12,6,10,4,4,1,0,0,47,39,1
37,5,7727,11,8,0,8,1,4,1,0,0,39,2,0
14,4,8185,9,12,2,12,0,4,1,0,0,39,39,1
56,6,7284,2,7,2,5,0,4,1,0,0,17,39,0
27,4,7943,9,12,2,1,0,4,1,50,0,39,39,1
36,6,7835,0,5,3,14,1,4,1,0,0,93,39,0
19,4,7252,11,8,2,14,0,4,1,91,0,49,39,1
29,4,7790,7,11,2,3,0,4,1,0,0,39,39,0
17,6,7899,11,8,2,14,0,4,1,0,0,59,39,0
23,4,7111,11,8,0,1,4,4,0,0,0,39,39,0
47,0,7270,12,13,2,0,0,4,1,0,0,1,39,0
35,4,7407,15,9,2,14,0,4,1,108,0,59,2,1
10,4,7845,5,3,0,7,4,4,1,0,9,39,39,0
18,4,7131,2,7,2,3,0,4,1,0,0,39,39,0
2,4,7857,11,8,4,8,3,4,0,0,0,29,39,0
15,4,7971,15,9,2,12,0,4,1,0,0,39,39,1
22,4,7249,11,8,2,8,2,2,0,0,0,39,39,0
15,4,8029,11,8,0,3,1,4,1,0,0,39,39,0
13,4,7871,15,9,2,7,0,4,1,0,0,39,39,1
6,4,7659,11,8,5,6,2,4,0,0,0,39,39,0
32,2,7691,9,12,2,11,0,2,1,108,0,39,39,1
34,4,8159,11,8,3,12,1,2,0,0,0,37,39,0
16,4,7799,9,12,2,12,0,4,1,0,0,39,39,0
36,4,7085,11,8,2,14,0,4,1,0,0,39,39,1
2,4,7316,11,8,4,14,3,4,1,0,0,29,39,0
32,4,7523,11,8,2,8,5,1,0,0,0,7,30,0
9,4,8143,9,12,4,10,1,4,1,0,0,47,39,0
3,4,7659,15,9,4,10,4,4,0,0,0,24,39,0
33,4,7328,11,8,2,7,0,4,1,0,0,49,39,1
31,4,7093,15,9,0,4,4,4,0,0,0,39,39,0
34,4,8016,15,9,2,6,0,4,1,0,0,39,39,0
15,1,7603,9,12,2,10,0,1,1,0,53,39,20,0
37,4,8160,11,8,2,8,5,4,0,0,0,34,39,0
24,4,7534,2,7,2,6,0,4,1,0,0,39,39,1
53,6,7813,15,9,2,3,0,4,1,0,0,24,39,0
34,2,7468,10,15,2,10,0,4,1,0,46,39,39,1
29,2,7752,9,12,2,10,0,4,1,0,0,44,39,1
11,4,7779,11,8,2,7,0,0,1,0,0,44,39,0
3,4,7092,1,6,2,12,2,4,0,0,0,49,39,0
5,4,7113,0,5,4,3,4,4,1,0,0,39,39,0
6,4,7672,15,9,4,4,1,4,1,0,0,44,39,0
26,6,8111,9,12,2,7,5,1,0,0,0,76,37,0
8,4,7877,11,8,4,7,1,2,1,0,0,27,39,0
24,4,8135,11,8,2,6,0,4,1,0,0,39,39,0
14,2,7689,9,12,2,11,0,4,1,0,0,91,39,1
20,4,7968,8,10,2,1,0,4,1,94,0,39,39,1
22,6,7939,11,8,4,3,3,4,1,0,0,39,39,0
51,4,7314,15,9,0,9,2,4,0,0,0,29,39,0
39,2,8174,9,12,0,4,4,4,0,0,0,39,39,0
0,4,8081,1,6,4,8,3,2,1,0,0,15,14,0
3,1,7553,11,8,4,8,1,4,0,0,0,39,39,0
15,4,7825,11,8,2,6,0,4,1,0,0,39,39,1
3,0,7716,15,9,4,0,2,4,0,0,0,24,39,0
11,4,7654,7,11,0,10,1,4,0,0,0,39,39,0
14,4,8072,11,8,2,3,0,4,1,0,0,42,39,1
36,7,8016,15,9,2,5,0,4,1,0,0,49,39,0
11,4,7198,11,8,4,7,1,4,1,0,0,47,39,0
8,4,7336,11,8,5,4,4,4,0,0,0,39,39,0
18,4,7645,11,8,2,3,0,4,1,0,37,39,39,0
16,4,7184,9,12,4,6,1,4,1,0,0,29,39,0
23,4,7305,8,10,2,3,0,4,1,0,0,39,39,0
3,4,8109,15,9,4,12,2,3,0,0,0,39,39,0
25,5,7322,15,9,4,12,1,4,1,0,0,59,39,0
34,4,7190,10,15,0,3,1,4,0,73,0,59,39,1
45,4,8045,9,12,2,4,0,4,1,0,0,49,39,1
10,4,7916,11,8,4,7,3,1,1,0,0,39,30,0
30,4,8175,11,8,2,4,0,4,1,0,0,59,39,0
16,4,8142,6,4,0,7,1,4,1,0,0,34,39,0
37,0,7655,13,0,2,0,5,4,0,0,0,39,26,0
12,4,7323,9,12,2,6,0,2,1,68,0,76,0,1
43,4,7561,11,8,2,12,0,4,1,0,0,39,39,0
25,4,7218,9,12,4,10,1,4,0,0,20,37,39,1
18,4,8083,9,12,2,4,0,4,1,0,0,49,39,1
48,4,7744,11,8,0,1,4,4,0,0,65,58,2,0
26,4,7263,4,2,2,7,5,1,0,0,58,69,0,0
33,4,7674,11,8,2,14,0,4,1,0,0,49,39,1
10,4,7912,15,9,2,7,0,4,1,0,0,44,39,0
29,4,7614,11,8,0,4,1,4,0,0,0,59,39,0
11,4,7338,11,8,4,8,3,2,0,0,0,39,39,0
34,4,8043,15,9,2,14,0,4,1,0,84,39,39,0
44,4,8038,11,8,2,1,5,2,0,0,0,39,39,0
39,7,8012,15,9,0,1,1,4,0,0,0,34,39,0
29,4,7517,11,8,2,1,5,4,0,0,0,39,39,1
25,4,7527,11,8,0,8,4,4,0,0,0,29,39,0
26,0,7136,11,8,0,0,4,4,0,0,0,39,39,0
36,4,7861,15,9,2,10,0,4,1,108,0,39,39,1
7,4,7987,11,8,4,12,1,4,1,0,0,29,39,0
34,4,7509,9,12,2,10,0,4,1,0,0,39,39,1
65,4,7902,5,3,2,6,0,4,1,0,0,1,39,0
50,4,8057,11,8,6,6,2,2,1,0,0,31,39,0
