age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
30,0,19166,11,8,2,0,5,4,0,0,0,7,39,1
6,4,19287,5,3,4,3,3,2,1,0,0,39,39,0
28,4,19378,11,8,4,12,1,2,1,0,0,39,39,0
21,1,19351,14,14,2,10,0,4,1,0,50,49,39,1
0,4,19119,0,5,4,12,2,4,0,0,0,9,39,0
1,0,19605,1,6,4,0,3,4,1,0,0,14,39,0
57,0,19434,6,4,2,0,0,4,1,59,0,39,39,0
0,4,18788,1,6,4,3,3,4,1,0,0,9,39,0
1,4,19502,15,9,4,12,3,4,0,0,0,39,39,0
40,4,19620,9,12,2,4,0,4,1,0,0,39,39,1
28,4,19137,11,8,4,1,1,4,1,53,0,39,39,0
19,2,18832,15,9,0,1,4,4,0,0,0,64,39,0
27,4,19028,9,12,0,4,4,4,1,0,82,49,39,1
8,4,19569,0,5,5,8,3,4,0,0,0,24,39,0
47,4,18847,9,12,2,4,0,4,1,108,0,39,39,1
22,5,19126,9,12,2,12,0,4,1,0,76,59,39,1
6,4,19495,1,6,4,14,3,4,0,0,0,37,39,0
17,6,19585,11,8,4,3,1,4,1,0,0,44,39,1
38,4,18884,9,12,2,12,0,4,1,0,0,49,39,1
40,4,19662,3,1,0,3,4,4,1,0,0,39,32,0
16,4,19025,15,9,2,4,0,4,1,0,0,49,39,1
18,4,19017,7,11,0,6,4,4,0,0,0,23,39,0
4,7,19450,15,9,4,1,1,4,0,0,0,14,39,0
6,4,19228,11,8,4,1,3,2,0,0,0,39,39,0
9,2,19306,9,12,2,10,0,4,1,0,0,27,8,0
31,4,18877,11,8,2,12,0,4,1,0,0,49,39,0
17,0,19615,1,6,0,0,3,4,1,0,0,79,39,0
6,4,19010,15,9,4,7,1,4,1,0,0,39,39,0
24,2,19556,15,9,2,8,0,4,1,0,17,39,39,1
23,6,19264,14,14,4,10,1,4,1,0,77,44,39,1
11,4,19257,11,8,4,6,3,2,1,0,0,39,39,0
11,4,19230,15,9,5,1,1,4,0,0,0,39,39,0
48,0,19048,11,8,6,0,4,4,0,0,0,39,39,0
28,4,19677,15,9,5,1,4,4,0,0,0,26,39,0
14,4,19068,11,8,5,7,4,4,0,0,67,39,39,0
3,4,19325,15,9,4,12,3,4,1,0,0,39,39,0
31,4,19156,14,14,2,13,0,4,1,0,50,39,39,1
7,2,18931,9,12,4,10,1,4,0,0,0,39,39,0
31,1,19022,9,12,2,10,0,4,1,0,0,43,39,1
20,1,19226,11,8,0,1,4,4,0,0,0,39,39,0
30,2,19088,11,8,2,3,0,4,1,0,0,39,39,0
5,7,19241,15,9,4,1,3,4,0,0,0,39,39,0
13,2,19025,11,8,2,11,0,4,1,0,0,39,39,1
26,5,18885,15,9,2,7,0,4,1,0,0,49,39,0
22,4,19351,0,5,2,3,0,4,1,0,0,59,39,1
20,4,19008,11,8,4,4,3,4,1,0,0,59,0,0
35,2,18790,9,12,2,10,0,4,1,94,0,39,39,1
26,4,19246,11,8,2,6,0,2,1,0,0,39,39,0
21,4,19672,14,14,2,10,0,4,1,0,0,59,39,0
23,4,19621,11,8,0,13,4,4,0,0,0,39,39,0
23,4,19059,8,10,2,3,0,4,1,0,0,39,39,0
17,4,19435,9,12,2,12,0,4,1,91,0,59,39,1
22,4,19607,15,9,4,4,1,4,1,0,0,44,39,0
5,4,19448,15,9,4,8,1,4,1,0,0,49,39,0
20,4,19297,4,2,2,5,0,4,1,0,0,35,26,0
14,4,19107,11,8,0,14,1,4,1,0,0,54,39,0
18,4,19412,9,12,4,12,4,4,0,0,0,39,39,1
16,4,18956,15,9,4,1,4,4,0,0,0,39,39,0
35,4,19361,15,9,2,4,0,4,1,108,0,44,39,1
26,4,19292,15,9,2,4,0,4,1,0,47,39,39,1
14,4,19180,15,9,3,14,4,4,1,0,0,49,39,0
59,4,18740,5,3,6,11,1,4,0,0,0,11,39,0
8,4,19207,6,4,2,7,0,4,1,0,0,44,39,0
22,4,19513,11,8,2,12,5,4,0,0,0,35,39,0
4,4,19479,15,9,4,12,3,2,0,0,0,29,39,0
15,4,19538,11,8,2,7,0,4,1,0,0,39,39,1
24,2,19505,9,12,2,10,5,4,0,0,37,19,39,0
4,4,19563,15,9,4,1,3,1,1,0,0,19,39,0
18,4,19224,15,9,2,3,0,4,1,0,0,49,39,0
39,4,18810,12,13,2,1,0,4,1,0,0,76,39,1
25,6,19565,15,9,2,5,5,4,0,0,0,49,39,0
51,4,19368,9,12,2,14,0,4,1,0,0,29,39,0
31,4,18735,11,8,0,4,4,4,0,0,0,39,39,0
5,4,18932,15,9,4,4,3,4,1,0,0,39,39,0
35,4,19026,15,9,0,10,1,4,1,0,0,39,39,1
29,4,19076,11,8,2,3,0,4,1,0,0,39,39,1
11,4,19391,3,1,2,7,0,4,1,0,0,42,26,0
23,4,19360,11,8,2,4,0,4,1,0,0,39,39,0
12,2,19111,11,8,4,11,1,4,1,0,0,39,39,0
17,6,18869,14,14,5,10,4,4,1,0,0,47,39,1
49,4,19427,11,8,2,12,0,4,1,0,0,39,39,0
19,4,19635,9,12,2,4,0,4,1,0,0,49,39,1
29,4,18988,12,13,2,13,0,4,1,0,47,39,0,1
19,2,19671,9,12,4,10,1,4,0,0,0,34,39,0
6,4,19654,11,8,4,14,3,2,1,0,0,39,14,0
13,4,19050,2,7,4,3,1,2,1,0,0,39,39,0
47,4,18889,9,12,0,12,1,4,0,0,0,4,39,0
9,4,19202,11,8,4,8,1,4,1,0,0,23,39,0
32,4,19114,9,12,2,3,0,4,1,0,47,39,39,1
14,6,19653,9,12,2,10,0,4,1,0,47,49,33,1
18,4,19400,9,12,2,4,0,4,1,0,44,68,39,1
31,6,18776,9,12,2,10,5,4,0,0,0,19,39,1
18,4,19458,9,12,4,8,2,4,1,0,0,49,39,0
26,6,19300,15,9,0,12,4,4,0,0,8,41,39,0
36,4,19262,11,8,2,1,5,2,0,0,0,31,39,0
23,0,19454,15,9,0,0,1,4,0,0,0,29,39,0
23,5,19535,14,14,2,10,0,4,1,0,0,49,39,1
20,4,18968,7,11,4,1,1,4,0,0,0,39,39,0
8,7,19091,15,9,0,11,2,4,1,0,0,44,39,0
30,4,19581,14,14,2,10,0,1,1,118,0,54,36,1
16,4,19532,11,8,4,6,1,2,1,0,0,39,23,0
18,4,19183,11,8,0,8,4,4,0,0,0,29,39,0
17,0,18772,15,9,2,0,5,4,0,0,0,19,39,1
5,4,18986,15,9,4,12,1,4,1,0,0,41,39,0
14,4,19433,11,8,4,3,4,4,1,106,0,39,39,1
48,6,18734,14,14,0,10,1,4,1,0,30,39,39,0
12,4,18841,2,7,2,14,0,4,1,0,0,39,26,0
7,4,19444,11,8,2,7,0,4,1,0,0,39,39,0
14,0,19582,0,5,2,0,0,4,1,0,0,39,39,0
3,4,18724,11,8,4,8,4,4,1,0,52,39,39,0
26,4,19172,15,9,2,14,0,4,1,0,0,59,39,1
32,2,19333,12,13,2,4,0,4,1,0,0,49,39,1
29,1,19425,1,6,6,1,1,4,0,0,0,39,39,0
28,4,19390,9,12,0,12,1,4,1,97,0,47,39,1
16,1,19664,15,9,2,4,5,2,0,0,0,39,39,1
9,4,18812,15,9,4,14,1,4,1,0,0,39,39,0
4,4,18901,11,8,4,3,3,4,1,3,0,39,39,0
9,4,19140,15,9,2,7,0,4,1,0,0,39,39,0
28,4,19004,11,8,2,12,0,4,1,0,0,39,39,0
48,2,18939,11,8,6,8,4,2,0,0,0,24,39,0
26,4,18739,5,3,2,7,0,4,1,0,0,39,39,0
10,0,19129,11,8,4,0,1,4,0,0,0,24,39,0
40,2,18951,5,3,0,8,1,4,1,0,0,39,39,0
33,4,19529,11,8,2,11,0,4,1,0,0,37,39,1
18,6,18858,15,9,2,5,0,4,1,0,0,59,39,0
24,4,18963,11,8,0,6,4,4,1,0,0,54,39,0
40,4,18856,9,12,2,7,0,4,1,0,0,39,31,1
23,4,19504,15,9,0,4,1,4,0,0,0,39,39,0
32,4,19179,11,8,2,4,0,4,1,0,0,39,39,0
0,4,19053,0,5,4,12,3,4,1,0,0,19,39,0
15,4,19435,9,12,2,4,0,4,1,0,0,39,39,0
54,2,19311,12,13,6,10,1,4,0,0,0,39,39,0
29,4,19090,8,10,2,3,0,4,1,0,0,41,39,0
22,4,18742,9,12,4,10,1,4,1,0,0,39,39,1
6,4,18859,15,9,4,6,3,4,1,0,0,24,39,0
27,4,19181,14,14,2,10,0,4,1,118,0,64,39,1
24,4,19298,15,9,0,4,1,4,0,0,0,76,39,0
22,4,19399,15,9,5,8,4,4,0,0,0,72,39,0
16,2,19476,7,11,0,11,1,4,1,0,0,55,39,0
10,4,19097,11,8,4,3,3,4,1,0,0,39,39,0
43,4,19352,11,8,2,3,0,4,1,0,0,44,39,1
42,4,19662,9,12,2,10,0,4,1,0,47,42,39,1
6,4,18878,9,12,4,4,3,1,1,0,0,23,39,0
40,4,19120,5,3,0,14,4,4,1,0,0,72,39,0
23,4,19472,11,8,5,1,4,4,0,0,0,36,39,0
46,4,19376,15,9,0,12,1,4,0,0,0,59,39,0
7,4,18771,9,12,2,12,0,4,1,0,0,44,39,1
3,4,19112,6,4,4,9,3,4,1,0,0,39,26,0
29,4,18803,8,10,0,13,2,4,0,0,0,35,39,0
24,4,19472,15,9,0,12,1,4,0,0,0,14,39,0
18,4,19670,9,12,2,14,0,4,1,0,0,39,39,0
48,5,19350,15,9,2,12,0,4,1,0,0,39,39,0
31,4,19656,15,9,0,14,1,4,1,53,0,52,39,0
34,4,18880,5,3,3,3,1,2,1,0,0,49,6,0
20,4,18948,3,1,2,5,0,4,1,0,0,80,26,0
13,2,19598,7,11,2,11,0,4,1,77,0,44,39,0
3,2,19006,11,8,4,6,3,2,1,0,0,39,39,0
22,4,19054,9,12,2,10,5,4,0,0,0,35,39,1
25,6,18963,9,12,2,4,0,4,1,0,50,68,39,1
6,4,18993,11,8,4,3,2,4,1,0,0,39,39,0
34,2,18837,11,8,2,14,0,2,1,0,0,59,39,0
61,6,18745,9,12,4,4,1,4,1,118,0,19,39,1
16,1,19374,7,11,0,8,4,4,1,0,0,39,39,0
38,6,18856,11,8,2,3,0,4,1,0,0,39,39,0
37,4,19381,11,8,4,1,1,4,1,0,0,40,39,0
34,4,19177,9,12,0,10,1,4,1,0,0,44,39,0
4,4,19332,15,9,2,1,0,4,1,0,0,39,39,0
23,4,18963,15,9,2,8,0,4,1,0,0,39,39,0
38,4,18959,15,9,2,4,0,4,1,0,47,39,39,1
17,4,18748,15,9,4,1,1,4,1,0,0,39,39,0
35,4,19637,9,12,2,4,0,4,1,0,0,54,39,1
7,4,19281,11,8,0,4,1,0,0,0,0,49,39,0
7,4,19010,9,12,4,1,3,4,1,0,0,34,39,0
34,4,19275,11,8,2,4,0,4,1,68,0,54,39,1
25,4,19442,11,8,0,3,2,4,0,0,0,39,39,0
36,4,18879,0,5,0,3,1,4,1,0,0,39,39,0
18,4,18770,11,8,4,12,1,4,0,0,0,39,39,0
20,4,19204,11,8,4,1,1,4,1,0,0,41,39,0
16,4,18980,15,9,2,7,0,4,1,0,0,38,39,0
34,4,19313,15,9,2,12,0,4,1,0,47,49,39,1
16,4,19485,15,9,2,12,0,4,1,0,0,51,39,0
11,4,19354,9,12,4,10,3,4,1,0,0,39,39,0
38,4,19225,11,8,2,4,5,4,0,0,0,29,39,1
33,5,18910,14,14,2,10,0,4,1,0,0,72,39,1
33,6,18979,11,8,6,4,4,1,0,0,0,47,35,0
21,4,18742,11,8,0,3,3,4,1,0,0,39,39,0
1,4,19232,0,5,4,5,3,4,1,0,0,35,39,0
18,4,19489,11,8,4,13,1,4,0,9,0,39,39,0
18,4,19487,11,8,2,3,0,4,1,0,0,39,39,0
17,4,19011,11,8,2,14,0,4,1,0,0,39,39,0
23,4,18904,11,8,2,12,0,4,1,0,0,39,39,1
10,4,19305,11,8,2,14,0,4,1,0,0,93,39,0
35,7,19361,12,13,4,1,1,4,1,0,0,68,39,1
21,4,19513,7,11,0,1,1,4,0,0,0,15,39,0
24,4,19063,11,8,0,4,1,4,1,0,0,39,39,0
14,4,19570,14,14,0,10,1,4,1,105,0,49,39,1
3,4,19380,11,8,2,8,5,4,0,0,0,39,29,0
42,6,19013,11,8,2,4,0,4,1,0,47,51,39,1
30,2,18912,9,12,4,10,1,4,0,0,0,49,39,1
15,6,18846,7,11,4,12,1,4,1,0,0,76,39,0
20,1,19008,12,13,2,10,0,4,1,0,0,39,0,1
18,4,19314,12,13,4,4,1,1,1,0,0,39,39,0
29,2,19069,7,11,2,1,0,4,1,0,0,39,39,0
28,4,19069,14,14,4,10,1,4,1,0,0,39,39,1
20,2,19205,15,9,5,1,1,4,0,0,0,39,39,0
19,4,19224,11,8,2,12,0,4,1,0,0,39,39,1
27,4,18871,9,12,4,10,1,4,1,0,0,39,39,0
46,4,19622,9,12,2,10,5,4,0,94,0,35,39,1
21,4,19475,15,9,2,4,0,4,1,0,0,54,39,1
13,4,19445,1,6,2,12,0,4,1,0,0,39,39,0
18,4,19513,10,15,2,13,5,4,0,0,0,19,0,0
13,4,19570,14,14,2,10,0,4,1,0,0,49,39,0
4,4,19613,5,3,4,5,4,4,1,0,0,39,39,0
3,7,19414,15,9,4,1,3,4,0,0,0,9,39,0
3,4,18781,15,9,4,1,3,2,0,0,0,14,39,0
5,4,19261,11,8,4,1,1,4,0,0,0,59,39,0
39,4,18806,11,8,2,7,0,4,1,0,0,39,39,0
16,4,19576,15,9,4,12,1,4,1,0,0,39,39,0
14,4,18820,1,6,4,3,1,4,1,0,0,39,39,0
22,7,19523,9,12,0,11,1,4,1,0,0,39,26,1
13,4,19628,11,8,4,4,1,4,1,0,0,59,39,0
20,4,19199,10,15,2,10,5,4,0,0,0,34,39,0
28,4,19630,11,8,4,3,1,4,1,0,0,39,39,0
4,6,18824,15,9,4,8,3,4,1,0,0,29,39,0
50,5,19130,12,13,2,12,0,4,1,0,0,47,39,1
29,4,18983,3,1,5,7,3,4,0,0,0,39,13,0
30,5,19179,12,13,2,4,0,4,1,108,0,49,39,1
20,2,19079,9,12,0,10,1,4,0,0,0,35,39,0
2,4,19161,0,5,4,8,1,4,0,0,0,39,39,0
23,4,19167,15,9,5,8,1,4,0,0,0,39,39,0
12,6,19320,15,9,2,3,0,1,1,0,0,39,35,0
5,4,19210,15,9,4,13,1,4,0,0,0,42,39,0
22,4,19034,1,6,2,8,0,2,1,40,0,36,39,0
14,4,19377,11,8,2,3,0,4,1,0,44,39,39,1
10,4,18817,0,5,4,8,1,4,1,0,0,59,26,0
17,4,19413,2,7,4,1,4,4,0,0,0,39,39,0
2,4,18955,5,3,4,8,1,4,1,0,0,59,39,1
27,4,19292,15,9,2,10,0,4,1,0,0,44,39,0
10,6,19218,7,11,4,10,1,4,0,0,0,75,39,0
9,4,18930,13,0,3,7,1,4,1,0,33,39,26,0
16,4,19660,11,8,4,1,4,2,0,0,0,39,39,0
33,6,19655,0,5,0,12,1,4,0,0,0,49,39,0
2,4,18823,15,9,4,1,2,4,0,0,0,39,39,0
14,1,19227,9,12,2,4,0,4,1,0,0,39,39,1
23,4,18761,15,9,2,8,0,4,1,0,17,39,39,0
10,4,19175,9,12,4,1,1,4,0,0,0,64,39,0
19,6,19525,10,15,4,10,1,4,1,0,0,29,0,1
27,1,19535,14,14,2,10,0,4,1,0,0,39,39,1
29,4,19076,9,12,2,4,0,4,1,108,0,39,39,1
21,4,19044,8,10,2,4,0,4,1,0,0,44,39,1
22,6,19037,12,13,4,10,1,4,1,0,0,39,39,0
0,4,19486,1,6,4,6,3,4,1,0,0,19,39,0
41,4,18762,15,9,0,8,1,4,1,0,0,39,39,0
28,4,19335,11,8,2,3,0,4,1,0,0,44,39,0
41,6,18800,11,8,2,4,0,4,1,0,0,39,39,1
15,4,19433,11,8,4,6,1,4,1,0,0,39,39,0
62,4,19196,11,8,3,10,1,4,1,0,0,5,39,0
10,4,19129,9,12,2,13,5,4,0,0,0,39,39,1
11,1,19111,9,12,4,4,1,4,1,0,0,39,39,0
7,6,18936,5,3,2,14,0,4,1,0,47,39,39,1
22,4,19679,11,8,2,6,0,4,1,0,0,39,39,0
14,4,19043,15,9,0,3,3,2,1,0,0,39,39,0
16,4,18946,8,10,0,8,4,4,0,0,0,39,39,0
31,2,19231,9,12,2,10,5,4,0,0,0,49,39,1
5,0,19261,15,9,4,0,3,4,0,0,0,15,39,0
17,4,18860,10,15,4,10,1,4,1,0,0,39,36,1
18,5,19351,11,8,2,4,0,4,1,0,0,49,39,1
29,6,19494,11,8,2,12,0,2,1,0,0,59,39,1
56,4,19206,11,8,2,5,0,4,1,0,0,49,39,0
48,0,19007,8,10,2,0,0,4,1,0,0,49,39,1
40,2,19367,15,9,6,1,4,4,0,0,0,39,26,0
41,4,18933,9,12,2,7,0,4,1,0,0,39,39,1
20,4,19487,11,8,2,3,0,4,1,0,0,39,39,0
14,0,18791,9,12,4,0,1,4,1,0,0,39,39,0
37,4,19106,11,8,2,3,0,4,1,0,0,43,39,1
8,4,18892,9,12,4,4,1,4,1,67,0,34,39,0
5,4,18827,11,8,4,8,4,4,0,0,0,39,39,0
6,1,18873,11,8,4,10,1,4,1,0,0,39,39,0
33,4,18879,9,12,2,4,0,4,1,0,47,39,39,1
30,4,19540,1,6,0,6,1,4,1,0,0,39,39,0
22,4,18780,11,8,2,3,0,4,1,0,0,39,39,0
2,8,19562,11,8,4,5,3,4,1,0,0,19,39,0
28,4,19645,11,8,0,1,1,4,0,0,0,39,39,0
18,5,19400,15,9,2,12,0,4,1,0,0,49,39,1
29,6,18877,9,12,3,10,1,4,1,0,0,24,39,0
10,7,19407,15,9,4,11,1,4,1,0,0,39,39,0
9,6,18819,14,14,4,10,3,4,1,0,0,19,39,0
23,4,19316,11,8,0,11,4,4,0,0,0,39,39,0
29,5,19076,9,12,2,12,0,4,1,0,47,41,0,1
15,4,18975,9,12,4,10,3,4,1,0,0,39,39,0
20,4,19525,9,12,2,10,0,4,1,0,0,39,39,1
29,4,19128,9,12,2,4,0,4,1,0,0,54,39,1
20,4,19143,8,10,2,10,5,4,0,0,0,29,39,0
3,4,19237,11,8,0,1,1,4,0,0,0,39,39,0
35,4,19115,15,9,4,4,1,4,1,0,0,39,39,0
10,4,19111,9,12,4,4,1,4,1,0,0,44,39,0
17,4,19536,11,8,5,1,1,4,1,0,0,39,39,1
42,4,19100,9,12,4,3,1,4,1,0,0,49,39,0
13,2,19676,11,8,2,1,0,2,1,0,0,39,39,0
17,4,19628,10,15,4,10,1,4,1,0,0,49,39,1
14,2,19149,9,12,4,11,3,2,1,0,0,47,39,0
16,4,19573,9,12,4,13,1,4,0,0,0,44,39,1
26,1,19012,14,14,2,10,0,1,1,0,0,49,19,1
10,4,19395,11,8,2,14,0,2,1,0,0,59,39,0
24,6,19546,11,8,2,8,0,4,1,0,0,9,39,0
30,4,19188,9,12,2,10,0,4,1,0,0,59,39,1
38,7,19322,15,9,0,1,1,4,1,0,0,39,39,0
4,4,18842,15,9,4,14,3,2,1,0,0,39,39,0
15,4,19388,15,9,2,4,0,4,1,0,0,39,39,1
18,4,19616,11,8,4,6,1,4,0,0,0,39,39,0
5,7,19643,15,9,4,1,1,3,1,0,0,19,39,0
14,4,19459,9,12,2,1,0,1,1,0,0,59,19,0
7,4,19109,1,6,4,6,1,4,1,0,0,39,39,0
3,4,18863,0,5,3,6,1,4,1,0,0,39,39,0
1,0,19157,15,9,4,0,3,4,1,0,0,29,39,0
11,2,19294,7,11,2,11,0,1,1,0,0,39,17,1
23,4,18761,5,3,2,12,0,4,1,66,0,39,39,0
14,4,19573,9,12,0,10,1,4,0,0,0,39,39,0
5,4,19638,11,8,5,8,4,2,0,0,0,34,39,0
25,4,19405,11,8,2,13,0,1,1,108,0,39,39,1
7,4,18898,9,12,4,1,1,4,1,0,0,39,39,0
14,4,19243,11,8,5,14,1,4,1,0,0,39,39,0
31,6,19087,14,14,0,10,4,4,1,105,0,62,39,1
20,7,19679,9,12,2,10,0,4,1,0,0,35,39,1
7,4,19112,6,4,2,12,0,4,1,0,0,44,26,0
22,6,19155,9,12,0,3,1,2,1,0,31,59,0,0
29,2,19541,7,11,2,11,0,4,1,0,0,48,39,1
8,2,19219,12,13,4,10,3,4,1,0,0,19,39,0
28,7,18853,14,14,0,10,4,4,0,0,0,42,39,0
28,2,19023,15,9,0,1,4,2,0,86,0,34,39,0
24,4,19402,15,9,4,10,1,4,0,0,0,44,39,0
29,4,19179,15,9,2,1,0,4,1,0,0,39,39,0
3,0,19604,15,9,4,0,1,4,0,0,0,34,39,0
9,4,18990,9,12,4,10,1,4,0,0,0,39,39,1
30,4,19436,15,9,2,7,0,1,1,50,0,39,30,1
18,4,19272,15,9,0,4,1,4,1,0,0,39,26,0
3,4,19638,11,8,4,8,4,2,0,0,0,24,39,0
1,0,19401,1,6,4,0,4,2,0,0,0,49,39,0
40,0,19234,0,5,2,0,5,4,0,0,0,39,39,0
10,2,19147,9,12,4,10,1,4,0,0,0,44,39,0
1,7,19491,11,8,4,1,3,4,1,0,0,39,39,0
18,0,18792,15,9,4,0,4,2,0,0,0,39,39,0
20,4,18917,14,14,2,10,0,4,1,0,0,39,39,1
29,4,19168,11,8,2,7,0,4,1,0,0,39,39,0
21,4,18950,15,9,2,8,5,2,0,0,0,39,39,0
7,4,19448,11,8,4,1,1,4,1,0,0,39,39,0
10,4,19259,9,12,4,10,1,4,0,0,0,19,39,0
15,4,19141,11,8,2,3,0,4,1,118,0,39,39,1
13,4,19433,15,9,2,7,0,4,1,0,0,39,39,0
4,4,19236,15,9,4,11,1,2,0,118,0,39,39,1
6,0,19104,15,9,4,0,1,4,1,0,0,39,39,0
32,4,18964,15,9,0,4,1,4,1,53,0,49,39,0
16,4,19669,4,2,3,14,4,3,1,0,0,19,8,0
33,4,19323,11,8,2,7,0,4,1,0,17,39,39,0
2,4,19549,15,9,4,14,3,4,1,0,0,39,39,0
9,4,19393,15,9,2,4,0,4,1,0,0,59,39,0
8,4,19370,9,12,4,13,1,4,1,0,0,39,39,0
13,2,18846,11,8,2,11,0,4,1,0,0,39,39,1
19,6,19547,11,8,4,14,3,4,1,0,0,39,39,0
12,1,19363,8,10,2,3,0,4,1,0,0,39,39,1
16,0,18755,15,9,2,0,5,4,0,0,0,49,39,0
4,4,19553,15,9,4,8,3,4,0,0,0,29,39,0
30,6,18815,11,8,2,4,0,4,1,0,0,24,39,0
21,7,19458,7,11,4,4,1,4,1,0,0,59,39,0
48,4,19130,15,9,2,4,0,4,1,0,0,39,39,0
18,4,19406,11,8,0,3,4,4,0,0,0,47,39,0
1,4,19099,1,6,4,1,3,4,0,0,0,14,39,0
23,4,19031,15,9,2,3,0,4,1,0,0,43,39,0
