age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,4,2,2,0,276,1,0,1,10,8,164,2,0,0,3,0
34,2,1,3,0,302,0,0,0,30,5,113,1,0,0,3,0
32,5,1,1,0,309,0,1,0,7,5,119,3,0,0,3,0
15,9,1,1,0,274,1,0,0,14,5,140,0,0,0,3,0
16,2,1,2,0,274,0,0,0,4,8,70,0,101,4,0,0
10,7,1,1,0,277,1,0,0,9,5,179,0,0,0,3,0
27,1,1,0,0,341,0,0,2,23,6,5,0,0,0,3,0
16,3,0,1,0,313,0,0,0,30,5,145,1,0,0,3,0
13,4,1,2,0,329,0,0,0,1,3,120,2,0,0,3,0
27,7,1,1,0,274,1,0,0,21,6,150,0,67,1,1,0
34,4,1,1,0,340,0,1,1,7,5,137,0,0,0,3,0
22,9,2,1,0,244,1,1,0,2,0,150,0,0,0,3,0
24,1,0,0,0,323,1,0,2,8,8,96,0,0,0,3,0
38,0,0,0,0,275,0,0,2,14,8,13,9,0,0,3,0
34,9,1,1,0,339,0,0,0,24,1,37,1,0,0,3,0
7,1,2,1,0,249,1,1,0,30,5,10,5,0,0,3,0
14,10,1,1,0,276,1,0,0,15,5,128,0,0,0,3,0
5,1,2,0,0,385,1,1,2,26,8,38,3,0,0,3,0
9,9,2,1,0,277,0,0,1,17,8,36,7,238,6,0,0
32,4,0,2,0,274,0,0,0,12,1,56,1,0,0,3,0
39,4,1,1,0,385,0,0,1,23,7,54,1,0,0,3,0
32,0,2,2,0,290,1,0,0,29,4,154,0,0,0,3,0
28,9,1,1,0,225,1,0,0,3,3,53,0,159,1,1,0
22,9,1,1,0,351,1,0,0,6,8,52,0,0,0,3,0
8,7,1,1,0,332,1,0,0,6,8,109,0,226,2,1,0
23,4,2,2,0,274,0,0,0,6,11,95,0,0,0,3,0
36,3,1,0,0,290,0,0,2,19,6,60,0,0,0,3,0
21,7,2,1,0,339,1,0,0,14,8,11,2,0,0,3,0
35,5,1,0,0,274,1,0,0,10,5,155,1,0,0,3,0
27,1,1,1,0,279,0,0,0,17,1,67,2,0,0,3,0
29,9,0,2,0,387,0,1,0,21,5,34,0,0,0,3,0
23,4,1,1,0,208,1,0,0,27,1,56,1,0,0,3,0
32,2,0,2,0,278,1,1,0,19,0,70,4,0,0,3,0
26,2,1,0,0,332,1,0,1,12,8,115,2,259,3,0,0
22,9,1,1,0,274,0,1,0,22,5,103,0,0,0,3,0
18,9,1,2,0,274,1,0,0,16,9,73,0,0,0,3,0
11,9,2,2,0,277,1,0,0,5,8,41,1,102,2,0,0
15,0,1,2,0,309,1,0,0,14,10,72,0,17,2,0,0
21,4,1,2,0,334,0,0,2,15,6,168,5,0,0,3,0
22,4,1,2,0,251,0,0,0,28,4,37,1,174,2,0,0
14,9,0,1,0,283,0,0,0,20,1,87,1,0,0,3,0
13,1,1,1,0,231,1,0,2,29,8,194,0,0,0,3,0
25,9,0,1,0,274,0,0,0,11,1,52,1,0,0,3,0
36,4,0,3,0,276,1,0,2,18,8,91,0,0,0,3,0
16,9,2,1,0,238,0,0,2,1,5,130,1,0,0,3,0
28,6,1,1,0,274,0,0,2,25,6,170,7,0,0,3,0
40,3,1,0,0,274,0,0,0,26,1,72,10,0,0,3,0
39,4,1,1,0,311,0,0,0,17,1,80,10,0,0,3,0
34,4,1,2,0,278,0,0,2,19,6,15,5,0,0,3,0
15,4,1,2,0,282,0,0,0,24,1,165,3,0,0,3,0
13,0,1,2,0,274,1,0,2,4,8,134,0,0,0,3,0
12,0,1,1,0,274,1,1,2,5,8,140,1,0,0,3,0
19,4,1,2,0,229,1,0,0,29,4,136,0,2,3,1,0
11,0,2,1,0,355,1,0,0,5,1,117,5,56,3,1,0
11,0,1,1,0,285,1,0,0,10,8,153,0,0,0,3,0
20,0,2,1,0,288,1,1,2,12,8,15,8,0,0,3,0
19,1,1,1,0,274,1,0,0,12,8,53,4,238,1,1,0
29,0,1,1,0,386,0,0,0,17,1,135,4,0,0,3,0
38,3,1,0,0,324,0,0,0,17,1,85,2,0,0,3,0
7,7,0,1,0,348,1,0,2,22,8,102,5,0,0,3,0
33,7,1,0,0,288,0,1,0,27,5,51,4,0,0,3,0
31,1,1,0,0,274,0,0,0,10,1,68,4,0,0,3,0
11,4,2,2,0,166,1,0,0,26,1,9,14,0,0,3,0
18,9,2,1,0,274,0,0,0,3,1,65,1,0,0,3,0
40,9,1,1,0,275,0,0,0,14,0,155,1,263,3,0,1
16,9,0,1,0,330,0,0,0,28,1,20,11,0,0,3,0
40,6,1,0,0,274,1,0,1,27,5,93,1,0,0,3,0
25,1,1,1,0,181,1,1,0,13,8,6,9,0,0,3,0
31,0,1,1,0,274,0,0,0,3,1,82,3,0,0,3,0
36,1,1,3,0,297,0,0,0,12,1,119,1,0,0,3,0
12,4,2,2,0,336,1,0,0,17,8,171,0,194,5,0,0
8,1,0,1,0,275,1,0,0,13,5,112,2,0,0,3,0
8,0,2,1,0,289,0,1,0,20,5,173,0,0,0,3,0
13,0,0,1,1,279,1,1,0,17,8,78,2,251,2,1,0
11,1,2,1,0,349,1,0,2,15,8,119,0,0,0,3,0
16,4,1,2,0,282,1,0,2,22,8,51,3,0,0,3,0
12,1,1,0,0,276,1,1,0,9,5,108,0,0,0,3,0
8,7,1,1,0,328,1,0,0,17,8,93,0,258,1,0,0
26,0,2,1,0,274,1,0,0,7,8,34,0,0,0,3,0
33,4,1,2,0,265,1,0,0,10,8,90,3,0,0,3,0
13,10,0,0,0,274,0,0,0,14,5,171,3,0,0,3,0
14,9,1,1,0,274,1,1,0,18,9,159,1,0,0,3,0
14,7,2,1,0,234,0,1,0,9,5,115,4,0,0,3,0
11,1,1,0,0,275,1,1,1,21,5,76,1,0,0,3,0
24,1,1,0,0,212,1,1,0,11,8,108,1,219,3,1,0
17,10,1,1,0,197,1,0,0,28,5,117,2,0,0,3,0
11,0,1,1,0,274,0,0,0,14,5,123,4,0,0,3,0
16,9,0,1,0,274,0,0,0,24,1,120,3,0,0,3,0
36,9,0,1,0,335,1,1,0,24,1,109,2,0,0,3,0
30,1,1,1,0,235,0,0,2,16,6,146,2,0,0,3,0
25,1,1,0,0,262,1,1,2,18,8,175,3,0,0,3,0
29,9,1,2,0,274,0,0,1,25,1,172,14,0,0,3,0
18,8,1,3,0,274,0,0,2,17,6,111,0,0,0,3,0
21,7,1,1,0,291,0,0,0,3,6,74,0,0,0,3,0
27,1,1,0,0,365,1,0,0,5,8,25,0,244,2,0,0
23,6,1,1,0,371,0,0,0,9,5,104,1,0,0,3,0
24,4,0,2,0,373,0,0,0,28,4,20,2,0,0,3,0
22,9,1,1,0,274,0,0,0,10,7,97,0,0,0,3,0
22,1,1,1,0,395,1,0,0,12,8,12,5,109,5,1,0
31,4,1,2,0,359,0,1,0,0,6,137,0,0,0,3,0
18,1,1,0,0,311,1,0,0,12,8,20,1,250,1,1,0
30,1,0,3,0,313,1,0,0,12,8,23,4,0,0,3,0
12,1,1,1,0,274,1,0,2,4,8,139,0,0,0,3,0
21,1,1,0,1,274,1,0,2,5,8,60,1,0,0,3,0
9,0,1,1,0,213,1,0,0,28,4,75,0,147,2,2,0
13,8,2,2,0,274,0,0,0,5,1,97,4,3,6,1,0
20,9,1,2,0,288,0,0,0,27,4,110,1,0,0,3,0
19,9,2,2,0,274,1,0,0,0,6,67,0,0,0,3,0
21,9,1,1,0,367,1,0,2,12,8,130,1,0,0,3,0
14,0,1,2,0,343,0,1,0,3,8,73,1,0,0,3,0
34,7,0,1,0,274,0,0,0,11,7,76,1,0,0,3,1
29,7,1,1,0,390,1,0,1,19,0,66,3,0,0,3,0
14,2,1,0,0,356,1,0,0,17,9,59,1,0,0,3,0
20,9,2,2,0,244,0,1,0,24,1,36,14,0,0,3,0
31,4,1,2,0,214,0,1,2,24,6,71,0,0,0,3,0
15,10,2,1,0,274,0,0,0,16,9,59,1,0,0,3,0
11,1,1,1,0,211,1,0,0,14,8,140,4,0,0,3,0
27,3,1,0,0,293,1,0,1,20,5,167,0,0,0,3,0
34,11,1,3,0,287,0,0,1,27,4,65,0,0,0,3,0
3,8,2,3,0,321,0,0,0,2,5,65,2,0,0,3,0
37,0,1,1,0,274,1,0,1,18,9,150,1,0,0,3,0
34,1,1,1,0,274,0,0,1,30,5,32,3,0,0,3,0
22,6,1,1,0,302,1,0,0,10,8,45,0,0,0,3,0
9,1,0,3,0,375,1,0,2,27,8,122,3,0,0,3,0
28,0,1,1,0,378,1,1,0,13,5,73,1,0,0,3,0
19,1,1,0,0,274,1,0,2,2,6,175,1,0,0,3,0
23,4,2,2,0,374,0,0,0,6,1,60,1,0,0,3,0
13,9,2,1,0,303,0,0,0,18,1,152,1,0,0,3,0
6,8,1,2,0,274,1,0,0,8,5,156,0,0,0,3,0
34,7,1,1,0,272,1,1,0,15,0,140,1,0,0,3,0
41,5,1,0,0,345,0,0,0,9,5,117,2,0,0,3,0
36,9,1,1,0,274,1,0,2,29,8,115,1,0,0,3,0
20,1,1,1,0,282,0,0,0,29,5,84,2,0,0,3,0
22,9,1,1,0,329,1,0,0,5,1,181,3,0,0,3,0
20,4,1,2,0,286,1,0,2,22,8,126,0,0,0,3,0
11,4,1,2,0,274,1,0,0,8,5,123,0,0,0,3,0
15,0,2,0,0,274,1,1,0,5,8,168,3,0,0,3,0
23,4,0,2,0,274,0,0,2,19,6,81,1,0,0,3,0
15,1,1,1,0,281,1,1,0,1,3,167,1,126,2,1,0
38,9,1,0,0,274,0,0,2,4,6,54,7,0,0,3,0
16,0,2,2,0,336,0,1,0,29,0,63,0,0,0,3,0
11,1,2,1,1,278,1,0,2,22,8,80,2,0,0,3,0
40,5,1,0,0,241,1,0,0,26,1,80,3,0,0,3,0
17,1,1,3,0,280,0,0,2,19,6,37,6,0,0,3,0
16,0,1,2,0,274,1,0,0,27,5,147,6,0,0,3,0
22,4,1,2,0,325,0,0,0,24,1,136,7,0,0,3,0
37,7,1,1,0,357,0,0,0,26,1,22,10,0,0,3,0
13,4,1,2,0,235,1,0,0,25,1,103,3,0,0,3,0
13,1,2,1,0,276,0,0,2,8,8,140,1,0,0,3,0
31,6,1,3,0,219,1,0,2,5,8,97,0,0,0,3,0
19,1,2,1,0,273,1,0,2,6,8,68,0,0,0,3,0
20,4,1,2,0,274,1,0,2,1,6,42,1,0,0,3,0
21,7,1,1,0,387,1,0,2,3,6,122,0,0,0,3,0
12,0,1,1,0,274,1,0,2,13,8,36,1,0,0,3,0
35,7,1,0,0,282,1,0,0,13,8,139,0,0,0,3,0
15,4,1,1,0,289,0,0,0,24,1,180,6,0,0,3,0
19,9,1,2,0,319,0,0,0,21,5,121,3,0,0,3,0
22,9,1,2,0,287,0,0,2,4,6,185,1,0,0,3,0
25,0,2,1,0,210,1,0,0,9,5,95,0,0,0,3,0
14,9,0,1,1,284,1,1,0,17,9,163,4,0,0,3,0
41,2,1,0,0,274,0,0,1,22,5,36,0,0,0,3,0
13,0,2,2,0,233,0,1,2,3,5,188,0,0,0,3,0
21,7,0,1,0,220,0,1,0,22,5,182,0,0,0,3,0
38,4,1,2,0,274,1,0,0,20,9,63,0,0,0,3,0
27,4,1,2,0,271,0,0,0,27,1,201,1,0,0,3,0
33,2,1,2,0,274,0,0,2,18,6,159,2,0,0,3,0
13,1,1,1,0,274,1,0,0,7,8,76,1,0,0,3,0
28,9,1,1,0,339,0,0,0,27,1,114,7,0,0,3,0
8,7,1,1,0,374,0,0,0,15,5,53,1,0,0,3,0
30,4,1,2,0,361,0,0,0,28,4,161,0,0,0,3,0
0,8,2,3,0,274,0,0,0,10,3,119,2,0,0,3,0
25,9,2,1,0,253,1,1,2,13,8,96,2,0,0,3,0
7,1,1,1,0,389,1,0,2,3,5,42,2,0,0,3,0
14,7,1,1,0,274,1,0,1,21,5,40,7,0,0,3,0
30,5,1,0,0,245,0,0,2,3,5,187,1,0,0,3,0
21,4,2,2,0,274,0,0,0,25,1,54,6,0,0,3,0
25,1,1,0,0,284,1,0,0,16,5,192,0,0,0,3,0
33,4,1,2,0,274,1,0,0,8,5,193,0,0,0,3,0
8,1,2,1,0,387,0,0,0,21,5,35,16,0,0,3,0
15,9,2,1,0,379,1,0,0,6,8,142,1,104,3,0,0
19,0,2,1,0,255,0,0,0,19,9,44,1,0,0,3,0
17,1,1,1,0,227,1,1,0,17,8,11,7,0,0,3,0
9,1,1,0,0,334,1,0,0,5,8,157,0,226,1,0,0
12,1,1,0,0,274,1,1,2,11,8,55,3,0,0,3,0
19,4,1,2,0,320,0,0,0,28,1,66,3,0,0,3,0
32,1,1,0,0,316,1,0,0,11,8,47,1,231,3,0,0
22,9,1,2,0,274,0,0,2,19,6,91,0,0,0,3,0
29,0,1,1,0,282,0,1,0,6,5,42,0,0,0,3,0
40,4,0,2,0,274,1,0,0,30,5,48,7,0,0,3,0
32,9,0,2,0,274,0,0,0,27,1,80,6,0,0,3,0
5,9,2,1,0,242,1,0,2,18,8,19,0,0,0,3,0
38,5,1,1,0,274,0,1,2,29,6,100,1,0,0,3,0
19,10,2,2,0,274,0,0,0,5,3,35,1,0,0,3,0
19,4,2,2,0,309,1,0,0,16,0,152,0,180,3,0,0
15,7,0,1,0,318,0,0,2,8,6,114,0,0,0,3,0
14,1,1,1,0,223,1,0,0,27,5,147,2,0,0,3,0
29,1,1,1,0,274,1,0,2,25,8,101,0,0,0,3,0
35,7,1,1,0,256,0,1,0,8,5,81,0,0,0,3,0
33,4,0,2,0,324,1,0,2,11,6,80,2,0,0,3,0
12,4,2,2,0,274,0,0,0,27,1,34,15,0,0,3,0
38,3,1,2,0,277,0,0,0,3,1,138,1,0,0,3,0
40,1,1,0,0,274,0,0,0,17,9,163,1,0,0,3,0
14,1,1,1,0,274,1,1,0,27,5,79,11,0,0,3,0
10,7,2,1,0,274,0,0,0,16,5,54,0,0,0,3,0
17,1,1,1,0,337,1,0,2,1,6,52,7,0,0,3,0
21,0,2,1,0,273,0,0,0,6,5,169,0,0,0,3,0
7,9,1,1,0,292,1,1,0,4,8,134,0,0,0,3,0
9,1,2,1,0,242,1,0,0,0,11,195,0,37,14,2,1
32,9,1,2,0,271,0,0,0,24,1,87,8,0,0,3,0
14,4,1,1,0,285,1,0,0,3,8,100,2,0,0,3,0
13,1,2,1,0,307,1,0,0,17,8,121,0,256,4,0,0
32,1,1,0,0,265,0,0,1,15,5,122,3,0,0,3,0
20,0,2,3,0,274,1,0,0,10,8,58,0,0,0,3,0
28,4,1,2,0,239,0,1,0,6,5,171,0,0,0,3,0
39,1,1,0,0,274,1,0,0,30,5,1,24,0,0,3,0
23,1,0,1,0,321,1,1,2,7,8,137,0,0,0,3,0
11,6,2,2,0,322,0,0,0,20,9,136,0,0,0,3,0
15,9,1,1,0,275,1,0,0,18,9,104,0,0,0,3,0
27,4,2,2,0,320,0,1,0,16,9,76,0,89,1,0,0
13,0,0,1,1,259,1,0,2,11,8,151,2,0,0,3,0
15,0,2,1,0,284,0,1,0,17,9,158,0,106,3,0,0
26,9,1,1,0,389,1,0,0,5,8,104,0,0,0,3,0
9,0,2,1,0,363,1,1,0,5,3,168,1,0,0,3,0
15,9,2,1,0,274,0,0,0,20,1,159,1,0,0,3,0
14,4,2,2,0,373,0,0,0,7,5,155,0,0,0,3,0
36,0,1,1,0,274,0,0,0,22,11,176,1,153,3,2,0
25,1,1,0,0,265,1,0,2,8,8,9,0,0,0,3,0
10,4,2,1,0,208,1,0,2,26,8,1,2,0,0,3,0
26,2,1,2,0,274,1,0,0,28,5,96,2,0,0,3,0
15,2,1,1,0,276,1,1,0,4,8,180,0,100,6,0,0
15,7,1,1,0,274,0,1,2,1,5,189,3,0,0,3,0
16,9,1,1,0,287,0,0,0,21,1,90,1,0,0,3,0
17,9,1,2,0,280,1,0,0,26,4,96,0,273,1,0,0
15,0,1,1,0,324,1,0,2,19,8,85,1,0,0,3,0
10,4,2,2,0,274,0,0,2,15,8,12,24,0,0,3,0
21,6,1,1,0,276,0,0,0,21,1,193,4,0,0,3,0
7,9,2,1,0,281,1,0,0,21,5,184,1,0,0,3,0
6,9,2,1,0,221,1,1,2,2,6,85,0,0,0,3,0
15,9,1,1,0,274,1,0,0,28,1,112,3,0,0,3,0
15,4,2,1,0,274,0,0,0,21,1,128,3,0,0,3,0
7,7,2,1,0,274,0,0,0,28,5,161,22,0,0,3,0
9,1,1,1,0,282,1,0,0,14,8,192,0,0,0,3,0
13,4,1,2,0,336,1,0,0,13,8,162,0,0,0,3,0
38,1,1,0,0,297,1,0,1,30,5,21,7,0,0,3,0
16,0,1,1,0,274,1,0,0,6,8,117,1,0,0,3,0
35,4,0,2,0,274,0,1,0,9,5,84,0,0,0,3,0
16,7,2,1,0,309,1,0,0,13,8,148,0,0,0,3,0
41,5,1,1,0,363,0,0,0,29,0,152,1,0,0,3,0
21,9,1,1,0,274,1,1,0,25,5,101,1,105,1,0,0
21,7,1,0,0,307,0,0,2,25,8,66,2,0,0,3,0
33,9,1,1,0,392,0,0,0,27,1,12,19,0,0,3,0
43,4,1,2,0,274,0,0,0,12,10,74,2,0,0,3,0
12,9,2,2,0,297,0,0,0,24,1,117,2,0,0,3,0
14,9,0,2,0,313,0,0,0,18,1,119,4,0,0,3,0
9,1,1,1,0,338,1,0,2,12,8,156,2,0,0,3,0
30,9,0,2,0,274,1,0,0,11,6,173,2,0,0,3,0
6,8,2,2,0,279,0,0,0,28,11,134,0,0,0,3,0
27,3,1,0,0,274,0,0,1,1,3,157,0,0,0,3,0
15,4,1,2,0,227,1,0,0,10,5,86,0,0,0,3,0
15,0,1,1,0,370,0,0,0,28,1,105,1,0,0,3,0
12,9,2,1,0,314,0,0,0,6,1,119,1,0,0,3,0
13,0,1,1,0,274,0,0,0,29,4,115,2,0,0,3,0
37,4,0,2,0,233,0,1,0,27,5,123,5,0,0,3,0
23,8,1,3,0,269,0,0,1,30,5,37,5,0,0,3,0
24,9,2,2,1,274,0,0,0,28,1,69,3,0,0,3,0
36,1,1,3,0,297,0,0,0,29,4,139,0,2,3,1,0
20,4,2,2,0,274,1,0,0,15,0,77,1,0,0,3,0
14,4,2,2,0,274,0,0,0,18,1,49,3,0,0,3,0
12,3,1,0,0,299,0,0,0,20,1,165,4,0,0,3,0
37,2,0,0,0,303,0,0,0,28,4,48,1,148,1,0,0
25,9,0,1,0,288,0,0,0,12,9,163,0,37,1,2,1
28,6,1,3,0,288,1,0,0,14,8,138,0,0,0,3,0
11,0,2,1,0,379,1,0,0,20,9,71,0,0,0,3,0
15,1,1,3,0,315,1,0,0,5,8,30,8,0,0,3,0
19,4,0,1,0,260,0,0,0,20,9,7,3,0,0,3,0
4,7,1,1,0,258,1,0,2,19,6,9,9,0,0,3,0
16,0,1,1,0,274,1,0,0,19,0,14,4,0,0,3,0
38,9,1,1,0,274,0,0,2,12,8,40,0,0,0,3,0
23,9,1,1,0,274,0,0,0,28,1,78,11,0,0,3,0
17,7,1,1,0,316,1,0,2,7,8,98,3,0,0,3,0
14,9,0,1,0,274,1,0,0,6,8,173,1,0,0,3,0
12,7,2,1,0,359,0,0,0,15,5,147,0,0,0,3,0
13,9,1,1,0,278,0,0,0,3,3,141,1,169,4,0,0
40,0,1,1,0,366,1,0,0,11,8,135,1,239,1,0,0
9,1,2,1,0,317,0,0,2,18,8,186,0,0,0,3,0
39,3,1,0,0,274,1,0,1,8,5,144,0,0,0,3,0
41,5,1,0,0,274,0,0,1,29,5,126,2,0,0,3,0
33,0,2,0,0,274,0,0,2,18,8,178,10,0,0,3,0
21,0,1,1,0,274,1,1,0,16,9,53,0,0,0,3,0
29,7,1,1,1,257,0,0,0,19,1,138,1,0,0,3,0
8,1,2,0,0,182,1,0,0,14,8,50,1,0,0,3,0
33,6,1,1,0,283,0,1,2,5,6,40,0,0,0,3,0
18,9,2,1,0,335,1,0,2,18,8,178,7,0,0,3,0
8,9,1,1,0,281,1,0,2,14,8,94,1,0,0,3,0
26,0,1,1,0,274,0,0,0,18,1,141,9,0,0,3,0
16,4,0,2,0,274,1,0,1,28,10,167,0,0,0,3,1
18,6,1,2,0,274,0,0,2,5,6,139,0,0,0,3,0
16,7,1,1,0,274,0,1,1,8,5,38,0,0,0,3,0
11,4,2,2,0,292,0,0,2,19,8,117,10,0,0,3,0
38,5,1,0,0,349,0,0,0,27,1,114,1,0,0,3,0
14,9,1,1,0,332,1,0,1,28,1,53,1,0,0,3,0
27,0,1,1,0,394,1,0,2,13,8,16,10,0,0,3,0
17,4,2,2,0,274,0,0,0,10,1,104,1,0,0,3,0
17,0,1,1,0,274,1,1,0,8,3,97,1,0,0,3,0
8,10,2,2,0,275,0,0,0,2,3,61,1,0,0,3,0
40,5,1,0,0,320,0,0,0,13,1,74,1,0,0,3,0
18,1,2,1,0,322,0,0,0,5,8,136,1,0,0,3,0
32,7,0,1,0,286,1,0,0,16,9,146,0,0,0,3,0
7,7,2,1,0,324,1,0,0,11,1,149,0,0,0,3,0
19,9,1,1,0,274,0,0,0,27,1,78,3,0,0,3,0
7,0,0,1,1,271,1,0,2,12,8,177,4,0,0,3,0
23,9,0,1,0,274,1,0,2,29,8,111,5,0,0,3,0
15,4,2,2,0,274,0,0,0,20,1,187,1,0,0,3,0
15,3,1,1,0,274,1,0,2,29,10,150,0,0,0,3,1
10,0,2,2,0,288,0,0,0,28,11,83,0,64,1,0,0
33,1,0,0,0,213,1,1,2,8,8,163,3,0,0,3,0
39,1,1,0,0,347,0,0,2,16,6,112,0,0,0,3,0
22,7,1,3,0,362,1,0,0,10,8,101,0,225,2,0,0
17,0,2,1,0,321,0,1,0,8,5,32,5,0,0,3,0
