age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
56,6,10239,11,8,2,4,0,4,1,0,0,39,39,0
29,6,10241,11,8,2,12,0,4,1,0,0,49,39,0
22,4,10100,15,9,2,5,0,4,1,0,0,49,39,1
12,4,10208,8,10,0,13,1,4,0,25,0,44,39,0
25,6,10232,14,14,2,5,0,4,1,0,0,64,39,1
23,4,9447,12,13,2,10,0,4,1,0,0,39,39,0
34,6,10055,6,4,2,3,0,4,1,0,0,19,39,0
29,4,9582,11,8,0,7,1,4,0,0,0,37,39,0
17,4,10052,15,9,4,3,1,4,1,0,0,39,39,0
20,4,10181,11,8,2,3,0,4,1,0,0,93,39,1
27,7,9900,11,8,2,10,5,4,0,0,0,39,39,1
1,4,10277,11,8,4,8,3,4,0,0,0,19,39,0
25,4,10112,7,11,2,4,0,4,1,0,0,39,39,1
15,4,9357,11,8,0,7,1,4,0,0,0,37,39,0
8,4,10344,15,9,4,12,1,4,0,0,0,39,39,0
21,4,9737,12,13,2,10,0,4,1,0,0,24,39,0
39,4,9347,11,8,2,8,0,4,1,0,0,49,41,0
32,4,10062,15,9,2,12,0,4,1,0,0,76,39,1
26,4,9789,9,12,5,10,4,4,0,0,0,39,39,0
28,1,9522,11,8,0,13,1,4,0,74,0,39,39,0
16,4,10366,11,8,0,1,1,2,0,0,0,39,39,0
41,0,9429,15,9,2,0,0,4,1,0,0,39,39,1
34,2,10170,7,11,2,10,0,4,1,0,0,59,39,0
38,4,10115,11,8,6,1,3,4,0,0,0,39,39,0
10,4,9945,9,12,4,1,1,4,0,0,0,39,39,0
6,4,9913,15,9,4,12,1,4,0,0,0,29,39,0
50,4,9584,9,12,2,11,0,4,1,87,0,6,39,1
41,0,10381,2,7,2,0,0,4,1,0,0,39,39,0
22,4,9935,9,12,4,10,1,4,1,0,0,39,39,0
25,4,9810,11,8,5,12,3,4,0,0,0,39,39,0
32,4,9557,11,8,2,7,5,2,0,0,0,39,39,0
26,2,9355,8,10,4,1,1,4,0,0,0,34,39,0
35,6,9801,0,5,2,4,0,4,1,0,0,59,39,0
2,0,9677,15,9,4,0,3,4,1,0,0,49,39,0
40,4,9795,11,8,2,14,0,4,1,0,46,39,39,1
1,0,9417,15,9,4,0,3,4,0,3,0,14,39,0
33,5,9977,11,8,2,3,0,4,1,0,32,59,39,0
13,4,10273,15,9,4,3,1,4,1,0,0,39,39,1
8,4,9891,11,8,4,8,3,4,0,0,0,24,39,0
20,4,9966,12,13,0,4,4,4,1,0,0,59,39,1
3,4,9515,15,9,4,5,3,4,0,0,0,39,39,0
31,4,10074,11,8,2,7,0,4,1,0,0,39,39,0
3,0,9908,15,9,4,0,3,4,1,0,0,15,39,0
14,4,9340,9,12,4,12,3,1,1,0,0,39,0,0
5,4,9354,11,8,4,4,3,4,0,0,0,19,39,0
2,4,10136,1,6,4,7,3,4,1,0,0,59,39,0
5,7,10396,15,9,4,10,3,4,0,0,0,19,39,0
14,4,10008,11,8,4,8,1,3,0,0,0,34,39,0
40,4,10060,15,9,2,4,0,4,1,0,0,49,39,1
17,5,10039,9,12,2,10,0,4,1,0,0,59,39,1
30,4,9516,7,11,2,1,5,4,0,0,0,39,22,1
26,4,10108,9,12,2,4,0,4,1,118,0,59,39,1
20,4,9543,11,8,2,4,0,4,1,0,46,49,39,1
37,4,10303,12,13,2,10,0,4,1,0,0,59,39,0
8,4,9361,9,12,2,4,3,4,0,0,0,39,39,0
33,4,9563,15,9,2,4,0,4,1,118,0,49,39,1
32,4,9409,11,8,2,8,5,2,0,0,0,39,39,1
30,4,10340,6,4,4,8,4,4,0,0,0,49,39,0
30,2,9538,7,11,2,1,5,4,0,0,0,34,39,1
8,4,10132,11,8,4,3,2,4,1,0,0,39,39,0
23,4,9772,0,5,2,14,0,4,1,0,0,39,39,0
15,7,9539,9,12,4,1,1,4,1,0,0,36,39,0
46,4,9819,15,9,2,12,0,2,1,0,0,39,39,1
8,4,9431,11,8,2,12,0,4,1,0,0,39,39,0
40,4,10085,12,13,0,10,1,4,0,0,0,39,39,0
47,4,9491,11,8,6,8,1,4,0,0,0,37,39,0
11,0,9387,7,11,1,0,5,4,0,0,0,2,39,0
14,4,9486,14,14,4,10,1,4,0,0,0,76,0,0
17,4,9798,12,13,4,10,1,4,1,74,0,59,39,0
33,4,10184,0,5,2,3,0,4,1,0,0,37,39,0
3,4,9437,11,8,4,12,1,4,0,0,0,39,39,0
3,4,10117,2,7,4,1,3,4,0,0,0,39,26,0
34,4,9977,9,12,2,12,0,4,1,0,0,46,39,1
26,5,9701,15,9,2,12,0,4,1,118,0,54,39,1
37,2,9405,12,13,6,10,4,4,0,0,0,37,39,0
25,4,9432,11,8,2,12,0,4,1,0,0,47,39,0
47,6,10292,11,8,4,8,1,4,1,6,0,39,39,0
6,4,9962,15,9,4,1,1,4,0,0,0,39,39,0
42,6,9825,9,12,2,12,0,4,1,108,0,39,39,1
18,4,10343,8,10,2,12,0,4,1,0,0,49,11,1
18,4,9465,15,9,4,13,4,4,0,0,0,39,39,0
27,4,10059,10,15,2,1,0,4,1,0,0,54,39,1
29,4,9350,8,10,0,1,1,4,0,0,0,39,39,0
36,1,9730,15,9,2,4,5,1,0,0,46,39,30,1
6,4,10098,11,8,4,13,3,4,0,0,0,39,39,0
16,4,10153,9,12,2,5,0,4,1,0,0,39,9,0
2,4,9708,15,9,4,4,3,4,0,0,0,29,39,0
49,0,10234,9,12,2,0,0,4,1,0,61,39,39,1
15,6,9537,11,8,2,12,0,4,1,0,0,39,39,0
2,4,9558,11,8,4,12,3,4,1,0,0,2,39,0
18,4,9703,8,10,4,8,4,4,0,0,0,29,39,0
3,4,9569,0,5,4,12,1,3,1,0,0,39,39,0
7,6,9868,11,8,2,1,5,4,0,0,0,39,39,0
29,4,9847,8,10,0,11,1,2,1,0,0,39,39,0
30,0,9884,11,8,2,0,0,4,1,65,0,39,0,0
11,4,9779,11,8,4,8,3,2,0,0,0,39,0,0
18,4,9892,9,12,2,3,0,4,1,0,0,39,39,0
37,0,9405,12,13,4,0,1,4,0,0,0,39,39,0
48,4,9825,5,3,2,7,0,4,1,0,0,39,39,0
37,4,10056,11,8,6,7,4,4,1,4,0,39,39,0
3,4,9826,15,9,4,8,3,4,0,0,0,39,39,0
22,4,9664,8,10,2,1,5,4,0,0,0,19,39,1
29,4,9844,11,8,0,4,1,4,1,0,0,44,39,0
37,1,9953,11,8,4,1,4,4,0,0,0,19,39,0
24,4,10082,11,8,5,7,4,4,0,0,0,39,39,0
33,6,9912,11,8,0,5,1,4,1,0,0,39,39,0
36,6,9829,5,3,2,4,0,4,1,68,0,49,12,1
17,4,9545,15,9,0,1,4,4,0,0,0,29,39,0
23,4,9870,11,8,0,8,1,4,1,0,0,59,12,0
37,4,10336,7,11,6,1,4,4,0,0,0,29,39,0
27,4,9880,11,8,6,8,4,2,0,0,0,29,39,0
14,4,9357,11,8,4,8,1,4,0,0,0,39,39,0
37,6,10046,9,12,2,4,0,4,1,0,0,39,39,1
23,4,9882,11,8,3,8,3,4,0,0,0,39,39,0
72,4,9612,15,9,5,1,3,4,0,0,0,39,33,0
13,4,10230,11,8,2,13,0,4,1,0,0,39,39,1
39,4,9452,11,8,0,3,4,2,1,0,0,39,39,0
18,4,9804,11,8,3,3,1,1,1,0,0,39,0,0
33,2,10274,15,9,2,1,0,4,1,0,37,47,39,0
14,4,10122,11,8,4,3,3,2,1,0,0,39,39,0
10,4,9393,9,12,2,10,0,4,1,0,0,41,39,1
26,5,9996,15,9,2,4,0,4,1,0,0,39,39,0
27,4,10351,12,13,2,4,0,1,1,0,0,47,19,0
55,0,10221,11,8,2,0,0,4,1,0,0,7,39,0
34,7,9717,10,15,2,10,0,4,1,0,0,39,39,1
43,4,9972,11,8,6,7,4,4,0,0,0,39,39,0
40,5,9682,14,14,2,14,0,4,1,108,0,49,39,1
12,4,9780,15,9,4,1,3,4,0,0,0,39,39,0
31,4,10093,1,6,0,8,4,2,0,0,0,39,39,0
11,4,9335,11,8,4,3,3,4,1,0,0,39,39,0
43,6,9448,6,4,2,5,0,4,1,0,32,79,39,0
5,0,10011,11,8,4,0,4,2,0,0,0,34,39,0
29,4,10171,14,14,2,10,0,4,1,118,0,49,39,1
28,4,10342,10,15,2,10,0,4,1,0,0,55,39,1
8,4,9738,7,11,4,5,1,4,1,32,0,44,39,0
18,0,9407,9,12,2,0,0,4,1,0,0,19,39,0
23,4,9866,9,12,2,4,0,4,1,0,0,49,39,1
7,7,10254,9,12,4,10,1,4,1,0,0,14,39,0
24,4,9810,14,14,2,1,0,4,1,0,0,49,0,1
23,4,9462,9,12,3,8,1,4,0,0,0,39,0,0
14,4,9359,5,3,4,3,4,4,1,0,0,39,39,0
30,4,9362,9,12,2,4,5,2,0,0,0,34,39,1
14,4,9527,9,12,2,4,0,4,1,0,0,59,39,1
20,4,9958,11,8,0,1,4,4,0,0,0,44,39,0
19,4,9797,15,9,4,12,1,4,0,0,0,34,39,0
22,4,9692,11,8,0,1,4,4,0,0,0,39,39,0
17,4,9790,9,12,2,4,0,4,1,0,0,49,39,1
22,6,9859,15,9,2,3,0,4,1,0,0,39,39,0
12,4,9408,7,11,2,12,0,4,1,0,0,49,39,1
39,4,9861,2,7,2,3,0,4,1,0,0,39,22,0
33,4,9438,5,3,2,7,0,4,1,0,0,39,39,0
1,4,9910,11,8,4,8,2,2,1,0,0,35,39,0
28,5,10256,11,8,2,12,5,4,0,0,0,49,39,0
16,4,9504,11,8,4,8,3,4,0,6,0,39,39,0
27,7,9857,12,13,2,10,0,2,1,94,0,39,39,1
45,6,9559,9,12,2,10,0,4,1,0,0,59,39,1
29,6,10176,11,8,2,4,0,4,1,0,0,39,39,0
37,5,9977,11,8,2,12,0,4,1,0,0,49,39,1
13,4,9778,15,9,0,14,1,4,1,0,0,39,39,0
12,4,9836,15,9,0,4,1,4,0,0,0,39,39,0
40,4,9463,14,14,4,10,1,4,0,0,0,39,39,0
38,4,9595,7,11,0,12,4,2,0,0,0,29,39,0
16,4,9549,9,12,2,4,0,4,1,0,0,49,39,1
48,4,9334,11,8,4,7,1,4,1,0,0,9,39,0
12,2,9970,12,13,2,10,2,4,1,0,0,34,39,0
4,4,10275,11,8,4,14,3,2,1,0,0,39,39,0
15,0,9419,9,12,4,0,1,4,0,0,0,19,0,0
34,4,10414,15,9,0,12,1,4,0,0,0,59,39,0
34,2,10036,11,8,0,14,4,2,1,0,0,39,39,0
21,4,9436,11,8,2,7,0,4,1,51,0,44,39,0
19,4,10038,11,8,0,4,4,4,1,0,0,39,39,0
33,1,10189,11,8,0,10,1,4,1,0,23,39,39,0
2,0,9848,15,9,4,0,3,2,1,0,0,23,39,0
13,4,9722,15,9,2,13,0,4,1,0,0,49,39,1
26,4,9890,15,9,0,10,4,4,1,0,0,44,39,0
35,4,10295,11,8,0,3,2,4,1,0,0,54,39,1
46,4,9588,9,12,2,12,0,4,1,0,0,39,39,0
27,4,10324,14,14,4,10,1,4,0,0,0,39,39,1
20,0,9645,15,9,2,0,0,4,1,0,0,19,39,0
10,4,9387,11,8,4,6,3,4,0,0,0,39,39,0
33,0,9936,0,5,2,0,0,4,1,0,0,93,39,0
2,0,9999,1,6,4,0,3,4,0,0,0,29,39,0
4,4,10211,15,9,4,6,1,4,1,0,0,19,39,0
8,4,10316,11,8,2,14,0,4,1,0,0,39,39,0
21,4,10231,11,8,2,3,0,4,1,0,0,44,39,0
3,0,9908,15,9,4,0,3,4,1,0,0,19,39,0
30,5,10062,9,12,4,12,1,4,1,53,0,59,39,0
33,2,9351,11,8,0,8,4,4,0,0,0,48,6,0
18,4,9924,11,8,2,14,0,4,1,43,0,39,39,0
8,4,9540,11,8,4,1,1,4,0,0,0,47,39,0
18,4,9388,15,9,0,12,4,4,0,0,0,35,39,0
37,4,9926,6,4,2,4,0,4,1,0,0,44,39,1
18,4,9340,15,9,3,3,1,4,1,0,0,39,39,0
15,4,9987,11,8,4,1,2,2,0,0,0,39,23,0
32,4,10149,8,10,4,4,4,4,0,0,0,39,39,0
31,4,10284,11,8,0,4,1,4,0,0,0,39,39,0
19,4,9672,11,8,2,3,0,4,1,0,0,51,39,1
28,4,10331,6,4,2,7,5,4,0,0,0,39,39,1
36,1,9822,15,9,5,3,1,2,1,0,0,39,39,0
7,4,9441,7,11,0,8,3,4,0,0,0,29,39,0
4,4,9881,11,8,4,1,1,4,0,0,0,29,39,0
29,4,9954,11,8,2,1,0,4,1,0,17,39,39,1
3,4,9868,11,8,4,6,3,4,0,0,0,39,39,0
9,4,9540,8,10,5,1,4,4,0,0,0,34,39,0
11,4,10148,7,11,4,10,3,4,1,0,0,39,10,0
29,4,10417,11,8,2,12,0,4,1,0,0,34,0,0
22,4,9735,9,12,2,4,0,4,1,108,0,49,39,1
33,5,9923,11,8,0,4,4,4,0,0,0,39,39,0
53,0,9791,9,12,2,0,0,4,1,0,0,5,39,0
13,4,9917,7,11,2,4,0,4,1,0,44,49,39,1
31,4,10057,11,8,2,7,0,4,1,0,0,47,39,0
25,6,9846,14,14,2,10,0,4,1,0,0,37,39,1
22,4,9672,11,8,2,10,0,4,1,0,0,49,39,1
8,2,10418,9,12,4,10,3,4,1,0,0,39,39,0
9,0,10084,15,9,4,0,4,4,0,0,0,39,39,0
4,4,9397,15,9,4,8,1,4,0,0,0,34,39,0
38,2,10214,12,13,6,10,4,4,0,4,0,49,39,0
24,4,10412,11,8,2,1,5,4,0,0,0,39,39,0
31,7,9451,12,13,0,10,1,4,1,0,0,39,39,1
19,4,9423,11,8,0,12,1,4,0,0,0,39,39,0
30,4,9350,12,13,4,10,1,4,0,0,0,34,39,0
27,4,9815,11,8,2,3,0,4,1,0,0,39,39,0
33,6,9993,11,8,2,5,0,4,1,0,0,49,39,0
25,4,10324,15,9,0,1,1,4,0,0,0,29,39,0
45,4,10387,11,8,2,3,0,4,1,0,0,44,39,1
3,4,9908,15,9,4,10,3,4,1,0,0,14,39,0
18,4,9514,9,12,0,8,1,4,0,0,0,39,39,0
16,4,9510,11,8,2,3,0,4,1,0,0,39,39,0
18,4,9465,11,8,0,4,4,4,0,0,0,39,39,0
21,4,9673,15,9,0,3,3,4,1,0,0,57,31,0
17,4,10376,11,8,2,7,0,4,1,0,0,39,39,0
35,4,10412,1,6,2,8,0,4,1,0,0,39,39,0
24,2,9960,11,8,0,14,1,2,0,0,0,37,39,0
59,0,9680,15,9,2,0,0,4,1,0,0,19,39,1
17,6,9876,8,10,4,5,1,4,1,0,0,49,39,0
21,4,9849,15,9,2,13,0,4,1,0,0,39,39,1
19,6,10301,10,15,4,10,1,4,1,0,0,39,39,1
10,4,9970,9,12,4,4,3,4,1,0,0,39,39,0
6,4,9894,11,8,4,6,3,4,1,0,0,24,39,0
30,4,9337,12,13,0,10,4,4,0,0,0,49,39,1
2,4,9413,11,8,4,7,3,4,1,0,0,23,39,0
2,2,9413,11,8,4,3,3,4,1,0,0,39,39,0
44,4,9806,6,4,0,6,1,4,1,0,0,39,33,1
18,4,10014,8,10,0,10,4,4,0,0,0,39,39,1
20,4,9704,15,9,2,12,0,4,1,0,0,44,39,1
27,4,9996,9,12,2,3,0,4,1,0,0,11,39,0
16,4,10193,12,13,2,10,0,4,1,0,0,39,39,1
36,4,9351,0,5,3,7,1,4,0,0,0,39,4,0
39,4,9956,11,8,0,3,4,4,1,0,0,34,39,0
22,4,9864,11,8,2,1,5,4,0,0,0,39,39,1
23,5,9415,7,11,2,4,5,4,0,0,0,39,39,1
13,4,9661,11,8,0,3,1,4,1,0,0,29,39,0
27,4,9367,11,8,2,3,0,4,1,0,0,39,39,1
16,4,9683,15,9,2,4,0,4,1,0,0,68,39,1
15,6,9749,8,10,2,10,0,3,1,0,0,59,39,0
14,4,10273,9,12,2,10,0,4,1,0,0,39,39,0
12,4,10148,9,12,4,12,1,4,1,0,0,49,39,1
17,2,10273,9,12,2,4,0,4,1,0,0,54,39,1
30,4,10116,11,8,2,12,3,4,0,0,0,37,39,1
19,4,10086,15,9,4,3,3,4,1,25,0,59,39,0
39,4,9911,11,8,2,8,0,4,1,0,0,39,39,0
18,4,10163,2,7,2,8,0,2,1,0,0,39,39,0
15,6,9917,9,12,2,10,0,4,1,0,0,49,39,1
21,4,9423,7,11,2,4,5,4,0,0,47,39,39,1
32,4,10388,12,13,3,1,4,4,0,0,0,39,39,0
59,0,9765,9,12,2,0,0,4,1,0,0,9,39,0
20,4,9482,8,10,0,7,1,4,0,0,0,29,39,0
13,4,9906,1,6,2,7,0,2,1,0,0,39,39,0
39,6,9679,9,12,2,10,0,4,1,94,0,39,39,1
44,4,10174,11,8,2,7,0,4,1,0,0,39,39,0
30,4,10093,11,8,0,4,4,2,0,0,0,39,39,1
20,4,9506,11,8,2,4,0,4,1,0,0,39,39,0
4,4,10120,7,11,4,1,3,4,0,0,0,19,39,0
9,1,9339,15,9,4,13,3,4,0,0,0,39,39,0
7,4,9875,15,9,4,4,3,4,0,0,0,44,39,0
28,5,9520,11,8,2,4,0,4,1,108,0,54,39,1
17,4,10408,11,8,2,12,0,4,1,0,0,44,39,0
19,4,10133,15,9,4,8,1,4,1,0,0,47,39,0
28,4,9350,15,9,6,8,4,4,0,0,0,44,39,0
2,4,9507,2,7,4,8,3,4,1,0,0,15,39,0
50,6,9809,9,12,2,4,0,4,1,0,0,7,39,1
8,4,10158,9,12,2,3,0,4,1,0,0,59,39,1
18,4,10210,11,8,0,8,1,4,0,0,0,34,39,0
12,6,10413,7,11,2,12,0,4,1,0,0,49,39,0
35,4,9496,11,8,2,4,0,4,1,0,0,59,39,1
8,2,9420,15,9,2,5,0,4,1,0,0,39,39,0
23,4,9460,11,8,2,14,0,4,1,0,0,39,39,1
38,4,9384,1,6,6,1,4,4,0,0,0,39,39,0
38,4,10071,6,4,2,13,5,4,0,0,0,22,39,0
29,4,9867,11,8,4,8,4,4,0,0,0,23,39,0
41,4,9956,2,7,2,14,2,4,1,0,0,39,39,0
37,4,9647,11,8,2,14,0,4,1,0,55,49,39,0
30,4,9517,11,8,2,6,0,4,1,66,0,59,39,0
3,4,9515,15,9,4,1,3,4,0,0,0,14,39,0
41,4,10236,11,8,2,3,0,4,1,0,0,39,39,1
33,4,10369,14,14,2,10,0,4,1,0,0,59,39,1
16,4,10153,7,11,4,1,1,4,1,0,0,49,39,0
19,4,9797,1,6,0,8,1,4,0,0,0,39,39,0
29,4,9970,7,11,2,1,0,1,1,0,0,39,19,0
6,4,10396,11,8,4,1,1,4,0,0,0,39,39,0
53,6,9658,14,14,2,10,0,4,1,0,0,24,39,0
42,4,9566,10,15,2,4,0,4,1,0,0,39,39,1
2,0,9362,15,9,4,0,3,4,1,0,0,9,39,0
13,4,10261,15,9,4,8,4,4,0,0,0,35,39,0
53,4,10111,11,8,0,8,1,4,0,0,0,22,39,0
15,4,9411,15,9,0,12,1,4,0,0,0,54,39,0
13,4,9651,8,10,2,4,0,4,1,0,0,54,39,0
3,4,9949,15,9,4,1,3,4,1,0,0,39,41,0
44,2,10162,11,8,2,5,0,4,1,0,0,47,39,0
40,4,9862,11,8,4,4,1,4,1,0,0,39,39,0
13,4,10420,9,12,4,10,3,2,1,0,0,39,0,0
21,4,10086,9,12,2,4,0,4,1,0,0,39,39,0
9,4,9932,9,12,4,10,1,4,0,0,0,39,39,0
13,4,10220,14,14,2,10,0,2,1,0,37,39,14,0
2,4,10394,11,8,4,7,3,2,0,0,0,39,39,0
25,4,10370,11,8,4,8,1,4,0,0,0,23,39,0
25,1,9462,12,13,4,4,1,4,0,105,0,59,39,1
53,2,10130,15,9,6,1,1,4,0,0,0,16,39,0
35,5,9792,14,14,2,10,0,4,1,108,0,59,39,1
29,4,9397,11,8,2,3,0,4,1,0,0,39,39,0
21,4,9979,0,5,4,10,1,4,1,0,83,85,39,1
26,4,9460,15,9,2,4,0,4,1,0,0,49,39,1
23,4,10026,15,9,0,1,4,4,0,0,0,39,39,0
32,4,10171,15,9,2,3,0,4,1,0,0,49,2,0
8,4,9420,8,10,4,12,1,4,1,115,0,39,39,1
11,4,10190,9,12,2,3,0,4,1,0,0,44,39,1
27,6,9573,15,9,0,7,1,4,1,0,64,34,39,0
38,4,10250,1,6,2,8,0,2,1,0,32,39,39,0
9,2,10249,7,11,2,11,0,4,1,0,0,44,39,1
4,0,9437,15,9,4,0,3,4,0,0,0,39,39,0
8,4,10365,15,9,4,4,2,4,0,0,18,44,39,0
8,4,9980,15,9,0,7,3,4,0,0,0,39,39,0
12,4,10338,11,8,2,11,0,4,1,0,0,39,39,0
17,4,10273,9,12,2,13,0,4,1,0,0,39,39,1
26,4,10354,9,12,0,10,1,4,1,0,0,39,39,0
41,4,10379,11,8,6,3,4,4,1,0,0,39,39,0
4,1,9328,2,7,4,1,3,2,1,0,0,24,39,0
17,4,9761,11,8,0,14,1,4,1,0,0,39,39,0
12,4,10243,11,8,2,7,0,4,1,0,0,39,39,1
22,2,10301,11,8,2,11,0,4,1,0,46,39,39,1
9,4,9807,8,10,4,10,3,3,0,0,0,59,23,0
44,4,10174,9,12,2,10,0,4,1,108,0,49,39,1
16,0,10291,11,8,5,0,4,4,0,0,0,39,39,0
4,4,10151,15,9,4,8,3,4,1,0,0,23,39,0
40,4,10085,11,8,0,1,1,4,0,0,0,39,39,0
16,2,9722,9,12,2,1,0,4,1,0,44,44,39,1
12,4,10359,11,8,4,12,1,4,0,0,0,39,39,0
22,2,10320,12,13,0,10,4,4,0,0,0,39,39,0
19,4,10363,11,8,0,14,3,4,1,0,0,59,39,0
0,4,9534,1,6,4,8,3,4,1,0,0,11,39,0
13,4,9453,9,12,4,13,1,4,0,0,0,39,39,1
33,2,9739,12,13,2,10,5,4,0,0,0,39,39,0
38,7,9956,9,12,2,1,0,4,1,94,0,37,39,1
40,2,9832,12,13,2,10,5,2,0,0,50,39,39,1
9,4,9642,11,8,4,1,1,4,1,0,0,39,39,0
39,4,10088,11,8,2,3,0,4,1,50,0,39,39,1
29,4,9333,0,5,4,8,1,4,0,0,0,24,7,0
29,4,9517,9,12,0,7,1,4,1,0,23,39,0,0
19,0,10126,11,8,0,0,4,4,0,0,0,27,39,0
17,4,10052,11,8,2,12,0,4,0,0,0,39,39,0
17,2,10273,15,9,4,11,1,4,1,0,0,49,39,1
20,4,10038,9,12,2,13,0,4,1,0,0,39,39,1
24,4,9870,12,13,2,10,0,4,1,0,0,39,39,1
35,4,9873,7,11,0,10,4,4,0,0,0,31,39,0
18,4,9501,11,8,4,7,4,2,0,0,0,47,39,0
4,4,10107,15,9,4,4,3,4,0,0,0,29,39,0
35,4,9667,11,8,4,12,1,4,0,0,0,35,39,0
24,4,9755,9,12,5,12,4,4,0,0,0,29,39,0
9,4,10304,9,12,4,12,1,4,1,0,0,47,39,0
4,4,9908,7,11,4,1,3,4,1,0,0,34,39,0
28,4,9516,8,10,2,4,5,4,0,0,0,39,39,1
47,4,9920,11,8,0,7,1,4,0,0,0,39,39,0
41,4,9956,11,8,2,7,0,4,1,0,0,39,39,0
21,4,9889,0,5,2,3,0,2,1,0,0,44,39,0
20,4,9672,11,8,4,7,3,4,1,0,0,39,39,0
13,6,10099,7,11,2,12,0,4,1,0,0,59,20,0
27,4,9666,9,12,2,10,0,4,1,94,0,39,39,1
17,4,9511,11,8,2,3,0,4,1,0,0,49,39,0
51,0,9458,15,9,4,0,4,2,0,0,0,39,39,0
37,4,9829,15,9,4,4,1,4,1,0,0,39,39,1
9,4,9891,15,9,4,1,1,4,0,0,0,39,39,0
30,5,9794,9,12,2,12,0,4,1,108,0,59,39,1
20,4,10163,15,9,2,1,0,2,1,0,17,68,39,1
16,4,9510,10,15,0,12,1,4,1,118,0,59,39,1
37,4,9897,11,8,2,1,0,4,1,0,0,39,39,0
29,4,9687,1,6,6,8,1,4,0,0,0,26,8,0
6,4,9354,15,9,2,4,5,4,0,0,0,24,39,0
33,6,9496,7,11,2,11,0,4,1,0,0,19,39,0
12,4,10270,15,9,4,4,1,4,1,0,0,44,39,0
37,4,9405,15,9,0,4,1,4,0,0,0,39,22,0
2,4,10021,1,6,4,8,2,4,0,0,0,14,39,0
15,6,9447,11,8,5,12,1,4,1,0,0,49,39,0
11,4,9970,15,9,2,6,0,2,1,0,0,39,26,0
22,4,10395,11,8,4,12,1,4,1,0,0,54,39,0
19,4,9645,11,8,2,7,0,4,1,0,0,43,39,1
36,4,10278,11,8,2,7,0,4,1,0,0,39,39,1
23,1,10260,15,9,2,3,0,4,1,0,22,39,39,0
28,4,9499,8,10,0,1,4,2,0,0,0,39,39,0
10,4,9982,9,12,4,4,1,4,1,0,45,39,39,0
13,6,10337,9,12,2,12,0,4,1,0,0,68,0,0
32,6,10417,11,8,2,12,0,4,1,0,0,59,12,0
7,4,9875,9,12,4,12,1,4,0,0,0,49,39,0
