age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
16,7,1,1,0,993,1,0,1,13,5,98,13,0,0,3,0
17,9,1,2,0,1007,0,0,0,27,1,64,5,0,0,3,0
14,9,1,1,0,803,0,1,0,3,3,250,1,0,0,3,0
5,8,2,1,0,996,0,0,0,26,10,180,0,36,2,0,1
15,4,1,2,0,801,0,0,0,9,1,118,0,0,0,3,0
30,10,0,2,0,963,0,0,0,7,9,144,0,291,2,0,0
22,4,2,1,0,947,0,0,0,11,6,226,1,0,0,3,0
23,1,1,0,0,907,1,1,1,30,5,84,9,0,0,3,0
2,8,2,1,0,890,0,0,2,19,1,2,0,0,0,3,0
9,9,2,1,0,952,1,0,0,14,8,149,0,259,2,0,0
19,1,0,1,0,820,1,0,0,6,8,241,2,0,0,3,0
37,4,0,2,0,872,0,1,0,1,6,52,0,0,0,3,0
13,1,0,1,0,927,1,0,2,8,8,167,0,0,0,3,0
33,2,1,0,0,817,0,0,0,20,5,118,1,0,0,3,0
27,1,1,0,0,877,0,0,0,29,4,85,3,152,2,0,0
10,4,1,2,0,808,1,1,0,13,5,188,1,0,0,3,0
31,0,0,1,0,952,0,0,0,27,5,68,1,251,4,0,0
43,3,1,1,0,795,0,0,0,3,11,119,2,0,0,3,0
16,9,1,1,0,903,1,0,2,22,8,236,1,0,0,3,0
27,4,2,2,0,818,1,0,0,28,4,186,2,0,0,3,0
19,8,2,2,0,983,0,0,0,26,3,70,1,0,0,3,0
14,1,1,1,0,932,1,0,2,22,8,111,3,0,0,3,0
48,5,1,3,0,900,0,0,1,3,8,73,1,0,0,3,0
18,4,1,2,0,950,0,1,0,1,3,200,0,0,0,3,0
17,1,1,1,0,960,1,0,0,5,8,181,2,0,0,3,0
53,5,1,0,0,976,0,0,0,23,0,169,1,0,0,3,0
4,1,2,3,0,991,1,0,0,17,8,119,0,0,0,3,0
11,4,2,2,0,958,1,0,2,15,6,120,1,0,0,3,0
17,0,1,1,0,920,1,0,0,26,3,119,2,44,8,0,0
13,9,2,2,0,908,1,0,0,19,0,16,3,0,0,3,0
26,1,1,1,0,959,1,0,0,5,3,228,3,163,1,0,0
35,7,1,1,0,988,0,0,0,30,5,109,5,0,0,3,0
11,9,1,1,0,835,1,0,0,5,8,15,0,0,0,3,0
37,2,1,3,0,803,0,0,2,19,6,14,1,0,0,3,0
16,6,1,2,0,792,1,0,0,1,0,54,0,74,1,0,0
15,4,1,2,0,901,0,0,0,4,1,162,0,0,0,3,0
26,9,0,1,0,985,1,0,0,12,8,151,1,251,4,0,0
13,9,1,1,0,892,0,0,0,19,1,157,3,0,0,3,0
39,10,1,1,0,832,1,0,1,28,5,242,1,0,0,3,0
39,1,1,1,0,824,1,0,0,12,8,197,0,0,0,3,0
15,9,2,2,0,850,0,0,0,21,1,211,9,0,0,3,0
14,0,2,2,0,839,0,0,0,7,5,213,0,0,0,3,0
13,9,1,1,0,965,1,0,2,25,8,112,3,0,0,3,0
16,11,1,0,0,852,0,0,0,6,5,181,1,0,0,3,0
22,0,2,1,0,935,0,0,1,20,9,90,6,70,3,1,0
8,1,1,1,0,992,1,0,2,2,6,184,4,0,0,3,0
36,7,1,1,0,789,0,0,2,18,6,54,0,0,0,3,0
13,9,2,2,0,929,1,0,0,10,1,234,0,0,0,3,0
21,7,1,1,0,954,1,0,0,14,8,169,3,0,0,3,0
10,1,2,1,0,787,1,0,0,14,8,129,3,0,0,3,0
13,4,2,2,0,901,0,0,0,6,1,115,0,44,3,0,0
18,1,1,0,0,868,1,0,0,4,3,123,1,167,4,0,0
37,5,0,0,0,898,0,0,0,28,4,140,0,47,1,1,1
31,10,0,1,0,915,1,0,0,29,4,109,0,0,0,3,0
37,7,1,1,0,908,1,0,2,28,8,147,1,0,0,3,0
15,9,1,2,0,779,1,1,0,17,9,54,1,0,0,3,0
17,1,1,1,0,893,1,0,2,5,8,170,1,0,0,3,0
18,2,1,2,0,1006,1,0,2,26,8,125,1,0,0,3,0
37,1,1,0,0,1001,1,0,0,13,8,210,0,238,1,0,0
24,9,2,1,0,818,1,0,2,4,8,51,0,0,0,3,0
12,9,1,1,0,814,1,1,2,20,8,147,0,0,0,3,0
26,0,1,1,0,861,0,1,1,21,5,88,0,0,0,3,0
20,1,1,0,0,978,1,0,0,18,9,72,5,0,0,3,0
48,5,1,2,0,904,0,0,0,5,1,250,1,0,0,3,1
22,10,1,0,0,993,0,0,0,8,3,240,2,0,0,3,0
47,5,1,0,0,934,0,0,1,27,4,199,2,38,1,0,0
18,7,1,1,0,871,1,0,1,22,5,171,0,0,0,3,0
31,9,1,1,0,1010,1,0,2,28,8,50,1,0,0,3,0
20,6,1,2,0,811,1,0,0,17,9,44,0,114,3,0,0
4,0,2,1,0,814,1,0,0,5,8,58,0,0,0,3,0
16,0,1,1,0,920,1,0,0,19,9,215,6,72,1,0,0
31,2,1,1,0,982,1,1,0,6,8,137,7,197,2,1,0
41,4,1,2,0,944,0,0,0,13,1,132,1,0,0,3,0
39,5,1,1,0,947,0,0,0,11,1,215,3,0,0,3,0
19,1,1,1,0,864,1,0,2,2,6,175,0,0,0,3,0
13,2,1,0,0,975,0,0,0,7,1,127,2,0,0,3,0
26,0,1,0,0,777,0,0,0,10,8,4,4,239,3,1,0
17,4,2,2,0,833,0,0,0,6,1,82,1,0,0,3,0
25,4,1,1,0,804,1,0,2,7,8,124,2,0,0,3,0
39,1,1,1,0,815,0,1,2,4,6,129,0,0,0,3,0
31,4,2,0,0,949,0,0,2,16,6,170,1,0,0,3,0
29,1,1,0,0,937,1,0,0,17,8,86,5,0,0,3,0
36,9,1,3,0,802,1,0,0,28,4,239,1,0,0,3,0
21,6,1,2,0,859,0,0,0,17,9,143,2,0,0,3,0
34,9,1,1,0,916,1,0,2,13,8,226,0,0,0,3,0
41,5,0,1,0,822,0,1,0,7,5,92,0,0,0,3,0
12,9,2,2,0,834,0,0,0,10,1,68,3,0,0,3,0
17,9,1,2,0,847,1,1,0,28,2,105,0,158,1,0,0
13,4,1,2,0,786,1,0,0,21,5,68,0,0,0,3,0
12,9,2,1,0,896,1,0,0,7,8,194,0,0,0,3,0
22,4,1,2,0,954,1,0,0,25,1,102,7,0,0,3,0
27,4,0,1,0,790,0,0,0,18,1,122,5,0,0,3,0
27,1,1,1,0,964,0,0,2,12,8,148,0,0,0,3,0
30,4,2,2,0,813,0,0,0,27,1,66,8,0,0,3,0
33,5,1,1,0,825,0,1,2,8,6,75,0,0,0,3,0
12,4,1,2,0,841,1,0,0,12,8,92,1,238,5,0,0
17,4,0,2,0,830,0,0,0,25,1,121,1,0,0,3,0
7,0,2,1,0,980,0,0,0,29,4,73,0,2,2,1,0
17,4,0,2,0,865,0,0,0,15,5,233,1,36,1,0,0
17,4,2,2,0,887,0,1,2,3,5,81,2,0,0,3,0
40,1,1,0,0,935,0,0,2,28,8,180,0,0,0,3,0
29,4,1,2,0,812,1,1,0,5,8,175,1,0,0,3,0
13,4,2,2,0,938,1,0,2,7,8,60,0,0,0,3,0
26,1,1,1,0,966,1,1,2,2,6,30,0,0,0,3,0
25,4,1,2,0,919,1,0,0,16,9,153,1,105,1,0,0
51,5,1,1,0,835,0,0,0,26,0,145,1,115,1,0,0
11,4,1,2,0,793,0,0,0,20,1,133,3,0,0,3,0
14,9,2,1,0,863,1,1,0,3,3,120,0,180,1,1,0
23,6,1,2,0,940,0,0,2,16,6,27,0,0,0,3,0
37,6,1,1,0,978,0,1,0,8,5,166,0,0,0,3,0
17,7,2,1,0,945,0,0,2,19,6,5,12,0,0,3,0
31,1,1,1,0,807,0,0,0,25,1,79,3,0,0,3,0
11,9,2,2,0,902,1,0,0,10,1,209,3,0,0,3,0
15,4,1,2,0,828,0,0,0,19,0,93,0,0,0,3,1
30,4,2,0,0,781,0,0,1,30,5,111,5,0,0,3,0
38,9,1,1,0,814,1,0,0,1,3,219,0,21,4,0,0
20,9,1,1,0,844,1,0,0,10,8,122,1,0,0,3,0
12,4,1,2,0,809,1,0,0,14,5,54,1,0,0,3,0
15,1,1,1,0,810,1,0,0,17,5,150,1,0,0,3,0
30,2,1,0,0,794,0,0,2,18,6,80,0,0,0,3,0
20,0,1,2,0,918,0,0,1,22,0,137,0,0,0,3,0
14,4,1,2,0,939,1,0,0,10,1,100,3,0,0,3,0
7,1,2,1,0,817,1,1,2,26,8,170,0,0,0,3,0
27,9,2,1,0,1004,1,0,0,10,5,192,1,0,0,3,0
18,0,1,1,0,936,0,0,0,20,0,215,0,0,0,3,0
21,9,1,1,0,901,0,0,0,23,6,216,1,142,2,1,0
7,0,2,1,0,831,0,0,1,27,4,108,0,0,0,3,0
13,4,2,2,0,805,0,0,0,6,1,97,1,0,0,3,0
17,9,0,1,0,796,1,0,2,19,8,125,1,0,0,3,0
