age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,1,1,1,0,19,1,0,2,6,8,706,0,0,0,3,0
39,2,1,1,0,276,0,0,2,15,6,631,0,0,0,3,0
13,4,2,2,0,315,0,0,0,20,1,632,4,0,0,3,1
16,9,1,1,0,276,0,0,1,27,4,607,2,0,0,3,0
16,1,2,1,0,274,1,0,0,15,0,819,0,234,4,1,1
58,5,1,2,0,274,0,0,0,15,10,725,0,12,1,2,1
27,9,1,1,0,331,0,0,2,27,8,704,0,0,0,3,1
28,0,0,1,0,495,0,0,0,27,1,808,3,0,0,3,1
21,4,1,2,0,269,0,1,1,24,5,638,0,0,0,3,0
29,4,1,1,0,391,1,0,0,15,0,592,0,0,0,3,0
35,1,1,3,0,462,0,0,0,3,1,675,1,0,0,3,0
33,1,0,0,0,177,1,0,2,14,8,677,0,0,0,3,1
13,1,2,1,0,392,1,0,0,16,5,834,0,0,0,3,1
26,1,1,0,0,371,1,0,2,6,8,750,2,0,0,3,0
12,4,1,2,0,429,0,0,0,12,1,611,6,0,0,3,1
32,6,1,1,0,369,1,0,0,22,5,836,3,0,0,3,1
13,0,2,1,0,319,1,1,0,13,8,745,2,233,7,1,0
7,1,2,0,0,24,1,0,0,17,8,721,1,0,0,3,1
16,4,2,2,0,274,0,0,0,28,1,620,5,0,0,3,0
41,5,1,1,0,467,0,0,0,6,10,840,0,0,0,3,0
35,1,1,1,0,274,0,0,1,15,0,838,0,87,1,0,0
11,7,2,2,0,74,0,1,0,20,1,856,1,0,0,3,1
18,2,0,2,0,340,0,0,0,17,9,815,1,0,0,3,1
24,0,1,1,0,274,1,0,0,16,5,625,2,0,0,3,0
7,0,1,1,0,274,0,0,2,26,8,677,0,0,0,3,0
24,2,1,1,0,378,1,0,0,17,5,592,2,0,0,3,1
10,4,1,2,0,469,1,1,2,6,8,861,3,0,0,3,1
14,1,1,1,0,412,1,1,0,17,8,662,1,192,5,0,1
29,10,1,2,0,75,1,0,2,18,8,619,6,0,0,3,0
14,4,2,1,0,87,1,0,2,25,8,729,0,0,0,3,0
16,0,2,1,0,274,1,0,0,12,8,800,0,0,0,3,1
15,1,1,1,0,377,1,1,2,7,8,761,1,0,0,3,0
16,4,2,2,0,345,1,0,2,20,8,724,11,0,0,3,0
18,9,2,1,0,155,1,0,0,12,1,812,5,0,0,3,1
11,8,2,1,0,274,1,0,0,18,9,614,0,0,0,3,0
16,0,2,1,0,331,0,1,0,7,5,589,1,0,0,3,0
18,0,2,1,0,274,1,0,0,15,0,597,1,0,0,3,0
34,3,1,0,0,378,0,1,2,4,6,642,0,0,0,3,1
20,3,2,0,0,383,1,0,2,5,8,640,2,0,0,3,0
26,1,2,1,0,274,1,0,0,25,0,847,0,125,4,0,1
9,7,2,1,0,86,1,1,2,20,8,765,1,0,0,3,0
15,1,1,1,0,341,1,1,2,7,8,623,2,0,0,3,0
8,7,1,1,0,10,1,0,2,3,6,673,1,0,0,3,0
27,4,0,1,0,26,0,1,0,28,1,659,1,0,0,3,0
21,1,1,1,0,28,1,1,0,15,5,786,1,0,0,3,1
23,9,2,1,0,274,0,0,0,20,1,610,1,0,0,3,0
38,2,0,1,1,299,1,0,0,10,8,606,0,258,4,1,0
37,10,0,0,0,383,0,0,0,14,5,751,3,0,0,3,0
37,0,1,1,0,319,0,0,2,4,8,846,0,0,0,3,1
15,9,2,1,0,290,0,0,0,12,1,775,0,0,0,3,1
31,9,0,1,0,236,1,1,0,12,8,639,1,193,1,0,1
28,3,1,0,0,274,0,0,0,9,1,827,1,0,0,3,0
36,4,1,2,0,107,0,0,0,29,5,714,1,0,0,3,1
21,1,2,1,0,277,0,0,0,18,9,778,0,0,0,3,1
11,1,2,1,0,449,1,0,2,19,8,671,4,0,0,3,0
14,0,1,1,0,274,1,0,1,16,5,844,6,0,0,3,1
14,6,2,2,0,335,0,0,0,18,1,724,2,0,0,3,1
36,9,1,1,1,130,0,0,0,1,3,697,0,0,0,3,1
9,8,2,1,0,426,0,0,0,22,5,807,1,0,0,3,1
33,0,1,1,0,469,0,0,0,27,4,771,1,122,1,1,0
20,7,1,1,0,274,1,0,2,19,8,703,1,0,0,3,0
52,5,0,2,0,528,0,0,0,11,1,806,1,0,0,3,0
33,4,2,2,0,357,0,0,0,25,1,826,5,0,0,3,1
10,7,0,1,0,358,1,0,0,12,0,805,1,0,0,3,1
13,7,1,1,0,312,1,0,0,14,8,669,0,0,0,3,1
12,7,1,1,0,159,1,1,0,15,5,647,0,0,0,3,0
61,3,1,0,0,274,0,0,0,22,3,596,0,122,1,0,1
8,7,1,1,0,274,1,0,0,21,5,859,12,0,0,3,1
17,1,0,0,0,130,1,0,0,11,8,657,0,0,0,3,1
35,9,1,1,0,126,0,1,0,9,5,870,0,0,0,3,1
23,2,1,2,0,430,1,1,2,6,8,604,0,0,0,3,0
19,3,1,0,0,295,0,0,0,25,1,591,1,0,0,3,0
22,4,1,2,0,346,1,0,2,6,8,685,2,0,0,3,0
12,1,0,1,0,280,1,0,0,28,4,719,0,0,0,3,0
28,1,1,1,0,274,1,0,0,20,5,626,0,0,0,3,0
13,1,1,1,1,237,1,0,0,15,0,603,0,179,1,1,1
21,1,1,0,0,448,1,1,1,20,5,667,3,0,0,3,0
28,1,0,0,0,400,1,0,2,2,6,872,1,0,0,3,1
11,4,1,1,0,274,1,0,0,11,8,678,2,0,0,3,0
19,7,1,1,0,274,0,1,0,15,5,848,5,0,0,3,0
32,1,0,1,0,352,1,0,2,26,8,655,1,0,0,3,0
11,9,2,1,0,66,1,1,0,4,8,621,1,189,6,0,1
14,1,2,1,0,90,1,0,2,15,8,688,1,0,0,3,1
13,1,0,1,0,274,1,0,2,1,6,670,1,0,0,3,0
19,9,2,1,0,155,1,0,0,17,8,818,2,183,6,2,1
12,1,1,1,0,366,1,0,2,15,8,633,0,0,0,3,1
6,8,1,2,0,284,1,0,0,20,5,727,3,0,0,3,1
34,4,1,2,0,289,0,0,0,19,1,749,1,0,0,3,1
32,9,1,1,0,416,1,0,2,15,8,586,0,0,0,3,0
30,1,1,3,0,325,1,0,2,6,8,772,0,0,0,3,0
63,5,0,0,0,274,0,0,1,30,8,616,0,22,3,2,0
40,5,1,1,0,274,0,0,2,4,6,713,0,0,0,3,1
9,1,1,1,0,495,1,1,2,6,8,731,1,0,0,3,0
29,0,1,1,0,279,1,0,2,6,8,638,1,0,0,3,0
20,3,1,0,0,534,0,0,2,8,6,813,4,0,0,3,0
26,0,0,1,0,333,1,0,0,23,5,734,7,0,0,3,1
