age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
22,4,12941,9,12,2,4,0,4,1,108,0,44,39,1
17,4,12944,11,8,2,3,0,4,1,0,0,34,39,1
20,4,12747,11,8,2,3,0,4,1,0,0,39,39,0
24,4,12550,15,9,4,3,1,4,1,0,0,49,24,0
25,4,13594,11,8,5,12,1,4,0,0,0,29,39,0
13,4,12899,9,12,4,10,1,2,1,0,0,44,0,0
31,4,13467,0,5,2,1,5,4,0,0,0,39,39,0
15,4,13349,11,8,4,8,1,2,0,0,0,39,39,0
18,4,12664,14,14,2,10,0,4,1,0,50,76,39,1
12,4,12934,9,12,4,4,1,4,1,0,0,34,39,0
41,2,13239,9,12,2,10,5,4,0,0,0,39,39,1
39,6,12756,15,9,2,12,0,4,1,0,0,59,39,0
13,5,13287,15,9,4,4,1,4,0,0,0,59,39,0
71,6,13337,14,14,2,10,0,4,1,0,0,39,39,0
15,4,13022,11,8,2,1,0,4,1,0,0,39,39,0
20,4,13038,15,9,5,1,3,4,1,0,0,61,39,0
3,4,13296,15,9,4,8,3,4,1,0,0,15,39,0
21,4,12816,14,14,2,10,0,4,1,0,0,39,39,1
58,6,13514,14,14,2,10,0,4,1,0,0,34,39,0
24,6,13593,11,8,2,12,2,4,0,0,0,39,5,0
35,1,12979,11,8,0,1,1,4,0,0,0,42,39,0
30,4,12809,9,12,4,4,4,2,0,0,0,44,39,0
13,4,13569,8,10,2,4,0,4,1,0,0,47,39,0
9,4,12960,4,2,4,1,3,4,0,0,0,39,26,0
15,5,12714,9,12,2,3,0,4,1,94,0,49,39,1
34,4,13069,15,9,0,12,4,4,0,0,0,39,22,0
48,4,12595,12,13,2,12,0,4,1,111,0,39,39,1
8,4,13562,15,9,5,1,3,4,1,0,0,39,39,0
23,4,13014,7,11,4,1,3,4,0,0,0,44,39,0
52,7,13549,12,13,2,10,0,4,1,0,0,10,39,0
5,4,13474,15,9,4,6,3,4,0,0,0,35,39,0
22,2,13038,11,8,5,11,1,4,1,0,0,39,39,0
6,4,12835,11,8,4,1,3,4,0,0,0,39,39,0
1,4,13516,2,7,4,6,3,4,1,0,0,5,39,0
35,4,13490,8,10,2,1,0,4,1,0,0,39,39,0
12,4,12787,9,12,2,12,0,4,1,0,0,49,39,0
48,4,13424,15,9,2,11,0,4,1,0,0,15,39,0
3,0,13372,15,9,4,0,3,4,1,6,0,49,39,0
19,0,12826,7,11,2,0,5,2,0,0,0,20,14,0
37,4,13350,11,8,2,7,0,4,1,79,0,49,39,1
48,7,13586,12,13,2,10,0,4,1,87,0,34,39,1
17,2,13005,11,8,2,11,0,4,1,0,0,39,39,0
30,4,12612,11,8,2,3,0,4,1,0,0,47,39,0
27,4,12993,11,8,0,3,1,4,1,0,0,44,39,0
26,4,12909,12,13,2,4,0,4,1,0,47,39,39,1
38,4,12629,11,8,2,3,0,4,1,0,0,39,39,1
6,4,13447,1,6,2,7,0,4,1,0,0,39,39,0
21,4,13182,15,9,6,1,4,2,0,0,0,39,39,0
15,4,13248,11,8,2,12,0,4,1,0,0,48,39,0
31,4,12710,11,8,0,3,4,4,0,0,0,39,39,0
26,7,13328,9,12,2,1,0,4,1,0,0,49,39,1
5,6,13018,11,8,4,10,4,4,0,118,0,39,6,1
35,4,12592,11,8,6,12,1,4,0,0,0,39,39,0
25,6,12887,9,12,2,12,0,4,1,0,0,59,39,0
8,4,12688,15,9,2,4,5,4,0,0,0,14,39,0
13,4,13149,9,12,4,12,1,4,1,0,38,47,39,0
23,4,12882,1,6,4,14,3,4,1,0,0,34,39,0
13,4,13191,9,12,4,4,4,4,0,0,0,44,39,1
18,4,13180,7,11,0,8,3,4,0,0,0,39,39,0
10,6,13511,9,12,2,4,0,4,1,0,0,59,39,1
17,4,13213,15,9,0,4,3,4,1,0,0,43,39,0
34,5,13498,7,11,2,12,0,4,1,0,0,37,39,1
14,1,13426,11,8,2,1,5,4,0,0,0,39,39,1
13,4,13056,11,8,2,11,0,4,1,0,0,59,39,1
6,4,12630,11,8,4,11,3,2,1,0,0,15,39,0
17,4,13591,11,8,2,14,0,4,1,0,0,39,33,0
11,4,12851,1,6,4,7,1,2,1,0,0,39,39,0
16,5,12916,9,12,2,12,0,4,1,0,0,49,39,1
20,4,12888,7,11,2,7,0,4,1,0,0,39,39,1
18,6,13449,5,3,2,5,0,4,1,0,0,72,39,0
43,4,13454,11,8,2,13,5,4,0,0,0,39,39,1
34,4,13146,8,10,2,6,0,4,1,0,0,39,39,1
28,7,13466,15,9,4,1,4,4,0,0,0,39,39,0
23,6,13565,9,12,2,12,0,4,1,0,0,39,39,0
1,4,12929,11,8,4,6,3,4,0,0,33,14,39,0
5,6,12622,11,8,4,3,2,4,1,0,0,19,39,0
47,7,12865,11,8,6,1,1,4,0,0,0,37,39,0
20,4,12822,15,9,6,3,4,4,1,0,0,39,39,0
18,4,12654,1,6,5,14,1,4,1,0,0,85,39,0
27,4,12548,12,13,2,4,0,4,1,108,0,39,39,1
8,1,13428,15,9,4,4,1,2,1,0,0,39,39,0
40,4,13282,15,9,2,3,0,4,1,0,0,39,31,0
10,4,12785,5,3,2,14,0,4,1,0,0,44,39,0
31,4,13404,11,8,0,1,4,4,0,0,0,36,39,0
40,4,13331,9,12,2,12,0,4,1,0,0,39,39,1
25,4,13596,11,8,0,11,1,2,1,0,0,34,39,0
35,4,12604,8,10,5,8,4,4,0,0,0,34,39,0
8,4,12579,15,9,3,12,1,4,1,0,0,49,39,0
17,4,13068,9,12,2,10,0,4,1,94,0,49,39,1
31,4,13475,11,8,0,1,4,4,0,0,0,51,39,0
11,4,13096,0,5,2,3,0,4,1,0,0,49,39,0
14,4,13585,11,8,2,8,0,3,1,0,0,39,39,0
6,4,13052,15,9,4,8,1,4,0,0,0,39,39,0
9,1,13399,14,14,2,10,0,4,1,0,0,59,4,0
10,2,13128,11,8,2,6,2,4,1,0,0,49,39,0
41,4,13304,11,8,0,12,2,4,0,0,0,39,39,0
13,7,12687,11,8,2,1,0,4,1,0,47,39,39,0
38,0,13263,11,8,0,0,1,4,1,0,0,19,39,0
7,4,12622,11,8,4,3,3,4,1,0,0,39,39,0
25,4,12792,15,9,2,12,0,4,1,0,0,39,39,0
0,4,13316,2,7,4,8,3,4,0,0,0,7,39,0
18,4,13417,0,5,2,14,0,4,1,0,0,68,39,0
15,0,12627,8,10,4,0,4,4,0,0,0,1,39,0
58,4,12740,15,9,2,4,0,4,1,0,0,34,39,1
5,4,12910,6,4,4,6,2,4,1,0,0,29,39,0
22,4,13021,9,12,4,4,1,4,1,0,0,44,39,0
44,4,13557,12,13,2,12,0,4,1,0,0,59,39,1
31,5,12779,9,12,2,4,0,4,1,0,0,39,39,1
11,4,13345,15,9,2,12,0,4,1,0,0,39,39,0
27,4,12550,9,12,2,4,0,4,1,108,0,49,39,1
9,4,12799,15,9,2,7,0,4,1,0,0,39,39,0
10,4,13096,11,8,2,3,0,4,1,0,0,49,39,0
15,0,12646,0,5,0,0,1,4,0,0,0,39,39,0
10,4,12800,0,5,2,4,5,4,0,0,0,39,26,0
19,4,13504,14,14,0,10,1,4,1,118,0,44,39,1
22,4,13542,11,8,2,7,5,4,0,0,0,39,39,1
32,4,12624,9,12,2,12,0,4,1,0,76,54,39,1
28,4,13136,5,3,0,7,1,4,1,0,0,47,39,0
8,4,13368,6,4,4,7,2,4,1,0,0,47,26,0
32,7,13033,1,6,2,1,0,4,1,0,0,39,39,0
14,4,13445,11,8,0,3,3,4,1,0,31,49,39,0
8,4,12876,15,9,4,8,4,2,0,0,0,39,39,0
36,4,12793,1,6,0,3,2,4,0,0,0,39,39,0
21,6,12747,11,8,2,3,0,4,1,0,0,59,39,0
11,4,13559,6,4,4,7,4,3,1,0,0,39,26,0
21,4,13105,11,8,2,12,0,4,1,58,0,39,4,0
19,4,13073,11,8,2,7,0,4,1,0,0,39,39,0
29,4,13474,15,9,2,3,0,2,1,0,0,39,39,1
42,4,13509,12,13,0,10,1,4,1,0,0,49,39,0
38,4,12556,5,3,6,8,4,4,0,0,0,19,0,0
14,4,13074,9,12,2,1,0,4,1,91,0,49,39,1
6,6,13522,15,9,0,1,3,4,1,0,0,39,39,0
20,4,13245,15,9,4,13,1,4,1,0,0,39,39,1
34,2,12704,9,12,2,11,0,4,1,0,0,39,39,1
28,6,13136,0,5,2,3,0,4,1,0,0,64,39,0
8,6,13595,11,8,4,8,2,4,1,0,0,31,39,0
36,4,13563,1,6,0,8,1,4,0,0,0,36,39,0
5,4,13049,9,12,4,4,2,4,0,0,0,19,39,0
13,4,13319,11,8,2,6,0,4,1,0,0,39,39,1
28,4,12694,4,2,2,14,0,4,1,0,0,37,26,0
2,6,13367,15,9,4,8,3,4,0,0,0,21,39,0
20,1,13038,15,9,2,3,0,4,1,0,0,42,39,0
2,4,12998,15,9,4,6,3,4,1,0,0,49,39,0
11,4,13570,9,12,2,8,0,4,1,0,0,49,39,0
6,4,12835,11,8,4,1,1,4,0,0,0,39,39,0
21,4,13361,15,9,0,13,4,4,0,0,0,49,39,0
29,4,12859,11,8,0,10,1,4,0,0,0,39,39,0
7,4,12835,15,9,4,1,1,4,0,0,0,39,39,0
31,4,12981,9,12,2,10,0,4,1,0,17,39,39,1
26,7,12716,9,12,2,1,0,4,1,0,0,39,39,1
39,4,12922,5,3,2,6,0,4,1,0,53,39,39,0
11,4,12692,9,12,2,8,0,2,1,0,0,39,39,0
36,4,12846,12,13,2,4,0,4,1,0,0,47,39,1
0,4,12752,1,6,4,12,3,4,0,0,0,34,39,0
13,4,13421,8,10,2,3,0,4,1,0,0,39,9,0
19,4,13504,6,4,0,6,1,4,1,71,0,55,39,0
14,4,13416,15,9,2,3,0,4,1,0,0,39,39,1
7,4,12674,9,12,4,4,3,4,0,0,0,14,39,0
2,0,13551,15,9,4,0,3,4,1,0,0,39,39,0
35,4,13023,5,3,2,3,0,4,1,0,0,39,39,0
6,4,12972,9,12,4,10,3,4,0,0,0,39,39,0
12,4,13305,11,8,4,8,3,4,1,0,0,39,39,0
32,4,13181,9,12,2,4,0,4,1,0,0,39,39,1
5,0,12854,15,9,4,0,3,4,1,0,0,39,39,0
47,1,12655,5,3,6,8,4,4,0,0,0,29,33,0
6,4,13530,15,9,4,12,1,4,1,0,0,44,39,0
32,6,12779,11,8,2,3,0,4,1,0,0,39,39,0
16,4,13357,15,9,0,10,1,4,1,0,0,39,39,0
8,4,13148,11,8,4,5,4,4,1,0,0,29,0,0
18,4,12941,9,12,0,4,1,4,1,115,0,49,39,1
29,4,13224,8,10,2,4,0,4,1,0,0,47,39,1
36,1,12707,10,15,2,10,0,4,1,108,0,59,11,1
25,4,12920,12,13,2,12,0,4,1,0,0,49,39,1
12,4,12788,15,9,2,7,0,4,1,0,0,37,39,0
23,5,13450,11,8,2,1,0,4,1,0,0,49,39,1
12,4,13590,9,12,2,3,0,4,1,0,0,39,2,0
20,1,13470,9,12,0,4,2,4,0,0,0,49,39,0
16,4,13493,9,12,4,12,1,4,0,0,0,39,39,0
37,4,13397,15,9,2,12,0,4,1,0,0,39,39,1
5,4,12921,11,8,4,12,3,4,0,0,0,39,39,0
18,0,12773,11,8,2,0,5,4,0,0,0,11,39,0
41,0,12565,5,3,2,0,0,4,1,0,0,23,39,0
43,0,13164,9,12,2,0,0,4,1,0,0,7,39,1
16,1,13413,11,8,4,4,1,4,0,0,0,39,39,0
48,5,13518,15,9,2,12,0,4,1,0,0,34,39,1
43,0,12730,11,8,2,0,0,4,1,0,0,31,39,0
37,4,12742,9,12,0,12,1,2,0,0,0,59,39,0
14,1,13381,9,12,0,11,1,4,1,0,0,49,39,1
46,0,13101,11,8,2,0,0,4,1,0,0,39,39,0
19,6,13358,9,12,4,3,3,4,1,0,0,39,39,0
11,0,12817,5,3,0,0,3,4,1,0,0,79,39,0
13,4,13232,11,8,4,1,3,4,0,0,0,39,39,0
3,0,13028,15,9,4,0,3,4,0,0,0,15,39,0
17,5,13455,11,8,2,3,0,4,1,0,0,53,0,1
25,4,12748,8,10,0,8,4,4,0,0,0,31,39,0
12,4,13345,0,5,2,3,0,4,1,77,0,39,39,0
25,4,12911,15,9,2,12,0,4,1,0,0,39,39,1
4,4,13471,15,9,3,1,3,4,0,0,0,14,39,0
21,4,13417,11,8,2,7,0,4,1,0,0,47,39,1
28,5,13136,15,9,2,4,0,4,1,0,0,49,39,1
48,2,13218,11,8,2,8,0,4,1,0,0,7,39,0
34,0,13114,11,8,2,0,0,4,1,0,0,39,39,1
59,4,12731,6,4,2,11,0,4,1,0,0,12,39,0
21,6,13105,4,2,4,14,1,4,1,0,0,39,39,0
27,2,13014,15,9,0,10,4,4,0,0,0,24,39,0
10,4,12601,11,8,0,1,3,2,0,0,0,39,39,0
23,4,12882,9,12,0,11,1,4,1,0,0,44,39,0
16,4,13276,7,11,3,3,1,4,1,0,0,19,39,0
8,4,12770,7,11,4,3,3,4,1,0,0,39,39,0
15,4,13577,9,12,2,12,0,3,1,0,0,39,33,0
41,4,13117,11,8,4,14,3,4,1,0,0,39,2,0
11,4,12698,11,8,2,7,0,2,1,0,0,39,39,0
12,4,13405,11,8,2,3,0,4,1,0,0,39,39,1
6,4,12968,9,12,4,12,3,4,1,0,0,19,39,0
4,4,13384,15,9,4,12,3,4,1,0,0,19,0,0
15,4,13455,9,12,2,4,0,4,1,108,0,44,39,1
35,4,13019,9,12,0,4,1,4,1,0,0,39,39,1
25,5,13118,9,12,2,1,5,4,0,0,0,34,0,0
33,4,13430,15,9,3,8,1,4,0,0,0,39,5,0
33,4,12970,8,10,5,10,4,4,0,0,0,39,39,0
3,4,13029,11,8,4,14,2,4,1,0,0,39,39,0
21,0,13188,8,10,5,0,4,4,0,0,0,24,39,0
32,4,13123,7,11,0,4,1,4,0,0,0,39,39,0
57,0,13204,4,2,2,0,0,4,1,0,0,55,26,0
14,4,13011,15,9,0,1,4,2,0,0,0,39,39,0
21,4,13196,11,8,4,12,3,4,0,0,0,39,39,0
1,3,13348,0,5,4,0,3,4,1,0,0,39,39,0
8,4,13344,11,8,4,11,2,4,1,0,0,39,39,0
9,4,13255,15,9,2,12,0,4,1,0,0,44,39,0
25,6,13435,11,8,2,12,0,4,1,0,0,11,39,0
4,4,13355,11,8,4,12,3,4,0,0,0,39,0,0
6,4,13307,11,8,2,3,0,4,1,0,0,37,39,0
4,4,13111,15,9,4,8,3,4,0,0,0,9,39,0
45,5,12794,12,13,2,12,0,4,1,0,0,44,39,1
10,4,13537,11,8,4,11,3,4,1,0,0,39,24,0
3,4,13311,15,9,4,3,3,4,0,0,0,24,39,0
1,4,12929,1,6,4,12,3,4,0,0,0,9,39,0
3,0,12904,15,9,4,0,3,4,1,0,0,34,39,0
40,0,12633,0,5,5,0,1,4,1,0,0,29,39,0
20,4,12869,15,9,5,8,4,4,0,0,0,39,39,0
37,4,13243,9,12,4,4,1,4,1,0,0,49,39,1
7,4,12837,11,8,4,6,3,4,1,0,0,44,39,0
18,4,13171,12,13,4,3,1,4,1,0,0,49,39,1
29,4,12659,15,9,2,3,2,1,1,0,0,39,19,0
18,4,12712,11,8,4,7,3,4,1,0,0,47,39,0
23,4,13496,15,9,0,1,3,4,0,0,0,43,39,1
32,4,12779,3,1,2,3,0,4,1,0,0,39,32,0
3,4,13052,6,4,4,12,3,4,0,0,0,31,39,0
24,4,12955,15,9,2,4,0,4,1,0,0,59,39,1
35,5,13321,15,9,2,3,0,4,1,0,0,39,39,0
5,4,13384,15,9,4,1,3,4,1,0,0,39,39,0
25,4,12980,7,11,0,10,4,4,0,0,0,44,39,0
41,4,13598,3,1,2,8,0,4,1,0,0,37,5,0
5,4,13108,15,9,4,14,1,4,0,0,0,23,39,0
30,4,12846,15,9,2,14,0,4,1,0,0,49,39,0
3,4,13332,11,8,4,1,3,4,0,0,0,39,39,0
9,4,12960,9,12,4,1,2,4,0,0,0,49,39,0
6,4,12741,15,9,2,3,2,4,1,0,0,39,8,0
10,4,12755,8,10,2,1,5,2,0,0,0,39,39,0
16,5,12954,12,13,2,3,0,4,1,0,0,39,39,0
27,4,13375,15,9,0,1,4,4,0,0,0,39,39,0
17,4,13162,9,12,2,10,0,4,1,0,0,54,39,1
6,4,13112,9,12,4,10,1,4,1,0,0,49,39,0
12,4,12878,15,9,4,1,1,4,0,0,0,39,39,0
7,4,12833,11,8,2,3,5,4,0,0,0,35,39,0
28,4,13254,9,12,4,10,1,4,1,0,0,39,39,1
7,4,13077,9,12,4,10,1,4,0,0,0,39,39,0
7,4,12741,11,8,2,3,0,4,1,0,0,59,26,1
5,4,13052,0,5,4,1,1,4,0,0,0,39,39,0
39,4,13200,15,9,2,4,0,4,1,0,0,39,39,1
31,1,13281,12,13,3,4,1,4,0,100,0,49,39,1
14,4,13362,15,9,2,1,0,4,1,0,0,39,39,0
41,6,13200,15,9,2,4,0,4,1,0,0,59,39,1
16,4,13119,15,9,4,14,1,4,1,0,0,54,39,0
16,4,13422,0,5,5,8,4,4,0,55,0,34,39,0
14,4,13122,11,8,2,6,0,4,1,0,0,39,39,0
6,4,13137,15,9,4,6,3,4,1,0,0,9,39,0
25,6,13323,12,13,2,10,0,4,1,0,0,64,39,0
22,4,13415,15,9,2,4,5,4,0,0,0,34,33,1
32,6,13141,9,12,4,12,1,4,1,0,0,44,39,0
16,7,13543,15,9,5,10,1,4,1,100,0,39,39,1
37,4,12657,15,9,0,3,4,4,0,0,0,47,39,0
23,4,13229,11,8,6,7,4,2,0,0,0,36,39,0
17,4,13163,12,13,2,4,0,4,1,0,0,49,39,1
28,4,12985,9,12,2,6,0,4,1,0,0,36,39,0
11,0,12923,11,8,5,0,4,4,0,0,0,39,26,0
4,4,13112,15,9,4,1,1,4,1,39,0,44,39,0
13,0,13104,9,12,4,0,1,1,0,0,0,49,36,0
9,7,13057,14,14,4,10,1,1,1,36,0,49,19,0
16,4,12582,9,12,2,12,0,4,1,0,0,49,39,0
45,4,12827,5,3,6,7,1,4,0,0,0,39,39,0
46,0,12571,11,8,2,0,0,4,1,0,0,15,39,0
43,4,12631,0,5,2,7,0,4,1,0,0,39,39,0
38,4,13194,11,8,2,14,0,4,1,0,0,64,39,0
31,4,13254,9,12,0,12,4,4,1,0,0,39,39,1
10,4,13230,0,5,2,7,0,4,1,0,0,39,39,0
5,4,12691,15,9,4,5,3,4,1,0,0,24,39,0
44,0,12568,9,12,0,0,1,4,0,0,0,39,39,0
54,0,13216,15,9,2,0,0,4,1,0,0,9,39,0
5,4,13380,11,8,4,12,4,4,0,0,0,39,29,0
47,0,13427,15,9,2,0,0,4,1,0,0,19,39,0
28,4,13275,11,8,5,13,1,4,0,0,0,25,39,0
39,4,13351,11,8,2,3,0,4,1,0,0,39,39,0
11,4,13578,12,13,2,10,0,4,1,0,0,44,39,1
31,4,12713,11,8,2,10,5,4,0,0,0,7,39,0
26,4,12640,15,9,4,1,1,4,0,0,0,49,39,0
1,0,12988,11,8,4,0,3,4,0,0,0,34,39,0
35,4,13146,8,10,2,13,0,4,1,77,0,39,39,0
32,4,12594,7,11,2,12,0,4,1,108,0,59,39,1
18,4,12773,8,10,3,10,4,4,0,0,0,43,39,0
22,4,12941,14,14,2,10,0,4,1,0,0,44,39,1
27,4,12640,11,8,2,1,5,4,0,0,0,29,39,0
10,4,13166,0,5,0,14,1,0,1,0,0,72,39,0
39,4,12557,11,8,0,1,1,4,0,0,0,39,39,0
9,7,13489,9,12,4,10,1,4,1,0,0,14,39,0
21,4,12648,11,8,0,1,4,4,0,0,0,39,39,0
2,4,13386,8,10,4,1,3,2,0,0,0,39,39,0
38,4,12629,1,6,2,7,0,4,1,0,0,31,39,0
6,4,13029,5,3,4,3,1,4,1,0,0,24,11,0
14,6,13122,11,8,2,3,0,4,1,0,0,39,39,1
40,0,13499,9,12,2,0,0,4,1,0,0,76,39,1
1,0,12866,15,9,4,0,3,4,0,0,0,39,39,0
6,4,12753,11,8,0,6,3,4,1,0,0,43,39,0
3,0,12918,15,9,4,0,3,4,0,0,0,34,39,0
24,2,13492,12,13,0,10,4,4,0,0,0,54,39,0
10,6,13389,15,9,2,5,0,4,1,0,0,49,39,0
47,2,13026,11,8,2,3,0,4,1,51,0,39,39,0
11,6,13211,9,12,4,13,1,4,1,0,0,44,39,0
25,6,12588,15,9,2,3,0,4,1,0,0,44,39,1
23,4,13120,0,5,0,14,3,4,1,0,0,39,39,0
10,4,13578,9,12,4,13,3,4,1,0,0,39,39,0
15,4,12732,1,6,2,7,5,4,0,0,0,39,39,0
21,4,13173,11,8,0,3,1,2,1,0,0,39,39,0
28,4,13010,9,12,2,10,0,4,1,0,0,39,39,1
20,5,13298,9,12,2,10,0,4,1,0,0,44,39,0
22,7,12842,9,12,2,4,5,4,0,0,0,54,39,1
18,2,13144,9,12,2,10,0,4,1,0,0,39,39,0
15,4,13227,9,12,4,3,3,4,1,0,0,39,39,0
21,7,12758,10,15,2,10,0,1,1,0,0,39,36,0
15,4,12563,11,8,2,5,5,4,0,0,0,39,39,0
19,4,12710,11,8,2,14,0,4,1,91,0,59,39,1
26,4,13496,12,13,2,10,5,4,0,0,0,44,39,1
24,4,13120,11,8,2,3,0,4,1,0,0,39,39,0
33,4,12798,7,11,0,3,1,4,1,0,0,39,39,0
7,4,12817,2,7,4,12,1,4,1,0,0,39,39,0
47,0,13259,9,12,2,0,0,4,1,0,0,49,39,1
44,4,12959,11,8,4,1,1,4,0,0,0,39,39,0
2,0,13159,11,8,4,0,2,2,1,0,0,19,39,0
29,2,12992,9,12,0,10,1,4,0,0,15,39,39,0
26,1,13085,9,12,2,1,0,4,1,91,0,39,39,1
12,4,12620,11,8,2,1,5,4,0,0,0,19,39,0
20,4,13102,6,4,2,3,0,4,1,0,0,39,39,0
27,4,13292,15,9,2,12,0,4,1,0,0,39,39,1
15,4,13569,15,9,2,4,0,4,1,58,0,39,39,0
12,4,12956,15,9,2,3,0,4,1,0,0,49,39,0
34,4,13145,15,9,0,4,1,4,0,0,0,49,39,1
16,4,12582,11,8,2,7,0,4,1,118,0,55,39,1
23,4,12563,1,6,2,5,0,4,1,0,0,39,39,0
35,4,12608,14,14,0,4,1,4,1,0,83,59,39,1
26,4,13531,9,12,5,13,1,4,1,0,0,39,39,0
8,4,12643,9,12,2,10,0,4,1,0,0,44,39,1
38,0,13533,11,8,2,0,0,4,1,0,0,29,39,1
16,0,12986,5,3,5,0,1,4,1,0,0,39,13,0
9,6,12992,15,9,4,10,3,4,0,0,0,34,39,0
21,6,12609,1,6,2,3,0,4,1,0,0,39,39,0
26,4,12819,11,8,2,3,0,4,1,0,0,39,39,0
33,5,12559,11,8,2,12,0,2,1,0,0,59,39,0
5,4,13558,15,9,4,12,3,4,1,0,0,39,39,0
28,4,13423,9,12,2,4,0,4,1,0,0,49,39,1
28,4,13254,15,9,2,12,0,4,1,0,0,64,39,1
17,4,12978,11,8,2,3,0,4,1,0,0,54,39,1
13,4,13278,7,11,2,4,5,4,0,0,0,49,37,1
33,4,13203,11,8,0,4,4,4,0,0,0,37,39,0
24,4,13025,11,8,2,3,0,4,1,0,0,3,29,0
8,4,13081,11,8,5,8,4,2,1,0,0,39,39,0
18,6,12607,14,14,2,10,0,4,1,0,0,49,39,1
15,4,12757,9,12,2,4,0,4,1,0,0,39,39,1
6,4,12726,1,6,2,14,0,4,1,0,0,49,39,0
24,4,13458,11,8,2,14,0,4,1,0,0,44,0,0
23,4,13565,11,8,4,8,1,4,1,0,0,39,39,0
14,4,13317,11,8,0,7,1,4,1,0,0,39,39,0
21,4,12870,9,12,2,10,0,4,1,0,0,49,39,1
22,1,12834,15,9,2,1,2,4,1,0,0,44,39,1
5,4,13558,15,9,4,1,3,4,1,0,0,24,39,0
39,4,13513,11,8,0,4,1,2,1,0,0,39,0,0
34,4,13023,8,10,2,12,0,4,1,0,0,39,39,0
12,1,13526,14,14,2,10,0,4,1,0,0,76,39,0
26,4,13574,11,8,0,8,1,4,0,0,0,34,39,0
0,4,13519,11,8,4,12,3,4,0,0,0,19,39,0
13,4,13481,9,12,2,12,0,4,1,0,0,54,39,1
16,4,13568,11,8,4,1,1,4,1,0,0,39,39,0
11,4,13090,9,12,4,7,1,4,1,0,0,39,39,0
28,2,13062,15,9,0,1,1,4,0,0,0,37,39,0
12,4,13205,7,11,0,10,1,4,0,0,0,35,39,0
4,4,12618,11,8,4,12,1,4,0,0,0,32,39,0
31,4,12779,9,12,2,14,0,4,1,0,0,44,39,1
39,4,12713,15,9,2,3,0,4,1,0,0,44,39,0
22,4,13020,15,9,0,13,1,4,0,0,0,39,31,0
4,4,13183,15,9,4,8,3,4,1,0,0,39,39,0
44,4,13022,0,5,0,8,1,2,0,0,0,23,39,0
12,4,13405,11,8,2,7,0,4,1,0,0,39,39,0
4,4,12974,15,9,4,12,3,2,1,0,0,24,39,0
36,4,12749,7,11,2,12,0,4,1,0,0,76,39,1
