age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
9,4,3308,8,10,0,1,1,4,0,0,0,54,39,0
16,4,2812,11,8,2,7,0,4,1,0,0,39,39,0
32,4,2451,6,4,0,7,1,4,0,0,0,39,39,0
13,4,3132,9,12,2,4,0,4,1,0,0,44,39,1
10,0,3271,7,11,2,0,3,0,1,0,0,39,39,0
10,4,3418,11,8,4,12,1,4,1,0,0,29,39,0
50,5,2638,11,8,2,4,0,1,1,0,0,39,39,1
5,4,3348,15,9,4,12,1,4,0,0,0,41,39,0
14,4,2720,7,11,0,8,4,0,0,0,0,39,39,0
19,0,3502,8,10,6,0,1,4,0,0,0,19,39,0
28,4,3216,12,13,0,10,1,4,1,0,0,44,39,0
23,4,2874,15,9,2,7,0,4,1,38,0,39,39,0
14,4,3406,8,10,4,1,1,4,0,0,0,39,39,0
3,4,2547,15,9,4,12,1,4,0,0,0,49,39,0
15,4,3149,9,12,2,12,0,4,1,0,0,39,39,0
41,6,2845,11,8,2,5,0,4,1,0,0,59,39,0
45,4,3370,0,5,2,7,0,4,1,0,0,39,39,0
2,0,2805,11,8,4,0,3,4,0,0,0,39,39,0
18,4,3230,11,8,2,14,0,4,1,0,0,49,39,1
44,5,2994,11,8,2,4,0,4,1,0,0,34,39,1
33,4,2578,11,8,2,3,0,4,1,68,0,39,0,0
21,4,2755,9,12,2,12,0,4,1,0,0,41,39,1
36,4,3231,11,8,2,14,0,4,1,0,0,47,39,1
33,4,3197,11,8,2,1,5,4,0,79,0,39,39,1
26,4,3066,11,8,2,12,0,4,1,0,0,44,39,0
22,4,2967,11,8,2,1,0,4,1,0,0,39,39,1
40,4,3222,12,13,3,10,1,4,0,0,0,39,39,0
11,7,2489,15,9,2,1,0,1,1,0,0,19,39,0
15,4,3100,11,8,4,8,1,4,1,0,0,51,39,0
24,5,3458,14,14,2,10,0,4,1,0,0,59,39,1
21,4,2953,11,8,0,8,4,4,0,0,0,47,39,0
15,4,2776,1,6,0,12,1,4,1,0,0,42,39,1
23,4,3066,0,5,2,7,0,4,1,0,0,39,39,1
33,4,2503,15,9,0,8,1,4,0,0,0,39,39,0
26,4,2587,11,8,2,7,0,4,1,0,0,39,39,0
16,4,2724,1,6,4,8,1,2,1,0,0,39,39,0
34,4,2400,15,9,0,4,4,4,1,0,0,44,34,0
19,4,3038,7,11,2,10,5,4,0,0,0,29,39,1
20,4,2368,11,8,4,8,3,1,0,0,0,39,30,0
11,4,3246,11,8,4,12,1,4,0,27,0,47,39,0
22,0,2428,11,8,0,0,4,4,0,0,0,39,39,0
35,4,3473,11,8,2,1,0,4,1,0,0,39,39,0
26,4,2956,15,9,4,4,4,4,1,0,0,49,39,0
21,4,3088,9,12,0,12,1,4,1,0,0,47,39,1
14,4,2674,8,10,2,8,0,4,1,0,0,41,39,0
22,4,2743,12,13,2,4,0,1,1,108,0,39,39,1
35,4,3119,11,8,0,8,1,4,0,0,0,37,39,0
21,2,2448,11,8,2,11,0,1,1,0,0,53,39,1
14,4,3336,11,8,4,14,1,4,1,0,0,49,39,0
9,4,3338,0,5,2,14,0,4,1,0,0,34,39,0
18,4,2883,11,8,4,3,4,4,1,0,0,34,39,0
55,4,2529,6,4,2,4,5,1,0,0,0,47,39,1
19,4,2967,15,9,2,4,0,4,1,0,0,39,39,1
30,4,3032,11,8,0,8,1,1,0,0,0,39,39,0
20,4,3073,9,12,2,8,5,1,0,0,0,29,39,1
8,4,3275,9,12,4,4,3,4,1,0,0,39,39,0
3,0,2851,15,9,4,0,3,1,0,0,0,14,39,0
10,4,2764,12,13,4,4,1,4,0,0,0,24,39,0
27,4,2851,11,8,4,12,1,1,0,0,0,39,39,0
12,4,2582,15,9,2,3,0,4,1,0,0,54,39,0
30,6,2652,12,13,0,10,1,4,1,0,0,39,39,0
48,4,3278,8,10,2,5,0,4,1,89,0,59,39,0
25,4,2361,11,8,2,6,0,4,1,0,0,39,39,0
47,2,2730,11,8,0,1,1,4,0,0,0,39,39,0
8,4,2491,11,8,4,14,3,4,1,0,0,39,39,0
6,4,3140,9,12,4,12,1,4,0,0,0,44,39,0
22,4,2655,9,12,2,4,0,4,1,0,46,49,39,1
39,4,2670,1,6,2,5,0,4,1,0,0,49,39,0
20,4,2879,9,12,2,4,0,4,1,108,0,39,39,1
25,4,2932,15,9,0,4,1,4,1,0,15,39,39,0
13,5,2718,11,8,2,4,0,4,1,0,0,64,2,1
4,0,2763,15,9,4,0,3,4,0,0,0,39,39,0
16,4,3072,15,9,4,4,3,1,1,0,0,39,30,0
44,4,2914,6,4,2,7,0,4,1,0,0,39,39,0
6,4,2393,7,11,4,3,2,4,1,0,0,39,39,0
29,4,3076,9,12,0,12,1,4,0,0,0,39,39,0
31,4,2803,11,8,0,7,1,4,0,0,0,54,39,0
52,5,2330,9,12,2,7,0,4,1,62,0,29,39,0
57,6,3374,9,12,2,4,0,4,1,0,0,9,39,0
33,4,3190,9,12,2,14,0,4,1,91,0,39,39,1
40,6,2494,11,8,6,3,1,4,1,0,0,54,39,1
24,2,3294,11,8,0,10,4,1,0,0,0,39,39,0
10,4,3401,11,8,4,1,4,3,0,0,0,39,39,0
43,4,2608,7,11,2,1,0,4,1,0,0,34,39,1
1,4,2800,0,5,4,6,3,4,1,0,0,26,39,0
23,5,2630,11,8,2,6,0,4,1,0,0,39,39,0
15,4,2840,11,8,4,6,2,4,1,0,0,59,39,0
23,0,2381,15,9,2,0,5,4,0,0,0,19,39,0
35,7,2410,12,13,2,10,0,4,1,0,0,39,39,0
53,4,3491,9,12,2,12,0,4,1,0,0,68,39,1
16,4,3357,15,9,4,1,4,4,1,0,0,39,39,0
47,4,3322,15,9,6,13,4,4,0,0,0,39,39,0
17,4,3387,11,8,4,1,1,4,0,74,0,39,39,0
33,4,3365,15,9,2,13,0,4,1,0,0,44,39,1
17,4,3239,15,9,2,12,0,4,1,0,0,54,39,1
2,4,3150,15,9,4,8,3,4,0,0,0,24,39,0
15,4,3464,11,8,2,3,0,4,1,0,0,39,39,1
20,4,3438,15,9,2,1,5,4,0,91,0,44,39,1
42,4,3274,15,9,2,10,0,4,1,0,0,33,39,0
38,4,3371,11,8,0,1,1,4,0,0,0,39,39,0
52,6,2334,15,9,2,8,5,4,0,0,0,14,39,0
27,4,2570,14,14,4,10,1,4,1,105,0,39,39,1
16,7,2753,9,12,2,1,0,2,1,0,0,39,39,0
31,4,2566,9,12,2,10,0,4,1,0,0,49,39,0
4,4,3029,15,9,4,8,3,4,0,0,0,36,39,0
35,4,3312,11,8,0,7,3,2,0,0,0,34,39,0
2,4,3223,11,8,4,8,3,4,1,0,0,39,39,0
8,4,2645,11,8,4,12,4,2,0,0,0,34,39,0
28,4,3017,9,12,2,10,0,4,1,0,0,54,39,1
10,4,3055,15,9,4,12,1,4,1,0,0,19,39,0
36,4,3289,1,6,2,3,0,2,1,0,0,39,39,0
7,4,3029,11,8,4,12,3,4,0,0,40,31,39,0
28,6,3503,11,8,2,3,0,4,1,0,0,39,9,0
23,0,2705,11,8,0,0,1,4,1,0,0,24,39,0
24,4,2765,11,8,3,10,1,1,1,0,0,39,24,1
11,4,3267,9,12,2,4,0,4,1,0,0,44,39,1
48,5,2835,11,8,2,5,0,4,1,0,73,64,39,0
5,4,2952,15,9,4,1,3,4,1,0,0,29,39,0
16,4,3464,14,14,4,10,3,4,1,0,0,41,39,1
28,4,2470,11,8,4,7,1,4,1,0,0,39,39,0
37,7,3422,9,12,4,10,4,1,0,0,0,39,39,1
45,4,2841,15,9,2,12,0,1,1,0,0,39,39,1
13,4,3314,11,8,4,6,4,4,1,0,0,54,39,0
17,5,2784,15,9,2,5,0,4,1,0,0,69,39,0
16,4,2938,1,6,0,4,4,4,0,0,0,39,39,1
44,4,3388,11,8,2,1,0,4,1,0,0,2,39,0
9,4,2514,11,8,2,5,0,4,1,0,0,54,39,0
51,4,2600,2,7,6,12,1,4,0,0,0,29,39,0
14,4,2938,11,8,6,3,4,4,0,0,0,39,39,0
19,4,2987,9,12,2,4,0,4,1,77,0,49,39,0
22,4,3230,9,12,2,12,0,4,1,0,0,39,39,0
41,4,2699,11,8,2,3,0,4,1,0,0,39,39,1
33,4,3436,11,8,2,14,0,4,1,0,0,39,39,1
52,4,3180,6,4,2,8,0,4,1,12,0,34,39,0
13,4,2588,8,10,2,10,0,4,1,0,0,39,39,0
1,4,3228,15,9,4,12,3,4,0,0,0,19,39,0
22,4,2602,11,8,0,4,4,4,0,0,0,44,39,0
22,4,2532,2,7,0,12,1,4,0,0,0,39,39,0
24,4,2873,9,12,4,1,1,1,1,0,0,49,39,0
24,4,3214,11,8,0,3,1,4,1,0,0,39,39,0
30,4,3009,15,9,2,7,0,4,1,0,0,39,39,0
17,4,2811,11,8,2,3,0,4,1,0,32,39,39,0
26,4,2627,1,6,2,3,0,4,1,0,0,39,39,0
23,1,2664,15,9,0,1,1,4,0,0,0,49,39,0
63,4,3138,15,9,4,10,1,4,1,0,41,59,39,0
9,4,2702,15,9,1,11,0,4,1,0,0,39,39,0
9,7,2373,11,8,2,11,0,1,1,0,0,39,39,1
23,4,2430,12,13,2,4,0,4,1,0,0,45,39,1
40,4,2530,11,8,2,8,0,4,1,0,0,29,39,0
35,5,3277,14,14,2,10,0,4,1,118,0,34,39,1
32,4,2937,11,8,0,4,1,4,1,0,0,39,39,0
43,4,2963,11,8,2,6,0,4,1,0,0,39,39,0
45,0,3499,8,10,2,0,0,4,1,54,0,39,39,0
51,4,2621,11,8,2,6,0,4,1,0,0,44,39,1
32,4,2895,9,12,2,10,0,4,1,77,0,44,39,0
30,4,2629,11,8,2,10,0,4,1,0,0,49,39,0
5,4,2488,11,8,4,1,3,4,0,0,0,39,39,0
21,4,2890,15,9,0,3,4,4,1,0,0,39,39,0
45,6,2872,11,8,2,3,0,4,1,101,0,39,39,0
24,4,3083,15,9,5,1,1,4,0,0,0,37,39,0
20,4,2802,9,12,2,8,0,1,1,0,0,29,3,0
2,7,2474,15,9,4,1,3,4,1,0,0,14,39,0
23,4,3363,11,8,2,6,0,4,1,0,0,39,39,1
20,4,3232,11,8,0,1,4,4,0,0,0,39,39,0
18,4,3142,11,8,0,3,1,4,1,0,0,39,39,0
42,6,2793,11,8,0,8,3,4,0,0,0,23,39,0
17,4,3464,9,12,4,3,4,4,1,0,0,39,39,0
32,4,3156,11,8,2,1,0,4,1,0,0,39,39,1
27,4,2613,9,12,2,4,0,4,1,0,0,49,39,0
14,2,3280,15,9,2,4,0,4,1,0,0,34,39,0
24,4,3003,9,12,2,4,0,4,1,0,47,59,39,1
9,4,2646,15,9,4,7,1,2,0,0,0,37,39,0
8,4,2522,11,8,4,8,3,4,0,0,0,9,39,0
34,2,3163,11,8,4,8,1,2,1,0,0,39,39,0
14,4,2518,15,9,6,4,4,4,0,0,0,29,39,0
5,0,3153,2,7,4,0,1,4,1,0,0,29,39,0
13,2,2518,9,12,5,10,1,4,0,0,0,39,39,0
28,4,3168,11,8,4,7,3,4,0,0,0,39,39,0
15,4,2776,11,8,2,1,0,4,1,0,0,39,39,0
1,4,2780,15,9,4,12,3,4,0,0,0,19,39,0
11,4,3121,11,8,0,14,1,4,1,0,0,49,39,0
26,1,2667,11,8,2,14,0,4,1,0,0,39,39,0
16,4,3448,11,8,4,3,1,4,1,0,0,49,39,0
17,4,2891,11,8,2,8,0,4,1,0,0,19,39,0
36,4,3190,11,8,2,4,0,4,1,118,0,39,39,1
8,5,3101,9,12,4,1,3,1,0,0,0,39,39,0
14,7,3428,11,8,0,11,3,3,1,0,0,39,39,0
8,4,2520,1,6,0,12,3,4,0,0,0,39,39,0
30,4,2481,5,3,2,7,5,2,0,0,0,34,39,0
3,4,2368,11,8,4,12,3,1,0,0,0,23,30,0
38,4,2792,9,12,2,3,0,4,1,0,0,39,39,0
22,4,2876,15,9,0,12,4,1,0,0,0,37,39,0
36,4,2742,11,8,2,3,0,4,1,0,0,39,39,1
15,1,2448,8,10,4,10,2,1,1,0,0,39,39,0
12,4,3203,11,8,4,12,4,4,0,0,0,39,39,0
41,6,3435,11,8,2,4,0,4,1,108,0,59,39,1
14,4,2505,11,8,4,12,3,1,0,0,0,39,39,0
21,2,3341,9,12,2,10,0,4,1,0,0,49,39,1
23,7,3355,10,15,4,10,1,2,0,0,0,39,39,0
43,6,3181,8,10,2,14,5,4,0,0,0,14,11,1
5,4,2547,15,9,4,6,3,4,0,0,0,12,39,0
20,6,2487,9,12,2,12,0,1,1,51,0,74,40,0
11,4,2731,9,12,4,12,1,4,1,97,0,39,39,1
6,4,2966,11,8,4,12,3,1,1,0,0,39,39,0
24,1,2932,11,8,2,8,0,4,1,0,0,39,39,0
28,4,2683,7,11,2,3,0,4,1,0,0,39,39,0
30,6,2916,9,12,2,5,0,4,1,0,0,59,39,0
8,4,2556,9,12,4,13,1,1,0,0,10,39,30,0
24,2,3193,9,12,5,10,4,2,0,0,0,39,39,0
29,4,2459,15,9,2,4,5,4,0,0,0,39,39,1
26,4,3316,9,12,2,4,0,4,1,0,0,39,39,1
37,4,3106,11,8,2,3,0,1,1,0,47,39,39,1
12,4,2682,11,8,2,1,0,4,1,0,0,44,39,0
6,4,2544,15,9,4,4,1,4,1,0,0,39,39,0
30,5,2756,14,14,0,10,1,4,1,115,0,49,39,1
16,7,2746,12,13,4,10,1,1,1,0,0,29,24,0
38,4,3015,11,8,2,9,5,4,0,0,0,29,39,0
1,4,2696,1,6,2,6,3,4,1,0,0,39,39,0
30,7,2809,12,13,2,4,0,4,1,0,0,46,39,1
45,4,2492,15,9,2,8,0,4,1,0,0,39,39,0
33,4,2414,11,8,2,3,0,4,1,50,0,39,39,1
15,2,3128,11,8,2,8,0,4,1,0,0,40,39,0
8,4,3321,8,10,2,4,0,4,1,0,0,72,39,0
44,4,2519,15,9,0,1,1,4,0,0,0,39,39,0
18,7,2890,15,9,2,4,0,4,1,0,0,76,39,0
31,1,3469,9,12,0,4,1,4,1,0,0,44,39,0
11,4,3496,15,9,4,3,1,4,1,0,0,42,26,0
25,1,2549,12,13,0,1,1,4,1,0,52,59,39,0
24,4,2360,15,9,4,3,4,4,1,0,87,59,0,1
18,4,3272,5,3,2,7,0,4,1,0,0,39,0,1
26,4,3102,8,10,2,3,0,4,1,0,0,93,39,0
12,4,3172,8,10,2,3,0,4,1,0,0,49,39,0
6,4,2505,11,8,4,1,3,1,0,0,0,39,40,0
27,4,2942,14,14,0,10,1,4,0,32,0,93,39,0
39,7,2856,11,8,0,1,1,4,0,0,0,39,39,0
28,1,3179,15,9,2,4,0,4,1,94,0,39,39,1
3,4,3260,15,9,4,8,3,4,0,0,0,31,39,0
14,4,3357,15,9,4,1,2,4,1,0,0,39,39,0
44,4,3051,15,9,2,13,0,4,1,108,0,17,39,1
31,4,3480,11,8,6,7,1,4,0,0,0,15,39,0
38,4,2853,8,10,0,1,4,2,0,0,0,39,39,0
15,4,3451,11,8,2,8,0,4,1,0,0,24,21,0
2,4,3429,5,3,4,3,3,4,1,0,25,31,39,0
14,4,3110,6,4,2,4,5,4,0,0,0,39,39,0
43,4,2844,6,4,2,12,0,4,1,0,0,39,39,0
24,4,2715,11,8,2,1,5,4,0,0,0,39,39,1
14,4,2739,11,8,4,8,3,4,0,0,0,34,39,0
23,4,2630,11,8,0,3,4,4,1,0,0,39,39,0
13,4,2460,9,12,4,10,1,4,1,0,0,49,39,0
33,4,2338,8,10,2,14,0,4,1,50,0,54,39,1
37,4,3169,10,15,2,10,0,4,1,0,50,49,39,1
41,2,3369,7,11,6,1,1,2,0,0,0,39,39,0
24,4,3441,12,13,2,10,0,4,1,0,0,37,39,1
33,4,3082,11,8,2,7,0,4,1,0,0,49,39,0
25,4,2616,11,8,2,4,5,4,0,0,0,39,39,0
43,6,3160,15,9,2,3,0,4,1,0,0,23,39,0
8,4,2612,11,8,4,4,1,4,1,0,0,49,39,0
12,4,2911,11,8,2,8,5,4,0,0,0,39,39,0
1,4,2727,11,8,4,1,3,4,0,0,0,19,39,0
17,6,3288,11,8,5,4,1,4,1,0,0,49,39,0
4,4,3306,8,10,4,14,3,4,1,0,0,39,39,0
23,4,3346,11,8,0,3,1,4,1,0,0,44,39,0
62,2,3004,1,6,2,4,0,4,1,0,0,6,39,0
16,4,3411,4,2,2,5,0,1,1,0,0,39,30,0
30,4,2810,15,9,6,8,1,4,0,0,0,34,39,0
26,4,2960,11,8,0,7,1,4,0,0,0,23,39,0
25,5,3295,9,12,2,4,0,4,1,0,0,68,39,0
6,4,3068,2,7,4,8,1,4,0,0,0,29,39,0
8,2,3297,9,12,2,10,0,4,1,0,50,39,39,1
22,4,3341,12,13,2,4,0,4,1,0,0,39,39,1
24,4,2860,11,8,2,3,0,4,1,0,0,39,39,1
5,4,2445,11,8,4,14,1,4,1,0,0,68,39,0
1,4,2435,11,8,4,12,3,1,0,0,0,39,39,0
39,4,3147,11,8,6,8,4,4,0,0,0,39,39,0
46,4,3185,15,9,2,10,0,4,1,0,0,39,0,0
27,4,2751,11,8,2,3,0,4,1,0,0,44,39,0
14,5,2955,15,9,2,4,5,1,0,0,0,68,35,0
14,4,3113,11,8,2,3,0,4,1,0,0,49,39,0
7,4,3164,11,8,4,3,1,4,1,0,0,39,39,0
10,4,2443,15,9,4,1,3,2,1,0,0,39,39,0
35,2,2552,12,13,2,10,5,4,0,0,0,39,39,1
1,4,2983,1,6,4,8,3,4,0,0,0,23,39,0
39,4,2921,11,8,2,4,0,4,1,0,0,49,39,0
7,4,3101,9,12,2,10,2,1,0,0,0,39,30,0
17,6,2657,11,8,2,12,0,4,1,0,47,59,39,1
14,0,3072,11,8,2,0,0,1,1,0,0,39,30,0
6,7,3404,11,8,4,8,3,2,1,0,0,39,39,0
40,4,2499,15,9,2,3,0,4,1,0,0,39,39,1
29,1,2775,11,8,2,1,0,4,1,0,0,39,11,1
20,4,3078,15,9,0,1,4,4,0,0,0,44,39,0
13,4,2559,8,10,2,1,5,4,0,0,0,23,39,0
34,4,3082,9,12,2,7,0,4,1,0,0,24,39,0
16,4,3086,11,8,4,14,1,4,1,0,0,82,39,0
23,4,2409,11,8,2,8,0,2,1,0,0,39,39,0
1,4,2747,1,6,4,8,3,4,1,0,0,7,39,0
20,4,2930,11,8,0,5,1,4,1,0,0,39,39,0
19,4,2896,7,11,4,14,1,4,1,0,0,54,20,0
16,4,3344,11,8,5,14,1,4,1,0,0,39,39,0
60,6,2471,5,3,3,1,1,4,1,0,0,19,22,1
49,2,2567,11,8,6,1,4,4,0,0,0,24,39,0
39,5,2387,12,13,0,4,1,4,1,115,0,59,39,1
41,4,3129,1,6,2,1,0,4,1,0,0,47,39,0
20,4,2640,11,8,2,3,0,4,1,0,0,39,39,0
22,2,3088,11,8,0,3,1,4,1,0,45,39,39,0
4,4,2912,15,9,4,8,1,4,0,0,0,24,11,0
56,5,3398,0,5,6,12,4,4,0,0,0,39,2,0
27,4,2408,15,9,0,4,1,4,1,0,0,49,39,0
6,4,2369,15,9,4,8,3,4,1,0,0,29,39,0
24,5,2860,11,8,2,3,0,4,1,0,0,39,39,0
34,0,2336,8,10,2,0,0,4,1,0,0,49,39,1
42,0,3433,15,9,2,0,0,4,1,0,0,39,39,0
31,2,3040,9,12,2,10,0,4,1,0,0,44,39,0
7,4,2505,15,9,4,12,1,1,0,0,0,49,30,0
12,4,3136,10,15,2,10,0,1,1,0,0,59,19,0
8,4,3340,7,11,4,13,1,4,0,0,0,44,39,0
47,4,3368,15,9,2,1,0,4,1,0,0,39,39,0
24,4,2873,15,9,4,3,3,1,1,0,0,39,39,0
4,4,2920,11,8,4,5,1,4,1,0,0,52,39,0
1,4,2527,1,6,4,12,3,3,0,0,0,19,0,0
5,4,2418,7,11,4,12,3,4,0,0,0,24,39,0
37,6,2882,8,10,2,13,2,4,0,0,0,9,39,0
22,4,3039,14,14,2,10,5,4,0,94,0,59,39,1
37,4,3452,9,12,2,8,0,4,1,0,0,39,39,0
7,6,2822,15,9,4,8,1,4,0,0,0,72,39,0
16,4,2778,11,8,2,14,0,4,1,0,0,59,39,0
35,4,2693,11,8,6,12,4,4,0,0,40,39,39,0
33,1,2338,7,11,2,4,0,4,1,0,0,59,39,0
32,4,2886,15,9,4,8,1,4,0,0,0,59,39,0
37,7,3423,12,13,2,10,0,1,1,0,0,39,19,1
14,7,2588,10,15,2,4,0,4,1,91,0,54,39,1
33,4,3400,3,1,5,10,4,2,0,0,0,39,39,0
15,4,3283,0,5,2,3,0,4,1,0,0,39,39,0
24,4,2871,2,7,2,8,5,4,0,0,0,9,39,0
15,4,2421,15,9,0,10,1,4,1,0,0,39,39,0
32,4,2972,11,8,0,8,4,4,0,0,0,34,39,0
18,5,2861,15,9,2,12,5,4,0,0,0,39,39,0
1,0,2797,11,8,4,0,3,4,1,0,0,59,39,0
19,4,2919,4,2,2,7,0,4,1,91,0,39,26,1
39,4,3024,11,8,4,1,1,4,0,0,0,39,39,0
19,4,2594,9,12,0,1,4,4,0,0,0,39,39,0
13,4,2811,11,8,2,3,0,4,1,0,0,39,39,0
11,2,3092,11,8,4,8,3,2,1,0,0,29,39,0
34,4,3380,11,8,2,1,0,4,1,0,0,39,39,0
39,4,3318,11,8,2,14,0,1,1,0,0,44,39,0
38,4,2981,11,8,2,14,0,4,1,0,0,49,39,0
17,4,2662,11,8,4,4,4,4,0,0,0,19,9,0
32,4,2447,15,9,0,1,1,1,0,0,0,39,39,0
16,2,2950,9,12,4,10,1,2,0,0,0,49,39,0
2,4,3353,15,9,4,8,2,4,0,0,0,34,39,0
43,4,3046,11,8,2,14,0,4,1,0,0,43,39,1
28,6,3311,12,13,0,10,1,4,0,0,0,14,39,0
29,4,2916,7,11,2,7,0,4,1,0,0,39,39,1
41,1,2858,15,9,2,13,0,1,1,0,17,39,39,1
53,4,2658,11,8,2,3,0,4,1,0,0,36,39,0
25,6,3405,15,9,2,10,3,4,0,0,0,24,39,0
4,4,2369,15,9,4,8,3,4,1,0,0,29,39,0
11,4,2880,15,9,4,8,1,2,1,0,0,39,39,0
6,0,2472,11,8,4,0,1,4,1,0,0,39,39,0
22,4,3088,11,8,2,8,0,4,1,0,0,39,39,1
9,4,3240,9,12,4,4,1,4,0,0,0,49,39,0
12,4,2846,11,8,2,12,0,4,1,0,46,54,39,1
33,1,2345,0,5,5,3,1,4,1,0,0,55,39,0
42,4,2597,12,13,2,10,0,4,1,0,0,59,39,0
20,6,2788,11,8,2,4,0,4,1,0,0,59,39,1
45,0,2482,5,3,6,0,1,2,1,0,0,39,39,0
32,1,3494,12,13,2,1,0,4,1,0,0,39,39,1
15,7,2404,9,12,2,13,0,4,1,0,0,19,39,0
35,4,2995,8,10,0,8,1,4,1,0,0,31,39,0
34,0,2624,15,9,0,0,4,4,0,0,0,39,39,0
15,4,2674,1,6,2,1,0,4,1,0,0,44,39,0
31,7,3043,15,9,2,3,0,4,1,0,0,39,39,1
12,4,3434,15,9,0,10,4,4,0,0,0,23,39,0
25,4,3207,11,8,2,10,0,4,1,0,0,47,39,0
50,0,2848,11,8,0,0,3,4,1,0,0,19,39,0
31,4,3317,5,3,2,8,0,1,1,0,0,29,3,0
6,4,2910,15,9,4,12,1,4,1,0,0,29,39,0
21,2,2905,9,12,2,10,5,4,0,0,0,14,39,0
10,2,2528,9,12,4,13,1,4,1,0,0,49,39,0
41,4,3492,2,7,2,8,5,4,0,0,0,23,39,0
15,4,2510,15,9,0,4,4,4,0,0,0,41,39,0
6,4,3315,9,12,2,8,0,4,1,0,0,19,39,0
13,4,2607,11,8,4,14,1,4,1,0,0,44,39,1
23,4,2744,11,8,0,12,1,4,0,0,0,39,39,0
9,4,3005,9,12,2,3,0,4,1,0,0,39,39,1
19,4,3198,1,6,4,14,4,0,1,0,0,64,39,0
29,4,2475,9,12,4,10,1,4,0,0,0,39,39,0
24,6,2932,11,8,2,4,0,4,1,0,0,39,39,1
14,4,3154,7,11,2,12,0,4,1,0,0,59,39,0
28,4,2820,15,9,2,3,2,1,1,0,0,39,30,0
17,7,3035,12,13,4,10,4,2,0,0,0,23,39,0
2,4,2396,8,10,4,8,3,1,1,0,0,15,39,0
13,7,2379,12,13,2,10,0,1,1,0,0,9,3,0
53,2,3183,12,13,4,10,4,4,0,95,0,49,39,1
