age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36,5,0,1,0,1402,0,1,2,18,6,780,0,0,0,3,1
20,1,1,0,0,1624,1,0,2,16,6,693,2,0,0,3,1
11,1,2,1,0,1581,1,0,0,17,8,658,1,0,0,3,1
11,9,2,1,0,1799,1,0,2,2,6,852,1,0,0,3,0
30,9,1,2,0,1899,0,0,0,4,1,735,1,0,0,3,1
39,0,2,1,0,1602,0,0,0,3,2,810,1,58,1,2,0
17,2,1,2,0,1789,0,0,2,15,6,873,3,0,0,3,1
28,7,1,1,0,1632,0,0,0,21,1,579,0,0,0,3,0
24,9,1,1,0,1827,1,0,2,12,8,863,1,0,0,3,1
17,4,2,2,0,1767,0,0,0,17,1,738,7,0,0,3,1
24,10,2,3,0,1824,1,0,0,21,8,628,0,40,1,0,0
21,1,1,0,0,1886,1,0,2,13,8,770,0,0,0,3,0
16,6,2,1,0,1460,0,0,1,20,9,843,2,0,0,3,0
31,4,1,3,0,1831,0,0,2,4,6,781,1,0,0,3,0
28,4,2,2,0,1989,0,0,1,9,2,709,0,123,1,1,1
28,0,1,1,0,1891,0,0,0,17,10,542,0,40,3,2,1
26,7,2,1,0,1466,1,0,0,19,0,782,2,216,1,1,0
25,6,2,2,0,1727,1,0,0,11,8,742,3,0,0,3,1
39,4,1,2,0,1488,0,0,0,16,9,855,0,0,0,3,0
19,10,1,2,0,1741,1,0,0,29,0,722,0,0,0,3,1
40,9,1,1,0,1628,0,0,0,29,0,715,0,32,1,1,1
28,1,1,1,0,1683,1,0,0,10,8,548,0,256,1,1,0
31,1,1,3,0,1618,1,0,1,30,5,803,16,0,0,3,1
30,1,2,0,0,1582,1,0,0,6,8,852,1,242,2,1,1
19,4,1,2,0,1854,0,0,0,20,9,615,3,0,0,3,1
