age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
27,2,20744,9,12,0,11,1,4,1,0,0,39,39,0
33,4,20861,11,8,2,3,0,4,1,0,0,39,39,0
46,6,21619,3,1,6,8,4,4,0,0,0,29,8,0
12,4,20842,11,8,4,8,4,2,0,0,0,39,24,0
15,4,21349,15,9,2,6,0,4,1,0,0,49,2,1
17,4,21183,15,9,4,10,1,4,1,0,0,49,39,1
3,4,21059,0,5,4,6,3,4,1,0,0,39,39,0
9,4,20664,7,11,4,8,3,2,1,0,0,39,39,0
37,4,21089,11,8,2,5,0,4,1,0,0,39,39,0
11,4,21039,9,12,4,8,1,4,1,0,0,42,26,0
29,4,21472,11,8,2,3,0,2,1,0,0,59,39,1
15,4,20644,15,9,2,12,0,4,1,0,0,47,39,0
3,4,20962,15,9,4,1,1,2,0,0,0,13,39,0
25,7,20997,15,9,2,1,0,2,1,0,0,39,39,0
52,0,21210,4,2,0,0,1,4,1,0,0,39,39,0
20,4,21629,9,12,4,12,1,2,0,0,0,39,39,0
18,0,21101,11,8,4,0,4,2,0,0,0,39,39,0
28,4,20940,11,8,2,7,5,4,0,0,37,39,39,0
20,4,20696,3,1,2,7,0,4,1,0,0,39,26,0
24,4,20870,11,8,2,3,0,2,1,0,0,39,39,1
27,4,21049,11,8,2,6,0,2,1,0,0,39,39,0
15,4,20856,11,8,2,14,0,4,1,0,0,39,39,0
34,4,20804,11,8,2,7,0,2,1,0,47,39,39,1
15,4,21301,9,12,4,10,3,4,1,0,0,39,39,0
11,4,20945,7,11,2,6,0,2,1,0,0,39,39,0
2,4,20831,15,9,4,12,3,4,1,0,0,35,39,0
4,4,21414,15,9,4,8,3,4,0,0,0,39,33,0
10,1,21344,9,12,4,4,1,2,1,0,0,47,39,0
25,2,21064,9,12,5,4,1,4,1,0,0,44,39,1
27,6,21254,9,12,2,4,0,4,1,0,0,39,39,0
12,4,21104,11,8,0,8,4,4,0,0,0,35,39,0
14,0,21573,1,6,5,0,1,2,1,0,0,39,39,0
22,2,21213,0,5,0,6,3,2,1,0,0,39,39,0
12,4,20860,11,8,4,7,1,4,1,0,0,47,39,0
22,4,21335,12,13,2,4,0,4,1,0,0,39,5,1
6,4,21149,11,8,5,4,4,4,0,0,0,41,39,0
15,4,21446,11,8,4,9,4,4,0,0,0,39,26,0
12,0,20756,9,12,4,0,1,4,1,0,0,39,39,0
18,4,20751,15,9,0,12,1,4,1,0,0,49,39,0
8,4,21038,9,12,4,13,3,4,1,0,0,39,39,0
24,6,21018,12,13,0,12,4,4,1,0,0,4,39,1
13,4,21278,6,4,2,6,2,4,1,0,0,39,26,0
10,4,20734,9,12,2,3,2,4,1,0,0,49,39,0
6,4,21251,2,7,4,7,3,4,1,0,0,20,26,0
5,4,21153,11,8,4,3,3,4,1,0,0,54,39,0
6,6,21381,11,8,4,5,1,4,1,0,0,24,26,0
1,4,21575,6,4,4,6,3,4,1,3,0,39,39,0
30,4,21250,11,8,2,8,0,4,1,0,0,39,39,1
20,4,21614,6,4,2,6,0,4,1,61,0,49,26,0
17,4,21350,11,8,0,7,1,4,1,0,0,29,39,0
13,4,20968,8,10,2,13,2,4,0,0,0,39,2,1
1,4,20807,1,6,4,3,3,4,1,0,0,19,39,0
12,4,21280,15,9,2,14,0,4,1,0,0,44,39,1
10,4,21178,15,9,4,12,1,2,1,0,0,39,39,0
2,4,21070,0,5,4,12,4,2,0,0,0,39,39,0
21,4,20714,4,2,2,8,0,4,1,0,0,72,26,0
1,0,20889,1,6,4,0,3,4,1,0,0,35,39,0
17,4,21350,11,8,2,3,0,4,1,0,0,39,39,0
10,1,20747,15,9,4,1,4,2,0,0,0,39,39,0
39,0,21559,11,8,2,0,0,4,1,0,0,24,39,0
24,4,21051,9,12,2,14,0,4,1,0,0,47,2,1
15,1,21476,15,9,0,1,4,4,0,0,0,39,39,0
3,4,21000,15,9,4,8,3,4,1,0,0,34,39,0
15,1,21115,9,12,2,4,0,4,1,0,0,39,39,0
5,4,20931,0,5,0,3,3,4,1,0,0,39,39,0
22,4,21439,9,12,2,10,0,2,1,0,0,29,39,0
20,4,21434,7,11,2,5,0,4,1,0,0,39,39,0
8,4,21328,4,2,4,3,1,4,1,0,0,39,26,0
14,4,20725,5,3,2,6,0,4,1,0,0,39,39,0
30,4,21488,11,8,2,14,0,4,1,0,0,47,22,1
17,4,21359,15,9,4,8,3,2,1,0,0,39,39,0
7,4,21120,11,8,2,3,0,4,1,0,0,39,39,0
14,4,21107,13,0,4,8,2,4,0,0,0,34,26,0
44,4,21597,15,9,2,12,0,4,1,0,0,43,39,1
11,4,21246,11,8,2,7,0,4,1,0,0,44,39,0
21,4,21313,11,8,2,6,0,4,1,0,0,39,39,0
16,4,21551,2,7,0,7,4,2,0,0,0,39,39,0
11,4,20949,11,8,0,8,3,2,1,0,0,34,39,0
13,4,20894,15,9,4,10,3,4,1,0,0,39,26,0
12,4,20707,11,8,4,6,1,4,1,0,0,39,39,0
2,4,20826,11,8,4,6,3,4,1,0,0,49,39,0
13,4,20654,9,12,4,10,1,2,1,0,0,49,39,1
14,2,21071,10,15,4,10,1,4,1,0,0,49,26,1
12,4,21139,4,2,4,8,1,4,1,0,0,24,26,0
30,4,21569,9,12,2,8,0,4,1,0,0,39,8,0
20,4,20740,15,9,2,3,0,4,1,0,0,44,39,0
18,6,21166,0,5,2,14,0,2,1,0,0,49,39,0
26,4,21517,6,4,5,6,4,2,0,0,0,49,39,0
37,4,21138,12,13,2,12,0,4,1,0,0,39,39,0
18,4,21175,9,12,2,12,0,4,1,0,0,39,39,0
29,4,21331,11,8,2,7,0,2,1,68,0,39,39,1
23,4,21487,14,14,2,3,0,4,1,79,0,39,26,1
6,4,21495,11,8,4,13,1,4,0,0,0,39,39,0
41,4,21380,11,8,2,3,0,4,1,0,0,51,39,0
35,1,21537,9,12,2,13,0,2,1,94,0,39,39,1
6,4,20722,6,4,4,7,2,4,0,0,0,39,26,0
5,4,21014,15,9,4,8,2,2,1,0,0,19,39,0
10,4,20707,11,8,4,1,1,4,1,69,0,39,39,0
4,2,21515,15,9,4,1,3,4,1,0,0,39,13,0
10,4,21506,11,8,2,3,0,4,1,0,0,39,39,0
5,0,21377,11,8,4,0,3,4,1,0,0,39,26,0
15,0,21552,9,12,0,0,4,4,0,0,0,39,39,0
13,4,21332,0,5,4,12,2,4,1,0,0,17,13,0
2,0,20895,15,9,4,0,3,4,0,0,0,34,39,0
34,2,20857,9,12,2,10,0,4,1,0,0,44,39,0
20,1,21200,15,9,4,3,1,4,1,0,0,39,39,0
7,4,21534,0,5,2,6,0,4,1,0,0,39,39,0
1,0,21011,15,9,4,0,3,4,1,0,0,39,39,0
6,4,21294,11,8,4,8,1,4,1,0,0,39,8,0
36,2,21443,9,12,2,10,0,2,1,0,0,34,39,0
15,4,20727,5,3,2,3,0,4,1,0,0,39,39,0
26,4,20869,15,9,2,7,0,4,1,0,0,39,26,0
22,4,21608,9,12,2,10,0,4,1,0,0,54,39,1
31,4,20788,1,6,2,14,0,4,1,0,53,39,39,0
47,7,21447,0,5,2,4,0,4,1,0,0,39,39,1
23,4,20676,15,9,4,12,1,4,0,0,0,43,39,0
27,1,20677,11,8,0,1,4,2,0,0,0,39,39,0
23,4,21355,9,12,2,12,0,4,1,0,0,54,39,1
11,4,20721,15,9,0,3,4,4,0,0,0,39,39,0
6,4,21091,15,9,4,1,3,4,1,0,0,39,39,0
2,4,20952,1,6,4,6,3,4,1,0,0,39,39,0
35,4,20814,13,0,2,8,1,4,1,0,0,39,8,0
8,4,21358,9,12,4,12,1,4,1,0,0,37,39,0
12,4,21073,7,11,2,4,5,4,0,0,0,49,39,0
4,4,21110,11,8,4,3,1,4,1,0,0,39,39,0
17,4,21130,7,11,4,10,1,4,1,0,0,39,39,0
10,1,21194,11,8,4,3,1,2,1,0,51,39,39,0
42,4,21559,9,12,5,1,4,4,1,0,0,59,39,0
13,4,21278,8,10,2,6,0,4,1,0,0,39,26,0
4,4,20987,15,9,4,12,1,4,0,0,0,14,39,0
28,4,21090,15,9,2,4,0,4,1,0,0,39,39,0
13,4,20916,15,9,4,3,2,4,1,0,0,39,26,0
2,4,20702,15,9,4,1,3,4,0,0,0,24,39,0
18,4,20823,11,8,0,3,4,2,1,0,0,39,39,0
4,4,21153,11,8,4,12,2,4,1,0,0,44,39,0
26,4,20817,9,12,4,12,1,4,1,0,0,49,39,0
36,4,20898,12,13,2,4,0,4,1,108,0,54,39,1
50,7,20890,15,9,2,14,0,4,1,0,0,39,39,0
7,4,20662,15,9,4,7,1,4,1,0,0,39,39,0
4,4,21579,11,8,4,1,4,2,0,0,0,39,39,0
10,4,21503,5,3,4,8,2,4,1,0,0,34,13,0
52,0,21541,15,9,6,0,1,4,0,0,0,19,39,0
27,4,20865,11,8,0,1,4,4,0,0,0,39,39,0
17,4,20907,11,8,2,3,0,4,1,0,0,44,39,0
24,6,21051,11,8,2,4,0,4,1,0,0,49,39,0
27,6,20640,12,13,2,4,5,4,0,0,47,59,39,1
20,4,21544,0,5,2,5,0,4,1,0,0,34,26,0
38,4,20801,11,8,2,3,0,4,1,0,0,39,39,0
17,4,21317,11,8,3,6,1,4,1,0,0,39,13,0
5,4,21066,4,2,4,6,1,4,1,0,0,39,26,0
35,4,20815,11,8,2,5,0,3,1,0,0,48,26,0
15,4,21211,12,13,2,10,0,4,1,0,0,39,39,1
51,6,21095,11,8,2,5,0,4,1,0,0,19,39,0
23,7,21338,10,15,2,10,0,1,1,0,0,39,36,1
46,0,21063,9,12,6,0,1,0,0,0,0,55,39,0
17,4,21374,1,6,2,6,0,4,1,0,0,39,26,0
3,0,20966,15,9,4,0,3,4,1,0,0,39,11,0
2,4,21486,11,8,4,8,3,4,1,0,0,29,39,0
13,4,21642,15,9,2,14,0,2,1,0,0,34,39,0
16,7,21630,15,9,0,8,4,2,0,0,0,39,39,0
18,0,21225,11,8,4,0,1,4,0,0,0,3,39,0
12,4,21543,11,8,2,3,0,2,1,0,0,39,39,0
17,7,21512,12,13,2,10,5,2,0,0,0,39,39,1
1,4,21588,1,6,4,12,3,4,1,0,0,19,39,0
22,4,21263,1,6,4,3,1,2,1,0,0,39,39,0
27,4,21223,15,9,0,5,1,4,0,0,0,39,39,0
19,4,21610,11,8,0,8,4,4,0,0,0,35,39,0
14,4,21147,15,9,4,3,1,4,1,0,0,49,39,0
28,4,21429,12,13,0,14,1,4,1,106,0,47,39,1
25,4,20786,15,9,2,13,0,4,1,0,0,39,39,0
32,1,20849,15,9,4,1,4,2,0,0,0,39,39,0
31,4,21310,7,11,2,14,0,4,1,0,0,49,39,0
35,7,21082,11,8,0,1,1,4,0,0,0,39,9,0
2,4,20805,0,5,0,8,1,4,0,0,0,39,39,0
21,6,20800,11,8,2,7,0,4,1,0,0,68,0,0
14,4,20854,7,11,2,3,0,4,1,0,0,39,39,1
3,4,21252,0,5,4,7,1,4,1,0,0,39,39,0
2,4,20799,11,8,4,3,3,4,1,0,0,39,39,0
40,6,21007,15,9,2,13,0,4,1,0,0,37,39,1
12,4,20936,9,12,4,1,1,2,0,0,0,39,39,0
5,4,21337,11,8,4,6,3,4,1,0,0,39,39,0
6,4,21444,15,9,4,13,3,4,1,0,0,39,39,0
20,4,20764,11,8,3,5,4,3,1,0,0,39,26,0
5,4,21296,15,9,2,7,0,4,1,0,0,39,26,0
40,4,21471,11,8,0,1,4,4,0,0,0,39,39,0
53,4,21553,11,8,0,11,1,4,0,0,0,31,39,0
39,4,20989,15,9,0,8,1,4,0,0,0,49,39,0
15,7,21052,11,8,2,11,0,4,1,0,0,44,39,0
20,6,20810,9,12,2,10,0,4,1,0,0,39,39,1
13,6,21392,15,9,4,3,1,4,1,0,0,44,39,0
30,4,21004,8,10,4,10,1,4,0,0,0,39,39,0
23,4,21003,11,8,4,8,3,4,1,0,0,24,39,0
10,4,21590,9,12,4,10,1,4,1,0,0,49,39,0
8,4,21459,11,8,4,1,1,4,0,0,0,37,39,0
16,4,21228,11,8,2,14,0,2,1,0,0,39,39,0
5,1,21202,9,12,4,13,3,4,1,0,0,7,39,0
16,4,20660,11,8,4,8,1,2,1,0,0,31,39,0
42,4,20919,11,8,3,1,4,4,0,0,0,19,33,0
12,4,21173,9,12,2,8,0,4,1,0,0,39,39,0
4,4,21103,11,8,4,12,3,4,1,0,0,39,39,0
3,4,21337,15,9,4,12,3,4,1,0,0,39,39,0
0,0,21116,1,6,4,0,3,4,0,0,0,7,39,0
24,4,20705,11,8,4,8,1,4,1,0,0,5,20,0
55,5,21215,15,9,2,4,0,4,1,0,0,24,39,1
17,4,21341,8,10,2,3,0,4,1,0,0,31,39,1
4,4,20980,15,9,4,1,1,4,0,0,0,39,39,0
30,4,21121,11,8,2,4,5,4,0,0,0,39,39,1
39,4,20789,5,3,2,14,0,4,1,0,0,35,39,0
7,4,21413,11,8,2,4,0,4,1,0,0,49,39,0
14,4,21512,11,8,4,6,2,2,0,0,0,34,39,0
17,4,21115,9,12,2,10,0,4,1,0,0,64,20,0
1,4,21492,1,6,4,12,3,4,1,0,0,12,39,0
35,1,20896,15,9,0,4,1,4,0,0,0,39,39,0
7,4,20643,6,4,4,6,3,4,1,0,0,11,39,0
50,6,20958,11,8,2,1,5,4,0,0,0,1,39,0
15,4,21524,11,8,2,14,3,4,1,0,0,69,26,0
24,1,21473,12,13,2,4,0,4,1,0,0,39,39,1
9,4,20755,1,6,4,3,1,4,1,0,0,39,39,0
50,0,20719,6,4,0,0,1,4,0,22,0,39,39,0
34,4,20933,11,8,2,14,0,2,1,0,0,39,39,0
30,7,21196,7,11,2,11,0,4,1,0,37,39,39,0
44,6,21330,15,9,2,12,0,2,1,0,0,59,39,1
39,4,21055,1,6,0,12,1,4,0,0,0,39,39,0
6,4,20994,11,8,4,12,1,4,1,0,31,54,39,0
35,2,21362,15,9,0,14,1,4,0,0,0,39,39,0
1,4,21596,0,5,4,7,3,4,1,0,0,29,39,0
22,4,21274,11,8,6,6,4,4,1,0,0,39,0,0
51,0,21262,1,6,2,0,0,4,1,0,0,29,39,0
8,4,21244,5,3,4,12,2,4,1,0,0,44,13,0
24,4,21061,11,8,0,13,4,4,0,0,0,39,39,0
12,4,20686,0,5,5,12,4,4,0,0,0,39,39,0
30,5,21258,11,8,2,4,0,4,1,43,0,31,39,0
43,6,21395,11,8,2,4,0,2,1,0,0,39,39,0
10,4,20887,15,9,2,4,0,4,1,0,0,59,39,0
20,4,21415,11,8,0,3,1,4,1,106,0,39,39,1
7,5,21285,11,8,4,8,1,2,1,104,0,49,39,1
17,4,20983,11,8,2,8,0,2,1,0,0,29,39,0
6,2,21297,15,9,3,1,3,4,0,0,0,39,13,0
3,4,20965,11,8,4,12,3,4,0,0,0,7,26,0
6,4,21401,4,2,2,8,0,4,1,0,0,39,26,0
9,4,21370,0,5,2,6,5,4,0,0,0,39,39,0
20,4,20972,11,8,4,8,3,4,1,0,0,39,39,0
29,7,20862,15,9,4,4,1,4,0,0,0,39,39,0
29,4,20940,11,8,2,8,3,4,0,0,0,14,39,0
13,4,21071,11,8,4,1,4,4,1,0,0,40,39,0
14,5,21125,15,9,4,4,1,4,1,0,0,64,39,1
0,0,21561,1,6,4,0,3,2,0,0,0,39,38,0
7,4,20666,15,9,2,3,0,4,1,0,0,55,39,0
6,4,20992,8,10,5,4,3,4,0,0,0,39,39,0
9,2,20909,12,13,4,10,1,4,0,25,0,39,39,0
16,4,21112,11,8,2,7,0,3,1,0,0,39,26,0
52,4,21423,15,9,6,1,1,4,0,22,0,23,39,0
1,4,21062,1,6,4,12,3,4,0,0,0,7,26,0
1,4,20881,11,8,4,8,1,4,1,0,0,19,39,0
25,4,21068,6,4,2,3,0,4,1,0,0,39,26,0
27,0,21187,11,8,2,0,0,2,1,0,0,39,39,0
23,0,20943,11,8,2,0,5,2,0,58,0,19,39,0
26,4,21634,15,9,2,8,0,4,1,0,0,47,39,0
29,4,21143,15,9,2,3,0,4,1,0,47,49,39,1
23,6,20659,15,9,2,3,0,4,1,0,0,49,39,0
18,4,21309,9,12,0,4,4,4,0,0,0,39,39,0
22,1,20751,11,8,2,1,0,4,1,0,0,39,39,0
36,4,21531,9,12,2,4,0,2,1,0,47,39,39,1
22,4,21057,11,8,2,3,5,2,0,0,0,44,39,0
14,4,20976,15,9,2,14,0,4,1,0,0,39,39,1
30,4,21502,12,13,2,4,0,4,1,0,0,39,24,1
18,4,21643,9,12,2,12,0,4,1,0,0,51,39,1
6,4,21568,11,8,4,3,3,2,1,0,0,39,39,0
19,4,21079,11,8,2,12,0,4,1,0,0,49,39,1
29,4,21332,4,2,5,6,1,4,1,0,0,49,26,0
30,4,20927,15,9,2,1,0,4,1,0,0,44,26,0
14,4,21468,11,8,0,14,1,4,1,0,0,39,39,0
11,4,21314,11,8,4,3,4,4,1,0,0,39,26,0
11,4,21618,15,9,4,3,3,4,1,0,0,49,39,0
9,4,21631,2,7,4,14,3,2,1,0,0,39,39,0
8,4,20949,15,9,4,14,1,2,1,0,0,39,39,0
7,4,21345,11,8,2,5,0,4,1,0,0,49,39,0
16,2,21357,8,10,2,11,0,4,1,0,0,47,39,1
9,4,20820,11,8,2,7,0,2,1,0,0,44,39,0
52,4,21365,1,6,2,10,0,2,1,0,0,44,39,0
45,2,20720,5,3,6,8,1,2,0,0,0,34,39,0
2,7,20962,1,6,4,8,3,4,1,0,0,29,39,0
2,4,20934,15,9,4,8,3,4,1,0,0,34,39,0
3,4,21550,15,9,4,12,1,4,1,0,0,24,39,0
8,4,20963,11,8,2,14,0,4,1,0,0,39,39,0
39,7,21572,11,8,2,14,0,4,1,0,0,37,39,1
10,6,21048,11,8,2,12,0,4,1,0,0,64,39,1
4,0,21291,7,11,4,0,3,4,1,0,0,14,39,0
20,1,20726,11,8,0,13,4,4,0,0,0,39,39,0
8,4,20957,0,5,2,11,5,2,0,0,0,49,39,0
15,4,21142,11,8,2,11,0,4,1,0,0,85,39,0
10,4,21375,9,12,4,1,1,4,1,0,0,34,39,0
21,2,20864,9,12,2,4,0,2,1,0,0,49,39,1
36,4,21438,11,8,2,3,0,4,1,0,0,39,39,0
24,4,21555,3,1,3,5,4,4,1,0,0,39,26,0
3,4,20706,11,8,4,1,1,4,0,0,0,29,39,0
6,4,21390,4,2,2,8,0,4,1,0,0,34,26,0
6,4,20974,7,11,4,1,1,4,1,0,0,39,39,0
7,2,21155,0,5,4,8,1,4,1,0,0,39,39,0
35,4,20812,9,12,2,10,0,2,1,0,0,39,39,1
41,4,21216,5,3,6,5,2,4,0,0,0,44,13,0
21,2,21605,15,9,0,4,4,2,0,0,0,44,39,0
9,4,21391,15,9,4,10,3,4,1,0,0,2,8,0
34,4,21346,11,8,0,7,3,2,1,0,0,39,39,0
0,0,20710,0,5,4,0,3,4,1,0,0,39,39,0
8,4,21269,11,8,0,8,1,4,1,0,0,39,26,0
2,4,20830,11,8,4,4,1,2,1,0,0,31,39,0
41,4,20824,5,3,0,7,3,4,1,0,0,39,39,0
30,4,21174,11,8,4,14,1,4,1,0,0,44,39,0
14,4,21115,1,6,4,3,1,4,1,0,52,39,39,0
11,4,20698,7,11,2,13,0,4,1,0,0,44,39,1
52,0,21227,9,12,2,0,0,4,1,0,0,19,39,0
4,6,20743,15,9,4,1,3,4,1,0,0,29,39,0
24,2,21277,15,9,2,6,0,4,1,0,0,39,39,0
15,0,21554,11,8,2,0,0,4,1,0,0,39,0,0
27,4,21480,8,10,2,6,0,2,1,0,0,39,39,0
7,4,21500,9,12,2,4,5,4,0,94,0,44,39,1
44,4,21418,15,9,2,4,0,4,1,0,0,44,39,1
6,4,21637,11,8,4,4,1,2,1,0,0,44,39,0
27,6,21478,4,2,2,5,0,4,1,0,0,39,26,0
19,4,21601,6,4,0,1,4,4,0,0,0,39,39,0
5,4,20816,15,9,4,12,4,4,0,0,0,31,39,0
27,4,21598,15,9,5,7,1,2,1,0,0,39,39,0
7,4,21353,11,8,4,8,3,4,0,0,0,24,39,0
18,4,21217,11,8,4,3,1,4,1,0,15,39,39,0
21,4,21098,2,7,2,8,0,4,1,65,0,39,39,0
47,4,21231,11,8,2,4,0,4,1,0,0,15,39,0
18,4,20770,15,9,2,4,0,4,1,0,0,35,39,0
19,4,20893,11,8,2,7,0,4,1,0,0,44,39,0
16,4,20739,9,12,2,4,3,4,1,0,0,54,39,0
8,4,20840,11,8,4,8,3,4,0,0,0,7,39,0
10,7,21451,9,12,2,11,5,2,0,0,0,47,39,0
13,4,21298,10,15,4,10,1,4,1,0,0,39,0,0
11,4,20871,9,12,2,4,5,4,0,0,0,59,39,1
42,4,21113,15,9,2,10,0,4,1,0,0,35,39,1
2,4,21180,15,9,4,1,3,4,0,0,0,19,39,0
37,4,20867,12,13,2,4,0,4,1,0,0,44,39,1
18,7,21257,15,9,0,13,4,4,0,0,0,39,39,0
10,4,20756,11,8,2,3,0,4,1,0,0,39,39,0
2,4,21467,15,9,4,1,3,4,0,0,0,29,39,0
46,0,21078,11,8,4,0,1,4,1,0,0,14,39,0
3,4,21401,4,2,4,8,2,4,1,0,0,39,26,0
8,4,21267,11,8,4,7,1,2,0,0,0,39,39,0
13,4,20914,11,8,4,11,3,4,1,0,0,68,39,0
6,7,21325,9,12,4,10,1,4,0,0,0,39,39,0
27,4,21186,11,8,2,3,0,4,1,0,0,39,39,0
1,4,21197,15,9,4,10,3,4,0,0,0,39,39,0
25,6,21056,11,8,2,5,0,4,1,0,0,14,39,0
29,0,21050,9,12,0,0,1,4,0,0,0,7,39,0
20,4,21305,11,8,4,8,4,2,1,0,0,39,39,0
17,6,20922,9,12,2,3,0,4,1,0,0,39,39,0
19,4,21530,15,9,2,12,0,4,1,94,0,44,39,1
10,4,21323,4,2,2,14,0,4,1,0,0,39,26,0
7,4,21041,9,12,4,13,3,4,1,0,0,39,39,0
8,4,21260,11,8,4,8,3,4,1,0,0,39,8,0
6,4,20858,9,12,4,10,1,4,0,0,0,39,39,0
5,4,21368,11,8,4,8,1,2,1,0,0,76,39,0
21,4,21200,9,12,4,4,1,4,1,0,0,49,39,0
21,4,21207,9,12,2,8,0,4,1,0,0,34,26,0
38,0,21273,12,13,2,0,0,4,1,0,0,39,39,1
32,0,21464,8,10,3,0,4,4,0,0,0,39,39,0
45,4,20822,1,6,5,8,1,2,0,0,0,20,39,0
41,4,20947,0,5,2,14,0,4,1,0,0,49,39,1
19,2,20751,9,12,2,10,0,4,1,0,46,39,39,1
40,4,20921,12,13,0,4,4,4,1,0,0,39,39,1
37,1,21024,15,9,0,1,1,4,0,0,0,39,39,0
12,7,20742,15,9,2,1,0,4,1,0,0,39,39,0
26,4,21128,11,8,2,3,0,4,1,0,0,39,39,1
7,4,20855,11,8,2,5,0,2,1,0,0,34,39,0
2,0,21421,15,9,4,0,3,4,1,0,0,39,39,0
24,7,21378,9,12,4,11,1,2,1,0,23,39,33,0
2,4,21144,11,8,4,6,1,4,1,0,0,29,39,0
19,1,20657,12,13,2,10,0,4,1,0,0,44,39,1
36,4,21440,15,9,2,3,0,4,1,0,0,39,13,0
26,4,20655,9,12,2,4,0,2,1,94,0,39,39,1
11,4,20776,11,8,0,1,1,4,1,0,0,39,39,0
17,4,20693,15,9,4,1,1,4,1,0,0,39,39,0
11,1,21397,15,9,4,1,4,2,0,63,0,39,39,0
50,5,20767,11,8,6,4,1,4,0,109,0,39,39,1
13,4,21083,10,15,4,10,1,4,1,0,0,59,39,0
32,1,21502,9,12,2,4,0,4,1,91,0,39,39,1
4,0,20695,11,8,4,0,2,4,1,0,0,34,26,0
16,4,20971,3,1,2,3,0,4,1,0,0,34,26,0
17,4,21496,11,8,5,1,1,4,1,0,0,47,39,1
40,4,21009,12,13,2,10,0,4,1,0,50,44,39,1
24,2,21491,15,9,0,3,1,4,1,0,0,39,39,0
18,4,20714,3,1,3,8,1,4,1,0,0,39,13,0
16,4,21454,15,9,5,4,4,4,0,0,0,39,39,0
19,4,21509,11,8,2,14,0,2,1,0,0,49,39,1
8,4,21545,11,8,4,3,3,2,1,0,0,39,39,0
1,4,20882,11,8,4,7,1,4,0,0,0,29,39,0
15,1,21334,7,11,2,11,0,4,1,0,0,49,39,0
26,4,21265,15,9,2,3,0,4,1,66,0,37,39,0
38,0,21092,4,2,2,0,0,4,1,0,0,47,26,0
55,4,21300,11,8,6,1,1,4,0,84,0,39,39,0
5,4,21146,2,7,3,8,4,2,0,0,0,49,39,0
14,0,21336,11,8,2,0,0,4,1,0,0,29,26,0
