age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34,10,1,0,0,1095,1,0,0,2,2,348,0,0,0,3,1
27,10,2,2,0,908,0,0,0,3,3,393,0,0,0,3,0
8,9,2,1,0,738,1,0,0,29,5,352,3,0,0,3,1
27,2,1,1,0,943,0,0,2,15,6,377,2,0,0,3,0
58,5,1,0,0,889,0,0,1,23,3,493,1,34,7,0,0
30,4,1,2,0,1018,1,0,0,19,9,403,0,0,0,3,0
9,1,1,0,0,905,1,0,2,25,6,314,1,0,0,3,0
6,0,1,1,0,1042,1,0,2,27,8,324,0,0,0,3,0
12,0,2,1,0,934,1,0,2,25,8,521,1,0,0,3,1
29,9,1,1,0,798,1,0,0,1,11,373,1,266,1,2,1
29,10,1,1,0,991,0,0,0,13,4,497,0,186,4,2,1
32,1,0,0,0,824,1,0,0,10,8,343,0,188,2,0,0
15,6,1,0,0,911,1,0,2,1,6,322,2,0,0,3,0
8,8,2,1,0,883,1,0,2,6,8,328,1,0,0,3,0
24,1,1,0,0,961,1,1,2,14,8,280,4,0,0,3,0
6,9,2,2,0,960,1,0,2,13,8,347,0,0,0,3,0
28,7,0,1,0,896,0,0,0,5,3,281,5,0,0,3,0
25,1,2,0,0,968,1,0,2,29,8,545,1,0,0,3,0
10,10,1,1,0,821,0,0,0,29,4,492,1,0,0,3,0
14,7,1,1,0,981,1,1,2,7,8,262,0,0,0,3,0
14,0,0,1,0,874,1,0,0,17,9,406,0,106,2,1,0
37,4,1,0,0,955,1,0,1,19,9,287,0,0,0,3,0
18,2,2,1,0,867,0,0,2,18,8,560,1,0,0,3,0
54,5,1,0,0,976,0,0,0,22,10,421,0,115,2,0,1
20,4,1,2,0,896,1,1,0,15,0,497,0,165,1,0,0
16,4,1,1,0,919,1,0,0,13,5,283,1,271,1,0,1
17,4,1,2,0,1059,0,0,0,13,2,317,2,122,4,2,1
31,11,1,3,0,790,0,0,0,8,5,451,0,286,6,0,1
31,4,2,2,0,797,1,0,2,15,8,270,7,0,0,3,0
12,9,2,3,0,898,1,0,2,5,6,425,1,0,0,3,0
41,4,1,1,0,920,1,0,0,7,5,262,0,0,0,3,0
26,1,1,1,0,1000,1,0,2,14,8,315,4,0,0,3,0
13,1,1,0,0,859,0,1,0,7,5,503,0,0,0,3,0
16,10,1,2,0,990,1,0,0,18,9,524,6,0,0,3,0
33,4,1,2,0,803,0,0,2,2,6,311,0,0,0,3,0
14,1,1,1,0,857,1,0,0,2,3,432,2,0,0,3,0
18,9,1,1,0,911,1,0,0,17,9,287,1,0,0,3,0
12,4,2,2,0,802,1,0,0,15,5,405,1,0,0,3,0
29,1,1,0,0,802,0,0,0,4,1,344,0,0,0,3,0
11,7,1,1,0,902,1,0,2,28,8,522,0,0,0,3,0
45,5,0,2,0,1041,0,0,0,2,5,510,2,0,0,3,0
28,11,1,3,0,886,0,0,0,6,1,379,0,44,4,2,0
15,9,2,2,0,812,1,0,2,15,8,475,1,0,0,3,0
11,1,2,1,0,864,1,1,2,7,8,283,0,0,0,3,0
20,4,1,2,0,793,0,0,0,12,11,299,1,0,0,3,0
25,9,2,2,0,1047,1,0,0,28,4,318,1,0,0,3,0
20,4,1,2,0,1042,1,0,0,19,0,477,0,216,1,1,0
3,8,2,2,0,896,0,0,0,18,1,334,0,0,0,3,1
16,4,1,2,0,785,1,1,0,18,9,310,1,67,1,0,0
40,1,1,1,0,890,1,0,1,13,0,421,1,0,0,3,0
19,6,1,1,0,933,0,0,2,19,6,252,2,0,0,3,0
15,1,1,1,0,1019,1,0,0,19,0,457,0,87,5,1,0
8,4,1,2,0,980,0,0,0,21,11,544,0,0,0,3,1
5,9,1,1,0,788,1,0,0,17,1,448,1,0,0,3,1
16,0,1,1,0,967,0,1,0,24,5,318,0,0,0,3,0
58,5,1,0,0,889,0,0,1,26,9,337,3,39,3,0,0
53,5,1,0,0,946,0,0,0,23,0,379,1,0,0,3,1
32,4,1,3,0,911,0,0,0,12,1,283,1,0,0,3,0
35,9,1,2,0,1031,0,0,0,26,10,265,2,284,3,2,1
25,1,1,1,0,969,1,0,0,16,0,387,0,0,0,3,0
8,9,2,2,0,984,1,0,0,14,8,549,0,252,1,1,0
33,0,1,1,0,897,0,0,2,11,6,267,0,0,0,3,0
9,9,2,1,0,836,1,0,0,6,8,277,0,0,0,3,0
16,6,1,2,0,1095,0,0,0,1,1,422,1,225,6,0,0
6,4,2,2,0,984,0,0,0,17,11,263,1,58,2,0,1
50,5,1,1,0,932,0,0,1,8,11,561,0,0,0,3,0
8,0,1,1,0,1045,0,0,0,4,6,392,0,0,0,3,1
15,0,1,1,0,862,1,0,2,18,8,414,0,0,0,3,0
16,6,1,1,0,882,0,0,0,8,5,373,0,0,0,3,0
19,1,0,1,0,1040,0,1,2,17,6,358,0,0,0,3,0
14,1,1,1,0,843,1,0,2,27,8,405,0,0,0,3,0
18,1,1,1,0,1079,1,0,2,1,6,397,8,0,0,3,0
17,4,1,2,0,1022,1,0,2,19,8,290,14,0,0,3,0
8,9,2,1,0,1011,0,0,0,29,5,269,0,36,1,1,0
12,0,2,1,0,943,0,0,0,2,3,339,1,0,0,3,0
25,9,0,3,0,944,1,0,2,22,8,392,0,0,0,3,0
38,4,1,2,0,1061,0,0,0,18,1,382,7,0,0,3,0
10,1,2,1,0,953,1,0,0,16,0,337,0,0,0,3,0
15,9,0,2,0,885,1,0,0,6,1,555,1,0,0,3,1
55,5,1,1,0,1057,0,0,1,16,0,389,1,0,0,3,1
20,0,1,1,0,829,1,0,0,11,8,443,1,252,3,0,1
23,9,1,1,0,833,1,0,0,10,8,426,1,0,0,3,0
18,0,1,2,0,979,0,0,0,10,1,327,6,0,0,3,0
14,0,0,1,0,992,1,1,0,15,0,297,2,0,0,3,0
64,5,0,0,0,856,0,0,1,17,8,349,2,0,0,3,1
37,9,2,2,0,1055,0,0,2,8,6,302,0,0,0,3,0
37,10,0,0,0,980,0,0,1,2,3,254,1,0,0,3,0
36,2,0,1,0,773,1,0,0,6,1,349,1,0,0,3,1
11,2,2,1,0,855,0,0,0,13,5,354,5,0,0,3,0
10,4,2,1,0,810,1,0,2,15,6,519,18,0,0,3,0
11,3,2,2,0,1027,0,0,0,6,1,382,1,0,0,3,0
16,1,1,1,0,825,1,0,0,16,0,461,1,0,0,3,0
18,4,0,2,0,1044,0,1,0,13,1,339,1,0,0,3,0
35,6,1,1,0,858,1,0,0,16,0,459,0,85,2,0,0
14,0,2,1,0,1042,0,0,0,4,3,491,1,0,0,3,0
54,5,1,3,0,763,0,0,1,15,10,428,0,9,1,0,1
13,1,2,1,0,987,1,0,0,13,8,538,0,0,0,3,1
16,7,1,1,0,752,1,1,2,26,8,366,1,0,0,3,0
12,9,2,1,0,958,0,0,0,1,3,357,0,0,0,3,0
10,4,2,2,0,800,0,0,0,15,2,310,0,127,1,2,1
19,4,2,2,0,841,0,0,0,27,6,293,3,81,4,1,1
23,4,1,2,0,825,1,0,0,4,9,294,4,0,0,3,0
7,9,2,1,0,880,1,0,2,27,8,547,2,0,0,3,1
26,1,0,0,0,1070,0,0,0,20,9,358,0,0,0,3,0
23,0,1,3,0,859,1,1,2,15,8,491,1,0,0,3,0
