age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,1,1,0,0,704,1,0,2,12,8,135,3,0,0,3,0
23,6,0,2,0,620,1,0,2,23,6,106,4,0,0,3,0
22,1,2,1,0,682,1,0,0,11,8,88,0,0,0,3,0
9,8,2,1,0,638,1,0,0,16,0,342,0,0,0,3,0
9,8,2,1,0,709,0,0,0,15,7,79,12,0,0,3,0
13,6,2,1,0,762,1,0,0,17,8,30,6,0,0,3,0
26,6,1,2,0,596,0,0,2,4,6,83,1,0,0,3,0
27,9,1,2,0,603,1,1,0,4,8,80,0,0,0,3,0
38,5,1,1,0,634,1,1,0,15,5,232,0,0,0,3,0
27,1,2,1,0,586,1,0,2,29,8,289,5,0,0,3,0
25,9,1,1,0,572,1,0,0,5,3,196,0,163,1,0,0
22,1,1,1,0,683,1,0,2,12,8,240,0,0,0,3,0
21,1,1,1,0,746,1,0,0,7,8,51,1,198,4,0,0
7,9,2,1,0,707,0,0,0,28,4,236,0,115,8,1,0
18,4,2,2,0,756,1,0,0,5,8,129,0,0,0,3,0
17,9,1,1,0,730,0,0,0,19,10,209,0,0,0,3,1
12,1,1,0,0,613,1,0,2,18,8,93,8,0,0,3,0
16,9,2,1,0,702,1,0,0,12,8,59,0,0,0,3,0
18,4,0,1,0,669,0,0,0,28,4,289,1,96,4,0,0
36,0,1,0,0,604,1,0,0,13,5,272,2,0,0,3,0
23,1,1,1,0,613,1,0,0,10,8,75,2,0,0,3,0
18,1,0,0,0,757,1,0,1,10,8,38,0,0,0,3,0
11,1,2,1,0,698,1,0,0,15,0,214,0,219,2,0,0
12,4,1,1,0,716,1,0,0,13,8,160,0,0,0,3,0
13,1,1,1,0,708,0,0,0,11,8,117,0,0,0,3,0
31,4,1,1,1,675,0,0,0,19,9,18,4,0,0,3,0
29,9,1,1,0,706,1,0,0,9,5,110,0,0,0,3,0
12,9,2,2,0,706,0,0,0,3,3,69,2,0,0,3,0
23,9,1,1,0,693,0,0,0,19,1,139,1,0,0,3,0
30,6,1,0,0,738,1,0,2,26,8,80,3,0,0,3,0
22,1,1,1,0,599,1,0,2,13,8,83,0,0,0,3,0
14,1,1,0,0,757,1,0,2,20,8,300,1,0,0,3,0
32,0,0,1,0,601,1,0,2,7,8,182,0,0,0,3,0
29,1,2,3,0,682,1,0,0,17,8,123,0,0,0,3,0
39,1,0,1,0,778,0,1,1,16,5,260,2,0,0,3,0
23,4,2,2,0,767,0,0,0,12,1,123,1,0,0,3,0
12,0,1,1,0,576,1,0,0,16,0,275,0,0,0,3,0
12,9,2,2,0,692,1,0,0,11,1,126,1,0,0,3,0
15,2,1,2,0,615,1,0,2,15,8,257,0,0,0,3,0
17,0,1,1,0,720,1,0,0,30,5,97,3,0,0,3,0
24,5,1,1,0,764,1,0,2,19,8,11,12,0,0,3,0
17,1,1,1,0,693,1,0,2,20,8,256,4,0,0,3,0
36,5,1,1,0,716,0,0,2,16,6,283,3,0,0,3,0
27,4,2,0,0,773,0,0,2,16,6,114,2,0,0,3,0
17,3,1,1,0,673,1,0,2,29,8,247,0,0,0,3,0
7,10,1,2,0,706,1,1,2,22,8,24,17,0,0,3,0
20,4,2,2,0,671,0,0,0,22,10,52,3,0,0,3,0
17,9,1,1,0,563,0,0,2,8,6,283,0,0,0,3,0
17,9,0,1,0,737,0,1,0,10,1,264,2,0,0,3,0
38,3,1,0,0,749,1,1,0,6,1,55,1,0,0,3,0
8,4,2,2,0,699,0,0,0,22,6,201,2,0,0,3,0
22,4,0,2,0,629,1,0,1,21,1,5,2,0,0,3,0
16,4,1,2,0,579,1,0,2,22,8,158,2,0,0,3,0
18,9,1,1,0,684,0,0,0,26,1,150,3,0,0,3,0
52,9,1,2,0,642,0,0,0,26,10,323,1,116,3,2,0
34,9,0,1,0,582,0,0,0,8,5,171,0,0,0,3,0
17,4,2,2,0,739,0,0,0,27,1,203,7,43,1,0,1
28,1,1,0,0,582,0,0,1,29,5,199,1,0,0,3,0
18,7,0,1,0,739,1,0,0,1,3,69,0,0,0,3,0
3,8,2,3,0,782,0,0,0,1,11,150,0,0,0,3,0
35,10,1,0,0,776,1,0,0,2,3,233,2,0,0,3,0
14,7,0,1,0,666,1,0,2,7,8,212,0,0,0,3,0
35,7,1,1,0,645,1,0,0,1,1,151,1,0,0,3,0
11,4,2,2,0,591,1,0,2,5,6,118,15,0,0,3,0
12,7,1,1,0,668,1,0,2,12,8,61,0,0,0,3,0
18,6,2,2,0,788,0,0,2,16,6,196,1,0,0,3,0
46,5,0,3,0,563,0,0,0,1,1,241,1,0,0,3,0
37,1,1,0,0,639,0,0,0,12,1,54,4,0,0,3,0
27,0,1,1,0,628,0,0,0,19,1,289,0,35,4,1,1
32,7,0,1,0,762,1,0,1,16,9,72,0,0,0,3,0
2,7,2,1,0,621,0,0,1,4,6,325,0,40,1,1,0
15,9,2,1,0,602,0,1,0,28,4,132,0,171,3,0,0
25,4,1,3,0,670,1,0,1,13,8,3,6,0,0,3,0
10,9,2,2,0,704,1,0,0,10,8,55,0,0,0,3,0
32,0,0,1,0,717,1,0,2,18,8,79,0,0,0,3,0
17,4,1,2,0,744,0,0,0,4,1,153,2,42,2,2,1
30,6,1,1,0,618,1,1,2,12,8,172,2,0,0,3,0
16,11,1,0,0,625,0,0,0,28,1,37,1,0,0,3,0
11,0,1,1,0,762,1,0,0,7,8,123,0,0,0,3,0
25,0,0,1,0,686,0,0,0,8,3,128,2,0,0,3,0
12,7,1,1,0,682,1,0,2,20,8,268,0,0,0,3,0
7,0,2,1,0,696,0,0,0,29,5,80,2,0,0,3,0
22,9,1,1,0,612,1,0,0,8,5,171,0,0,0,3,0
17,2,2,1,0,725,0,0,0,24,5,137,2,0,0,3,0
18,9,2,1,1,635,0,0,2,8,6,219,1,0,0,3,0
10,4,2,1,0,672,0,0,0,6,10,86,0,0,0,3,0
15,2,1,2,0,667,1,1,0,7,5,160,0,0,0,3,0
35,7,1,3,0,645,0,1,0,18,9,70,0,89,1,2,0
31,1,1,1,0,632,1,0,1,10,8,17,0,0,0,3,0
15,1,2,0,0,714,1,0,0,17,8,169,0,199,2,1,0
10,9,2,2,0,662,1,0,0,16,5,115,0,0,0,3,0
7,1,1,1,0,734,1,0,2,18,8,44,1,0,0,3,0
41,10,0,1,0,644,1,0,0,3,3,76,0,0,0,3,0
13,1,1,0,0,591,1,0,0,2,3,317,0,0,0,3,0
15,4,1,2,0,672,1,0,0,17,9,134,0,0,0,3,0
8,2,2,1,0,636,1,1,0,4,8,269,0,0,0,3,0
14,0,1,1,0,614,1,0,0,18,9,103,1,0,0,3,0
10,7,0,1,0,592,1,0,2,11,8,84,1,0,0,3,0
22,2,1,1,0,614,0,0,0,18,9,86,1,0,0,3,0
17,0,0,1,0,616,1,0,0,6,0,240,2,207,1,0,0
13,9,2,1,0,742,0,0,0,12,1,285,1,0,0,3,0
15,10,2,2,0,670,0,0,0,11,1,119,0,0,0,3,0
10,10,2,1,0,736,0,0,1,29,0,91,0,0,0,3,0
32,5,0,1,0,604,1,0,2,29,8,74,1,0,0,3,0
21,10,0,1,0,754,1,0,0,1,3,130,0,174,7,0,0
6,8,2,1,0,566,0,0,0,25,8,222,1,0,0,3,1
19,9,0,1,0,665,0,0,0,10,1,59,5,0,0,3,0
16,1,1,1,0,663,1,0,0,19,0,8,5,0,0,3,0
40,3,1,1,0,606,0,0,2,8,6,34,0,0,0,3,0
18,4,1,2,0,608,1,0,0,21,5,278,0,0,0,3,0
20,0,0,1,0,655,1,1,0,13,1,129,1,0,0,3,0
11,7,2,1,0,686,1,0,2,19,8,336,2,0,0,3,0
9,1,1,1,0,633,1,0,0,13,8,6,8,233,1,0,0
33,7,1,1,0,640,0,1,0,24,1,284,11,0,0,3,0
29,9,1,1,0,601,1,0,0,27,4,251,1,0,0,3,0
15,2,1,1,0,708,1,1,0,27,1,133,7,0,0,3,0
25,9,0,1,0,578,1,0,0,20,5,159,2,0,0,3,0
14,1,1,0,0,586,1,0,0,12,8,213,1,0,0,3,0
27,9,1,1,0,747,1,0,0,30,5,33,9,0,0,3,0
15,9,2,1,0,580,0,1,0,24,5,235,4,0,0,3,0
24,9,1,1,0,688,1,0,2,4,8,113,0,0,0,3,0
12,9,2,1,0,649,0,0,0,12,1,332,1,0,0,3,0
13,4,1,1,0,611,1,0,2,27,8,106,1,0,0,3,0
30,1,1,0,0,724,1,1,1,8,3,148,2,143,1,0,0
21,4,1,3,0,673,1,0,0,9,5,343,0,0,0,3,0
19,1,2,0,0,739,1,1,2,24,1,13,0,0,0,3,0
23,9,1,1,0,723,1,0,0,6,5,212,4,0,0,3,0
25,4,1,2,0,769,1,0,2,3,6,125,3,0,0,3,0
37,4,1,2,0,580,0,1,1,8,5,242,2,0,0,3,0
50,5,1,2,0,723,0,0,0,6,5,108,0,23,1,0,0
22,1,1,1,0,604,1,0,2,13,8,85,6,0,0,3,0
16,1,1,0,0,581,1,0,0,15,5,217,0,0,0,3,0
27,1,0,0,0,704,1,0,2,8,8,109,3,0,0,3,0
5,8,2,1,0,755,1,0,1,17,8,8,2,261,1,1,0
22,9,0,1,0,609,1,0,0,6,8,221,1,182,2,0,0
39,5,1,1,0,679,1,1,0,16,9,96,0,0,0,3,0
38,5,1,1,0,765,0,1,0,1,3,45,5,0,0,3,0
24,4,1,2,0,676,0,0,0,11,1,106,0,0,0,3,0
14,7,1,1,0,645,0,0,0,11,9,249,0,37,4,0,1
19,7,1,1,0,745,1,1,2,18,8,84,4,0,0,3,0
37,4,0,2,0,695,0,0,2,27,8,73,2,0,0,3,0
11,9,1,1,0,631,0,0,0,6,1,120,1,0,0,3,0
29,4,1,2,0,623,0,0,0,17,9,63,0,0,0,3,0
33,7,1,1,0,685,0,0,0,25,1,69,16,0,0,3,0
23,7,0,1,0,632,1,1,2,5,8,117,1,0,0,3,0
7,6,1,2,0,729,1,0,0,8,3,129,2,0,0,3,0
22,1,1,0,0,647,1,0,2,15,6,83,5,0,0,3,0
13,7,1,1,0,657,1,0,2,14,8,290,1,0,0,3,0
36,1,1,1,0,642,0,0,2,4,8,283,0,0,0,3,0
39,5,1,1,0,750,1,0,0,11,8,193,1,258,3,0,0
40,5,1,1,0,581,1,0,2,4,8,139,2,0,0,3,0
32,3,0,2,0,630,1,0,0,18,1,105,2,0,0,3,0
17,7,1,1,0,599,0,0,2,13,8,86,0,0,0,3,0
14,0,2,2,0,739,1,0,0,6,8,27,0,251,2,0,0
20,1,1,0,0,644,1,0,2,15,8,221,3,0,0,3,0
7,7,2,1,0,758,1,1,0,29,4,202,4,154,3,0,0
17,7,2,1,0,672,1,0,0,5,3,11,9,136,3,0,0
18,7,0,1,0,770,1,0,2,10,6,195,0,0,0,3,0
39,4,1,1,0,663,1,0,0,28,5,141,1,0,0,3,0
15,1,1,1,0,650,1,0,0,4,8,7,8,0,0,3,0
16,4,0,2,0,583,1,0,2,8,8,185,0,0,0,3,0
5,5,2,1,0,626,0,1,2,15,8,230,1,0,0,3,0
39,3,1,0,0,673,0,1,2,4,6,291,2,0,0,3,0
27,1,1,1,0,763,1,0,0,24,1,213,5,0,0,3,0
23,4,0,2,0,657,1,0,0,23,5,213,8,0,0,3,0
36,4,1,2,0,775,0,0,0,18,9,120,1,0,0,3,0
25,4,0,2,0,726,1,1,2,25,8,123,1,0,0,3,0
17,7,2,1,0,654,1,1,2,16,6,73,1,0,0,3,0
23,7,1,1,0,755,1,0,2,29,8,66,0,0,0,3,0
30,10,1,2,0,637,0,0,0,21,8,154,0,11,2,0,0
12,7,2,1,0,719,0,1,0,1,3,107,0,0,0,3,0
27,4,1,2,0,727,1,0,2,19,8,124,5,0,0,3,0
16,1,2,1,0,636,1,1,2,5,8,203,2,0,0,3,0
19,4,1,2,0,647,1,0,2,5,8,258,0,0,0,3,0
17,1,2,0,0,627,0,0,0,1,3,213,0,143,1,0,0
5,1,2,3,0,685,1,0,2,2,6,104,11,0,0,3,0
25,6,1,1,0,575,0,0,0,5,1,207,3,0,0,3,0
32,1,1,1,0,653,1,0,0,19,1,289,1,0,0,3,0
17,4,1,2,0,682,0,0,2,27,8,117,0,0,0,3,0
13,4,2,2,0,724,1,0,0,6,1,86,2,0,0,3,0
27,9,1,2,0,661,0,0,0,10,1,134,2,0,0,3,0
18,1,1,0,0,659,1,0,0,7,8,314,1,227,1,2,0
39,4,1,2,0,776,1,0,0,7,8,94,0,0,0,3,0
22,6,1,0,0,601,0,0,2,5,6,33,2,0,0,3,0
28,2,1,2,0,709,1,0,0,28,5,185,3,0,0,3,0
7,10,2,1,0,711,0,0,0,27,4,210,0,0,0,3,0
23,4,1,2,0,764,0,0,0,3,9,154,0,0,0,3,0
18,9,2,1,0,689,1,0,2,25,8,206,0,0,0,3,0
13,1,1,1,0,728,1,0,2,2,6,196,0,0,0,3,0
15,1,1,1,0,760,1,1,2,1,6,22,0,0,0,3,0
18,4,1,2,0,738,1,0,0,6,1,201,4,0,0,3,0
61,5,1,1,0,712,0,0,0,6,2,123,1,0,0,3,0
6,7,2,1,0,628,0,0,1,24,5,164,0,0,0,3,0
12,4,2,2,0,644,1,0,2,20,8,300,0,0,0,3,0
24,4,1,1,0,731,1,0,1,17,9,160,0,54,2,1,0
12,7,1,1,0,694,1,0,2,16,6,113,2,0,0,3,0
21,1,1,1,0,588,1,1,0,6,5,108,0,0,0,3,0
20,0,1,1,0,662,0,0,0,29,5,249,4,0,0,3,0
39,5,1,1,0,668,0,0,0,26,1,100,4,0,0,3,0
19,7,1,1,0,689,1,0,2,22,8,189,1,0,0,3,0
12,7,1,2,0,571,1,1,2,6,8,290,0,0,0,3,0
37,9,1,1,0,619,1,0,2,5,6,216,3,0,0,3,0
25,1,1,1,0,755,1,0,0,19,0,218,0,91,1,0,0
30,9,1,2,0,765,1,0,0,2,7,148,1,0,0,3,1
15,1,1,0,0,612,0,1,0,13,5,322,10,0,0,3,0
18,1,1,1,0,603,1,0,0,11,8,336,1,108,1,0,0
30,3,1,2,0,696,0,0,0,7,1,23,5,0,0,3,0
16,7,2,1,0,669,1,0,0,19,0,7,4,211,2,1,0
4,7,2,1,0,748,1,0,2,3,6,107,2,0,0,3,0
37,3,1,0,0,568,0,1,0,7,5,208,0,0,0,3,0
15,1,1,1,0,762,1,0,0,10,8,202,0,0,0,3,0
15,9,2,1,0,608,1,0,0,5,3,150,1,129,6,0,0
27,4,1,2,0,765,1,0,0,5,8,101,3,254,2,0,0
38,1,1,0,0,580,1,0,2,26,8,202,1,0,0,3,0
37,4,1,2,0,596,1,0,2,14,8,123,1,0,0,3,0
34,6,1,2,0,703,1,0,0,1,3,121,0,161,2,0,0
12,4,1,2,0,709,0,0,0,27,1,9,13,0,0,3,0
13,3,1,2,0,617,1,0,0,17,9,171,1,0,0,3,0
12,7,1,1,0,748,1,0,2,5,6,15,17,0,0,3,0
12,9,2,1,0,633,0,0,0,21,1,342,4,0,0,3,0
36,4,0,2,0,731,1,0,1,7,8,143,1,198,3,0,0
14,1,1,1,0,593,1,0,0,13,8,174,6,253,5,1,0
23,0,1,1,0,769,1,1,0,18,9,189,2,0,0,3,0
15,1,1,1,0,720,1,1,0,19,0,213,0,0,0,3,0
8,4,2,2,0,648,0,0,0,27,10,186,0,27,1,2,0
39,3,1,0,0,689,1,0,1,27,5,118,5,0,0,3,0
17,4,1,2,0,744,0,0,0,11,7,209,2,115,6,2,1
33,4,1,1,0,682,1,0,2,29,8,149,0,0,0,3,0
30,4,1,1,0,583,0,0,2,8,6,131,2,0,0,3,0
38,0,1,1,0,627,0,0,1,15,9,103,1,0,0,3,0
9,9,2,2,0,616,0,0,0,1,7,72,1,0,0,3,0
19,4,2,2,0,681,1,0,0,5,8,13,2,102,2,0,0
34,9,1,2,0,685,1,0,2,10,6,70,0,0,0,3,0
30,4,1,1,0,622,1,0,2,3,6,80,1,0,0,3,0
13,4,2,2,0,772,0,0,2,28,8,183,2,0,0,3,0
17,4,1,2,0,601,1,0,0,19,0,64,1,0,0,3,0
12,0,1,1,0,647,1,0,0,6,2,65,0,118,2,0,0
35,4,1,2,0,643,1,0,0,11,8,26,6,0,0,3,0
32,9,1,1,0,748,1,0,0,19,9,22,5,0,0,3,0
16,4,1,2,0,625,0,0,0,20,9,164,1,0,0,3,0
31,1,1,3,0,704,0,0,0,19,1,177,1,0,0,3,0
23,1,2,1,0,641,1,0,0,12,8,290,0,0,0,3,0
27,4,0,1,0,621,1,0,2,18,8,82,6,0,0,3,0
17,0,1,1,0,715,1,0,2,19,8,156,0,0,0,3,0
13,10,2,2,0,598,1,0,2,7,8,135,0,0,0,3,0
24,4,1,2,0,609,0,1,0,14,5,84,2,0,0,3,0
6,6,2,2,0,705,1,0,0,16,5,130,0,0,0,3,0
21,4,0,2,0,750,1,0,0,2,3,263,3,177,3,1,0
15,1,1,1,0,588,1,1,2,14,8,146,1,0,0,3,0
16,1,1,1,0,697,1,0,0,14,0,240,2,0,0,3,0
29,9,1,1,0,681,0,0,2,13,8,197,0,0,0,3,0
22,1,1,0,0,647,1,0,2,15,6,123,1,0,0,3,0
15,1,1,1,0,620,1,0,1,18,9,42,0,115,2,0,0
39,4,1,0,0,582,1,0,2,29,8,167,1,0,0,3,0
6,9,2,2,0,718,1,0,2,14,8,143,0,0,0,3,0
28,7,1,1,0,694,1,0,2,11,6,87,0,0,0,3,0
39,4,2,2,0,593,0,1,0,27,5,78,2,0,0,3,0
17,9,1,2,0,740,1,0,2,7,8,99,2,0,0,3,0
14,4,2,2,0,597,0,0,0,28,1,126,3,0,0,3,0
13,4,2,2,0,608,1,0,0,17,8,209,0,172,6,0,0
12,9,2,2,0,678,0,0,0,20,1,89,1,0,0,3,0
24,1,0,0,0,590,0,1,0,7,5,188,0,0,0,3,0
11,1,2,1,1,700,0,0,2,13,8,99,5,0,0,3,0
15,0,1,1,0,652,1,0,0,15,5,97,2,0,0,3,0
17,9,1,1,0,724,1,0,2,26,8,55,0,0,0,3,0
9,9,2,1,0,647,1,0,0,10,8,11,6,0,0,3,0
31,4,0,2,0,616,0,0,0,7,8,194,1,246,5,1,0
12,1,1,1,0,657,0,0,0,13,1,92,2,0,0,3,0
15,1,1,0,0,682,1,0,0,17,8,55,1,0,0,3,0
14,4,2,2,0,610,0,0,0,21,1,178,0,0,0,3,0
24,4,0,2,0,745,0,0,0,12,8,62,0,251,20,0,0
18,1,1,0,0,778,1,0,2,20,8,277,0,0,0,3,0
24,4,1,2,0,738,1,0,0,7,8,126,0,105,2,1,0
12,0,1,0,0,615,1,1,2,3,6,57,5,0,0,3,0
16,4,0,2,0,723,0,1,0,4,1,33,1,0,0,3,0
16,4,0,2,0,688,1,0,0,10,8,273,0,178,2,2,0
26,9,1,3,0,723,1,0,2,26,8,143,0,0,0,3,0
33,5,1,1,0,678,0,0,0,18,9,139,0,91,3,0,0
22,9,1,2,0,770,1,0,0,8,5,70,0,0,0,3,0
16,1,1,0,0,676,1,0,0,13,8,69,0,0,0,3,0
22,4,1,2,0,691,1,0,2,2,6,10,20,0,0,3,0
7,0,2,1,0,583,1,0,0,21,5,238,6,0,0,3,0
18,4,1,2,0,665,0,0,0,28,4,333,1,0,0,3,0
22,0,2,1,0,656,1,0,2,3,6,95,5,0,0,3,0
32,3,1,0,0,741,1,0,2,19,8,138,2,0,0,3,0
28,4,2,2,0,694,0,0,0,20,1,67,3,0,0,3,0
7,1,2,1,0,652,1,0,2,27,8,298,0,0,0,3,0
34,1,1,1,0,733,1,0,0,2,3,284,2,0,0,3,0
27,6,1,1,0,648,1,0,0,30,5,204,1,0,0,3,0
25,1,1,0,0,674,1,0,2,6,8,106,1,0,0,3,0
32,0,1,1,0,677,1,1,0,15,10,91,0,0,0,3,0
14,10,0,1,0,644,0,0,1,26,1,25,25,0,0,3,0
8,1,1,1,0,622,1,0,2,13,8,328,1,0,0,3,0
32,1,1,0,0,637,1,0,1,2,3,139,3,179,1,0,0
31,2,1,2,0,687,1,0,0,17,8,43,3,0,0,3,0
43,11,1,1,0,627,0,0,1,1,7,135,4,0,0,3,0
17,6,1,2,0,753,0,0,0,24,1,43,0,64,1,0,0
37,1,1,0,0,674,1,0,2,8,8,72,0,0,0,3,0
20,7,2,1,0,721,0,0,2,14,10,1,0,0,0,3,0
12,1,2,2,0,712,1,1,2,18,8,143,0,0,0,3,0
36,1,1,1,0,721,1,0,2,29,8,54,1,0,0,3,0
18,4,1,2,0,780,1,1,2,20,8,139,0,0,0,3,0
18,6,1,1,0,737,0,1,0,26,1,151,14,0,0,3,0
52,11,1,2,0,614,0,0,0,26,4,204,0,38,2,0,0
35,1,1,1,0,701,1,1,0,4,1,94,0,0,0,3,0
12,0,0,1,0,620,0,0,0,14,8,328,0,197,2,1,0
13,9,1,1,0,735,0,0,0,25,1,94,13,0,0,3,0
12,7,2,1,0,731,1,0,0,19,9,102,1,116,2,0,0
27,9,1,1,0,665,0,1,0,20,9,158,4,0,0,3,0
15,4,1,2,0,690,1,0,0,16,0,24,0,234,1,0,0
14,7,2,1,0,618,1,0,0,6,8,298,0,244,3,0,0
13,4,2,2,0,723,1,0,0,10,8,68,1,249,1,1,0
10,1,1,1,0,678,1,1,2,13,8,237,1,0,0,3,0
12,4,1,2,0,684,1,0,0,24,5,133,15,0,0,3,0
10,1,1,1,0,618,0,0,0,20,5,84,4,0,0,3,0
23,9,1,1,0,694,1,0,0,2,3,9,4,0,0,3,0
24,1,1,0,0,733,1,0,0,11,8,221,2,0,0,3,0
37,9,0,2,0,657,1,0,1,19,9,22,0,0,0,3,0
19,1,1,0,0,753,1,1,2,11,6,118,0,0,0,3,0
23,9,2,3,0,605,1,0,2,2,6,22,6,0,0,3,0
34,0,1,1,0,709,0,0,0,13,10,313,5,125,1,2,0
50,5,1,3,0,680,0,0,1,8,7,221,0,35,1,2,1
18,1,1,1,0,651,1,0,2,5,8,215,1,0,0,3,0
11,9,2,2,0,666,0,0,0,20,0,138,0,0,0,3,0
17,1,1,0,0,654,1,0,2,11,6,274,0,0,0,3,0
27,9,0,1,0,689,1,0,2,14,8,188,2,0,0,3,0
30,1,1,0,0,631,1,0,0,30,5,14,30,0,0,3,0
30,7,1,2,0,568,1,0,0,17,1,281,6,0,0,3,0
3,9,2,1,0,595,0,1,1,11,9,125,0,0,0,3,0
21,1,1,1,0,694,1,0,2,4,6,323,1,0,0,3,0
23,3,0,2,0,624,0,0,0,17,9,48,0,0,0,3,0
11,0,1,2,0,656,1,0,0,6,8,219,0,0,0,3,0
20,4,0,2,0,615,1,0,0,24,1,309,4,0,0,3,0
15,4,1,2,0,690,0,1,0,27,5,114,3,0,0,3,0
10,2,1,1,0,704,1,0,2,26,8,343,0,0,0,3,0
32,9,1,1,0,713,1,0,2,12,8,209,4,0,0,3,0
29,1,1,3,0,693,1,0,0,1,3,208,0,161,2,1,0
9,8,2,1,0,592,0,0,1,1,3,193,0,0,0,3,0
27,0,1,1,0,716,1,0,0,28,4,165,0,0,0,3,0
11,1,2,1,0,623,0,0,0,27,5,167,2,0,0,3,0
14,7,1,1,0,551,1,0,0,16,0,302,0,0,0,3,0
