age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40,5,1,1,0,2105,1,0,0,24,5,458,1,0,0,3,0
21,4,1,2,0,2202,0,0,1,3,8,360,0,243,1,1,0
42,6,0,2,0,2149,0,0,0,23,3,467,1,0,0,3,1
7,7,2,1,0,2097,1,0,0,6,8,552,1,187,4,0,0
19,4,2,2,0,2077,0,0,0,7,1,306,3,0,0,3,0
25,2,1,1,0,2153,1,0,0,18,9,350,1,0,0,3,0
53,5,1,1,0,1959,0,0,0,11,9,421,0,0,0,3,0
14,1,2,1,0,1937,1,1,0,16,0,495,0,87,1,1,0
39,9,1,1,0,2191,1,0,2,12,8,321,0,0,0,3,0
9,4,2,2,0,2099,0,0,0,27,5,378,5,0,0,3,0
20,6,1,1,0,2022,1,0,2,16,6,469,0,0,0,3,0
28,1,1,1,0,2081,1,0,2,14,8,318,0,0,0,3,0
21,4,1,2,0,2239,1,0,0,13,1,451,4,0,0,3,0
25,4,1,2,0,2327,0,0,2,17,6,463,0,0,0,3,0
27,1,1,3,0,2252,1,0,0,4,8,657,2,0,0,3,1
11,1,2,1,0,2164,0,0,0,20,9,716,0,0,0,3,0
10,4,2,2,0,2124,1,0,2,27,8,313,0,0,0,3,0
8,8,2,1,0,2226,0,0,0,6,8,447,1,238,1,1,0
38,9,1,1,0,2318,1,0,2,29,8,348,2,0,0,3,0
38,1,1,0,0,2090,1,1,2,5,8,378,0,0,0,3,0
12,4,1,2,0,2050,0,0,0,10,1,436,0,0,0,3,0
12,9,2,1,0,2041,1,0,1,4,8,462,3,99,2,0,0
36,4,1,2,0,2163,0,0,0,7,1,349,1,0,0,3,0
16,1,1,1,0,2080,1,0,0,19,9,336,0,116,2,0,0
18,4,1,0,0,1934,1,0,0,5,0,573,1,76,1,0,0
18,1,2,0,0,2169,1,0,2,19,8,407,0,0,0,3,0
