age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
23,4,14788,15,9,5,4,1,2,1,0,0,39,39,0
34,4,15292,11,8,2,3,0,4,1,0,0,44,39,1
5,2,15590,15,9,4,11,3,4,1,0,0,39,39,0
33,4,15523,4,2,2,14,0,4,1,0,0,36,26,0
24,4,15497,3,1,2,7,0,4,1,0,0,39,26,1
12,4,14915,11,8,4,11,2,2,1,0,0,39,39,0
54,4,15357,13,0,6,3,4,2,1,0,0,9,39,0
7,4,14962,1,6,4,7,4,4,0,0,0,39,39,0
6,4,15595,5,3,4,3,2,4,1,0,0,35,39,0
4,0,15067,15,9,4,0,3,4,0,0,0,4,39,0
6,4,15660,9,12,4,7,3,4,1,0,0,24,39,0
30,4,15629,1,6,2,7,5,2,0,0,0,39,39,0
17,4,14758,9,12,2,11,0,2,1,0,0,29,39,0
43,4,15202,9,12,2,4,0,4,1,0,0,34,39,1
21,4,15353,11,8,2,6,0,4,1,42,0,29,26,0
4,4,15169,11,8,4,5,3,4,1,0,0,64,39,0
18,4,15536,11,8,2,6,0,4,1,0,0,59,39,0
17,4,15195,15,9,0,4,1,4,1,0,0,49,39,0
10,4,15034,11,8,4,3,3,2,1,0,0,39,39,0
8,0,15529,15,9,4,0,3,2,1,0,0,39,0,0
41,4,15380,8,10,2,4,0,4,1,0,0,39,11,1
3,4,14919,11,8,4,6,3,4,1,0,0,44,39,0
19,4,14687,9,12,2,12,0,4,1,0,0,49,39,1
40,6,14740,14,14,2,12,5,4,0,108,0,34,39,1
39,6,15458,3,1,5,4,1,4,1,0,0,24,0,0
17,4,15360,11,8,4,8,4,2,0,0,0,34,39,0
31,4,15382,15,9,2,12,0,4,1,50,0,39,39,1
4,0,14663,11,8,2,0,5,2,0,0,0,29,39,0
16,4,15111,11,8,2,3,0,4,1,0,0,49,39,1
6,4,14893,9,12,4,10,3,4,0,0,0,37,39,0
24,4,15158,11,8,2,3,0,4,1,0,0,39,39,1
23,6,14644,14,14,2,10,0,4,1,118,0,68,39,1
3,0,15375,15,9,4,0,3,4,1,0,0,34,39,0
44,4,15133,15,9,2,3,0,4,1,0,0,39,39,0
16,4,15647,13,0,2,5,0,4,1,0,0,39,26,0
14,4,15372,5,3,4,6,1,4,0,0,0,29,32,0
30,4,15027,11,8,2,3,0,4,1,0,0,44,39,1
46,4,15090,2,7,2,14,0,4,1,0,0,39,5,0
18,4,15050,5,3,2,7,0,4,1,0,0,39,26,0
51,7,15399,10,15,2,10,0,4,1,0,74,59,39,1
6,4,15452,15,9,4,13,1,4,1,0,0,47,39,0
24,6,14857,15,9,5,3,1,4,1,0,0,39,39,0
18,4,15474,9,12,2,4,0,4,1,0,0,59,39,0
46,6,15163,9,12,4,14,1,4,1,0,0,39,39,0
44,4,15189,0,5,2,7,0,4,1,0,0,39,39,0
38,4,15301,11,8,2,14,0,4,1,0,0,59,39,0
20,4,15256,11,8,4,5,1,4,1,0,0,49,39,0
14,0,14839,11,8,0,0,3,4,1,0,0,72,39,0
21,4,15348,12,13,2,4,0,4,1,0,50,59,39,1
29,6,15467,9,12,2,12,0,4,1,0,0,44,39,1
34,4,15521,15,9,0,1,4,4,0,0,0,39,39,0
3,4,15178,15,9,4,14,1,4,1,0,0,31,39,0
28,6,15608,15,9,2,4,0,0,1,51,0,39,39,0
33,7,14992,11,8,2,3,0,2,1,0,0,39,39,1
36,4,14770,8,10,2,3,0,2,1,0,0,39,39,1
25,0,15657,11,8,0,0,1,2,0,0,0,39,39,0
7,4,14964,9,12,4,1,3,4,1,0,0,37,39,0
42,2,15436,7,11,0,10,1,4,0,0,0,49,39,0
18,4,14892,5,3,2,6,0,4,1,0,0,39,26,0
12,6,14915,9,12,4,10,1,2,1,0,0,39,39,0
14,4,14720,11,8,0,14,1,4,1,0,0,44,39,0
10,4,14951,9,12,2,3,0,4,1,0,0,44,39,1
23,4,15557,9,12,4,12,1,4,0,0,0,44,39,0
7,4,15595,4,2,4,3,4,4,1,0,0,39,8,0
4,4,15515,15,9,4,8,3,4,1,0,0,34,39,0
14,6,14826,6,4,2,3,0,4,1,0,0,59,39,0
9,4,15012,11,8,2,7,5,4,0,0,0,55,39,0
10,5,15269,11,8,5,1,1,4,1,0,0,37,39,0
58,6,15162,10,15,2,10,0,4,1,75,0,2,39,0
12,4,15529,12,13,4,14,3,2,1,0,0,39,39,0
27,4,14938,11,8,2,13,0,4,1,0,0,44,39,1
17,2,15675,12,13,2,4,0,4,1,0,0,39,39,1
48,6,14750,15,9,6,3,1,4,0,0,0,34,39,0
23,6,15074,7,11,0,4,1,4,1,0,0,29,39,0
1,4,15181,1,6,4,7,3,4,1,0,0,54,39,0
20,4,15341,9,12,0,4,4,4,0,92,0,44,39,1
20,2,15278,9,12,2,10,5,4,0,108,0,49,39,1
44,4,15189,11,8,2,14,0,4,1,0,0,44,39,1
10,4,14735,15,9,4,1,1,4,0,0,0,39,39,0
18,6,14746,11,8,4,7,3,4,1,97,0,39,39,1
16,4,15359,11,8,4,1,4,4,0,0,0,39,39,0
41,4,15241,11,8,6,1,1,4,0,0,0,26,39,0
2,4,15434,1,6,4,6,1,4,1,0,0,39,39,0
31,4,15038,8,10,0,8,1,4,0,0,0,39,0,0
5,4,15506,11,8,4,8,3,4,1,0,0,39,39,0
60,0,15223,6,4,2,0,0,2,1,0,0,39,39,0
39,4,15128,9,12,2,1,0,4,1,0,0,29,2,0
42,4,14878,0,5,2,3,0,4,1,0,0,39,39,0
12,4,14925,11,8,4,1,4,4,1,0,0,34,26,0
5,4,15648,8,10,4,8,2,4,0,0,0,39,26,0
13,2,14816,12,13,2,10,0,4,1,0,46,44,39,1
30,0,14654,11,8,6,0,4,4,0,0,0,39,39,0
8,4,14961,15,9,4,3,2,1,0,0,0,39,1,0
15,4,15596,11,8,2,7,0,4,1,0,0,39,39,0
12,4,15225,8,10,4,1,3,2,0,0,0,39,39,0
51,1,15187,15,9,0,1,2,2,0,31,0,39,39,0
43,4,14755,11,8,5,12,1,4,0,0,0,31,39,0
21,2,14762,15,9,2,10,0,4,1,0,0,43,39,0
43,4,14876,8,10,6,1,1,4,1,0,0,39,39,0
23,4,14869,11,8,2,12,0,4,1,0,0,49,39,0
12,4,15362,7,11,2,12,0,4,1,0,0,59,39,0
35,4,15418,9,12,3,8,1,4,1,0,0,49,39,0
22,4,14757,12,13,2,14,0,4,1,0,0,39,31,0
32,4,15309,5,3,4,10,2,2,1,0,0,44,39,0
30,7,14646,15,9,2,1,5,4,0,0,0,29,39,0
9,4,15043,6,4,2,3,0,4,1,0,0,34,39,0
48,6,14800,9,12,2,12,0,4,1,0,0,14,39,0
21,4,14767,11,8,2,7,0,4,1,0,0,39,5,1
9,4,15411,15,9,4,12,2,4,0,0,0,19,39,0
7,4,15033,9,12,4,4,1,4,1,0,0,39,39,0
34,4,14662,15,9,2,12,0,4,1,0,0,39,39,1
6,4,15667,7,11,4,10,3,4,1,0,0,39,39,0
14,5,15435,15,9,2,1,5,4,0,0,0,19,39,1
30,6,15416,15,9,2,10,0,3,1,0,0,54,39,1
20,4,14860,4,2,2,3,0,4,1,0,0,39,39,0
11,0,15084,11,8,4,0,1,2,1,0,0,39,39,0
11,4,15085,7,11,0,1,1,4,0,0,0,39,39,0
44,0,14856,15,9,3,0,1,4,1,0,0,39,39,0
6,4,14678,9,12,4,8,3,4,1,0,0,39,39,0
19,4,14928,11,8,2,6,0,2,1,0,0,19,39,0
43,4,14652,11,8,2,3,0,4,1,0,0,39,39,0
72,2,14907,12,13,2,4,0,4,1,111,0,59,39,1
8,4,15271,11,8,4,14,2,4,1,0,0,39,0,0
14,6,15365,15,9,2,12,0,2,1,0,0,59,39,1
43,4,14871,11,8,0,12,1,4,0,0,0,32,39,0
22,4,15144,11,8,4,6,2,4,1,0,0,39,39,0
5,4,15331,11,8,2,7,0,4,1,0,0,39,39,0
2,4,15503,11,8,4,6,3,4,0,0,0,24,39,0
32,4,14908,5,3,2,10,0,4,1,0,0,31,39,0
15,7,15056,7,11,2,8,0,4,1,0,0,34,39,0
38,4,15161,11,8,0,12,1,4,0,0,0,39,9,0
2,4,14888,11,8,4,12,1,1,0,0,0,39,39,0
45,0,15377,11,8,2,0,0,4,1,0,0,47,39,0
28,4,15106,15,9,3,1,1,4,0,0,0,39,39,0
27,4,15135,15,9,0,12,1,4,1,0,0,39,39,0
11,4,14716,11,8,4,8,3,4,0,0,0,24,39,0
24,0,15047,4,2,2,0,0,3,1,0,0,39,39,0
25,4,15415,4,2,3,3,1,4,1,0,0,39,33,0
36,2,14968,11,8,0,3,1,3,1,0,0,39,0,1
26,6,15669,9,12,2,4,0,4,1,0,0,49,11,0
26,2,15281,11,8,2,4,0,4,1,0,0,39,39,1
10,0,14677,15,9,0,0,3,4,1,0,0,39,39,0
6,6,15463,15,9,4,5,3,4,1,0,0,34,39,0
6,4,14715,15,9,4,7,3,4,1,0,0,24,39,0
45,4,14714,0,5,2,7,0,2,1,0,0,39,39,0
41,6,15167,0,5,4,3,1,4,1,0,0,39,12,0
15,4,14900,15,9,4,7,3,2,0,0,0,39,39,0
27,2,15425,11,8,0,14,3,4,1,0,0,24,39,0
21,4,15646,11,8,2,7,0,4,1,0,0,39,39,0
44,5,14868,9,12,5,12,1,4,0,0,0,29,39,0
9,6,14674,5,3,2,14,0,4,1,0,0,72,39,0
9,6,14913,15,9,4,8,1,4,0,0,0,47,39,0
39,4,15013,6,4,2,14,0,2,1,0,0,39,39,0
9,4,15419,14,14,4,10,1,4,0,0,0,29,39,0
28,2,15448,12,13,2,10,0,4,1,94,0,54,39,1
6,4,15356,15,9,4,4,3,4,1,0,0,49,39,0
19,4,15568,8,10,2,12,0,4,1,0,0,49,39,1
29,2,15466,6,4,5,8,4,2,0,0,0,39,39,0
23,4,14666,9,12,2,12,0,4,1,0,0,39,39,1
4,4,14934,15,9,4,8,3,4,1,0,0,29,39,0
38,4,15310,15,9,2,3,0,4,1,0,0,39,39,0
13,6,15028,11,8,2,3,0,4,1,0,0,39,39,0
18,4,14691,15,9,4,4,1,4,1,0,0,59,39,0
24,6,14819,11,8,0,8,4,4,0,0,0,39,39,0
12,4,14719,11,8,0,3,1,4,1,0,0,39,39,0
44,4,15078,9,12,0,1,1,4,1,0,0,39,39,1
32,6,15234,11,8,2,3,0,4,1,0,0,59,39,0
0,4,14854,2,7,4,6,3,4,1,0,0,16,39,0
27,4,14924,11,8,5,1,1,4,0,0,0,39,33,0
43,6,15378,11,8,2,4,0,4,1,0,0,47,39,0
44,4,15594,8,10,2,13,0,4,1,0,0,39,39,1
16,0,15324,8,10,4,0,3,4,0,0,0,39,39,0
3,4,14891,15,9,3,12,3,2,0,0,0,17,39,0
5,4,15346,15,9,4,1,3,4,0,0,0,24,39,0
23,4,14988,2,7,2,14,0,2,1,0,0,39,23,0
36,6,15664,11,8,2,3,0,4,1,0,0,59,39,0
20,4,15048,11,8,2,3,0,4,1,0,0,45,39,1
3,4,15262,11,8,4,3,3,4,1,0,0,39,39,0
17,4,15593,11,8,2,4,0,4,1,0,0,39,39,0
32,4,15383,15,9,2,12,5,4,0,0,0,39,39,1
5,4,15337,11,8,0,6,3,4,1,0,0,39,39,0
19,4,14927,15,9,4,3,1,1,1,0,0,39,25,0
2,4,15396,11,8,4,14,3,4,1,0,0,34,39,0
14,4,15469,11,8,2,3,0,4,1,0,0,59,39,0
21,4,14989,9,12,4,4,4,4,0,0,0,39,5,0
12,4,14705,15,9,2,10,0,4,1,0,0,44,39,0
14,4,15019,15,9,2,3,0,4,1,0,0,44,26,0
43,4,15076,5,3,0,1,1,4,0,0,0,34,5,0
16,4,14872,11,8,2,14,0,4,1,0,0,59,39,0
5,4,14923,15,9,3,1,3,1,0,0,0,38,39,0
21,4,14906,9,12,4,1,1,2,1,0,0,39,39,0
39,6,15245,12,13,2,3,0,4,1,0,0,49,39,1
38,5,14912,9,12,2,4,0,4,1,0,76,49,39,1
2,4,15030,11,8,4,5,3,4,1,0,0,19,39,0
8,4,15392,7,11,4,12,1,4,1,0,0,47,39,0
11,4,14694,9,12,2,10,5,4,0,0,0,44,39,1
16,2,14658,11,8,2,3,0,4,1,0,0,39,39,0
50,6,14792,15,9,2,5,0,4,1,0,0,43,39,0
29,4,15629,11,8,5,7,3,2,0,0,0,39,39,0
27,4,15652,9,12,0,10,4,2,1,0,0,39,39,0
23,6,15577,14,14,2,10,0,4,1,0,0,54,39,1
10,4,15252,15,9,4,1,3,4,1,0,0,19,39,0
4,4,14776,15,9,4,1,1,4,0,0,0,39,39,0
27,4,14881,8,10,2,4,0,2,1,0,0,39,39,0
1,4,15421,1,6,4,6,3,4,1,0,0,11,39,0
13,4,15130,11,8,2,12,0,4,1,0,0,39,39,0
2,4,14843,15,9,4,12,3,4,0,0,0,19,39,0
24,4,14915,15,9,0,3,1,4,1,0,0,45,39,1
3,4,14745,5,3,4,7,2,4,0,0,0,59,26,0
43,2,15212,1,6,2,14,0,4,1,0,0,19,39,0
25,2,15549,12,13,2,10,0,4,1,0,0,34,39,1
18,4,14835,15,9,2,4,0,4,1,0,0,57,39,0
12,4,15252,9,12,2,3,0,4,1,54,0,44,39,0
25,2,14857,12,13,4,10,1,4,1,0,0,21,39,0
4,4,14796,15,9,4,6,3,4,1,0,0,29,39,0
5,4,15115,15,9,4,8,3,4,1,0,0,29,39,0
11,6,15670,12,13,4,10,3,4,1,0,0,39,39,0
36,4,15574,8,10,2,4,0,4,1,0,17,39,39,0
10,2,15096,9,12,2,11,0,4,1,0,0,44,39,1
5,4,14898,11,8,0,14,1,4,1,0,0,39,39,0
45,0,14765,11,8,2,0,0,4,1,0,0,23,39,0
12,1,14994,9,12,4,10,1,4,1,0,0,47,39,0
32,4,14725,11,8,6,7,4,2,0,0,0,39,39,0
54,6,15573,0,5,2,3,0,4,1,0,0,7,39,0
9,4,14674,11,8,4,4,1,4,1,0,0,39,39,0
5,4,14807,15,9,4,1,3,4,0,0,0,39,39,0
29,1,15260,11,8,0,1,4,2,0,0,0,39,0,0
15,4,15211,15,9,4,1,1,4,0,0,0,39,39,0
15,4,14867,9,12,2,10,0,3,1,0,0,39,7,0
47,4,15630,15,9,2,12,0,4,1,0,0,39,39,0
23,4,15391,15,9,2,3,0,4,1,0,0,43,39,1
17,4,14975,10,15,2,10,0,4,1,0,0,44,39,1
41,2,15532,9,12,2,10,0,4,1,0,0,57,39,0
24,4,14729,11,8,2,12,0,4,1,0,0,39,39,0
6,4,14919,7,11,4,12,3,4,1,0,0,29,39,0
6,4,15091,9,12,4,10,1,4,1,0,0,39,39,0
30,1,14689,11,8,2,14,0,2,1,0,0,39,39,1
16,4,15168,5,3,2,7,0,4,1,0,0,39,26,0
16,4,15593,10,15,2,10,0,4,1,0,0,59,39,1
24,7,14903,11,8,2,1,0,4,1,58,0,39,39,0
7,4,14966,15,9,4,8,1,4,1,0,0,44,39,0
16,4,15465,8,10,4,10,4,2,0,0,0,25,39,0
21,1,15558,9,12,2,12,0,4,1,94,0,41,39,1
26,7,15105,11,8,2,3,0,4,1,0,0,39,39,0
42,2,15569,11,8,0,1,4,4,0,0,0,37,39,0
22,2,15021,9,12,2,10,0,4,1,0,0,49,39,1
31,4,15673,9,12,2,4,0,1,1,0,0,39,24,1
22,4,14687,11,8,2,3,0,4,1,91,0,39,39,1
51,4,14672,8,10,6,4,1,4,0,0,0,39,39,0
6,0,15354,15,9,4,0,3,2,0,0,0,39,39,0
6,4,14917,11,8,4,3,4,4,0,0,0,32,39,0
9,6,15285,0,5,4,10,1,4,0,0,0,31,39,0
59,6,14786,15,9,6,12,1,4,1,0,0,7,39,0
22,4,15540,11,8,6,1,3,4,0,0,0,39,39,0
13,4,14828,9,12,2,4,0,2,1,0,0,41,39,1
28,6,14749,9,12,2,4,0,4,1,0,0,49,39,1
10,4,14726,15,9,4,3,3,4,1,0,0,39,39,0
47,2,15499,11,8,2,6,0,4,1,59,0,39,39,0
44,4,15061,15,9,2,1,0,4,1,94,0,39,39,1
2,4,15175,11,8,4,8,4,4,1,0,0,39,39,0
52,4,14977,9,12,6,10,1,4,1,0,71,39,39,1
26,4,15279,9,12,0,1,1,4,0,0,0,39,39,0
14,4,14816,15,9,2,3,0,4,1,0,0,54,39,1
9,4,15623,9,12,4,12,3,4,1,0,0,17,39,0
19,4,14687,15,9,4,8,1,4,1,0,0,39,39,0
21,4,14897,3,1,2,6,0,4,1,0,0,39,26,0
12,4,15025,11,8,4,14,1,4,1,0,0,39,39,0
21,6,15261,11,8,5,8,4,4,0,0,0,39,39,0
14,4,15526,11,8,3,9,2,2,0,0,0,59,23,0
28,4,14801,11,8,0,6,1,4,1,0,0,49,39,0
31,2,15597,12,13,0,4,4,2,0,99,0,39,39,1
28,4,15403,9,12,0,4,3,4,0,0,0,39,39,0
13,2,15290,9,12,4,10,3,4,0,0,0,14,39,0
12,6,15670,9,12,4,4,2,4,1,0,0,49,39,0
38,4,14983,9,12,2,4,0,4,1,108,0,47,39,1
29,4,15146,7,11,4,1,1,4,0,0,0,46,5,0
18,4,14928,11,8,2,14,0,2,1,0,0,39,39,0
59,6,15512,5,3,2,3,0,4,1,0,0,9,39,0
13,4,14847,11,8,0,1,4,4,0,0,0,34,39,0
21,4,15371,7,11,4,10,4,4,0,0,0,35,39,0
24,4,15236,15,9,2,3,0,4,1,0,0,39,39,1
5,4,15397,6,4,4,12,1,4,1,0,0,39,39,0
24,4,15047,11,8,2,3,0,3,1,0,0,39,39,0
11,4,14904,8,10,4,8,2,2,1,0,0,39,39,0
42,4,15207,12,13,2,4,0,4,1,0,0,39,39,1
8,4,15303,9,12,4,12,1,4,1,0,0,39,39,0
23,4,14697,15,9,2,12,2,4,1,0,0,39,39,0
8,4,14674,11,8,4,8,1,4,1,0,0,39,39,0
6,4,15401,1,6,2,4,0,4,1,0,0,54,39,0
20,4,14894,15,9,2,3,0,4,1,0,0,39,39,0
27,6,15135,15,9,2,8,0,4,1,0,0,39,39,1
7,4,15535,9,12,4,10,1,4,1,0,0,38,39,0
21,2,14862,9,12,2,3,0,1,1,0,0,39,30,0
30,4,14749,11,8,4,13,2,4,1,0,0,49,39,0
17,4,14673,0,5,4,8,4,2,0,0,0,39,39,0
21,4,15242,11,8,2,12,0,2,1,0,0,39,39,1
2,0,15272,15,9,4,0,3,4,1,0,0,59,39,0
10,4,15420,7,11,2,4,0,4,1,0,0,39,39,0
4,4,14922,11,8,4,7,4,4,0,0,0,39,39,0
6,4,15634,11,8,4,7,3,1,1,0,0,39,30,0
23,4,14702,9,12,2,10,0,4,1,0,0,44,39,0
15,4,15360,15,9,2,11,0,4,1,0,0,45,6,0
37,4,15350,11,8,2,12,0,4,1,66,0,54,39,0
18,4,14769,9,12,0,10,4,4,0,0,0,31,39,0
7,4,15457,15,9,4,8,1,4,1,0,0,29,39,0
17,4,14804,1,6,2,6,0,4,1,0,0,39,39,0
7,4,14858,0,5,2,7,5,4,0,0,0,39,39,0
36,2,15270,12,13,0,10,1,2,0,0,0,39,39,1
41,2,15626,4,2,0,8,2,2,0,0,0,39,14,0
38,4,15296,11,8,2,8,0,4,1,0,0,39,39,0
2,4,15192,15,9,4,8,3,4,0,0,0,34,39,0
4,4,14781,15,9,4,8,2,4,0,0,0,29,39,0
36,4,15273,8,10,0,1,1,2,0,27,0,39,39,0
1,4,15567,15,9,4,12,3,4,0,0,0,24,39,0
34,7,14840,11,8,4,14,1,4,1,0,0,39,39,0
15,4,15445,2,7,2,3,2,4,1,0,0,39,26,0
13,4,15360,11,8,2,14,0,4,1,118,0,39,39,1
22,4,15072,9,12,4,12,3,4,1,0,10,39,11,0
3,4,14665,11,8,4,14,1,4,1,0,0,39,39,0
23,2,15283,11,8,4,1,4,2,0,0,0,34,39,0
20,4,14889,15,9,2,12,0,4,1,0,0,43,39,1
17,4,14976,15,9,5,7,1,3,1,0,0,39,39,0
2,4,14931,11,8,4,7,2,4,1,0,0,39,26,0
44,4,15122,11,8,6,4,1,4,0,0,0,39,39,0
12,4,15638,11,8,4,1,1,4,0,0,0,39,39,0
39,4,15164,11,8,2,12,0,4,1,0,0,39,39,1
4,4,15197,11,8,4,6,1,4,1,0,0,39,39,0
26,6,14728,1,6,2,3,0,4,1,0,0,54,39,0
15,4,15026,9,12,2,12,0,4,1,0,0,44,39,0
