age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,7,1,1,0,997,0,0,0,7,1,696,3,0,0,3,1
31,4,2,2,0,1230,0,0,0,13,1,743,2,0,0,3,1
29,1,1,1,0,1204,1,1,0,14,8,821,8,0,0,3,0
42,4,1,1,0,1099,0,0,0,17,1,778,5,0,0,3,1
18,1,1,1,0,891,1,0,2,5,6,766,0,0,0,3,0
9,0,2,1,0,958,0,0,0,28,4,568,1,0,0,3,0
20,4,1,2,0,946,1,0,0,10,8,737,6,200,2,1,1
24,1,1,1,0,902,1,1,0,19,9,831,1,65,2,1,1
10,9,2,1,0,961,1,0,2,5,6,869,1,0,0,3,0
42,3,1,0,0,1015,0,0,0,26,0,569,0,120,1,1,0
14,1,1,0,0,1059,0,0,0,19,9,740,2,0,0,3,0
13,1,1,1,0,925,1,0,2,22,8,641,2,0,0,3,0
13,0,2,1,0,887,1,0,0,3,3,858,0,158,4,0,1
9,1,2,0,0,1229,1,0,0,29,5,783,19,0,0,3,0
31,4,1,1,0,923,0,0,0,6,0,665,6,0,0,3,0
40,5,0,1,0,1125,0,0,2,4,9,620,0,0,0,3,1
45,5,1,2,0,1013,0,0,0,10,3,622,0,114,3,0,1
37,0,0,3,0,970,1,0,0,7,8,788,0,248,2,0,0
17,0,1,1,0,1107,1,0,2,13,8,795,1,0,0,3,0
13,4,0,2,0,1037,1,0,0,9,2,705,0,118,5,1,1
39,5,1,0,0,795,0,0,1,6,5,736,0,0,0,3,1
34,7,0,1,0,948,1,0,0,13,8,764,2,107,7,1,1
31,7,1,1,0,1084,0,1,0,13,1,679,3,0,0,3,0
11,9,1,2,0,799,0,0,0,26,1,769,11,0,0,3,1
20,4,2,1,0,1005,1,0,2,28,8,555,3,0,0,3,0
20,9,1,3,0,1009,0,0,2,29,8,720,1,0,0,3,0
29,1,1,0,0,791,1,0,2,14,8,828,1,0,0,3,0
23,1,1,0,0,1088,1,0,0,12,8,653,0,0,0,3,0
20,7,0,1,0,892,1,0,0,8,5,733,0,0,0,3,1
11,1,2,1,0,1160,1,0,0,4,8,809,3,0,0,3,0
17,7,1,1,0,1043,1,1,2,3,6,582,0,0,0,3,0
11,6,2,2,0,1048,1,1,2,15,8,566,0,0,0,3,0
36,7,0,0,0,866,0,0,2,5,6,707,0,0,0,3,0
4,1,1,0,0,1203,1,0,0,15,0,668,0,0,0,3,0
24,7,1,1,0,859,0,0,0,30,5,600,1,0,0,3,0
29,4,1,2,0,1217,1,0,1,17,9,849,2,0,0,3,0
23,1,2,1,0,1162,1,1,0,12,8,758,2,258,4,0,1
13,0,2,1,0,838,1,0,2,25,8,829,2,0,0,3,1
27,1,1,1,0,880,1,0,2,14,8,833,1,0,0,3,1
21,1,1,1,0,1170,1,0,2,28,8,613,1,0,0,3,0
