age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
4,4,16460,15,9,4,4,1,4,0,67,0,39,39,0
46,4,16401,8,10,0,8,1,4,0,0,0,19,39,0
2,0,15752,11,8,4,0,4,4,1,0,52,39,39,0
13,4,15736,8,10,2,14,0,4,1,0,0,39,39,0
12,5,16682,11,8,2,12,5,4,0,0,50,24,39,1
29,6,15991,12,13,2,4,0,4,1,0,0,44,39,1
18,1,16210,11,8,2,1,0,2,1,0,0,59,39,1
8,4,15753,11,8,4,8,3,4,1,0,0,29,39,0
34,4,15739,11,8,0,1,1,4,0,0,0,42,39,0
10,2,16053,9,12,4,10,3,4,1,0,0,34,39,0
1,4,15705,11,8,4,7,3,4,0,0,0,39,6,0
31,6,15863,15,9,2,3,0,0,1,94,0,39,39,1
28,6,16046,11,8,2,3,0,4,1,0,0,39,39,1
12,4,16508,8,10,4,7,1,4,1,0,0,39,39,0
3,0,15925,15,9,4,0,1,4,0,0,0,24,39,0
30,4,16485,11,8,2,6,0,4,1,0,0,39,0,0
32,5,16555,11,8,0,4,4,4,0,0,0,39,39,0
34,4,16005,0,5,2,6,0,4,1,24,0,44,39,0
23,4,16681,11,8,4,1,1,4,0,0,0,39,39,0
7,4,15748,11,8,2,8,0,4,1,0,0,44,39,1
23,4,16471,8,10,2,6,0,2,1,0,0,39,39,0
28,6,16503,15,9,2,12,0,4,1,77,0,39,39,0
41,4,16449,8,10,2,3,0,4,1,0,0,39,39,1
9,4,16474,11,8,4,3,1,4,1,0,0,24,39,0
25,4,15956,11,8,2,12,0,4,1,0,0,49,39,0
30,2,16015,9,12,2,11,0,4,1,0,0,39,39,0
32,4,15953,0,5,2,14,0,2,1,0,0,41,39,1
32,0,16698,0,5,5,0,3,4,1,26,0,39,39,0
21,6,16524,11,8,4,5,1,4,1,0,0,51,39,0
15,2,15903,9,12,4,10,1,4,1,0,0,49,39,0
50,2,16615,11,8,0,8,1,4,0,0,0,23,39,0
16,4,15706,15,9,2,7,0,2,1,0,0,39,39,0
20,4,16496,15,9,0,1,4,2,0,0,0,34,39,0
12,4,16049,11,8,0,12,1,4,1,0,0,44,39,0
25,4,16267,15,9,2,10,5,4,0,0,0,49,39,1
39,4,16705,11,8,4,3,1,4,1,0,0,39,39,0
13,4,16002,15,9,0,1,4,4,1,0,0,39,39,0
15,5,15924,11,8,2,3,0,4,1,79,0,44,39,1
27,6,16014,11,8,2,10,5,4,0,0,0,39,22,1
21,2,16430,9,12,5,10,4,2,1,0,0,39,39,0
7,2,16144,11,8,0,11,4,2,0,0,0,39,39,0
29,4,15837,11,8,2,1,5,4,0,94,0,39,39,1
15,4,15785,11,8,4,1,3,4,1,0,0,37,39,0
4,4,16688,15,9,4,12,3,4,1,0,0,29,39,0
36,2,16665,14,14,0,10,1,4,0,0,0,49,39,0
11,4,16007,11,8,4,3,3,4,1,0,0,68,39,0
15,7,16334,12,13,2,10,0,4,1,0,0,49,39,0
13,2,16711,5,3,2,14,0,4,1,0,0,39,39,0
39,2,15809,15,9,6,1,4,4,0,0,0,39,39,0
28,4,15791,9,12,2,4,0,4,1,0,0,39,39,1
17,4,15900,9,12,2,10,0,4,1,0,0,39,0,1
14,4,16547,1,6,4,14,4,4,1,0,0,39,39,0
28,4,15740,7,11,2,3,0,4,1,0,0,44,39,1
12,4,15743,12,13,2,12,0,4,1,91,0,39,39,1
2,4,15826,15,9,4,12,3,4,0,0,25,9,39,0
4,7,16590,15,9,4,10,1,4,0,0,0,19,39,0
28,4,16015,9,12,2,12,0,4,1,0,47,39,39,1
6,0,15837,15,9,4,0,3,1,1,0,0,19,3,0
10,0,16355,15,9,0,0,1,4,0,0,0,24,39,0
9,4,16462,14,14,2,10,0,4,1,118,0,59,39,1
3,4,15775,11,8,0,12,1,2,0,0,0,39,39,0
19,2,15772,9,12,2,1,0,4,1,0,0,39,39,0
3,4,15771,11,8,4,6,1,4,1,0,0,44,39,0
25,4,16195,1,6,2,8,5,4,0,0,0,39,39,0
43,4,15693,11,8,2,3,0,4,1,91,0,39,39,1
44,6,15897,11,8,2,3,0,4,1,0,0,51,39,1
12,2,16272,11,8,4,11,1,2,0,0,0,39,39,0
35,6,15788,5,3,2,3,0,0,1,0,0,39,39,0
37,4,15694,15,9,0,12,4,4,0,0,0,47,39,0
21,4,16606,11,8,0,4,1,4,1,0,0,49,39,0
10,4,16350,15,9,4,1,1,4,0,0,0,39,39,0
34,4,16175,15,9,2,12,0,4,1,0,0,39,39,0
10,4,16577,4,2,4,14,1,4,1,0,0,39,26,0
6,4,15735,11,8,4,1,1,4,0,0,0,39,39,0
25,4,15970,11,8,2,3,0,0,1,0,0,59,39,0
10,5,15881,15,9,4,1,3,4,0,0,0,44,39,0
20,6,15859,15,9,5,8,3,4,0,0,0,39,5,0
38,4,16423,15,9,2,10,0,4,1,0,0,39,39,0
24,4,16410,9,12,0,4,1,4,0,0,0,54,39,0
13,4,16454,15,9,2,12,0,4,1,0,0,49,39,0
47,4,16573,15,9,6,1,1,4,0,0,0,39,5,0
19,4,16004,15,9,2,4,0,4,1,0,0,59,39,1
3,7,15892,15,9,4,10,3,4,0,0,0,19,39,0
39,4,16231,1,6,2,3,0,4,1,0,0,44,39,0
17,2,16411,9,12,0,10,4,4,0,0,0,39,39,0
19,4,16086,11,8,2,1,0,4,1,0,0,44,39,0
9,4,15713,11,8,4,7,4,2,0,0,0,39,39,0
19,6,15941,9,12,4,5,1,4,1,0,0,49,26,0
47,2,15933,1,6,2,3,0,2,1,0,0,39,39,1
14,4,16659,5,3,2,7,0,4,1,0,0,39,39,0
29,6,16371,15,9,2,12,0,4,1,0,0,59,39,1
23,4,15967,7,11,0,10,1,4,0,0,0,39,39,0
25,2,15954,9,12,2,4,0,4,1,0,50,47,39,1
34,4,16316,0,5,2,12,0,4,1,0,50,39,39,1
24,4,16071,11,8,2,12,0,4,1,0,0,39,39,0
26,2,16054,12,13,0,10,4,4,1,0,0,39,39,0
21,4,15813,12,13,2,10,0,4,1,0,0,34,39,1
24,2,15803,15,9,2,4,0,4,1,0,0,39,39,0
18,4,16714,9,12,2,12,0,4,1,0,0,49,39,0
27,4,16134,9,12,0,1,1,2,1,0,0,64,39,0
41,4,15729,15,9,0,1,4,4,0,0,0,45,39,0
32,4,15715,1,6,2,3,0,4,1,0,0,39,5,0
10,4,16152,15,9,4,12,1,4,1,0,0,43,39,0
30,2,15799,15,9,4,11,1,2,1,0,0,39,39,0
28,4,16076,9,12,2,10,0,4,1,0,0,59,39,1
19,4,16294,4,2,3,3,2,4,1,0,0,39,26,0
9,4,15971,1,6,4,6,4,4,1,0,0,19,39,0
4,4,16478,1,6,4,9,2,4,0,0,0,39,26,0
24,4,15861,4,2,2,1,0,4,1,0,0,39,26,0
11,4,16630,0,5,4,8,2,0,1,0,0,39,26,0
32,2,16151,9,12,0,10,4,2,0,0,0,39,39,0
22,4,16551,15,9,4,7,3,4,1,0,0,39,39,0
0,5,16398,1,6,4,10,3,4,1,0,0,19,39,0
8,4,16274,9,12,4,12,3,4,0,0,0,39,39,0
40,4,16522,11,8,2,7,0,4,1,0,0,39,39,0
56,4,16044,11,8,2,14,0,4,1,0,0,15,2,0
6,4,15928,15,9,4,7,3,2,0,0,0,19,23,0
14,4,16042,6,4,2,7,0,4,1,51,0,39,26,0
26,4,15977,11,8,2,7,0,4,1,0,0,43,26,0
34,4,16427,9,12,2,4,0,4,1,0,0,49,10,1
16,4,16034,9,12,2,11,0,2,1,0,0,39,9,0
11,4,15768,11,8,2,12,0,4,1,0,27,39,39,0
4,0,16149,15,9,2,0,0,4,1,0,0,39,39,0
20,2,15906,15,9,4,1,4,2,0,0,0,39,39,0
6,4,16150,11,8,4,4,3,2,1,0,0,72,39,0
29,2,16327,9,12,4,10,1,2,0,0,0,39,39,0
34,4,16367,15,9,2,4,0,4,1,0,0,39,39,1
11,4,16049,11,8,4,1,1,4,1,0,0,39,39,0
2,4,16256,15,9,4,8,3,4,1,0,0,13,39,0
19,4,16224,11,8,2,6,0,4,1,0,0,47,39,0
11,4,16219,11,8,2,3,0,4,1,0,0,39,39,0
66,0,16276,11,8,6,0,1,4,0,0,0,19,39,0
2,4,16008,15,9,4,12,3,4,0,0,0,39,39,0
34,6,15681,15,9,2,3,0,4,1,0,0,19,39,0
17,4,15960,9,12,2,4,0,4,1,0,0,44,39,0
14,4,16609,8,10,4,1,4,2,0,0,0,39,39,0
21,4,15758,1,6,0,6,1,4,0,0,0,59,39,0
16,4,16366,11,8,4,1,1,4,0,0,0,39,39,0
20,4,15849,11,8,0,8,2,4,0,0,0,49,29,0
4,4,16679,0,5,2,7,0,4,1,0,0,35,39,0
23,2,15915,12,13,2,10,0,4,1,0,47,47,39,1
72,0,16484,9,12,6,0,2,4,0,5,0,9,39,0
27,4,15807,15,9,2,7,0,4,1,0,0,39,39,0
5,4,15907,9,12,4,10,3,4,1,0,0,39,39,0
8,4,16646,1,6,2,3,0,4,1,0,0,49,39,0
17,4,16674,11,8,2,7,0,4,1,0,0,39,39,0
4,4,15878,11,8,2,5,0,4,1,0,0,39,39,0
51,4,16354,9,12,2,12,0,4,1,0,0,29,39,0
26,4,15853,11,8,0,13,1,4,0,0,0,39,39,0
15,4,16698,15,9,4,8,1,4,1,0,0,49,39,0
6,4,16546,9,12,4,12,1,4,0,0,0,44,39,0
15,4,16488,2,7,2,7,0,4,1,0,0,39,26,0
29,4,15764,6,4,2,8,0,4,1,0,0,39,39,0
34,2,15681,11,8,2,11,0,4,1,0,0,39,39,1
51,6,15734,5,3,2,4,0,4,1,0,0,15,39,0
3,4,15993,15,9,4,3,1,4,0,0,0,39,39,0
16,4,16472,11,8,2,7,0,1,1,0,0,39,35,0
9,5,15808,15,9,4,12,1,4,1,0,0,47,39,0
2,4,15992,11,8,4,3,1,4,0,0,0,39,39,0
23,6,15777,9,12,2,10,0,4,1,0,0,44,39,1
22,6,16081,15,9,4,3,1,1,1,0,0,29,39,0
12,4,16219,11,8,4,3,1,4,1,0,0,39,39,0
12,4,16232,8,10,2,10,0,4,1,0,0,39,39,0
3,0,16142,15,9,4,0,3,4,0,0,0,39,39,0
22,4,15957,9,12,0,4,1,4,0,0,0,24,39,0
14,4,16685,15,9,2,14,0,4,1,0,22,44,8,0
6,4,16660,5,3,4,5,4,3,1,0,0,35,26,0
45,2,16141,9,12,0,10,1,2,0,0,0,39,39,0
4,4,16191,15,9,4,10,3,4,0,0,0,9,39,0
42,4,16309,11,8,2,7,0,4,1,0,0,29,22,0
17,4,16338,15,9,2,4,0,4,1,0,0,59,39,1
21,5,16524,11,8,4,5,1,4,1,0,0,49,39,0
6,4,16498,9,12,4,6,2,4,0,0,0,39,5,0
8,4,16310,15,9,4,10,1,4,0,0,0,7,39,0
6,4,15912,15,9,4,1,2,1,0,0,0,23,40,0
13,2,16042,15,9,4,1,1,4,1,0,0,39,39,0
18,4,16012,11,8,0,4,4,4,0,0,0,39,39,0
0,2,15996,1,6,4,10,3,4,0,0,0,19,33,0
24,4,16279,9,12,4,1,1,4,1,0,0,39,39,0
14,4,16634,11,8,2,3,0,4,1,0,0,39,39,1
9,4,15979,11,8,4,1,1,4,1,0,0,59,39,0
25,4,16241,9,12,2,14,0,4,1,0,0,39,39,0
15,2,16407,15,9,4,3,1,4,1,0,0,39,39,0
16,4,16366,10,15,4,10,1,4,0,0,0,59,39,1
8,4,16272,15,9,4,1,1,2,0,0,0,39,23,0
42,1,15862,11,8,6,7,4,4,0,0,0,39,39,0
11,2,16196,12,13,2,10,5,4,0,0,47,54,39,0
25,4,16452,11,8,2,7,0,4,1,68,0,47,39,1
1,4,15822,1,6,4,3,3,4,1,0,0,34,39,0
18,0,16353,11,8,0,0,4,4,0,0,0,19,39,0
8,6,16543,9,12,4,1,1,2,0,0,0,19,39,0
12,4,16433,5,3,4,6,3,4,1,0,0,29,26,0
25,4,16391,9,12,2,4,5,2,0,0,0,49,39,1
6,6,16582,9,12,4,1,3,4,1,0,66,39,39,1
22,4,16197,9,12,4,10,1,4,0,0,0,62,39,0
10,4,16713,9,12,4,1,3,2,0,0,0,39,39,0
20,6,15738,11,8,0,3,1,4,1,0,0,39,39,0
43,0,16255,11,8,6,0,1,4,1,0,0,34,31,0
34,4,16365,9,12,2,3,0,4,1,0,0,19,39,1
40,5,16522,15,9,2,4,0,4,1,0,0,39,39,1
10,4,16438,11,8,4,7,1,4,0,0,0,39,39,0
13,6,16527,15,9,4,12,2,1,1,0,69,39,35,0
4,4,16185,11,8,4,1,3,4,1,0,0,39,39,0
21,4,16502,11,8,2,13,0,4,1,0,0,49,39,1
17,4,16183,15,9,0,8,1,4,0,0,0,33,39,0
18,4,16446,11,8,4,8,3,4,0,0,0,26,39,0
16,4,16685,15,9,2,3,0,4,1,0,0,40,39,1
15,4,16165,15,9,4,10,1,4,1,0,0,43,39,0
54,0,16206,15,9,2,0,0,4,1,56,0,29,39,0
34,4,15724,1,6,2,7,0,1,1,0,0,39,30,0
3,4,16593,15,9,4,6,3,4,1,0,0,24,39,0
29,4,16485,3,1,4,7,3,4,1,0,0,39,33,0
7,4,16111,15,9,4,12,2,2,0,0,0,39,39,0
44,4,16108,5,3,0,8,4,4,0,0,0,39,39,0
18,4,15732,12,13,2,12,0,4,1,0,0,39,39,1
47,4,16465,12,13,4,10,1,4,0,0,0,34,39,0
19,4,16714,12,13,2,12,0,4,1,108,0,44,39,1
13,6,15866,11,8,2,12,0,4,1,0,0,49,39,0
8,4,16567,9,12,4,4,1,4,1,0,0,49,39,0
25,4,16645,12,13,0,10,1,4,1,71,0,39,39,0
39,6,16605,9,12,2,4,0,4,1,0,0,59,39,0
28,6,15799,2,7,0,3,2,2,1,0,0,34,39,0
27,4,16317,0,5,0,1,4,3,0,0,0,41,39,0
12,4,15704,11,8,2,10,0,4,1,0,0,39,39,1
5,4,16384,15,9,4,1,2,2,0,0,0,29,23,0
20,4,16624,11,8,4,14,1,2,1,0,0,49,39,0
29,6,16464,8,10,2,4,0,4,1,0,0,59,39,0
13,4,16104,11,8,0,8,4,4,0,0,0,39,39,0
28,6,15786,5,3,2,4,0,4,1,0,0,54,39,1
21,4,16613,15,9,2,1,5,4,0,0,0,34,39,1
15,4,16244,15,9,0,4,1,4,0,0,0,49,39,1
6,4,16669,11,8,4,12,3,4,1,0,0,39,39,0
18,4,15941,11,8,2,3,0,4,1,0,0,39,26,0
34,6,16509,15,9,2,12,0,4,1,0,0,59,39,0
5,4,16217,15,9,4,1,3,4,1,0,0,11,39,0
26,4,16345,15,9,2,13,5,2,0,0,0,39,39,0
19,4,16380,15,9,2,12,0,4,1,0,0,43,39,0
23,4,16036,6,4,0,8,1,4,0,0,0,39,39,0
8,4,15761,15,9,4,4,3,4,1,0,0,45,39,0
2,4,16553,15,9,4,12,2,4,0,0,0,24,39,0
63,4,16187,5,3,6,8,1,4,0,0,0,23,39,0
20,4,16009,11,8,5,10,4,4,0,0,0,37,39,0
36,5,16006,4,2,2,12,0,4,1,0,0,39,26,1
3,4,16668,11,8,4,1,3,4,0,0,0,9,39,0
58,6,15782,11,8,0,12,1,4,1,31,0,14,39,0
31,4,16015,15,9,6,12,4,4,1,0,0,49,39,1
8,4,15701,15,9,0,13,3,4,0,0,0,39,39,0
26,2,16681,9,12,0,10,4,4,0,0,0,54,39,0
6,2,16100,15,9,4,8,1,2,1,0,0,29,39,0
31,4,15700,11,8,2,3,0,4,1,0,0,39,22,1
20,4,16651,12,13,2,4,0,4,1,0,0,49,39,1
7,4,16578,9,12,4,12,1,4,1,0,0,54,23,0
37,4,16179,1,6,0,9,4,2,0,0,0,9,39,0
3,4,16058,11,8,4,6,3,4,1,0,0,34,39,0
22,4,16203,11,8,0,7,1,2,0,0,0,68,39,0
25,2,16443,15,9,2,3,0,4,1,0,0,39,39,1
11,4,15871,1,6,5,3,4,4,0,0,0,39,39,0
8,4,16388,9,12,2,10,5,4,0,0,0,39,39,0
7,2,16277,15,9,2,11,0,4,1,0,0,69,39,1
31,2,15999,7,11,5,1,1,2,0,0,0,39,39,0
40,4,16201,1,6,2,8,0,4,1,0,0,51,39,0
20,6,16430,15,9,4,10,1,2,1,0,0,39,39,0
5,4,15966,2,7,4,8,1,4,1,0,0,34,39,0
16,4,15960,0,5,2,7,0,4,1,0,0,39,39,0
30,4,15886,11,8,0,1,4,4,1,0,0,39,16,0
20,4,16405,11,8,2,6,5,4,0,0,0,39,39,1
11,4,16653,9,12,2,12,0,4,1,0,0,59,39,1
4,4,16444,15,9,4,8,3,2,1,0,0,39,28,0
15,4,15962,11,8,2,7,0,1,1,0,0,39,0,0
27,2,16361,12,13,2,10,0,4,1,0,0,39,39,1
26,4,15858,9,12,2,10,0,4,1,0,0,39,39,1
21,6,15941,6,4,2,3,0,4,1,0,0,39,26,0
15,4,15893,4,2,2,8,0,4,1,0,0,39,26,0
12,4,16030,1,6,0,7,4,4,0,0,0,39,39,0
7,4,16630,15,9,4,3,4,0,1,0,0,39,26,0
1,4,16687,11,8,4,6,3,4,1,0,0,19,39,0
32,4,16618,15,9,0,3,1,4,0,0,0,39,39,0
10,4,15973,11,8,5,7,3,4,0,0,0,39,39,0
10,1,15997,11,8,2,8,0,4,1,0,0,39,39,0
27,2,16360,7,11,0,13,1,2,1,0,0,39,39,0
11,6,16406,1,6,4,12,3,4,1,0,0,39,39,0
4,4,15990,15,9,4,1,3,2,0,0,0,19,39,0
21,4,15733,12,13,2,4,0,4,1,0,0,47,39,1
8,4,16441,11,8,2,8,5,4,0,0,0,24,26,0
8,4,16284,1,6,4,6,1,4,1,0,0,39,39,0
47,4,16481,11,8,2,13,0,1,1,0,0,59,30,1
19,6,15773,15,9,2,12,0,4,1,118,0,19,39,1
48,2,16376,15,9,0,4,1,4,0,0,0,39,39,0
23,4,16106,15,9,0,7,3,4,1,0,0,31,39,0
26,4,15901,11,8,5,14,4,4,1,0,0,39,26,0
24,4,16345,11,8,4,12,4,2,0,0,0,39,39,0
14,4,16093,15,9,2,8,0,2,1,0,0,34,39,0
40,4,15944,12,13,2,4,0,4,1,0,0,59,39,1
7,4,16156,11,8,2,7,5,4,0,0,0,39,39,0
67,4,15730,12,13,4,10,1,4,1,0,0,65,39,0
18,4,15779,11,8,2,8,2,2,1,0,0,39,39,0
30,6,15863,9,12,2,10,0,1,1,0,0,39,35,0
9,4,16709,15,9,5,12,2,2,1,0,0,29,39,0
8,4,16474,7,11,2,12,0,4,1,0,0,39,39,0
4,4,16174,11,8,4,8,3,4,1,0,0,21,39,0
3,4,15951,15,9,4,8,1,4,0,0,0,19,39,0
7,4,16185,15,9,4,4,3,4,1,0,0,39,39,0
31,4,15720,1,6,5,8,1,2,0,0,0,34,39,0
34,4,15844,15,9,6,1,4,4,0,0,0,44,39,0
38,4,16641,5,3,2,14,0,4,1,0,0,49,39,0
4,4,15845,13,0,4,5,1,4,1,0,0,49,26,0
35,0,16090,13,0,3,0,2,4,1,0,0,39,26,0
15,4,16648,15,9,0,6,4,2,1,0,0,39,27,0
17,4,16124,11,8,4,7,1,4,0,0,0,44,39,0
6,4,16282,15,9,4,8,1,4,0,0,0,27,39,0
40,4,16412,11,8,4,4,1,4,0,0,0,44,39,0
14,7,16450,7,11,4,1,3,2,0,0,0,44,39,0
11,4,16166,11,8,2,12,0,4,1,0,0,39,39,0
30,4,16503,11,8,2,14,0,4,1,0,0,47,39,0
26,4,15796,15,9,2,1,0,4,1,77,0,39,39,0
26,5,16693,9,12,0,5,1,4,1,0,0,34,39,0
31,4,16092,9,12,2,12,0,4,1,68,0,49,39,1
10,4,16273,8,10,4,4,3,4,1,0,0,49,39,0
39,6,16158,11,8,3,4,1,4,1,0,0,68,39,0
17,4,15741,11,8,2,10,0,4,1,0,0,39,0,0
14,4,16407,9,12,4,4,1,4,1,0,38,37,39,0
1,0,16470,11,8,4,0,3,2,0,0,0,24,39,0
50,0,15899,8,10,6,0,1,4,0,0,0,0,39,0
42,5,16449,11,8,0,4,1,4,1,0,0,59,39,0
18,1,15959,11,8,4,1,1,4,1,0,0,39,39,0
9,4,16022,11,8,4,11,4,4,1,0,0,43,39,0
12,4,16019,8,10,4,13,1,4,1,0,0,39,39,0
18,2,16575,11,8,2,3,0,4,1,0,0,39,5,1
2,4,15688,15,9,3,12,3,4,0,0,25,39,39,0
12,4,16350,9,12,4,4,1,4,0,0,0,44,39,0
5,0,15998,11,8,4,0,4,2,0,0,0,39,39,0
6,4,15684,9,12,4,12,1,2,1,0,0,14,39,0
15,4,16479,11,8,2,3,0,4,1,0,0,39,39,1
24,5,16324,9,12,2,12,0,4,1,94,0,44,39,1
12,4,15865,11,8,2,7,0,4,1,0,0,49,39,1
9,4,16022,15,9,4,6,1,4,1,0,0,39,39,0
11,4,15976,11,8,4,3,3,4,1,0,0,39,39,0
19,2,16074,8,10,4,11,1,4,1,0,0,39,39,1
30,4,16000,11,8,2,1,0,4,1,0,0,39,26,0
12,4,16494,11,8,2,1,5,4,0,0,0,39,39,0
13,4,15793,11,8,5,3,1,4,1,0,0,49,39,0
19,6,16524,5,3,4,5,3,4,1,0,0,72,39,0
27,4,16636,11,8,0,14,4,4,1,0,0,49,39,0
35,4,15950,0,5,2,8,5,4,0,0,0,34,39,0
5,4,16174,15,9,4,14,3,4,1,0,0,19,39,0
39,4,16029,5,3,6,7,4,3,0,0,0,39,6,0
13,6,16209,15,9,2,1,5,4,0,0,0,54,39,1
32,6,16167,1,6,2,4,0,4,1,0,0,64,39,0
20,4,16107,11,8,0,6,2,4,1,0,0,39,8,0
22,4,16577,15,9,2,6,0,4,1,0,0,49,39,0
30,4,16375,15,9,2,4,0,4,1,0,0,49,39,1
13,4,16434,11,8,2,8,0,2,1,0,0,24,39,0
29,7,16131,9,12,2,4,0,4,1,0,0,39,39,1
50,4,16059,11,8,2,11,0,4,1,0,0,23,39,0
9,7,16292,15,9,2,11,0,4,1,0,0,39,39,0
9,4,16497,1,6,2,14,0,4,1,0,0,39,39,0
37,6,15805,12,13,2,12,0,4,1,68,0,44,39,1
23,4,16628,12,13,2,4,0,4,1,0,0,49,39,1
8,4,16388,8,10,4,1,1,4,0,0,0,39,39,0
58,0,16673,0,5,6,0,2,1,0,0,0,0,3,0
17,2,16369,9,12,4,10,1,4,0,0,0,39,39,0
4,4,16191,15,9,4,10,3,4,0,0,0,9,39,0
16,4,16659,1,6,5,7,2,4,1,0,0,29,39,0
20,4,15773,9,12,2,13,0,4,1,0,0,49,39,1
19,4,16570,11,8,2,12,0,4,1,0,0,39,39,0
35,4,16506,11,8,2,4,0,4,1,0,0,39,39,0
2,4,16216,15,9,4,8,3,4,1,0,0,23,39,0
33,4,16608,11,8,0,3,1,4,1,0,0,39,39,1
13,4,16407,7,11,0,12,1,4,1,0,0,51,39,0
16,4,15975,11,8,0,12,1,4,1,0,0,39,39,0
38,5,16523,12,13,6,12,1,4,0,0,0,39,39,0
5,4,16174,15,9,4,1,3,4,1,0,0,29,39,0
27,4,15821,11,8,2,14,0,4,1,0,0,39,39,0
3,4,16472,15,9,4,7,2,1,1,0,0,39,40,0
35,4,16017,1,6,2,8,0,4,1,0,0,39,39,0
16,4,16283,11,8,2,14,0,2,1,0,0,39,39,0
16,4,16421,9,12,2,10,0,4,1,0,0,24,39,1
35,2,15989,11,8,2,3,0,4,1,0,0,39,39,0
2,4,15898,11,8,4,8,3,2,1,0,0,29,39,0
10,4,15905,11,8,0,3,2,3,1,0,0,39,39,0
7,4,16538,11,8,5,7,3,2,0,0,0,39,39,0
8,4,16272,1,6,4,1,3,2,0,0,0,39,39,0
36,4,16261,11,8,2,3,0,4,1,0,0,39,8,0
34,4,16252,5,3,6,7,1,0,0,0,0,39,39,0
26,4,16303,9,12,2,6,0,2,1,0,0,39,14,1
21,4,16289,1,6,0,7,1,4,1,0,0,64,39,0
9,4,16050,9,12,2,12,5,4,0,79,0,41,39,1
30,2,16062,12,13,0,10,4,4,0,80,0,44,39,0
31,5,16371,9,12,2,4,0,4,1,91,0,49,39,1
21,4,16458,12,13,4,4,1,4,0,100,0,49,39,1
50,0,15840,6,4,2,0,0,4,1,0,0,14,39,0
25,4,16211,15,9,5,8,4,2,0,0,0,20,14,0
38,4,16140,11,8,2,14,0,4,1,0,0,59,39,0
20,2,16248,7,11,2,10,0,4,1,0,0,44,2,1
