age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
21,4,18107,11,8,5,9,4,2,0,0,0,29,39,0
20,5,17951,9,12,2,3,0,4,1,108,0,54,39,1
34,5,18396,12,13,2,4,0,4,1,0,0,49,39,1
21,4,18203,15,9,4,4,1,4,0,0,0,44,39,0
5,0,18427,15,9,4,0,3,4,1,0,0,39,39,0
2,4,18445,15,9,4,8,3,4,0,0,0,19,39,0
26,4,18013,9,12,2,12,0,4,1,0,46,39,39,1
29,7,18095,8,10,0,1,4,4,0,0,0,37,39,0
12,0,18700,11,8,0,0,4,4,0,0,0,39,39,0
7,1,18681,9,12,4,10,1,4,1,0,38,44,39,0
27,4,17781,15,9,2,14,0,2,1,0,0,39,39,0
25,4,18568,15,9,2,3,0,2,1,0,0,39,39,1
24,4,18504,11,8,2,14,5,4,0,0,0,19,39,0
27,7,18114,9,12,4,1,1,4,1,0,0,39,39,0
20,4,18101,11,8,2,3,0,4,1,0,27,39,39,0
11,4,18629,0,5,0,8,1,4,0,0,0,39,39,0
6,4,17941,11,8,4,7,2,2,1,0,0,39,39,0
34,4,18464,11,8,0,1,1,4,0,0,0,39,39,0
19,6,17850,11,8,2,8,5,1,0,0,0,19,35,0
72,4,18665,1,6,4,6,3,4,1,0,0,39,39,0
16,4,17858,11,8,0,3,1,4,1,0,69,79,39,0
37,4,18473,15,9,0,1,1,4,0,0,0,39,39,0
49,0,18227,15,9,2,0,0,4,1,0,0,39,39,0
8,4,18457,15,9,2,12,0,2,1,0,0,44,39,0
32,5,17891,11,8,5,8,1,4,1,0,0,44,39,0
50,4,17839,11,8,2,12,0,4,1,0,0,39,2,1
3,0,18474,15,9,4,0,3,4,0,0,0,34,39,0
34,4,18302,1,6,4,8,1,2,0,0,0,39,39,0
15,4,18632,9,12,2,10,0,4,1,108,0,49,39,1
14,4,18417,15,9,2,12,5,2,0,0,0,39,39,0
23,4,17877,9,12,5,1,4,2,1,0,0,34,39,0
8,4,18497,9,12,4,3,1,4,1,0,0,39,26,0
30,4,18104,15,9,2,10,0,4,1,0,0,39,39,0
26,4,18369,12,13,2,10,0,4,1,0,0,49,39,1
26,5,17781,14,14,2,10,0,2,1,0,0,93,39,1
21,4,18136,9,12,4,4,1,4,0,0,0,68,39,0
11,4,18548,15,9,2,12,0,3,1,0,0,59,0,0
13,4,18303,9,12,2,12,0,1,1,0,0,39,19,0
4,0,18292,15,9,4,0,3,4,1,0,0,39,39,0
18,0,18129,1,6,5,0,1,4,0,90,0,59,39,0
18,4,18281,11,8,2,8,0,4,1,0,0,59,39,0
5,0,17947,2,7,4,0,3,2,1,0,0,39,39,0
1,4,18296,11,8,4,11,3,4,1,116,0,2,39,0
17,4,18228,12,13,2,4,0,4,1,0,47,49,39,1
2,4,18211,15,9,4,1,3,4,1,0,0,19,39,0
4,4,18701,5,3,4,8,2,4,1,0,0,47,26,0
13,4,18632,11,8,2,14,0,4,1,0,0,39,39,0
19,4,17830,11,8,2,4,0,4,1,0,0,44,39,0
20,2,17805,7,11,2,10,5,2,0,118,0,39,0,1
10,1,17737,7,11,4,14,1,2,1,0,0,39,39,0
28,1,18598,8,10,2,11,0,4,1,64,0,39,39,0
29,4,18505,3,1,6,8,4,3,0,0,0,29,26,0
7,4,18695,11,8,4,12,3,4,1,0,0,39,6,0
6,4,18304,9,12,2,10,0,4,1,0,0,39,39,0
14,4,18703,15,9,4,1,1,4,0,0,0,51,39,0
23,1,18193,12,13,2,13,0,1,1,0,47,39,30,1
5,4,17828,15,9,4,12,1,4,1,0,0,19,39,0
8,4,17917,11,8,2,7,0,4,1,0,0,39,39,0
11,0,17945,0,5,4,0,4,2,0,0,0,39,39,0
20,1,17888,15,9,2,3,0,4,1,0,0,39,39,0
58,4,18580,9,12,2,4,0,4,1,0,0,23,39,0
8,4,18497,9,12,4,3,1,4,1,0,0,39,26,0
11,0,17908,9,12,4,0,1,4,1,0,0,17,39,0
17,2,18357,6,4,4,8,3,4,1,0,0,39,39,0
2,4,17948,11,8,4,8,3,4,0,0,0,24,39,0
8,4,18141,11,8,2,6,0,4,1,34,0,39,39,0
11,7,17764,11,8,2,1,3,4,0,0,0,39,39,0
3,0,18006,15,9,4,0,3,4,0,0,0,34,39,0
34,4,18400,9,12,4,10,1,4,1,0,0,39,39,0
13,4,18716,10,15,2,10,0,1,1,0,50,39,3,1
12,4,18229,15,9,4,6,4,2,1,0,0,36,39,0
46,6,18180,9,12,2,12,0,4,1,102,0,39,39,1
6,7,18411,8,10,4,13,1,4,0,0,0,39,39,0
13,4,18121,5,3,5,5,1,4,1,0,0,44,26,0
27,4,18643,8,10,2,4,0,2,1,0,0,39,39,1
16,6,18089,3,1,3,3,1,4,1,0,0,39,26,0
17,4,18686,6,4,2,3,0,4,1,0,0,39,39,0
20,4,18406,9,12,2,4,0,4,1,0,0,49,39,1
24,2,18146,14,14,2,10,0,4,1,0,76,44,39,1
1,4,18240,2,7,4,1,3,4,1,0,0,11,39,0
3,4,18547,11,8,4,1,3,4,1,0,0,39,39,0
8,4,18642,6,4,5,6,2,4,1,0,0,39,8,0
2,0,18492,11,8,4,0,1,2,0,0,0,39,39,0
5,4,18388,9,12,4,1,1,1,0,0,0,9,40,0
35,4,18557,6,4,3,7,1,1,0,0,0,29,3,0
9,4,17851,11,8,4,1,1,4,0,0,0,39,39,0
27,4,18128,12,13,2,4,0,4,1,0,0,39,39,1
10,4,17984,15,9,2,10,0,1,1,0,0,39,1,1
47,0,17779,5,3,6,0,1,4,0,0,0,39,39,0
13,4,18357,11,8,5,14,1,4,1,0,0,43,39,0
12,4,17928,7,11,4,9,1,4,0,0,0,49,39,0
11,4,18516,9,12,4,12,1,4,0,0,0,47,39,0
22,2,18281,8,10,2,11,0,4,1,0,0,47,39,1
6,4,17947,15,9,4,12,3,2,1,0,0,24,39,0
9,4,18435,9,12,4,4,1,1,0,0,0,39,31,0
6,4,17970,11,8,4,4,1,4,1,0,0,44,39,0
34,4,18428,10,15,4,10,1,4,1,0,0,39,39,1
34,4,18251,9,12,4,1,4,4,1,0,0,19,39,0
39,4,17774,11,8,2,3,0,4,1,43,0,44,39,0
22,4,18412,11,8,2,3,0,4,1,0,0,39,39,1
4,4,17783,15,9,4,6,3,4,1,0,0,11,39,0
16,4,17983,6,4,2,7,0,4,1,0,0,49,39,0
10,0,18527,15,9,0,0,3,2,0,0,0,39,39,0
19,4,17816,11,8,4,1,3,2,1,0,0,39,39,0
15,7,18370,11,8,4,4,1,4,1,0,0,49,39,0
2,4,18561,15,9,4,14,3,4,1,0,0,29,39,0
7,4,18264,15,9,4,13,3,4,0,0,0,19,39,0
3,4,18004,1,6,4,14,3,4,1,0,0,59,39,0
17,4,18138,11,8,2,6,0,2,1,0,0,39,39,0
12,4,18156,11,8,2,3,0,4,1,0,0,39,39,0
24,4,17790,9,12,2,1,0,4,1,0,0,39,39,0
8,4,18439,8,10,2,13,0,4,1,0,0,39,26,0
35,6,18647,11,8,2,3,0,4,1,0,0,54,39,1
4,4,18471,8,10,4,1,1,4,0,0,0,39,39,0
28,6,17740,11,8,2,4,0,1,1,0,0,39,3,0
40,6,17784,0,5,2,3,0,4,1,0,0,7,39,0
17,4,18392,6,4,0,8,4,4,0,0,0,39,39,0
23,4,17826,9,12,4,13,1,1,0,0,69,47,30,0
5,0,17953,4,2,2,0,5,3,0,0,0,39,26,0
15,4,18077,9,12,2,4,0,2,1,0,0,39,9,1
3,4,18500,15,9,4,8,3,4,1,0,0,15,39,0
18,1,17794,12,13,4,4,1,4,1,97,0,39,39,1
16,2,17976,11,8,0,11,4,4,1,0,0,39,39,0
21,2,17879,11,8,0,11,1,4,1,0,0,55,39,0
35,2,18399,11,8,2,3,0,4,1,0,55,39,39,0
1,4,18324,11,8,4,12,3,4,1,0,0,19,39,0
19,4,18152,9,12,0,10,1,4,1,105,0,39,39,1
53,0,18003,15,9,2,0,0,4,1,0,0,29,39,0
12,4,18260,11,8,2,14,0,2,1,0,0,39,39,0
20,4,18275,2,7,4,8,3,4,0,0,0,39,39,0
27,6,18709,1,6,2,5,0,4,1,0,0,83,39,0
20,4,18412,9,12,2,10,0,4,1,0,0,44,39,1
32,1,18598,15,9,2,4,0,4,1,0,0,39,39,1
27,4,18206,11,8,2,3,0,4,1,0,0,39,39,0
3,0,18175,15,9,4,0,3,2,0,0,0,39,39,0
26,4,18329,8,10,2,4,0,4,1,108,0,39,39,1
20,4,18515,9,12,2,3,0,4,1,0,0,44,39,1
8,4,18717,11,8,2,8,0,4,1,0,0,29,39,0
41,4,18294,11,8,2,5,0,4,1,0,0,39,39,0
5,4,17915,11,8,4,8,2,4,1,0,0,39,39,0
26,4,18643,11,8,2,7,0,2,1,68,0,39,39,1
21,4,18676,12,13,2,10,0,4,1,0,0,44,39,0
16,7,18088,15,9,5,1,3,2,1,0,0,34,39,0
9,4,17901,4,2,2,5,0,4,1,0,0,29,26,0
72,4,18665,1,6,2,3,0,4,1,0,0,39,39,0
34,1,18463,11,8,2,3,0,4,1,68,0,39,39,1
8,4,18572,9,12,4,13,1,2,1,0,0,39,0,0
19,4,18252,7,11,0,1,4,4,0,0,0,41,39,0
14,4,17935,15,9,2,1,0,4,1,0,55,39,39,0
12,7,18010,15,9,4,8,4,4,0,0,0,39,39,0
38,4,18506,15,9,2,4,5,4,0,0,0,39,39,1
31,4,18390,15,9,6,1,1,4,0,0,0,39,39,0
9,4,17996,15,9,4,8,3,4,0,0,0,23,39,0
37,4,17792,13,0,2,5,0,4,1,0,0,59,39,0
35,7,18344,15,9,5,11,4,4,1,0,0,39,39,0
24,4,18224,11,8,5,3,1,2,1,0,0,39,39,0
39,4,17923,9,12,2,4,0,4,1,0,0,49,39,1
22,4,17847,15,9,2,3,0,2,1,0,0,51,39,1
12,2,17904,12,13,2,10,0,4,1,0,0,49,39,0
41,4,18436,9,12,2,12,0,4,1,108,0,39,39,1
30,4,17812,15,9,2,3,0,4,1,0,0,39,39,0
29,1,18167,9,12,2,10,0,1,1,0,0,49,39,1
11,0,17945,11,8,5,0,4,2,0,0,0,29,39,0
33,5,17814,15,9,2,3,0,4,1,0,0,68,39,0
41,4,18670,11,8,2,12,0,4,1,0,0,39,39,1
36,4,18212,15,9,4,1,4,2,0,0,0,39,39,0
30,6,18702,15,9,2,10,0,4,1,0,0,19,39,0
19,2,17750,9,12,4,1,1,2,0,0,0,39,39,0
4,4,17977,11,8,4,3,1,4,1,0,0,34,39,0
9,4,18361,11,8,4,9,2,4,0,0,25,14,26,0
6,4,17828,15,9,4,1,1,4,1,0,0,19,39,0
3,0,18524,15,9,4,0,3,4,1,0,0,24,39,0
8,4,18178,15,9,2,14,0,4,1,0,0,34,39,0
5,7,17999,9,12,4,1,3,4,0,0,0,9,39,0
13,4,18225,7,11,5,8,4,4,0,0,0,39,39,0
29,4,18095,11,8,0,13,1,4,0,0,0,29,39,0
22,2,18281,1,6,2,8,0,4,1,0,0,39,39,0
49,6,17944,14,14,2,10,0,4,1,0,0,49,39,0
22,2,17794,12,13,2,10,0,4,1,0,0,44,39,1
33,4,18404,5,3,2,3,0,4,1,0,0,39,39,0
23,4,18559,15,9,5,12,1,0,0,0,0,39,39,0
18,4,18526,11,8,0,13,4,4,0,0,0,72,39,0
36,4,17922,5,3,2,3,0,1,1,0,0,39,40,0
17,4,18545,11,8,2,7,0,4,1,0,0,39,39,0
1,4,18288,11,8,4,1,3,4,0,0,0,24,39,0
45,4,17929,0,5,6,6,1,4,0,0,0,39,39,0
22,4,17782,10,15,2,4,0,4,1,0,0,44,39,1
0,4,17797,1,6,4,8,3,4,0,0,0,14,39,0
13,4,18519,15,9,4,12,1,4,0,0,0,59,39,0
11,4,18222,5,3,2,6,0,4,1,0,0,39,26,0
5,4,17946,15,9,4,1,1,4,0,0,0,39,39,0
13,4,17823,11,8,2,7,0,2,1,0,0,39,39,0
16,4,18549,11,8,2,8,0,4,1,0,0,39,39,0
27,4,17842,15,9,4,1,3,2,0,0,0,39,39,0
41,4,17875,15,9,2,4,0,4,1,94,0,44,39,1
14,6,17763,9,12,2,1,5,4,0,0,0,19,39,0
40,0,18236,4,2,2,0,0,4,1,91,0,79,39,1
10,7,18716,12,13,4,10,1,1,1,0,0,19,3,0
7,4,18376,11,8,4,8,3,4,0,0,0,29,39,0
17,4,18434,8,10,4,6,1,2,1,0,0,39,39,0
17,6,18615,11,8,2,14,0,4,1,0,0,72,26,1
20,4,18619,12,13,0,4,1,4,1,0,0,64,39,0
7,4,18243,11,8,4,6,4,4,1,0,0,39,39,0
56,4,18265,3,1,2,14,0,4,1,0,36,19,39,0
26,2,18604,15,9,0,1,1,4,0,0,0,39,39,0
34,4,18586,9,12,2,4,0,4,1,0,0,39,39,1
41,4,17751,6,4,0,8,4,4,0,0,0,39,39,0
29,7,18608,11,8,4,8,1,2,0,0,0,39,39,0
26,4,18646,11,8,0,1,2,2,1,0,0,37,39,0
15,4,18322,11,8,2,4,5,4,0,0,0,47,39,0
22,4,18152,9,12,2,10,0,4,1,0,0,39,39,1
20,4,18052,14,14,2,4,0,4,1,0,0,39,39,0
10,4,18307,15,9,2,12,0,4,1,0,0,39,39,1
11,2,18397,7,11,4,1,1,4,0,0,51,39,39,0
15,4,17991,11,8,4,8,3,4,0,0,0,34,39,0
18,4,18458,11,8,2,7,0,4,1,43,0,39,39,0
18,2,18526,11,8,2,3,0,4,1,0,0,39,39,1
14,4,18100,15,9,4,1,1,4,1,0,0,39,39,0
4,4,17738,15,9,4,14,3,4,1,0,0,49,39,0
17,6,17893,1,6,2,7,0,4,1,0,0,39,39,0
19,6,18658,9,12,0,8,4,2,1,0,0,44,39,1
0,4,18060,0,5,4,8,3,4,1,0,0,29,39,0
16,7,18653,12,13,4,10,1,4,1,0,0,59,39,0
2,2,18000,11,8,4,3,2,2,0,0,0,39,39,0
15,2,18118,12,13,4,10,1,4,1,0,0,59,39,0
19,4,18584,11,8,2,7,0,2,1,0,0,39,14,0
5,4,18560,15,9,4,8,1,4,1,53,0,39,39,0
11,4,18307,14,14,4,10,1,4,1,0,0,59,39,0
20,2,18617,9,12,2,11,0,4,1,79,0,39,39,1
10,0,17953,9,12,2,0,1,3,0,0,0,5,26,0
19,4,18526,11,8,2,7,0,4,1,0,0,39,39,0
16,4,18116,12,13,2,13,0,4,1,0,0,14,39,0
49,4,18202,15,9,2,11,0,4,1,0,0,39,2,0
18,4,18163,15,9,5,1,1,2,1,0,0,39,39,0
21,1,18478,15,9,0,1,4,4,0,0,0,39,39,0
18,4,17813,15,9,2,12,0,4,1,0,0,54,39,1
17,5,18679,15,9,2,12,0,4,1,0,0,59,39,1
13,4,18644,11,8,4,3,1,4,1,0,0,39,39,0
19,4,18405,0,5,0,3,2,2,1,0,0,39,39,0
43,4,18120,4,2,2,14,0,4,1,0,0,39,39,0
34,6,18597,11,8,0,12,1,4,1,0,0,39,39,0
39,4,18197,5,3,2,7,0,4,1,0,0,47,39,0
17,6,18653,9,12,2,12,0,4,1,0,0,59,39,1
21,4,18637,8,10,2,12,0,4,1,0,0,39,39,1
4,4,18053,11,8,4,1,4,4,1,0,0,39,39,0
12,4,18525,11,8,3,3,1,4,1,0,0,39,39,0
40,4,18362,4,2,4,8,1,4,1,0,0,39,5,0
11,4,18546,11,8,4,1,4,4,0,0,0,19,39,0
19,4,17918,15,9,2,4,0,4,1,0,0,44,39,0
4,4,18475,15,9,4,1,4,4,1,0,0,39,39,0
16,4,18092,11,8,5,8,4,4,0,0,0,39,3,0
32,4,18195,11,8,2,12,0,4,1,0,0,14,26,0
24,4,17924,9,12,2,3,0,4,1,94,0,54,39,1
9,4,18314,11,8,4,14,3,4,1,0,0,44,39,0
24,4,17896,4,2,2,8,0,3,1,0,22,39,27,0
19,4,18616,11,8,2,7,0,4,1,0,0,39,39,0
16,7,18112,11,8,2,3,0,4,1,0,0,39,39,0
14,2,18088,15,9,4,1,3,2,1,0,0,39,39,0
2,4,18326,15,9,4,1,3,4,1,0,0,9,37,0
15,4,18359,11,8,2,7,0,4,1,0,0,39,39,0
47,4,17993,15,9,2,4,5,4,0,101,0,34,39,0
21,4,17911,11,8,2,3,0,4,1,0,0,39,39,1
29,4,18711,15,9,2,12,0,4,1,0,54,49,39,0
7,4,17737,11,8,4,4,3,4,1,0,0,39,39,0
19,4,18281,11,8,2,3,0,4,1,0,0,39,39,0
18,4,18515,12,13,2,7,0,4,1,0,0,47,39,0
6,7,18205,15,9,2,1,0,1,1,0,0,39,40,0
30,4,18350,11,8,2,4,0,4,1,0,0,48,39,1
4,4,18673,11,8,4,8,1,4,0,0,0,39,39,0
47,6,17894,15,9,2,12,0,4,1,0,0,19,39,0
2,4,18386,15,9,4,12,3,4,1,0,0,19,39,0
2,4,18039,11,8,4,1,3,4,0,0,0,19,39,0
27,4,18481,14,14,2,10,0,4,1,0,0,28,39,1
40,4,18188,9,12,2,10,0,4,1,50,0,39,39,1
8,4,18230,15,9,5,1,2,2,0,0,0,39,23,0
8,4,18531,8,10,4,10,1,4,1,0,0,39,39,0
4,4,18285,11,8,4,3,1,4,1,0,0,34,26,0
26,6,18579,15,9,4,14,1,2,1,0,0,29,39,0
0,4,18020,1,6,4,1,3,4,0,0,0,14,39,0
26,4,18085,11,8,2,4,0,4,1,0,0,44,39,1
5,4,18534,11,8,4,14,3,4,1,0,0,39,39,0
20,6,18275,11,8,2,10,5,4,0,0,0,34,39,1
23,4,18065,11,8,2,14,0,2,1,0,0,39,39,1
3,4,17899,15,9,4,10,1,4,0,0,0,19,39,0
8,4,18662,1,6,4,3,1,4,1,0,0,39,26,0
20,4,17968,11,8,0,7,1,4,1,0,0,39,39,0
30,2,17808,12,13,4,10,1,4,1,0,0,39,39,0
22,4,18275,15,9,0,12,4,4,0,0,0,39,39,0
8,4,18340,11,8,2,1,5,4,0,0,0,39,39,0
12,7,18548,12,13,2,10,0,1,1,0,0,19,36,0
25,6,18502,9,12,2,10,0,4,1,0,0,20,39,0
3,4,18609,15,9,4,11,3,4,1,0,0,39,11,0
11,4,18527,15,9,4,1,3,2,0,0,0,39,23,0
