age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,1,1,1,0,1554,1,0,0,5,8,441,0,102,2,0,1
28,9,1,2,0,1653,0,0,0,11,1,232,0,49,1,2,0
19,2,2,1,0,1681,0,0,0,9,1,219,0,270,4,0,1
8,7,2,1,0,1840,1,0,0,13,8,479,4,0,0,3,0
32,6,1,3,0,1566,0,0,0,7,6,447,5,0,0,3,1
28,1,1,1,0,1827,0,0,0,30,5,244,4,0,0,3,0
12,9,2,1,0,1682,0,0,0,14,5,248,0,117,3,2,1
39,4,1,2,0,1731,0,0,0,16,9,231,0,0,0,3,0
18,1,1,0,0,1822,1,0,2,20,8,229,0,0,0,3,0
23,1,1,1,0,1792,1,1,0,10,8,423,1,0,0,3,0
13,1,2,1,0,1619,1,0,2,13,8,408,1,0,0,3,0
24,1,1,0,0,1673,1,0,0,15,0,253,1,83,9,1,0
33,1,1,1,0,1564,1,0,0,30,1,263,0,280,1,0,1
19,4,1,2,0,1616,1,1,0,12,8,240,0,0,0,3,0
13,1,2,2,0,1781,1,0,0,6,8,287,1,0,0,3,0
16,2,1,2,0,1723,1,1,0,7,1,271,3,0,0,3,0
40,10,0,1,0,1761,0,0,1,2,3,247,0,0,0,3,0
10,9,2,2,0,1756,1,0,2,2,6,246,0,0,0,3,0
41,0,1,1,0,1786,0,0,0,18,1,231,2,0,0,3,0
34,4,1,3,0,1609,1,0,0,1,6,278,1,265,1,2,1
41,0,1,1,0,1684,0,1,0,29,4,251,1,2,4,1,0
21,6,1,0,0,1562,1,0,0,12,8,359,0,106,22,1,0
28,4,1,2,0,1627,0,0,1,5,1,235,3,0,0,3,1
24,1,1,1,0,1586,0,0,0,7,11,257,0,43,1,2,1
19,4,1,3,0,1876,0,0,0,24,9,345,1,116,1,2,1
24,0,1,1,0,1814,1,0,0,20,5,224,2,0,0,3,0
32,4,1,1,0,1809,1,0,0,8,5,379,0,0,0,3,0
16,4,1,2,0,1738,0,0,0,19,9,254,1,0,0,3,0
60,5,0,3,0,1702,0,0,1,7,5,216,6,275,2,0,0
31,1,1,1,0,1631,1,0,0,6,0,306,0,0,0,3,0
11,9,2,2,0,1634,0,0,0,4,0,266,2,155,4,1,0
6,9,2,1,0,1585,1,0,0,20,5,335,0,0,0,3,0
7,1,2,0,0,1838,1,0,2,3,6,325,3,0,0,3,0
14,9,1,1,0,1860,0,0,0,10,1,281,1,0,0,3,0
23,4,1,2,0,1593,1,0,0,16,9,504,2,0,0,3,1
29,4,1,1,0,1622,1,0,2,25,8,247,10,0,0,3,0
15,4,1,2,0,1787,1,0,0,12,8,456,0,0,0,3,1
30,4,1,0,0,1844,0,0,0,10,9,265,1,0,0,3,1
9,1,2,1,0,1717,0,0,0,2,3,333,3,0,0,3,0
33,0,2,3,0,1605,0,0,0,23,3,238,1,0,0,3,1
28,9,1,1,0,1610,1,0,0,9,5,326,0,0,0,3,0
27,7,1,1,0,1657,0,0,0,18,9,400,1,0,0,3,0
9,1,1,1,0,1736,1,0,2,5,6,364,1,0,0,3,1
17,7,1,1,0,1791,1,0,1,25,1,236,2,52,4,0,0
50,5,2,2,0,1580,0,0,0,28,5,411,0,117,4,2,1
31,1,1,0,0,1579,1,0,0,28,4,305,1,146,1,1,0
17,3,1,1,0,1750,0,0,2,11,6,279,0,0,0,3,0
13,7,2,1,0,1665,0,1,0,19,9,390,0,0,0,3,0
41,9,2,2,0,1766,0,0,0,7,1,229,1,0,0,3,0
18,10,1,1,0,1535,0,0,0,8,11,399,0,115,1,2,1
14,9,2,1,0,1563,0,0,0,8,3,484,1,0,0,3,1
16,4,1,2,0,1803,0,0,0,7,1,427,1,0,0,3,0
15,3,1,0,0,1765,0,0,0,13,1,498,1,0,0,3,1
39,5,1,1,0,1845,0,1,0,27,8,290,1,204,2,0,0
11,4,2,2,0,1592,1,0,2,2,6,362,0,0,0,3,0
41,5,0,2,0,1576,0,0,0,9,5,415,5,0,0,3,0
28,1,1,0,0,1704,0,0,0,12,1,306,1,0,0,3,0
16,10,2,1,0,1573,1,0,0,12,8,404,1,0,0,3,0
26,4,2,2,0,1555,1,0,0,17,10,306,0,289,1,0,1
34,1,1,0,0,1833,1,0,2,22,8,327,5,0,0,3,0
16,9,1,1,0,1594,0,0,0,18,9,252,2,0,0,3,0
