age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
15,1,2,1,0,1898,1,0,2,26,8,43,4,0,0,3,0
36,1,1,0,0,1919,0,0,1,20,0,218,0,0,0,3,0
18,9,2,1,0,2091,1,0,0,5,8,3,10,240,1,0,0
9,1,2,1,0,1850,1,0,0,14,8,18,3,0,0,3,0
18,0,1,2,0,1923,1,0,0,26,0,120,0,0,0,3,1
26,0,1,1,0,2085,1,1,2,20,10,183,0,0,0,3,1
44,2,1,1,0,1922,0,0,1,3,1,246,1,120,2,2,1
31,9,2,1,0,1921,0,0,0,25,10,294,0,0,0,3,0
22,0,1,1,0,2066,1,0,0,12,0,227,0,0,0,3,0
32,2,1,2,0,2088,0,0,2,5,6,38,0,0,0,3,0
13,9,1,2,0,1953,0,0,0,25,8,110,6,190,3,0,0
22,4,0,2,0,2008,1,1,0,15,5,102,0,0,0,3,0
17,4,2,2,0,1920,1,0,2,26,8,17,4,0,0,3,0
18,4,1,2,0,2064,0,0,0,29,0,240,0,0,0,3,1
53,1,1,0,0,1991,0,0,1,12,10,116,0,0,0,3,0
29,5,1,0,0,2071,1,0,2,17,6,84,7,0,0,3,0
25,2,1,2,0,1859,1,1,0,27,1,206,2,0,0,3,0
9,4,1,2,0,1893,0,1,0,7,5,66,1,0,0,3,0
14,0,1,1,0,2045,1,0,0,19,9,106,0,0,0,3,0
9,1,2,1,0,1972,1,1,0,4,8,201,1,0,0,3,0
32,1,1,0,0,2057,0,1,2,15,6,71,6,0,0,3,0
30,9,1,1,0,2019,1,0,2,18,8,126,1,0,0,3,0
22,4,0,2,0,2054,0,0,0,22,0,248,8,118,5,1,1
36,5,1,0,0,1992,0,0,0,4,1,63,3,0,0,3,0
60,5,1,1,0,2023,0,0,1,8,5,147,4,0,0,3,0
10,7,1,1,0,1904,0,0,0,27,8,318,2,0,0,3,0
14,4,1,2,0,1894,0,0,0,18,9,301,0,115,3,0,0
36,1,1,0,0,1956,0,0,0,18,9,287,0,0,0,3,0
15,9,1,2,0,2059,1,0,0,20,1,8,20,0,0,3,0
25,10,2,1,0,1931,0,0,0,27,4,251,0,0,0,3,0
8,0,2,1,0,1884,0,0,0,10,5,267,4,0,0,3,0
22,7,1,1,0,1939,1,0,1,19,9,277,1,0,0,3,0
18,7,1,1,0,2026,1,0,0,7,8,178,1,102,2,0,0
10,0,2,1,0,1853,1,0,0,16,0,135,1,0,0,3,0
22,1,2,3,0,2020,0,0,2,19,6,26,5,0,0,3,0
28,1,1,0,0,1856,0,1,0,20,9,121,1,0,0,3,0
34,5,1,1,0,2052,0,0,0,5,8,105,0,32,2,0,0
13,4,1,2,0,2027,1,0,0,4,8,155,1,239,2,0,0
24,4,1,3,0,2070,1,0,2,28,8,53,2,0,0,3,0
26,4,1,2,0,1843,0,0,2,11,6,32,2,0,0,3,0
21,7,1,3,0,1950,1,0,2,15,6,158,2,0,0,3,0
27,0,1,1,0,2051,1,0,0,16,9,60,2,87,5,1,0
31,4,1,2,0,1985,1,0,0,20,9,159,1,57,3,0,0
20,1,2,1,0,1960,1,1,2,1,6,17,0,0,0,3,0
34,1,1,0,0,1960,0,0,0,14,5,196,2,0,0,3,0
32,2,1,2,0,1924,1,0,0,4,8,164,0,0,0,3,0
47,5,1,1,0,2028,0,0,0,12,1,68,2,0,0,3,0
52,5,1,0,0,2015,0,0,0,15,3,89,4,0,0,3,1
26,1,1,1,0,1983,0,1,0,8,3,41,1,0,0,3,0
11,9,2,1,0,2029,1,0,2,3,6,95,1,0,0,3,0
55,5,0,1,0,1951,0,0,0,18,10,339,2,0,0,3,1
14,1,2,1,0,2069,1,0,0,5,8,119,0,0,0,3,0
35,4,1,0,0,1917,0,1,0,19,9,100,2,0,0,3,0
40,9,1,0,0,1968,0,0,0,13,4,305,0,36,10,2,1
18,7,1,1,0,2026,1,0,0,19,9,183,1,0,0,3,0
29,9,1,1,0,1975,1,0,2,12,8,216,1,0,0,3,0
15,2,1,1,0,2016,1,0,2,29,1,24,0,0,0,3,0
14,4,2,0,0,2043,1,0,2,19,8,147,0,0,0,3,0
32,1,1,0,0,1899,0,1,0,26,1,115,11,0,0,3,0
33,9,1,1,0,1871,0,1,0,7,5,85,0,0,0,3,0
18,4,1,2,0,1953,1,0,0,1,3,285,1,107,4,1,1
16,9,2,2,0,1870,0,0,0,20,9,263,0,0,0,3,0
22,0,0,1,0,1914,0,0,0,25,0,230,9,0,0,3,0
15,2,1,2,0,1981,0,0,2,8,6,81,3,0,0,3,0
24,0,1,3,0,1862,0,0,2,17,6,109,0,0,0,3,0
17,4,0,2,0,2074,1,0,2,1,6,51,24,0,0,3,0
38,4,1,2,0,1852,1,0,2,15,8,69,0,0,0,3,0
28,7,1,1,0,1834,1,1,0,28,5,110,1,0,0,3,0
15,6,1,2,0,2094,0,0,0,18,9,261,0,0,0,3,0
38,0,1,1,0,1926,0,0,0,12,10,57,0,0,0,3,0
25,10,2,0,0,1973,0,0,2,15,6,223,0,0,0,3,0
19,4,0,2,0,1993,1,0,2,29,8,158,0,0,0,3,0
27,10,1,1,0,1867,1,0,0,11,1,231,1,0,0,3,0
40,1,0,1,0,1874,0,0,0,14,8,40,0,0,0,3,0
7,1,1,0,0,2067,1,0,0,21,5,242,2,0,0,3,0
12,4,1,2,0,1961,1,0,0,20,9,312,2,44,9,1,1
34,9,1,1,0,2004,1,0,2,14,8,186,5,0,0,3,0
9,1,1,1,0,1978,0,0,0,29,0,167,0,0,0,3,0
12,2,1,2,0,2073,0,0,0,19,9,183,1,0,0,3,0
29,1,1,0,0,2087,1,0,2,20,8,244,2,0,0,3,0
8,0,2,2,0,1890,1,0,0,14,8,153,1,240,5,0,0
8,8,2,2,0,1902,1,0,0,21,8,194,0,43,6,2,1
11,4,2,2,0,1971,0,0,0,24,1,138,3,0,0,3,0
29,7,2,3,0,2063,1,0,2,15,6,67,0,0,0,3,0
40,1,1,1,0,2083,1,0,0,4,8,196,2,0,0,3,0
10,6,1,2,0,1927,1,0,2,2,6,69,3,0,0,3,0
29,4,1,0,0,1818,1,0,1,19,9,203,2,0,0,3,0
16,1,1,0,0,1877,1,0,2,29,8,144,3,0,0,3,0
28,3,1,1,0,1930,1,0,0,8,9,167,1,41,5,2,0
41,0,1,1,0,1903,0,0,0,21,2,186,0,121,9,2,1
36,10,1,2,0,2034,1,0,0,20,9,219,1,119,3,1,0
21,3,1,1,0,2012,0,0,0,13,1,150,1,0,0,3,0
19,9,1,1,0,1945,1,0,0,18,9,71,1,110,5,0,0
26,1,1,1,0,2014,1,0,2,12,8,114,0,0,0,3,0
39,9,1,0,0,1942,0,0,2,19,6,102,2,0,0,3,0
15,4,2,2,0,2061,0,0,0,24,8,209,3,0,0,3,1
22,4,1,2,0,2036,0,1,0,17,5,164,6,0,0,3,0
5,8,2,3,0,1829,1,0,2,27,8,223,0,0,0,3,0
13,1,1,1,0,1864,1,0,2,19,8,222,1,0,0,3,0
20,4,2,2,0,1910,0,0,0,1,6,92,1,0,0,3,0
25,7,2,1,0,2056,1,0,0,20,9,16,5,108,15,1,0
41,7,1,2,0,1974,1,0,0,15,1,235,2,288,1,1,1
17,4,1,0,0,1934,1,0,0,18,9,273,0,0,0,3,0
38,7,0,1,0,2017,0,0,0,20,9,18,3,58,1,0,0
15,0,1,1,0,2084,0,0,0,2,7,110,5,279,5,1,0
29,10,1,0,0,2093,0,0,2,5,6,25,3,0,0,3,0
15,9,2,1,0,2055,0,0,0,19,9,201,5,0,0,3,0
19,1,1,1,0,2062,1,0,2,16,6,141,5,0,0,3,0
17,0,1,1,0,1976,0,0,2,18,6,223,5,0,0,3,0
23,0,1,1,0,1969,1,0,2,4,6,53,5,0,0,3,0
23,7,1,1,0,1882,1,0,2,26,8,18,15,0,0,3,0
28,6,1,2,0,2005,1,0,2,13,8,158,0,0,0,3,0
19,4,1,2,0,1857,0,0,0,12,1,128,1,0,0,3,0
26,3,1,0,0,2053,0,0,2,19,6,44,0,0,0,3,0
36,5,1,1,0,1966,0,1,1,29,5,204,2,0,0,3,0
37,0,0,1,0,1836,1,0,1,16,9,95,2,0,0,3,0
26,1,1,1,0,1944,1,0,0,28,4,240,2,0,0,3,0
24,10,0,1,0,1954,1,0,0,20,9,59,0,0,0,3,0
22,0,1,1,0,2003,0,0,2,29,8,294,2,0,0,3,0
32,4,1,2,0,2065,1,0,0,7,10,268,0,47,8,1,0
21,7,0,3,0,1988,1,0,2,4,8,311,0,0,0,3,0
36,9,0,1,0,1855,0,0,0,9,3,165,0,116,1,0,1
22,4,0,2,0,1841,0,0,0,13,10,177,1,283,1,0,0
13,9,1,1,0,1834,0,0,0,7,1,46,3,0,0,3,0
13,0,1,1,0,1869,1,0,0,17,8,209,0,111,1,0,0
20,9,1,1,0,1887,0,0,0,10,1,226,2,0,0,3,0
13,9,1,1,0,2068,0,0,0,12,1,27,0,0,0,3,0
35,1,1,0,0,1999,0,0,1,20,9,164,2,0,0,3,0
8,3,1,1,0,2038,1,1,1,22,5,78,2,0,0,3,0
12,9,1,1,0,1897,1,0,0,19,9,125,0,0,0,3,0
10,4,2,2,0,1842,0,0,0,20,5,116,2,0,0,3,0
11,0,2,1,0,1912,1,0,2,2,6,155,3,0,0,3,0
39,5,1,0,0,2062,0,0,2,10,6,195,5,0,0,3,0
40,6,1,2,0,1911,0,1,0,8,5,66,0,0,0,3,0
24,10,1,1,0,1866,0,0,0,4,3,165,1,0,0,3,0
13,6,1,2,0,1878,0,0,0,21,1,167,14,0,0,3,0
18,4,1,2,0,1828,0,0,0,7,1,120,1,0,0,3,0
21,9,1,1,0,1995,1,0,0,19,9,149,1,116,2,0,0
20,6,2,2,0,1935,0,0,0,29,5,118,2,0,0,3,0
34,4,1,0,0,1952,0,0,2,19,6,10,2,0,0,3,0
15,4,1,2,0,2037,1,0,0,3,3,261,0,0,0,3,0
40,11,1,3,0,1930,0,0,2,4,6,44,1,0,0,3,0
35,6,0,0,0,1987,1,0,1,17,8,189,3,0,0,3,0
13,9,1,2,0,1929,0,0,0,7,1,205,1,0,0,3,0
8,1,2,1,0,1909,0,0,0,21,0,275,1,0,0,3,1
29,4,1,2,0,2058,0,1,0,18,9,33,0,0,0,3,0
46,11,1,3,0,2021,0,0,1,5,1,252,0,0,0,3,1
18,4,1,2,0,1946,0,1,0,24,5,102,1,0,0,3,0
31,9,1,2,0,1836,1,1,1,30,5,20,13,0,0,3,0
7,0,2,1,0,1866,0,1,0,6,11,53,1,0,0,3,0
30,0,1,1,0,1879,1,0,2,12,9,227,0,0,0,3,1
10,4,2,2,0,1970,1,0,0,17,8,115,0,0,0,3,0
11,9,2,1,0,2029,1,0,0,17,9,262,0,100,2,0,0
26,7,0,0,0,1916,1,0,2,19,6,6,2,0,0,3,0
12,1,1,1,0,1885,1,1,0,20,9,248,0,101,4,0,0
21,1,1,1,0,2032,1,0,0,16,0,53,0,0,0,3,0
31,10,1,1,0,1842,0,0,0,8,6,235,3,0,0,3,1
24,4,1,2,0,1866,1,0,0,3,1,186,2,0,0,3,0
13,4,1,1,0,1928,1,0,2,28,8,125,1,0,0,3,0
25,4,1,2,0,1997,0,0,1,30,5,164,1,0,0,3,0
34,7,0,1,0,2006,0,0,0,4,3,4,5,0,0,3,0
40,4,1,3,0,1868,0,0,0,20,9,212,3,0,0,3,0
14,9,1,1,0,2031,1,0,0,19,0,133,0,179,2,0,0
39,0,1,1,0,1863,1,0,2,1,6,107,3,0,0,3,0
19,0,1,1,0,1967,1,0,0,11,8,189,1,0,0,3,0
