age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
36,5,6210,10,15,2,4,0,4,1,0,0,68,39,1
23,4,6385,8,10,2,4,0,4,1,0,0,49,39,1
44,4,6253,11,8,2,7,0,4,1,0,0,39,39,0
3,4,6910,11,8,4,14,3,4,1,0,0,29,39,0
5,4,6811,15,9,4,1,3,4,1,0,0,39,39,0
13,4,6276,11,8,6,1,1,4,0,0,0,39,39,0
18,4,6667,15,9,2,3,0,4,1,0,0,49,39,0
22,4,6871,9,12,2,3,0,4,1,0,0,39,39,0
64,6,6713,11,8,2,4,0,4,1,0,0,29,39,0
34,4,6856,12,13,2,4,0,4,1,0,0,59,39,1
24,4,6475,14,14,2,10,0,4,1,0,76,39,39,1
34,4,6560,15,9,2,4,0,4,1,0,0,39,39,0
27,4,6097,11,8,0,3,4,4,1,0,0,39,39,0
33,6,5952,11,8,2,3,0,4,1,0,0,29,39,0
17,4,5955,8,10,4,14,3,4,1,0,0,39,39,0
6,4,6263,11,8,4,7,4,2,0,0,0,39,39,0
31,5,6883,12,13,3,12,1,1,1,0,0,49,19,0
20,4,5885,11,8,4,8,1,4,1,0,0,72,39,0
72,4,6775,11,8,4,8,1,4,0,0,0,39,39,0
6,4,6855,15,9,4,7,3,2,0,0,0,39,39,0
44,4,5987,11,8,2,7,0,4,1,0,0,39,39,0
44,4,6254,11,8,2,7,0,4,1,59,0,39,39,0
21,4,6516,11,8,2,3,0,4,1,0,47,39,39,1
10,4,6825,9,12,4,12,1,2,0,0,23,39,39,0
24,1,6532,7,11,2,10,0,4,1,0,0,39,39,1
51,0,7006,5,3,2,0,0,4,1,0,0,7,39,0
12,4,6408,11,8,4,6,3,4,1,0,0,24,39,0
12,4,7051,15,9,2,13,0,4,1,0,0,39,39,0
46,1,5915,11,8,6,6,1,2,1,0,0,39,39,0
10,4,6905,11,8,2,3,0,4,1,0,0,52,39,0
33,4,6600,9,12,2,10,5,4,0,0,50,39,39,1
5,0,6436,15,9,4,0,3,4,0,0,0,7,39,0
19,4,6670,11,8,2,7,0,4,1,0,0,44,39,0
12,4,6236,11,8,2,3,0,1,1,0,0,39,39,0
20,7,6720,15,9,5,1,1,4,1,0,0,39,39,0
29,4,6260,9,12,2,12,0,4,1,0,50,39,39,1
32,4,6004,11,8,2,3,5,4,0,0,0,39,39,1
0,0,6889,0,5,4,0,3,4,1,0,0,19,39,0
44,5,6639,9,12,2,4,0,4,1,0,0,49,11,1
41,4,6492,4,2,0,7,1,2,1,0,0,39,39,0
20,6,6800,11,8,2,4,0,4,1,0,0,59,39,0
28,4,6143,15,9,4,7,3,4,1,0,0,44,39,0
33,4,6840,11,8,2,14,0,4,1,0,0,59,39,1
16,4,6339,11,8,2,14,0,4,1,0,0,39,39,0
14,4,6160,9,12,2,10,5,4,0,0,0,39,39,1
36,1,6379,11,8,2,1,0,2,1,0,0,39,39,0
29,4,6634,1,6,0,7,4,0,1,0,0,42,11,0
32,5,6033,12,13,2,4,0,4,1,0,0,49,39,1
42,5,5978,9,12,2,4,0,4,1,0,0,39,9,1
27,4,5898,9,12,0,8,1,1,1,0,0,39,3,0
31,4,6004,12,13,0,4,4,4,0,0,0,39,39,1
0,4,6390,0,5,4,6,3,4,1,0,0,23,39,0
45,4,6639,10,15,2,10,0,4,1,94,0,39,0,1
27,4,6953,2,7,0,14,4,2,1,0,0,39,39,0
2,4,5917,15,9,4,6,3,4,1,0,0,39,39,0
22,4,6244,11,8,0,1,1,4,1,100,0,39,39,1
11,6,6007,11,8,0,3,3,4,1,0,0,39,39,0
34,4,6043,11,8,2,3,0,4,1,0,0,39,39,0
10,4,6174,4,2,4,5,1,4,1,0,0,34,26,0
31,4,6102,12,13,2,10,0,4,1,108,0,39,39,1
54,5,6587,11,8,2,1,5,4,0,0,0,19,39,1
19,6,6712,6,4,2,3,0,4,1,0,0,29,39,0
10,1,6194,15,9,2,3,0,4,1,0,0,49,39,0
33,4,7032,11,8,2,7,5,4,0,0,0,39,39,0
18,4,5873,15,9,2,6,0,4,1,0,0,39,39,0
47,6,6654,9,12,2,4,0,4,1,108,0,34,39,1
29,4,6599,12,13,0,4,1,4,0,115,0,49,39,1
23,4,6662,7,11,0,1,4,4,0,0,0,39,39,0
4,4,6454,11,8,2,6,0,4,1,0,0,39,39,0
29,4,6927,15,9,2,7,0,4,1,0,0,39,39,0
19,1,6257,11,8,0,1,1,4,0,0,0,47,39,0
4,4,6068,15,9,4,8,3,4,1,0,0,9,39,0
8,2,6032,9,12,4,10,3,4,1,0,0,34,39,0
4,0,5914,15,9,4,0,3,4,0,0,0,39,39,0
28,6,6601,11,8,2,12,0,1,1,0,0,49,35,1
37,5,6914,15,9,2,12,0,4,1,0,0,44,39,1
32,4,6201,11,8,2,12,0,4,1,0,0,59,39,1
17,4,6109,11,8,2,14,0,4,1,0,0,39,39,0
34,2,6530,15,9,2,4,0,2,1,0,0,39,39,1
19,2,6089,15,9,2,11,0,4,1,0,0,39,39,1
2,4,5979,11,8,4,5,3,4,1,0,0,44,39,0
9,4,6020,9,12,4,10,1,1,1,0,0,15,24,0
28,2,6701,12,13,0,10,1,4,0,0,0,29,39,0
11,7,6375,1,6,5,1,4,1,0,0,0,39,19,0
16,4,5996,11,8,5,11,3,4,0,0,0,39,39,0
43,4,5901,15,9,2,3,0,4,1,0,0,44,39,0
33,4,6793,9,12,2,1,5,4,0,0,0,39,39,1
43,0,6457,4,2,2,0,0,4,1,0,0,29,39,1
16,4,6139,15,9,2,12,0,4,1,0,0,47,39,1
19,4,6144,9,12,4,4,3,4,0,0,0,39,39,0
34,4,6202,15,9,2,3,0,4,1,0,0,39,39,1
21,2,5898,9,12,4,4,4,1,1,0,38,39,40,0
24,6,6330,11,8,2,8,0,4,1,0,0,59,39,0
39,4,6248,5,3,6,14,1,4,1,0,0,19,39,0
41,4,6440,15,9,6,3,1,4,1,0,0,39,39,0
48,5,6949,9,12,2,12,0,4,1,118,0,59,39,1
45,6,6639,2,7,2,3,0,4,1,0,0,39,39,1
26,4,6303,11,8,4,12,1,2,0,0,0,43,39,0
3,4,6827,15,9,4,7,3,0,1,0,0,39,39,0
53,4,6406,5,3,2,8,0,4,1,0,0,24,39,0
17,4,6635,8,10,2,7,0,4,1,0,0,39,39,0
7,4,6131,15,9,4,1,3,4,0,0,0,39,39,0
18,4,6737,11,8,4,12,1,4,1,0,0,39,39,0
38,5,5910,14,14,2,10,0,4,1,0,76,34,12,1
37,2,6830,15,9,0,1,4,4,0,0,0,39,39,0
22,4,6172,11,8,2,12,0,4,1,50,0,43,39,1
12,6,5992,11,8,2,3,0,4,1,0,0,39,39,0
14,4,6585,7,11,2,3,1,1,1,0,0,49,39,1
29,4,6540,8,10,2,3,0,4,1,0,0,39,39,0
1,2,6652,2,7,4,11,3,4,1,0,0,39,39,0
5,2,5881,15,9,4,10,1,4,0,0,0,20,39,0
2,4,6264,15,9,4,12,3,2,1,0,0,29,39,0
37,0,5977,11,8,2,0,0,4,1,0,0,39,39,1
6,4,6604,0,5,4,3,3,2,0,0,0,39,39,0
14,4,5955,8,10,2,12,0,4,1,0,0,39,39,1
8,4,6698,12,13,4,12,1,4,1,0,0,19,39,0
11,4,6229,4,2,4,7,1,4,0,0,0,39,0,0
29,4,6900,15,9,2,3,0,4,1,0,0,39,39,0
45,0,6957,15,9,2,0,0,4,1,0,0,23,39,0
61,2,6723,9,12,2,4,0,4,1,0,0,14,39,0
1,4,6496,1,6,4,8,3,4,1,0,0,19,39,0
26,4,6204,15,9,2,12,0,4,1,94,0,39,39,1
26,4,6009,9,12,2,12,0,4,1,0,0,64,39,1
32,7,6595,10,15,2,10,0,2,1,0,47,59,0,1
27,5,6532,15,9,0,7,1,4,1,0,0,59,39,0
30,5,6948,14,14,2,10,0,4,1,0,50,59,39,1
5,4,6355,15,9,4,7,3,4,1,0,0,47,39,0
18,7,7040,11,8,2,3,0,4,1,0,0,39,39,0
28,2,6488,14,14,0,10,4,2,0,0,35,39,39,0
24,7,6487,12,13,0,10,4,4,0,0,0,34,39,0
12,2,5898,12,13,4,10,3,1,1,0,0,39,36,0
13,2,6451,12,13,4,1,1,4,0,0,0,39,39,0
12,6,6500,14,14,4,10,3,4,1,0,0,49,22,1
31,4,6038,15,9,6,4,4,2,0,0,31,37,39,0
51,0,6583,5,3,6,0,1,2,1,0,0,9,39,0
19,4,6415,9,12,2,10,0,4,1,50,0,44,39,1
11,4,6500,11,8,2,6,0,4,1,0,0,39,39,1
30,4,6033,15,9,2,3,0,4,1,0,0,72,39,1
33,2,6003,14,14,4,4,1,2,0,0,0,51,39,1
19,4,7030,11,8,0,6,1,4,1,0,0,39,39,0
1,4,6397,15,9,4,12,3,4,0,0,0,14,39,0
3,4,7041,15,9,4,8,3,4,0,0,0,19,39,0
44,7,5973,10,15,2,10,0,4,1,0,0,39,0,1
2,4,6363,4,2,4,5,1,4,1,0,0,35,26,0
8,4,6462,9,12,4,4,3,4,1,0,0,54,39,0
9,4,6989,9,12,4,10,1,4,0,0,0,39,39,0
39,1,6366,9,12,2,10,0,4,1,0,0,39,39,1
34,4,6668,5,3,5,7,1,2,0,0,0,29,39,0
13,4,5997,11,8,3,12,4,4,1,0,0,39,39,0
6,4,6236,11,8,4,12,3,1,1,0,0,47,35,0
6,0,5898,9,12,4,0,3,3,1,0,0,39,39,0
36,2,6663,11,8,2,8,0,4,1,0,53,44,39,0
22,4,6307,9,12,2,12,0,4,1,58,0,39,39,0
35,0,6625,15,9,2,0,0,4,1,0,0,49,39,0
47,5,6512,11,8,2,1,5,4,0,111,0,39,0,1
3,4,6414,11,8,4,7,3,4,1,0,23,39,39,0
24,5,6985,8,10,2,12,0,3,1,0,62,79,26,0
28,4,5993,1,6,4,7,1,2,0,0,0,39,39,0
12,4,6329,8,10,4,1,3,4,0,0,0,39,39,0
12,4,6730,0,5,4,8,3,2,0,0,0,31,39,0
34,4,6913,9,12,2,4,0,4,1,0,0,39,39,1
30,2,6632,15,9,2,4,0,4,1,0,0,39,39,0
0,4,6942,0,5,4,12,3,4,0,0,0,14,39,0
1,0,6929,11,8,4,0,2,3,0,0,0,11,39,0
1,4,6405,1,6,4,8,2,2,1,0,0,14,39,0
9,4,6934,12,13,2,10,0,4,1,77,0,39,39,0
17,4,6162,0,5,4,5,1,4,1,0,0,43,0,0
64,6,6775,11,8,6,1,1,4,0,0,0,19,39,0
6,4,6304,11,8,4,6,3,2,0,0,0,15,39,0
7,2,6615,9,12,4,10,3,4,0,0,0,49,39,0
25,4,6901,11,8,2,12,0,4,1,0,0,39,39,0
0,4,6346,0,5,4,8,3,0,0,6,0,19,39,0
54,6,6382,11,8,6,1,1,4,0,0,0,34,39,0
15,4,6353,11,8,2,10,0,4,1,0,17,47,39,0
41,4,7010,11,8,0,7,1,4,1,53,0,29,39,0
13,4,6023,15,9,2,1,0,4,1,0,0,29,39,0
16,6,6435,11,8,2,12,0,4,1,0,0,65,39,0
30,4,7034,9,12,0,12,1,4,1,0,0,44,39,0
36,4,6806,5,3,2,14,0,4,1,0,0,59,39,1
11,4,6514,1,6,2,3,0,4,1,0,0,44,39,0
37,2,6707,0,5,2,11,0,4,1,0,0,44,39,0
7,4,5898,1,6,2,14,0,1,1,0,0,39,40,0
23,4,6373,11,8,4,8,1,4,0,0,0,39,39,0
20,5,6095,9,12,4,4,3,4,1,0,0,39,39,0
5,4,6334,15,9,4,1,1,1,1,0,0,39,0,0
17,4,6847,11,8,4,12,1,4,0,0,0,34,39,0
26,4,6206,4,2,2,7,5,1,0,0,0,39,40,1
37,1,6152,15,9,2,11,0,4,1,0,0,47,39,1
46,4,6633,11,8,6,10,1,4,0,0,0,24,39,0
5,0,6414,15,9,4,0,3,4,1,0,0,39,39,0
16,5,6932,11,8,2,4,0,1,1,0,0,79,36,1
10,0,6398,9,12,4,0,1,4,1,0,0,39,39,0
15,2,6162,11,8,2,3,0,4,1,0,0,39,39,1
50,6,5925,11,8,2,5,0,4,1,0,0,59,39,0
33,4,6960,9,12,0,10,4,4,0,0,0,35,21,0
10,4,5999,15,9,4,1,4,4,0,0,0,49,39,0
11,4,5960,5,3,2,3,0,4,1,0,0,29,39,0
18,4,5926,9,12,4,12,1,1,1,0,0,49,0,1
16,4,6451,9,12,0,10,4,4,0,4,0,39,11,0
10,2,6645,12,13,4,10,3,4,1,0,0,51,39,0
22,6,6089,14,14,2,10,0,4,1,108,0,59,39,1
26,7,6002,11,8,2,11,0,4,1,0,0,39,39,0
6,4,6012,15,9,4,8,1,1,0,0,0,34,40,0
10,0,6312,8,10,2,0,5,0,0,0,0,39,39,1
37,2,6832,11,8,2,3,0,4,1,0,0,39,39,1
1,4,6261,2,7,4,3,3,4,1,0,0,9,39,0
1,4,6150,2,7,4,8,1,4,0,0,0,24,39,0
24,4,6009,15,9,0,3,1,4,1,0,0,39,39,1
3,4,6910,11,8,4,6,3,4,1,0,0,39,39,0
3,4,6550,15,9,4,1,3,1,0,0,0,39,40,0
35,1,6273,11,8,0,1,1,4,0,0,0,39,39,0
3,0,5914,15,9,4,0,3,4,0,0,0,39,39,0
37,4,6554,15,9,2,7,0,4,1,0,0,39,39,0
24,2,6783,15,9,2,12,0,4,1,0,0,39,39,0
46,4,6147,15,9,2,10,5,4,0,0,0,11,39,0
8,4,5988,7,11,2,6,0,2,1,0,0,39,23,0
31,6,6578,9,12,3,4,1,2,1,0,0,39,23,1
3,4,6564,15,9,4,12,2,4,0,0,0,39,39,0
22,4,7050,11,8,4,10,1,4,1,0,0,49,39,0
7,4,6818,15,9,4,12,3,4,1,0,40,39,39,0
8,4,6507,1,6,0,8,4,4,0,0,0,11,39,0
35,4,6444,1,6,5,7,4,2,1,0,0,39,39,0
39,0,6258,15,9,6,0,1,2,0,0,0,39,39,0
39,0,6521,12,13,4,0,1,4,0,0,0,49,39,1
51,4,6223,10,15,2,10,0,4,1,0,0,54,39,1
7,4,5973,11,8,4,12,1,4,1,0,0,37,39,0
28,4,5877,11,8,2,12,0,4,1,0,0,39,39,1
56,0,6506,0,5,4,0,1,4,1,0,0,3,39,0
7,4,6990,9,12,4,4,1,4,1,0,0,39,39,0
39,4,6740,3,1,2,3,0,4,1,0,0,39,39,0
10,4,6046,11,8,4,4,1,4,0,0,0,39,39,0
33,4,6003,7,11,2,4,5,2,0,0,0,39,39,1
13,4,6066,15,9,2,8,5,4,0,0,0,39,39,0
5,4,6135,6,4,4,7,1,4,0,0,0,39,39,0
30,4,5974,8,10,2,4,0,4,1,108,0,49,39,1
27,4,6266,1,6,5,8,4,2,0,0,0,59,39,0
21,4,6716,14,14,2,10,0,4,1,0,0,59,39,1
19,4,6400,9,12,0,1,1,4,0,60,0,39,39,0
10,4,6309,9,12,2,4,0,4,1,0,0,39,39,1
13,2,5988,9,12,4,10,1,2,1,105,0,44,0,1
2,0,5959,6,4,4,0,1,4,0,0,0,24,39,0
4,4,5881,11,8,4,4,2,4,0,0,0,39,39,0
9,4,6864,2,7,4,3,2,3,1,0,0,47,13,0
10,6,6419,0,5,2,3,0,4,1,0,0,47,39,0
15,1,6031,11,8,0,3,4,4,1,0,0,39,39,0
6,4,6086,11,8,4,3,2,4,1,0,0,39,39,0
8,7,6275,15,9,4,14,1,2,1,0,0,39,39,0
16,4,6674,9,12,4,10,1,4,1,0,0,39,39,1
15,1,6162,9,12,2,10,0,4,1,0,0,39,39,1
1,4,6397,1,6,4,8,3,4,0,0,0,7,39,0
10,4,5899,7,11,4,8,1,1,0,0,0,34,30,0
16,5,6491,11,8,2,3,0,4,1,0,0,39,39,1
0,0,6942,0,5,4,0,3,4,0,0,0,14,39,0
6,4,6915,11,8,4,7,3,2,1,0,0,39,39,0
26,5,6677,15,9,2,4,0,4,1,0,0,49,39,1
9,4,6497,11,8,2,4,5,4,0,77,0,39,39,0
16,1,6317,15,9,4,4,1,4,1,0,0,49,39,0
17,4,6648,15,9,4,1,1,4,0,0,0,39,39,0
25,5,5888,14,14,2,10,0,4,1,0,50,49,39,1
11,4,6630,9,12,2,4,0,4,1,0,0,44,39,0
44,4,6209,5,3,2,12,0,4,1,0,0,49,39,1
15,1,6243,11,8,4,8,3,2,0,0,0,31,39,0
36,4,6163,5,3,2,7,0,4,1,0,0,39,39,0
5,4,5973,9,12,4,12,1,4,1,0,0,39,39,0
0,0,6123,6,4,4,0,3,2,1,0,0,39,39,0
22,6,5907,6,4,2,3,0,4,1,0,0,39,39,0
10,4,6598,12,13,4,12,3,4,1,0,0,39,39,0
15,0,6648,11,8,2,0,5,4,0,0,0,1,39,1
19,4,6671,9,12,0,10,4,4,0,15,0,44,0,0
16,4,5911,1,6,4,14,1,2,1,0,0,59,39,0
0,4,6776,0,5,4,10,3,4,1,0,0,19,39,0
1,4,6358,1,6,4,8,3,4,1,0,0,19,34,0
27,4,6984,15,9,4,12,3,4,1,0,0,49,39,0
60,0,6505,12,13,0,0,1,4,1,0,0,44,39,0
13,4,6820,11,8,2,14,0,4,1,77,0,39,39,0
2,4,6019,15,9,4,8,3,4,0,0,0,39,39,0
41,4,6815,9,12,2,8,0,1,1,0,0,39,35,0
13,4,6991,8,10,2,6,0,4,1,0,0,52,39,0
37,4,6912,15,9,4,8,1,4,0,0,0,39,39,0
33,5,6146,9,12,2,4,0,4,1,108,0,59,39,1
15,4,6189,8,10,2,1,5,4,0,0,0,44,39,0
5,4,6414,9,12,4,12,3,4,1,0,0,39,39,0
18,4,6559,0,5,0,7,1,4,1,0,0,49,39,0
26,4,6427,9,12,0,8,1,4,0,0,0,39,39,0
8,4,6971,11,8,2,3,0,4,1,0,0,76,39,1
4,7,7041,15,9,4,1,3,4,0,0,0,11,39,0
22,2,6956,9,12,2,10,0,4,1,0,0,34,39,1
20,4,6351,4,2,5,8,4,4,0,0,0,39,39,0
33,4,6216,4,2,2,6,0,4,1,0,0,54,0,0
12,4,6515,11,8,2,3,0,4,1,0,0,39,39,0
41,4,6140,0,5,2,3,0,4,1,0,0,49,39,0
21,2,6624,15,9,2,11,0,4,1,0,0,69,39,0
20,4,6089,12,13,2,13,0,4,1,0,0,59,39,1
40,6,6915,1,6,2,12,0,4,1,0,0,14,39,0
24,4,7031,15,9,4,12,1,2,1,0,0,32,39,0
2,4,6308,0,5,4,8,2,4,0,0,0,29,39,0
15,4,6423,11,8,4,8,3,4,0,0,0,39,39,0
20,1,6303,10,15,2,10,0,4,1,0,0,69,0,1
29,4,6801,12,13,2,13,0,1,1,0,0,39,30,1
6,4,6543,8,10,4,13,1,4,0,0,0,39,39,0
3,4,6396,11,8,4,3,3,4,1,0,0,19,39,0
10,4,6473,11,8,4,3,1,4,1,0,0,39,39,0
14,4,6631,8,10,2,4,5,2,0,0,0,42,39,0
9,4,6233,15,9,4,4,3,2,0,0,0,39,39,0
13,4,6571,9,12,0,4,1,4,1,0,0,39,39,0
26,5,6532,11,8,2,3,0,4,1,0,0,39,39,0
38,6,5975,11,8,0,3,4,4,1,115,0,54,39,1
16,4,6117,11,8,2,14,0,4,1,0,0,59,39,0
4,0,6636,15,9,4,0,3,4,0,0,0,34,39,0
35,4,5977,11,8,4,3,3,4,1,0,0,54,39,0
12,0,6630,10,15,2,0,0,4,1,0,0,49,39,1
14,5,6591,8,10,0,12,1,4,1,0,0,39,39,0
22,6,7040,11,8,2,12,0,4,1,0,0,49,39,1
26,4,5962,11,8,2,8,0,1,1,0,0,59,24,0
25,4,6009,9,12,4,12,4,4,1,0,0,39,39,0
39,0,6440,11,8,0,0,1,4,1,0,0,9,39,0
30,4,6938,15,9,0,1,1,4,0,0,0,59,39,0
35,4,6554,15,9,2,3,0,4,1,0,0,54,39,0
34,4,6868,11,8,5,7,1,4,1,0,45,39,39,0
40,5,7008,11,8,2,1,0,4,1,0,0,49,39,0
31,5,6764,11,8,2,3,0,4,1,0,0,59,39,1
10,4,6673,9,12,4,12,1,2,0,0,0,39,39,0
38,5,6896,11,8,2,4,0,4,1,0,50,44,39,1
9,4,6553,15,9,4,12,3,4,1,0,0,41,39,0
14,4,6839,15,9,0,12,3,4,0,0,0,29,39,0
7,4,6918,15,9,0,1,1,4,0,0,0,39,39,0
33,2,6882,15,9,5,8,4,2,0,0,0,27,39,0
0,4,6508,1,6,4,12,3,4,1,0,0,14,39,0
22,4,6095,12,13,2,12,0,4,1,0,0,49,39,1
49,4,6131,9,12,2,10,0,4,1,0,0,39,39,1
25,4,6494,11,8,4,9,1,4,0,0,0,39,0,0
8,4,6851,11,8,4,1,4,4,0,0,0,29,39,0
34,5,6937,15,9,0,4,4,4,0,0,0,49,39,0
11,4,6876,8,10,4,8,1,4,0,0,0,39,39,0
3,6,6479,11,8,4,14,3,4,1,0,0,44,39,0
57,4,6331,11,8,6,1,1,4,0,109,0,39,39,1
4,4,6561,15,9,4,4,3,4,1,0,0,39,39,0
34,4,6273,11,8,0,1,1,4,0,0,0,37,39,0
9,4,5904,15,9,4,1,1,4,0,0,0,19,39,0
50,4,6111,0,5,2,14,0,0,1,0,0,19,39,0
34,4,6914,11,8,2,3,0,4,1,0,0,39,39,0
15,4,6766,11,8,4,8,4,2,0,0,0,12,39,0
44,5,6639,15,9,2,12,0,4,1,0,0,39,39,0
9,4,6107,15,9,4,12,1,4,1,0,0,39,39,0
46,6,5991,9,12,2,10,0,4,1,0,0,39,39,1
5,4,6227,11,8,4,1,1,4,0,0,0,9,39,0
14,4,6207,5,3,6,1,1,4,0,0,0,34,39,0
44,4,6523,6,4,4,7,4,2,0,0,0,39,39,0
27,4,6912,15,9,2,14,0,4,1,0,0,39,39,0
11,6,5898,15,9,2,12,3,1,1,0,0,62,35,0
34,4,6027,1,6,5,8,1,2,0,0,0,39,23,0
24,4,6494,1,6,0,9,4,4,0,0,0,24,13,0
11,4,6017,15,9,4,12,1,4,1,0,0,49,39,0
28,4,6129,12,13,2,10,0,4,1,0,0,54,39,1
32,4,5869,1,6,2,14,0,4,1,0,0,72,39,0
1,0,6232,15,9,4,0,3,4,0,0,0,5,39,0
2,4,6442,11,8,4,7,3,4,1,0,0,39,39,0
26,4,5945,9,12,2,12,0,4,1,0,0,39,39,1
24,4,6213,9,12,2,13,5,4,0,0,0,24,39,1
34,4,6765,11,8,2,7,0,4,1,0,0,39,39,0
25,4,6315,11,8,0,4,1,2,0,80,0,49,39,0
15,4,6149,8,10,2,3,0,4,1,0,0,54,39,1
46,4,6537,11,8,2,8,0,4,1,38,0,19,39,0
5,2,6811,11,8,4,5,3,4,1,0,0,39,39,0
27,4,5931,11,8,2,7,0,2,1,0,0,39,39,0
0,4,6389,0,5,4,8,3,4,1,0,0,19,39,0
18,4,6038,9,12,2,12,0,4,1,0,0,59,39,1
28,4,6011,12,13,0,10,4,4,0,0,0,49,39,0
18,6,7050,11,8,2,3,0,4,1,0,0,39,39,0
24,6,6049,11,8,2,4,0,4,1,0,0,37,39,0
15,4,6190,11,8,3,8,4,4,0,0,0,19,39,0
25,4,6475,9,12,4,12,3,4,1,0,0,59,39,0
31,4,6923,9,12,2,4,0,4,1,0,0,44,39,1
33,4,7021,11,8,2,11,0,4,1,0,0,39,39,1
26,7,6640,7,11,3,8,4,4,0,0,0,29,39,0
4,4,6316,11,8,4,1,1,4,1,0,0,39,39,0
43,0,5928,15,9,0,0,1,4,0,0,0,39,39,1
9,4,6620,8,10,4,12,3,4,0,0,0,34,39,0
15,4,6437,11,8,2,12,0,4,1,91,0,39,39,1
37,5,5972,9,12,2,4,0,4,1,0,0,39,39,1
30,1,6062,15,9,0,1,1,4,0,0,0,39,39,0
2,4,6865,15,9,4,1,3,4,0,0,0,9,39,0
1,4,6006,1,6,4,8,3,4,1,6,0,19,39,0
33,4,6600,11,8,0,1,4,4,0,0,0,34,39,0
14,1,6959,9,12,4,4,3,4,0,0,0,39,5,0
52,6,6205,11,8,2,13,0,4,1,0,0,29,39,0
28,4,6900,15,9,0,4,1,4,1,0,45,49,39,0
47,0,7004,13,0,2,0,0,4,1,0,0,39,39,0
46,4,6676,11,8,2,1,0,1,1,24,0,39,40,0
12,4,6046,11,8,2,12,5,4,0,0,0,39,39,1
10,4,6687,11,8,2,7,5,4,0,0,0,39,6,0
41,7,6770,11,8,3,8,4,2,0,0,0,39,16,0
23,4,6662,11,8,4,1,1,4,0,0,0,44,39,0
19,4,6303,7,11,2,12,0,4,1,0,0,59,39,1
11,4,6500,15,9,2,4,0,4,1,0,0,39,39,1
11,2,5988,15,9,4,1,2,2,1,0,0,39,14,0
46,4,6537,11,8,2,10,0,4,1,0,0,44,39,0
16,4,6512,11,8,4,1,1,4,0,0,0,49,39,0
19,6,6679,15,9,2,8,5,4,0,0,0,49,39,0
25,4,6772,11,8,2,4,0,4,1,0,0,34,39,1
19,4,6217,15,9,4,7,4,4,1,0,0,44,39,0
1,4,6710,11,8,4,1,3,4,1,0,0,19,39,0
20,4,6018,11,8,0,12,1,4,0,0,0,59,39,0
23,4,6009,8,10,4,10,1,4,1,0,0,41,39,0
4,0,6895,11,8,4,0,2,4,1,0,0,59,39,0
13,7,6078,9,12,3,1,1,4,1,0,0,39,39,0
22,4,6018,11,8,2,1,5,4,0,0,0,39,39,1
17,0,6591,11,8,2,0,0,4,1,0,0,24,39,0
3,7,5989,15,9,4,1,3,4,0,0,0,24,39,0
