age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
26,4,8620,9,12,2,7,0,0,1,0,0,39,39,0
49,0,8602,0,5,0,0,1,4,0,7,0,19,39,0
18,6,9075,11,8,2,5,0,4,1,0,0,93,39,0
47,4,8882,3,1,2,14,0,4,1,0,0,52,0,0
29,1,8696,9,12,2,10,0,4,1,0,0,39,39,1
34,4,8740,11,8,2,14,0,4,1,91,0,59,39,1
47,4,8483,15,9,2,3,0,4,1,0,0,19,39,0
0,4,8525,2,7,4,12,1,4,0,0,0,9,0,0
12,0,9317,15,9,0,0,4,4,0,0,0,29,39,0
34,4,8475,15,9,2,10,5,4,0,0,0,39,39,1
1,4,9137,2,7,4,12,3,4,1,0,0,23,39,0
8,4,9274,9,12,4,10,1,4,1,0,38,39,39,0
9,4,8504,15,9,4,4,4,2,0,0,0,39,39,0
35,4,9040,15,9,2,7,0,4,1,0,0,39,39,0
15,2,9273,12,13,2,10,0,4,1,0,0,49,39,0
9,4,8865,9,12,2,12,0,4,1,66,0,49,39,0
28,4,9313,15,9,2,1,5,4,0,0,0,23,2,1
28,4,8696,9,12,2,12,0,4,1,0,0,51,39,1
33,4,8740,11,8,2,4,0,4,1,0,0,44,39,0
15,4,8887,11,8,2,13,0,4,1,0,0,59,39,1
38,6,9292,15,9,0,13,1,4,0,0,0,11,39,1
19,4,9167,0,5,4,6,1,4,1,0,0,39,39,0
16,4,8337,6,4,0,6,1,4,1,0,0,68,39,0
62,6,8378,11,8,6,8,1,4,0,0,0,23,39,0
8,4,8833,11,8,2,4,0,4,1,91,0,79,39,1
14,4,8879,15,9,2,10,0,4,1,0,0,49,39,1
17,4,8879,9,12,2,4,0,4,1,0,0,39,39,0
42,2,8673,9,12,4,1,1,4,1,0,0,37,39,0
52,0,8872,11,8,0,0,1,4,0,0,0,39,39,1
14,2,9320,7,11,2,1,5,4,0,0,0,34,39,0
30,4,9257,15,9,2,1,0,4,1,0,0,43,39,1
26,2,8460,15,9,2,11,0,4,1,0,0,39,39,0
1,4,9261,11,8,4,6,3,4,1,0,0,39,39,0
5,4,8757,15,9,4,12,2,4,1,0,0,64,39,0
16,1,8466,7,11,4,1,4,2,0,0,0,39,39,0
13,4,8249,11,8,4,13,1,4,0,0,0,39,39,0
21,4,9298,15,9,4,1,3,2,0,0,0,39,39,0
24,4,8582,8,10,2,4,0,4,1,0,0,39,39,1
32,4,8931,11,8,2,7,0,4,1,0,0,39,39,1
27,4,8582,9,12,2,12,0,4,1,0,0,59,39,1
23,4,9286,11,8,2,12,0,4,1,0,0,59,39,1
11,4,8655,11,8,4,7,4,4,0,0,0,39,39,0
23,4,8980,15,9,2,14,0,4,1,0,0,42,39,0
1,0,8846,15,9,4,0,3,4,0,0,0,39,39,0
20,4,8818,11,8,4,14,2,1,1,0,0,39,0,0
7,7,8968,15,9,2,1,5,4,0,0,0,44,39,0
12,6,8583,11,8,2,4,0,4,1,0,0,54,39,0
32,5,8404,11,8,2,1,5,4,0,0,74,39,39,1
10,4,9151,15,9,4,1,1,4,0,0,0,38,39,0
25,2,8510,9,12,2,10,5,4,0,0,0,44,39,1
24,1,9263,11,8,2,1,0,4,1,79,0,39,39,1
8,4,8479,11,8,2,12,3,4,1,0,0,25,39,1
0,4,8231,2,7,4,8,3,4,0,0,0,15,39,0
44,0,8625,11,8,6,0,1,4,0,0,0,35,39,0
13,4,8384,9,12,4,10,1,4,1,0,0,49,20,0
34,5,9072,9,12,2,4,5,1,0,0,0,34,36,0
34,4,8766,11,8,2,3,0,4,1,0,0,39,39,0
3,7,8677,15,9,2,8,0,4,1,0,0,19,39,0
12,6,8915,11,8,2,3,0,4,1,0,0,39,39,0
7,4,8310,15,9,4,7,3,4,0,0,0,41,39,0
21,4,8614,11,8,0,14,1,4,1,0,0,39,39,0
37,4,8975,15,9,2,4,0,4,1,0,0,39,39,1
23,4,9143,12,13,0,10,1,4,1,0,0,42,39,0
63,4,8339,12,13,6,10,1,4,0,0,0,9,39,0
2,4,8962,11,8,4,12,1,4,0,0,0,39,39,0
8,4,9323,9,12,2,4,5,4,0,0,0,29,39,1
13,4,8229,12,13,4,10,1,4,1,0,0,44,39,1
16,4,8818,11,8,2,10,0,0,1,0,0,47,39,1
11,6,8583,11,8,4,3,3,4,1,0,0,39,39,0
38,4,8290,15,9,2,11,0,2,1,0,0,39,0,1
29,4,8800,5,3,2,14,0,4,1,0,0,39,39,0
2,7,8217,15,9,4,10,3,4,1,0,0,24,39,0
18,4,9021,15,9,2,7,0,4,1,0,0,39,39,0
9,4,8912,11,8,0,12,4,4,0,0,0,29,39,0
27,7,9143,12,13,2,10,0,4,1,0,0,59,39,1
16,4,8383,11,8,4,7,1,4,1,0,0,39,39,0
30,4,8873,15,9,2,3,0,2,1,94,0,39,39,1
16,4,8927,9,12,2,14,0,4,1,0,0,39,39,0
40,5,8435,14,14,2,10,0,4,1,118,0,59,39,1
12,4,9280,12,13,2,10,0,4,1,0,0,39,39,1
30,7,8226,15,9,0,10,4,4,1,0,0,19,39,0
13,4,8879,11,8,4,1,1,4,1,0,0,37,0,0
43,4,9187,9,12,2,10,0,4,1,0,0,34,39,0
38,4,8573,10,15,2,4,0,4,1,0,0,76,39,1
24,4,8810,9,12,0,13,1,4,0,0,0,29,0,0
52,7,8446,15,9,6,1,1,4,0,0,7,37,39,0
28,4,9117,1,6,2,3,0,4,1,0,0,39,39,0
32,4,9254,5,3,2,7,0,4,1,0,0,47,39,0
27,2,8727,12,13,2,10,0,4,1,0,0,34,39,0
21,6,8904,14,14,4,10,1,4,1,0,86,44,39,1
2,7,8976,15,9,4,8,3,4,0,0,0,39,39,0
22,5,8801,15,9,2,5,0,4,1,0,0,64,39,0
3,4,8677,11,8,5,7,3,4,1,0,0,39,39,0
23,0,8626,15,9,2,0,5,4,0,0,0,24,39,0
3,4,9024,15,9,4,1,3,3,0,0,0,39,39,0
20,4,8795,15,9,0,13,1,0,0,0,0,39,39,0
16,4,8459,9,12,2,8,5,4,0,0,0,39,39,0
18,4,8614,11,8,2,7,0,4,1,0,0,39,39,0
34,4,8779,11,8,2,11,0,4,1,0,0,39,39,1
36,4,8288,7,11,2,7,0,4,1,0,0,39,39,1
61,0,9014,12,13,6,0,1,4,0,0,0,14,39,0
2,4,9136,15,9,4,8,3,4,1,0,25,23,39,0
16,4,9119,1,6,5,12,3,4,0,0,0,19,39,0
19,6,8904,12,13,4,12,1,4,1,100,0,44,39,1
11,4,8650,15,9,2,14,0,4,1,0,0,44,39,0
3,4,8451,15,9,4,1,3,1,0,0,0,14,39,0
54,4,8817,15,9,6,12,1,4,1,0,0,34,39,1
20,4,8620,11,8,2,8,5,4,0,0,0,29,39,1
25,4,8238,15,9,2,7,5,4,0,0,0,36,39,1
47,5,9010,10,15,2,10,0,4,1,94,0,59,2,1
15,4,8735,11,8,4,7,2,2,1,0,0,39,39,0
15,4,8971,11,8,0,8,1,4,0,0,0,39,39,0
26,4,8680,15,9,0,7,1,4,1,0,0,39,39,0
17,4,8337,15,9,2,4,0,4,1,91,0,39,39,1
38,6,8377,11,8,2,12,0,4,1,0,0,49,39,1
28,5,8553,11,8,0,4,1,4,1,0,0,41,39,0
18,0,8829,0,5,0,0,4,4,0,0,0,15,0,0
20,4,9279,11,8,2,4,0,4,1,0,0,39,39,1
22,4,9102,11,8,4,8,3,4,0,0,0,37,39,0
29,1,8631,15,9,0,13,1,4,1,0,0,39,39,0
36,5,8342,15,9,0,4,1,4,1,0,0,59,39,0
22,5,9167,7,11,2,4,0,4,1,0,0,49,39,1
13,4,8739,9,12,4,10,1,4,0,0,0,39,39,0
44,4,8723,11,8,6,4,1,4,0,0,0,39,39,0
54,6,8807,14,14,2,5,0,4,1,0,0,1,39,0
26,4,8799,9,12,2,8,5,4,0,0,0,34,0,1
37,6,8849,12,13,0,12,1,4,1,0,0,59,39,0
6,4,9191,15,9,4,1,3,4,0,0,0,19,39,0
2,4,8517,15,9,4,11,3,4,0,0,0,29,39,0
23,5,8298,12,13,2,4,5,4,0,108,0,29,20,1
17,2,9128,11,8,4,11,3,4,1,0,0,39,39,0
7,4,8780,9,12,4,12,1,4,0,0,0,39,39,0
16,4,8922,7,11,4,4,4,4,0,25,0,54,0,0
39,4,8484,15,9,2,14,0,4,1,0,0,39,39,1
30,6,9244,11,8,2,5,0,4,1,108,0,49,39,1
10,4,8484,9,12,4,4,1,4,0,0,0,39,39,0
7,6,8642,11,8,4,3,3,4,1,0,0,49,39,0
9,4,8486,11,8,4,7,1,4,1,0,0,51,39,0
38,4,8783,12,13,2,10,0,4,1,0,0,39,39,1
19,4,9063,11,8,2,14,0,4,1,0,0,32,39,0
19,4,8704,11,8,0,4,4,4,0,0,0,39,39,0
49,0,9240,11,8,2,0,0,4,1,0,0,29,39,0
34,6,8948,12,13,0,4,4,4,1,114,0,49,39,1
6,7,8227,9,12,4,10,3,4,0,0,0,19,39,0
17,0,8304,11,8,2,0,0,4,1,0,0,39,39,0
36,4,8354,11,8,0,1,1,4,0,0,0,39,39,0
11,7,8421,12,13,2,4,0,4,1,0,0,49,39,1
9,4,9199,9,12,2,10,0,4,1,0,0,49,39,1
4,0,8671,11,8,4,0,3,2,0,0,18,29,39,0
9,4,9000,9,12,4,5,3,4,1,0,0,39,39,0
24,4,9108,15,9,2,12,0,4,1,0,0,54,39,0
29,4,8816,11,8,2,12,0,4,1,0,0,35,39,0
3,4,8773,11,8,4,1,4,1,0,0,0,14,39,0
4,7,9099,15,9,4,8,3,4,0,0,0,13,39,0
34,5,8712,1,6,0,12,1,4,1,0,0,39,39,0
14,4,8445,11,8,0,14,3,4,1,0,0,39,39,0
42,7,8778,15,9,0,1,1,4,0,0,0,37,39,0
35,4,8411,11,8,4,8,4,4,1,0,0,39,39,0
46,4,8647,11,8,2,3,0,4,1,0,0,47,39,0
17,6,9320,15,9,0,1,4,4,0,0,0,49,39,0
43,4,8567,11,8,2,10,0,4,1,77,0,39,39,0
52,4,8949,11,8,6,7,4,4,1,37,0,39,39,0
19,4,9259,0,5,0,8,1,4,0,0,0,39,39,0
3,0,9316,15,9,4,0,3,4,0,0,0,19,39,0
10,4,9312,11,8,2,7,0,4,1,0,0,39,39,0
56,6,8623,11,8,6,3,1,4,1,0,0,23,39,0
14,4,8487,0,5,4,1,4,2,0,0,0,39,39,0
7,4,8611,9,12,4,4,3,4,1,0,0,39,39,0
5,4,8941,11,8,2,8,0,4,1,0,0,39,39,0
39,4,8593,11,8,2,14,0,4,1,0,0,43,39,1
22,4,9023,11,8,2,4,0,4,1,0,0,39,39,0
12,4,8986,8,10,4,1,1,4,0,0,0,39,39,0
2,4,8239,15,9,4,1,3,4,0,0,0,37,39,0
25,4,9242,9,12,2,4,0,4,1,0,0,39,39,1
36,4,9140,11,8,6,7,1,2,0,0,0,39,39,0
21,4,8870,15,9,2,11,0,2,1,0,0,39,39,1
31,4,9117,9,12,2,1,0,4,1,0,0,44,0,1
23,1,8799,9,12,4,10,1,4,0,0,0,39,0,0
18,4,8904,11,8,2,8,0,4,1,0,0,39,41,1
29,4,8522,15,9,2,7,0,2,1,0,0,39,39,0
31,4,8277,9,12,0,1,1,4,1,0,0,39,39,0
25,4,9101,9,12,0,10,1,4,1,0,0,39,39,0
6,4,8705,15,9,4,6,1,4,1,0,0,24,39,0
10,4,8714,9,12,2,4,0,4,1,0,0,39,6,0
14,4,8445,15,9,2,3,0,4,1,0,0,39,39,1
21,5,8444,14,14,2,10,0,4,1,0,0,44,39,1
18,4,8801,9,12,2,12,0,4,1,0,0,51,39,1
28,4,9313,15,9,0,12,4,4,0,0,0,39,39,0
2,4,8895,11,8,4,1,3,4,0,0,0,24,39,0
43,6,9256,9,12,0,10,1,4,0,0,0,29,39,0
44,5,8246,11,8,0,12,1,4,1,0,0,54,39,0
21,4,9136,14,14,2,10,0,4,1,118,0,68,39,1
14,4,8229,0,5,0,8,1,4,1,0,0,39,39,0
6,4,8551,15,9,3,6,4,4,1,0,0,39,39,0
32,4,9268,4,2,2,3,0,4,1,0,0,39,39,0
24,4,8802,9,12,4,13,1,4,1,0,0,39,39,0
33,4,8478,15,9,2,13,0,4,1,0,0,59,39,1
30,4,9250,11,8,2,12,0,4,1,0,0,54,39,0
2,4,8981,11,8,2,7,2,4,1,0,0,19,39,0
16,4,8337,7,11,2,6,0,4,1,0,0,39,39,0
19,4,8222,15,9,0,1,4,4,0,0,0,39,39,0
28,2,9139,9,12,2,11,0,4,1,0,0,49,39,1
11,2,9174,7,11,6,10,4,4,1,0,0,39,39,0
19,4,8518,11,8,2,3,0,4,1,64,0,54,39,0
64,0,8759,11,8,0,0,1,4,0,0,0,34,39,0
12,4,8267,7,11,0,10,4,4,0,0,0,34,39,0
