age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
11,4,12367,8,10,4,7,1,4,0,0,31,41,39,0
42,0,11871,11,8,2,0,0,4,1,0,0,15,39,0
1,0,12307,15,9,4,0,3,4,1,0,0,32,39,0
0,4,12072,1,6,4,12,3,4,0,0,0,19,39,0
13,4,11820,11,8,5,8,3,4,0,0,0,35,39,0
30,4,11784,11,8,2,14,0,4,1,0,0,49,39,1
36,4,12113,15,9,2,1,5,4,0,68,0,39,39,1
0,4,12523,1,6,4,12,3,4,1,0,0,19,39,0
17,4,11506,9,12,4,10,3,4,0,0,0,39,39,0
26,4,11818,11,8,2,5,0,4,1,0,0,39,26,0
24,4,12147,9,12,2,4,0,4,1,0,0,59,39,1
21,5,12336,11,8,2,4,0,4,1,0,0,39,39,1
38,6,11600,11,8,2,3,0,4,1,0,0,19,39,0
23,7,11493,12,13,2,10,0,4,1,0,0,34,39,1
24,4,12147,8,10,2,7,0,4,1,0,0,39,39,0
30,4,11961,11,8,2,1,0,4,1,0,0,49,39,1
34,4,11857,11,8,6,8,4,4,0,0,0,31,39,0
47,0,12327,7,11,4,0,1,4,0,0,0,19,39,0
21,4,11988,15,9,0,3,1,4,1,0,0,39,20,0
32,2,12085,12,13,2,10,0,4,1,0,47,39,39,1
5,4,11793,9,12,4,12,3,1,1,0,0,49,36,0
24,2,12213,15,9,2,11,0,4,1,0,0,39,39,1
14,4,12304,10,15,3,10,1,1,1,0,0,59,3,0
17,6,12378,7,11,2,10,5,4,0,0,0,24,39,1
20,4,11566,8,10,4,1,3,4,0,0,0,37,39,0
2,4,12144,15,9,4,8,3,4,0,0,0,19,39,0
27,4,12039,8,10,2,3,0,4,1,54,0,39,39,0
7,7,11781,9,12,4,1,1,4,0,0,0,64,39,0
19,7,12146,11,8,6,4,1,4,0,0,0,39,39,0
45,4,11964,15,9,6,8,1,4,0,0,0,19,39,0
17,4,11641,11,8,2,1,5,4,0,0,0,39,39,0
52,0,12275,8,10,6,0,1,4,0,0,0,0,39,0
21,4,11588,9,12,2,10,0,4,1,0,46,39,39,1
29,4,11514,15,9,2,14,0,4,1,0,0,39,39,0
11,4,11974,9,12,4,10,1,4,0,0,0,39,39,0
10,4,11698,11,8,4,12,1,4,1,0,0,49,39,1
9,4,12196,11,8,4,12,1,3,1,0,0,39,39,0
22,4,11770,15,9,2,3,0,4,1,0,0,39,39,0
19,4,11770,11,8,4,12,1,4,1,0,0,49,39,0
44,0,11752,11,8,2,0,0,4,1,0,0,5,39,0
2,0,12097,15,9,4,0,3,4,1,0,0,39,39,0
26,5,12390,11,8,2,8,0,1,1,0,0,75,37,0
31,5,11977,11,8,2,4,0,4,1,94,0,39,39,1
0,4,12493,1,6,4,1,3,1,0,0,0,23,39,0
13,4,12402,7,11,4,10,1,4,0,0,0,39,39,0
9,7,12412,11,8,0,1,3,4,0,0,0,29,39,0
24,6,12198,11,8,4,12,1,4,1,0,0,49,0,0
7,4,12526,15,9,4,8,3,4,1,0,0,29,39,0
25,4,11729,9,12,0,1,1,4,0,0,0,39,39,0
33,4,12391,5,3,0,3,1,4,0,0,0,29,39,0
26,6,12039,15,9,2,3,0,4,1,0,0,59,39,0
36,6,12330,11,8,2,4,0,2,1,0,0,44,39,1
2,4,12441,15,9,4,8,3,4,0,0,0,9,39,0
15,4,12251,1,6,2,7,0,4,1,0,0,39,39,0
26,4,12077,15,9,2,12,0,4,1,94,0,39,39,1
28,4,11849,11,8,0,14,4,4,0,0,0,54,39,0
8,2,11643,9,12,4,10,3,4,0,0,0,39,39,0
51,6,12396,11,8,2,5,0,4,1,0,0,44,39,0
17,4,11861,12,13,2,10,0,4,1,0,0,54,39,1
19,4,11511,6,4,2,14,0,4,1,0,0,49,39,0
22,4,11839,11,8,4,7,4,4,1,0,0,47,39,0
40,4,12203,12,13,4,10,1,4,1,0,0,76,39,0
15,4,11696,15,9,2,4,0,4,1,0,0,39,39,1
11,4,11497,9,12,4,14,4,4,1,0,0,19,39,0
38,4,11630,0,5,2,3,0,4,1,0,0,39,39,0
43,5,12461,15,9,2,4,0,4,1,94,0,49,39,1
34,7,12348,11,8,0,3,4,4,1,0,0,37,39,0
22,4,11900,9,12,5,12,1,4,1,0,0,49,39,0
6,4,11997,1,6,4,3,3,4,1,0,0,39,39,0
30,4,12162,8,10,2,7,0,4,1,0,0,39,39,1
6,4,12100,9,12,4,4,4,4,1,0,0,39,39,0
6,0,12381,11,8,4,0,1,4,1,0,0,29,39,0
25,4,12055,11,8,2,1,5,4,0,0,0,52,39,0
0,4,12214,1,6,4,3,3,4,1,0,0,16,39,0
15,6,12496,8,10,0,12,4,4,1,0,0,49,39,0
8,4,11873,9,12,4,1,3,4,0,0,0,39,39,0
16,4,11619,5,3,2,7,0,4,1,0,0,39,39,0
6,4,12382,15,9,2,7,0,4,1,0,47,39,39,0
13,4,11679,9,12,2,8,5,4,0,0,0,39,39,1
41,5,11701,11,8,4,12,1,4,1,0,0,46,39,0
34,4,11824,15,9,2,4,0,4,1,0,46,64,39,1
4,4,11808,1,6,4,8,4,2,0,0,0,39,39,0
5,0,12389,15,9,5,0,3,4,1,0,0,24,39,0
44,2,11868,9,12,5,10,1,4,1,0,0,29,0,0
5,4,11632,9,12,4,10,1,4,1,0,0,54,39,0
25,4,11827,9,12,0,12,1,4,1,0,23,39,39,0
24,4,12291,15,9,2,12,0,4,1,0,0,49,39,0
26,4,11495,8,10,0,7,1,4,1,0,0,39,39,0
17,4,11989,15,9,2,1,0,2,1,0,0,39,39,1
2,0,11951,15,9,4,0,3,4,0,0,0,34,39,0
15,4,12289,9,12,4,1,1,4,1,0,0,54,39,0
28,4,11961,9,12,2,4,0,4,1,0,50,54,39,1
15,4,12126,9,12,2,13,0,4,1,108,0,39,39,1
2,4,12383,11,8,4,8,1,4,0,0,0,39,39,0
32,4,11510,11,8,0,10,1,4,1,0,0,41,39,0
44,4,12425,6,4,2,3,0,4,1,0,0,39,39,0
29,4,11606,11,8,0,12,1,4,0,0,0,29,39,0
24,4,12155,11,8,4,4,1,4,0,0,0,39,39,0
30,7,11545,11,8,2,8,0,4,1,0,0,39,39,0
3,4,11662,6,4,4,7,3,4,0,0,0,10,27,0
9,4,11501,9,12,4,12,3,4,1,0,0,39,39,0
10,7,12163,12,13,4,10,1,4,0,0,0,49,11,0
11,4,11877,9,12,2,10,0,4,1,0,0,39,0,0
18,4,11741,15,9,2,10,0,4,1,0,0,59,39,0
36,4,12330,9,12,2,4,0,2,1,0,0,39,39,0
39,4,12003,14,14,2,4,0,4,1,0,0,15,39,0
9,4,12527,12,13,2,12,5,4,0,0,0,39,39,0
10,4,12060,11,8,4,3,3,4,0,0,0,44,39,0
12,4,11705,11,8,0,7,4,4,1,0,0,55,39,0
38,4,11577,5,3,2,3,0,4,1,0,0,59,39,0
25,4,12147,9,12,2,10,0,4,1,0,0,44,39,1
47,7,12175,10,15,4,10,1,4,0,73,0,39,39,1
4,4,12156,15,9,4,1,2,4,0,0,0,39,26,0
8,4,12197,11,8,4,6,2,4,1,0,0,34,39,0
11,0,11924,11,8,4,0,3,2,1,0,0,39,39,0
23,4,11652,15,9,5,1,1,4,0,0,0,39,39,0
31,5,12011,9,12,2,4,0,4,1,0,0,39,39,1
37,4,12452,15,9,0,1,4,4,0,0,0,39,39,0
43,4,11773,11,8,2,14,0,4,1,0,0,39,39,0
38,5,11630,11,8,2,4,0,4,1,0,0,44,39,0
26,6,12520,12,13,2,12,0,4,1,0,0,59,39,0
41,6,12470,11,8,3,8,4,4,0,0,0,44,39,0
18,4,11811,9,12,2,12,0,4,1,0,0,59,39,1
5,4,11710,15,9,4,1,3,4,1,0,0,34,39,0
15,4,12159,15,9,2,3,0,4,1,0,0,54,12,0
28,4,11624,7,11,0,10,4,4,0,80,0,37,39,0
21,6,11639,11,8,2,14,0,4,1,0,0,39,39,1
10,4,11906,14,14,2,1,0,4,1,0,0,39,39,0
14,4,11570,7,11,0,1,4,4,0,0,0,40,39,0
20,4,11628,7,11,2,13,0,4,1,0,0,49,39,1
36,4,12454,11,8,0,7,1,4,0,0,0,39,39,0
3,4,12274,15,9,4,1,3,4,1,0,0,25,39,0
14,4,12377,11,8,2,1,5,4,0,0,0,39,39,0
29,4,11880,0,5,2,3,0,4,1,0,0,44,39,0
33,7,12522,9,12,4,4,1,4,0,0,0,39,39,0
49,0,11671,11,8,2,0,0,2,1,0,0,17,39,0
14,4,12397,8,10,2,7,0,0,1,0,0,39,39,0
35,6,12165,15,9,2,3,0,4,1,0,0,39,39,0
29,7,11953,9,12,2,4,0,4,1,94,0,39,39,1
46,6,12148,11,8,2,3,0,4,1,0,0,31,39,0
14,2,11506,9,12,4,4,1,4,0,0,0,49,39,0
14,4,12092,11,8,2,14,0,4,1,0,0,49,39,0
17,0,12474,11,8,4,0,1,2,0,0,0,39,39,0
45,6,11884,9,12,0,10,1,4,0,0,0,39,39,1
4,4,12442,11,8,4,6,3,4,1,0,0,19,39,0
29,4,11596,15,9,2,12,0,4,1,0,0,49,39,1
39,4,11965,12,13,2,3,0,4,1,0,50,43,39,1
6,0,11805,11,8,4,0,3,4,1,0,0,39,39,0
9,4,11584,9,12,4,4,1,4,1,0,0,39,39,0
10,4,12129,11,8,4,9,1,4,0,0,0,59,39,0
43,0,11755,11,8,2,0,0,4,1,0,0,39,39,0
8,4,12480,15,9,4,1,3,4,0,0,0,39,39,0
6,4,11616,7,11,4,14,4,4,0,0,0,39,39,0
12,4,12106,9,12,4,4,3,4,1,0,0,39,39,0
1,4,12062,1,6,4,8,2,2,1,0,0,29,39,0
8,6,11539,11,8,2,5,0,4,1,0,0,29,39,0
51,0,12376,5,3,2,0,0,4,1,0,0,29,39,0
34,4,12196,11,8,0,9,3,4,0,0,0,39,39,0
5,4,12526,15,9,4,1,3,4,1,0,0,49,39,0
6,4,12098,9,12,4,4,3,4,0,0,0,39,39,0
8,4,12497,15,9,2,12,0,4,1,0,0,43,39,1
3,4,12372,15,9,4,8,3,4,0,3,0,15,39,0
4,4,11725,0,5,2,5,0,4,1,0,0,68,39,0
26,4,12043,15,9,2,10,0,4,1,0,0,39,39,0
38,1,11636,15,9,0,1,4,2,0,0,0,39,39,0
3,4,11623,2,7,4,8,1,4,1,0,0,39,39,0
22,4,11839,11,8,2,12,0,4,1,108,0,49,39,1
22,4,11843,7,11,5,10,1,4,0,0,0,29,39,0
4,4,12015,11,8,4,1,3,2,0,0,0,34,23,0
35,4,11909,11,8,2,7,0,4,1,0,0,39,39,1
5,4,11791,15,9,4,11,3,4,1,0,0,24,39,0
37,7,12530,11,8,4,8,1,2,0,0,0,37,39,0
18,2,11659,11,8,4,11,3,4,1,0,0,39,39,0
24,4,11944,11,8,4,1,2,4,0,0,0,39,39,0
9,4,12210,11,8,0,8,1,4,0,0,0,11,39,0
29,4,11651,7,11,2,3,0,4,1,0,0,39,39,1
14,2,11682,12,13,2,10,0,4,1,0,0,39,39,0
30,4,12154,11,8,2,14,0,4,1,0,0,49,39,0
26,4,11504,15,9,0,14,1,4,1,0,0,44,39,0
5,4,12465,8,10,4,8,1,4,0,0,0,29,39,0
12,4,11700,9,12,4,12,1,4,1,90,0,47,39,0
3,4,11686,15,9,4,8,1,4,0,0,0,19,39,0
6,4,12227,11,8,4,1,4,2,0,0,0,39,39,0
29,4,11694,11,8,0,9,4,4,0,0,0,27,7,0
20,4,12201,11,8,2,3,3,4,1,51,0,39,39,0
42,4,12079,11,8,0,4,1,4,0,0,0,39,39,0
24,6,11665,11,8,0,3,1,4,1,0,0,39,39,0
44,4,12232,11,8,2,4,0,4,1,0,0,49,39,1
20,4,11793,3,1,2,3,0,1,1,0,0,39,1,0
18,6,11621,12,13,2,12,0,4,1,0,0,39,39,1
20,4,11813,8,10,5,10,3,4,0,0,0,37,39,0
13,4,12271,11,8,4,6,3,4,1,0,0,26,39,0
5,4,12245,9,12,4,10,1,4,0,97,0,39,39,1
0,2,11848,1,6,4,12,3,4,1,0,0,19,39,0
8,4,12527,11,8,4,4,3,4,0,0,0,39,39,0
3,0,12034,15,9,4,0,3,4,0,0,0,39,39,0
34,4,12180,11,8,4,1,1,4,0,0,0,39,39,0
8,4,11777,15,9,4,4,3,4,0,0,0,39,41,0
32,4,12446,11,8,6,1,4,4,0,0,0,19,39,0
24,4,12464,0,5,2,14,0,2,1,0,0,39,39,1
11,4,11757,7,11,5,8,1,4,1,0,0,39,39,0
12,4,12022,9,12,2,3,2,1,1,0,0,29,19,0
4,4,11778,15,9,4,8,3,4,1,0,0,39,39,0
30,4,12491,11,8,2,12,0,4,1,0,0,44,39,0
4,0,11623,7,11,4,0,1,4,1,0,0,54,39,0
26,4,12043,0,5,2,1,0,4,1,0,0,39,39,0
16,4,11844,15,9,0,1,1,4,0,0,0,39,39,0
40,4,11516,4,2,0,14,4,4,1,86,0,39,39,0
31,4,11571,15,9,2,3,0,4,1,94,0,39,39,1
26,4,11769,11,8,0,4,1,4,0,0,0,39,39,0
23,4,11774,12,13,4,4,1,4,1,0,0,39,39,0
1,0,11764,1,6,4,0,3,4,1,0,0,24,39,0
9,4,12301,15,9,4,12,1,4,0,0,0,14,39,0
16,4,12512,15,9,2,3,0,4,1,91,0,49,39,1
15,2,11661,11,8,2,8,0,4,1,0,0,39,39,0
12,4,12107,15,9,4,7,3,4,1,0,0,44,39,0
19,4,11942,2,7,4,4,1,4,1,71,0,49,39,0
20,1,12335,15,9,2,7,0,4,1,0,0,39,39,0
41,4,11535,11,8,2,6,0,2,1,0,0,19,39,1
25,2,12198,1,6,0,12,4,4,1,92,0,49,33,1
39,4,11850,7,11,0,1,4,4,0,67,0,39,39,0
14,4,12056,1,6,0,8,1,4,0,0,0,39,39,0
15,4,11618,11,8,4,12,1,4,0,0,0,49,39,0
41,4,11722,11,8,2,7,0,4,1,0,0,39,39,0
18,4,11988,9,12,2,12,0,4,1,0,0,44,39,1
11,4,12354,11,8,2,3,0,4,1,0,0,44,39,0
3,4,12146,11,8,4,12,1,4,1,0,0,39,39,0
16,4,12323,11,8,2,3,0,4,1,0,0,39,39,1
28,2,12433,9,12,4,4,1,4,1,0,0,39,39,0
27,2,11507,8,10,2,3,0,4,1,0,0,39,39,1
1,4,12093,2,7,4,1,3,4,1,0,0,39,39,0
7,4,11665,9,12,4,12,1,4,1,0,0,59,39,0
28,6,12037,15,9,2,14,0,4,1,0,0,44,39,0
10,4,12149,11,8,4,3,3,2,1,0,0,39,39,0
42,2,12303,9,12,2,10,0,4,1,0,0,39,39,1
10,4,12141,7,11,2,1,5,2,0,0,0,24,39,0
31,4,11968,10,15,2,10,0,4,1,0,0,39,39,1
35,6,12233,11,8,2,5,0,4,1,0,0,92,39,1
9,4,11919,9,12,4,8,1,2,0,0,0,34,39,0
25,4,12281,11,8,5,12,4,4,0,0,0,39,39,0
30,4,11653,12,13,2,4,0,4,1,0,0,39,39,1
15,4,12188,11,8,2,1,5,2,0,0,0,39,39,0
32,2,12176,15,9,2,6,0,4,1,91,0,39,39,1
50,4,12495,15,9,0,1,1,4,0,0,0,39,39,0
34,4,12061,9,12,2,4,0,4,1,0,0,44,39,1
7,4,11863,15,9,2,6,0,4,1,0,0,29,39,0
32,5,12433,15,9,2,12,0,4,1,0,0,59,39,0
19,2,12351,12,13,2,10,5,4,0,0,0,39,39,1
6,6,11785,11,8,4,14,3,4,1,0,0,39,39,0
15,4,12515,11,8,4,14,1,4,1,0,0,59,39,0
42,4,12116,11,8,2,5,0,4,1,0,0,47,39,0
3,4,11748,15,9,4,4,1,4,0,0,0,29,39,0
17,2,12120,11,8,2,14,0,4,1,0,0,44,39,0
26,6,11642,11,8,2,12,0,4,1,0,0,39,39,0
12,7,11536,8,10,4,13,1,4,0,0,23,63,39,0
9,2,12459,12,13,3,10,1,4,0,0,0,39,39,0
50,4,12489,15,9,2,12,0,4,1,0,43,68,39,0
15,4,12102,11,8,0,7,3,4,1,0,0,49,39,0
38,4,11591,11,8,2,10,0,4,1,0,0,39,39,1
8,4,11782,11,8,4,1,3,4,0,0,0,39,39,0
38,0,12079,11,8,0,0,1,4,0,0,0,39,9,0
23,4,12505,9,12,4,1,4,2,0,48,0,39,39,0
16,2,12529,9,12,4,10,1,4,0,0,0,49,39,1
27,4,12043,15,9,2,14,0,4,1,0,0,69,39,1
29,4,11795,9,12,2,13,0,4,1,0,0,39,39,0
26,4,12536,15,9,3,8,1,2,0,0,0,39,39,0
28,0,11580,12,13,2,0,5,4,0,0,0,0,39,0
8,4,11650,9,12,4,3,3,4,1,0,0,39,39,0
8,4,11584,9,12,4,13,1,4,1,0,0,39,39,0
39,4,11965,11,8,2,7,0,4,1,0,0,39,39,1
16,4,11933,11,8,5,6,4,4,1,0,0,34,33,0
13,4,11641,9,12,4,7,1,4,0,0,0,39,39,0
13,6,11506,11,8,0,8,4,4,0,0,0,39,39,0
26,4,12213,11,8,2,1,0,4,1,0,0,39,39,1
11,4,11677,11,8,2,7,0,4,1,0,0,44,39,0
25,4,12302,11,8,5,1,4,4,0,0,0,39,39,0
3,4,11689,11,8,4,8,3,4,0,0,0,29,39,0
17,4,12285,11,8,2,3,0,4,1,0,0,39,39,0
29,4,11904,9,12,2,4,0,4,1,0,0,34,39,1
33,4,12318,12,13,3,10,2,4,1,0,0,59,0,0
8,4,12301,3,1,4,9,1,4,0,0,0,39,13,0
22,4,11690,11,8,0,3,3,4,1,25,0,39,39,0
7,4,11666,9,12,4,10,1,4,0,0,0,39,39,0
17,7,11665,9,12,2,10,0,4,1,0,0,37,39,1
4,4,11925,11,8,4,1,3,4,0,0,0,44,39,0
16,1,12020,9,12,2,1,0,4,1,0,0,41,39,1
10,4,11884,9,12,4,10,1,4,1,0,0,44,39,0
19,4,11594,11,8,4,9,4,2,0,0,0,27,0,0
18,4,11627,9,12,2,12,5,4,0,0,0,29,39,1
48,4,12014,11,8,2,12,0,4,1,98,0,39,39,1
40,6,11703,0,5,0,4,3,4,1,0,0,59,39,1
27,4,11982,11,8,2,14,0,0,1,0,0,39,39,0
48,4,11872,11,8,2,3,0,4,1,29,0,39,12,0
39,4,12070,6,4,0,3,1,4,1,0,0,39,39,0
23,4,12123,6,4,2,6,0,4,1,0,0,39,39,0
42,2,12427,6,4,2,8,0,4,1,0,0,39,39,0
11,2,11772,12,13,2,10,5,4,0,0,0,19,39,1
16,4,12237,11,8,2,1,5,4,0,0,0,51,39,0
22,7,11567,15,9,5,4,4,2,0,0,0,29,39,0
0,4,12525,1,6,4,12,3,4,0,0,0,14,39,0
19,4,11676,11,8,4,1,1,2,0,0,0,39,39,0
50,4,12202,12,13,2,10,0,4,1,111,0,59,39,1
38,6,11630,5,3,2,5,0,4,1,0,0,49,39,0
4,4,11505,11,8,2,12,0,3,1,0,0,34,39,0
10,4,12263,15,9,4,10,1,4,0,0,0,47,0,0
6,4,12083,9,12,4,12,3,4,0,0,0,59,39,0
41,7,12095,12,13,2,10,0,4,1,0,50,49,39,1
21,4,11569,11,8,3,8,1,4,1,0,0,34,0,0
6,4,11570,11,8,4,12,2,4,1,0,0,54,39,0
41,5,11630,15,9,2,4,0,4,1,0,0,64,39,1
29,5,11858,12,13,2,4,0,4,1,0,75,49,39,1
24,4,12434,11,8,4,3,1,4,1,0,0,53,39,0
20,4,12332,6,4,5,9,4,4,0,0,0,15,26,0
12,7,11794,12,13,4,10,1,4,1,0,0,39,39,0
0,4,11780,1,6,4,8,3,4,1,3,0,9,39,0
4,4,12098,15,9,4,8,3,4,0,0,0,39,39,0
20,7,11834,15,9,2,3,0,4,1,0,0,39,39,0
7,4,11654,9,12,2,12,0,4,1,0,0,39,39,0
9,4,11891,9,12,4,12,3,4,1,0,0,44,39,0
32,2,11902,12,13,4,10,1,4,0,71,0,39,39,0
22,4,12124,12,13,2,10,0,4,1,94,0,39,39,1
20,6,11503,9,12,4,11,1,4,1,0,0,54,39,1
7,4,12161,11,8,4,14,1,4,0,0,0,48,39,0
20,4,11976,11,8,2,14,0,4,1,0,0,39,39,0
15,6,11665,11,8,2,5,0,4,1,0,0,39,22,0
22,4,11941,12,13,4,3,1,4,0,0,0,49,39,0
28,5,11832,12,13,0,12,4,4,0,114,0,41,39,1
2,4,12300,11,8,4,8,1,4,0,0,0,49,39,0
21,4,11731,7,11,0,3,4,4,0,0,0,39,39,0
23,4,12077,11,8,2,4,0,4,1,0,0,44,39,1
11,4,11929,9,12,4,1,1,4,0,0,0,44,39,0
4,4,11660,15,9,4,1,3,4,1,0,0,39,39,0
30,1,11845,7,11,2,1,0,4,1,0,0,39,39,1
18,7,12455,15,9,0,4,1,2,0,0,0,39,39,0
23,4,11709,15,9,0,4,2,2,0,0,0,54,39,0
38,4,12049,11,8,6,1,1,4,0,0,0,39,39,0
27,4,11966,11,8,0,10,1,4,1,0,0,39,39,0
15,7,12537,15,9,4,1,1,4,1,0,0,37,39,0
28,4,11580,9,12,2,12,5,4,0,0,0,41,39,1
10,4,11608,11,8,4,1,1,2,0,0,0,39,39,0
5,4,11693,15,9,0,12,3,4,0,0,0,47,20,0
18,4,11999,11,8,5,1,4,4,0,0,0,31,39,0
37,7,12416,9,12,2,4,0,4,1,0,0,37,39,0
23,6,11920,7,11,0,10,1,4,0,0,0,49,39,0
45,5,12403,8,10,2,4,0,4,1,0,0,49,39,0
43,0,11765,11,8,2,0,0,4,1,0,44,39,39,1
7,6,11855,5,3,4,5,3,4,1,0,0,49,39,0
20,4,11749,11,8,5,4,3,4,1,0,0,39,39,0
11,4,11527,11,8,2,8,0,4,1,0,0,39,39,0
13,4,12053,13,0,4,5,1,4,1,0,0,39,26,0
24,5,12147,9,12,2,12,0,4,1,118,0,64,39,1
3,4,12456,15,9,4,12,3,4,1,0,0,29,0,0
27,5,12198,11,8,2,14,0,4,1,0,0,59,0,0
2,4,11509,11,8,4,8,3,4,0,116,0,19,39,0
18,4,12153,5,3,0,13,4,4,0,0,0,39,39,0
23,4,11905,15,9,2,3,0,4,1,0,0,49,39,1
14,4,12472,9,12,2,10,0,4,1,0,0,39,39,0
37,4,12417,9,12,2,14,0,4,1,0,0,39,39,0
14,4,11753,11,8,4,12,1,4,0,0,0,39,39,0
18,4,11932,15,9,2,10,0,4,1,0,0,49,39,1
7,4,11854,11,8,0,12,4,4,0,0,0,29,39,0
11,0,12096,15,9,4,0,2,4,0,0,0,39,39,0
27,6,12462,14,14,2,10,0,4,1,0,0,68,39,1
8,7,12184,15,9,2,8,5,4,0,0,0,14,39,0
1,0,11911,15,9,4,0,3,4,1,0,0,59,39,0
43,4,12017,7,11,2,1,0,4,1,0,0,23,39,0
19,2,11770,15,9,2,11,0,4,1,0,0,56,39,1
42,4,12079,15,9,6,1,1,4,0,0,0,34,39,0
31,4,12162,7,11,2,12,0,4,1,0,47,39,39,1
25,4,12520,15,9,2,8,0,4,1,0,0,39,39,1
5,0,12245,11,8,4,0,3,4,0,0,0,39,39,0
4,4,12464,15,9,4,1,3,4,0,0,0,19,39,0
21,4,11988,11,8,4,8,4,4,1,0,15,39,0,0
66,4,12240,11,8,6,11,1,4,1,0,0,54,39,0
42,4,11985,11,8,5,8,1,4,0,0,0,39,39,0
11,6,11738,11,8,2,12,0,4,1,0,0,49,39,1
34,4,12347,9,12,0,4,1,4,1,105,0,49,39,1
26,4,11507,12,13,2,4,0,4,1,0,0,44,39,1
18,4,12346,9,12,4,12,1,4,1,0,0,49,39,0
45,4,11921,11,8,6,5,4,4,0,0,0,39,39,0
14,4,12313,1,6,2,3,0,4,1,0,0,39,39,0
27,4,11847,11,8,4,8,3,4,0,0,0,23,39,0
33,4,12217,15,9,2,4,0,4,1,0,0,49,39,1
5,4,12442,15,9,4,6,2,4,1,0,0,23,26,0
25,4,11702,15,9,2,13,5,4,0,0,0,39,39,1
34,4,12031,3,1,2,3,0,4,1,0,0,39,26,0
37,0,12393,11,8,0,0,2,4,1,0,0,44,39,0
22,4,12521,9,12,0,4,1,4,1,0,0,49,39,0
15,4,11923,11,8,2,7,0,4,1,0,0,39,39,0
20,4,11830,9,12,2,1,0,4,1,0,0,49,39,1
23,4,12504,7,11,0,12,4,4,0,0,0,39,39,0
36,6,11984,11,8,2,5,0,4,1,0,0,80,39,0
30,4,11545,1,6,2,1,0,4,1,0,17,57,39,0
16,0,11640,11,8,4,0,4,2,0,0,0,19,39,0
12,6,11564,15,9,0,3,1,4,1,27,0,49,39,0
