age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
23,4,4139,15,9,2,3,0,4,1,0,0,44,39,1
38,4,3731,12,13,2,10,0,4,1,108,0,49,0,1
30,4,4050,11,8,5,3,3,4,1,0,0,39,39,0
21,2,4487,11,8,2,14,0,4,1,0,0,39,39,0
32,2,4459,11,8,2,3,0,4,1,0,53,39,39,0
18,4,4521,1,6,4,12,1,4,1,0,0,44,39,0
29,4,3856,14,14,2,10,0,4,1,0,0,59,39,1
0,4,4185,1,6,4,1,3,4,0,6,0,19,39,0
32,4,4313,2,7,2,7,0,4,1,0,0,38,39,0
34,2,3950,11,8,2,11,0,4,1,0,0,68,39,0
28,4,3772,1,6,2,8,5,4,0,0,0,31,39,0
28,4,3799,1,6,6,1,4,4,0,0,0,39,39,0
43,4,4431,0,5,0,7,1,4,0,0,0,39,39,0
54,4,4292,11,8,2,11,0,4,1,89,0,19,39,0
18,2,4130,12,13,2,10,5,4,0,0,0,34,39,1
24,4,4470,11,8,4,4,1,4,1,25,0,39,39,0
35,5,3940,11,8,0,4,4,4,1,0,0,37,39,0
44,2,3531,9,12,2,4,0,4,1,79,0,49,39,1
25,4,4078,9,12,2,13,0,4,1,0,0,39,39,1
51,4,4519,11,8,4,12,1,4,0,0,0,39,39,0
9,2,4120,11,8,4,1,1,4,0,0,0,39,39,0
23,4,4078,12,13,2,4,0,4,1,0,0,39,39,1
31,6,4262,1,6,2,5,0,4,1,0,0,49,39,1
11,4,4200,15,9,4,12,2,4,0,0,0,39,39,0
19,4,4117,10,15,4,10,1,4,1,0,0,39,9,0
7,4,3827,9,12,3,10,3,4,0,0,0,39,39,0
49,4,3771,11,8,6,1,1,4,0,0,0,39,39,0
18,4,4159,1,6,2,5,0,4,1,0,0,39,39,0
0,0,4182,2,7,4,0,3,4,1,0,0,39,39,0
40,4,4181,11,8,4,12,4,4,0,0,0,39,39,0
3,4,4594,11,8,4,7,3,4,0,0,0,39,39,0
7,4,4640,11,8,4,12,3,4,1,0,0,44,39,0
14,4,4392,11,8,4,1,1,4,0,0,0,39,39,0
29,4,4313,9,12,2,4,0,4,1,0,0,49,39,1
1,4,3709,1,6,4,10,3,4,0,0,0,39,39,0
58,4,4014,0,5,6,9,1,4,0,0,0,68,39,0
5,4,3909,15,9,4,8,3,2,0,0,0,14,39,0
3,0,3639,15,9,4,0,3,4,0,0,0,7,39,0
25,4,3811,7,11,2,1,5,2,0,0,0,39,39,1
37,4,3940,5,3,2,3,0,4,1,0,0,39,39,0
21,4,4280,11,8,0,3,4,4,1,0,0,39,39,0
12,2,4477,14,14,4,10,1,4,0,0,0,68,39,0
29,4,4620,11,8,0,3,1,4,1,0,0,36,39,0
46,1,3695,12,13,2,4,0,4,1,0,0,49,39,1
28,4,4505,8,10,2,3,0,4,1,0,0,39,2,0
16,4,4463,8,10,4,1,1,4,1,0,0,44,39,0
22,0,4196,11,8,4,0,1,4,1,0,23,39,39,0
3,4,3884,15,9,4,13,3,4,0,0,0,23,39,0
14,4,3938,15,9,2,10,0,0,1,0,0,39,39,0
22,4,4345,11,8,2,3,0,4,1,0,0,39,39,0
19,4,4261,11,8,0,3,4,4,1,0,0,47,39,0
42,6,4214,14,14,2,12,0,4,1,0,0,24,39,0
34,4,4416,9,12,2,4,0,4,1,79,0,59,39,1
30,6,4057,9,12,2,4,0,4,1,0,0,29,39,0
18,4,3972,11,8,0,12,1,4,0,0,0,49,39,0
42,2,3921,8,10,0,1,1,4,0,0,0,39,39,0
39,5,4323,15,9,2,4,0,4,1,94,0,49,39,1
34,4,4142,11,8,0,1,1,4,0,0,0,39,39,0
28,7,4049,15,9,2,4,0,4,1,0,0,39,39,0
57,4,3990,14,14,6,1,1,2,0,0,0,19,39,0
26,4,3583,12,13,3,4,1,4,1,0,0,49,39,0
31,4,4607,11,8,2,3,0,4,1,0,0,44,39,1
47,6,3918,9,12,2,1,0,4,1,0,0,4,39,0
39,1,3967,9,12,2,12,0,4,1,0,0,39,39,0
55,4,4433,8,10,6,1,1,4,0,0,0,39,39,0
37,4,3626,11,8,2,9,2,2,0,0,0,19,39,0
32,5,4673,15,9,0,4,4,4,0,0,0,31,39,0
36,4,4227,11,8,6,8,4,2,0,0,0,19,39,0
23,4,4356,11,8,2,12,5,4,0,77,0,19,39,0
19,4,4468,12,13,2,10,0,4,1,0,0,59,39,1
21,4,4174,6,4,2,3,0,4,1,0,0,39,39,0
30,4,4049,12,13,2,12,0,4,1,0,0,39,39,1
8,4,3726,2,7,4,6,4,4,1,0,0,42,39,0
13,4,4145,11,8,0,7,4,4,1,0,0,39,39,0
4,4,4578,11,8,4,10,1,4,0,0,0,39,39,0
50,5,4374,9,12,2,4,0,4,1,0,75,72,39,1
23,4,3576,11,8,5,1,4,4,0,0,0,44,39,0
32,4,3966,7,11,2,12,5,4,0,0,47,39,39,1
11,7,4458,9,12,4,13,3,1,1,0,0,19,39,0
36,4,4189,15,9,2,10,0,4,1,0,0,39,39,0
32,5,4094,9,12,2,12,0,4,1,0,0,51,39,1
20,4,3776,12,13,4,4,1,4,1,0,0,39,39,1
12,4,3897,0,5,2,5,5,0,0,0,0,39,39,0
9,4,3586,11,8,4,3,2,4,1,0,0,39,39,0
40,4,3729,14,14,2,3,0,1,1,0,47,39,30,1
13,4,4506,15,9,2,14,0,4,1,0,0,55,39,1
17,6,3593,11,8,2,7,0,4,1,0,0,39,39,0
4,4,3754,15,9,4,8,3,4,1,0,0,14,39,0
29,2,4026,11,8,0,1,4,4,0,0,0,24,39,0
30,4,3551,15,9,2,4,0,1,1,0,0,39,39,0
12,4,3885,7,11,4,7,4,4,1,0,0,44,39,0
33,5,3873,9,12,6,12,4,4,1,0,0,64,39,1
42,4,3791,11,8,6,10,1,4,0,0,0,17,39,0
30,5,4016,9,12,0,4,1,4,1,0,0,68,39,1
9,4,4577,11,8,4,3,1,4,1,0,0,39,39,0
21,1,3839,12,13,2,4,0,4,1,0,0,39,39,1
13,0,3637,15,9,4,0,1,4,0,0,33,24,39,0
18,4,4109,12,13,4,4,1,4,1,0,0,39,39,1
1,4,3702,11,8,4,8,3,4,0,0,0,29,39,0
36,4,3834,11,8,0,8,1,4,0,0,0,37,39,0
22,4,3608,12,13,2,4,0,4,1,0,0,54,39,1
26,2,4603,9,12,0,10,4,4,0,0,0,47,39,0
29,7,4412,12,13,4,4,1,4,0,0,0,37,39,0
7,4,4068,11,8,2,6,0,4,1,0,0,39,39,0
29,4,3698,9,12,4,12,1,4,0,0,0,34,39,0
26,2,4350,15,9,2,1,5,4,0,0,47,39,39,1
46,4,4361,11,8,2,3,0,4,1,0,0,39,39,1
12,4,3534,11,8,2,8,0,4,1,0,0,39,39,0
26,2,3583,15,9,2,11,0,4,1,0,46,39,39,1
57,0,4250,15,9,6,0,1,4,0,0,0,11,39,0
2,4,3939,9,12,4,10,3,4,0,0,0,29,39,0
23,4,3682,15,9,2,13,0,4,1,0,0,47,39,1
15,4,3574,9,12,4,10,1,4,1,0,0,44,39,0
1,4,4253,11,8,4,1,3,2,1,0,0,39,39,0
26,4,4022,12,13,2,10,0,3,1,0,0,49,39,0
27,4,3908,11,8,2,7,0,0,1,0,0,39,39,0
1,4,4466,1,6,4,12,3,4,0,0,0,19,39,0
17,2,4373,12,13,0,10,1,4,0,0,0,49,39,0
13,4,3686,8,10,2,10,5,4,0,0,0,35,39,1
9,4,4647,8,10,4,1,1,4,0,0,0,44,39,0
15,4,4512,11,8,2,7,0,4,1,79,0,49,39,1
35,4,4005,8,10,2,14,0,4,1,0,0,55,39,0
57,0,3559,15,9,6,0,1,4,0,0,0,2,39,0
46,4,3600,11,8,0,14,4,4,1,0,0,44,39,1
9,1,3558,15,9,4,3,1,4,1,53,0,39,39,0
27,4,4148,11,8,2,12,5,4,0,0,0,39,39,1
32,4,4479,12,13,4,12,1,4,0,0,0,34,39,0
12,2,3525,11,8,4,8,3,4,1,0,0,19,39,0
36,4,4237,9,12,2,4,0,4,1,0,47,54,39,1
31,4,4637,15,9,2,4,0,4,1,0,0,39,39,0
40,4,4555,11,8,2,8,0,2,1,0,0,47,9,0
58,4,3571,4,2,6,8,4,2,1,0,0,9,39,0
36,4,4192,12,13,0,10,1,4,0,0,0,39,39,0
46,2,4682,9,12,4,10,1,2,0,0,0,20,39,0
35,6,4179,8,10,0,10,1,4,0,0,0,34,39,0
32,4,4010,12,13,2,10,5,4,0,0,50,39,39,1
8,4,4612,1,6,2,3,0,4,1,0,0,39,39,0
31,4,3632,12,13,0,12,1,4,1,0,0,34,39,0
38,0,4413,7,11,2,0,0,2,1,0,0,19,39,1
18,4,3541,11,8,5,4,1,4,0,0,0,35,39,0
47,4,4031,11,8,0,9,1,4,0,0,0,49,39,0
27,5,4165,11,8,2,4,0,4,1,77,0,59,12,0
22,4,3785,9,12,2,6,5,4,0,0,0,39,31,1
27,4,3991,9,12,2,12,0,4,1,0,0,59,39,0
41,5,4223,11,8,0,12,1,4,1,0,0,49,39,0
8,4,4251,11,8,4,8,4,4,0,0,0,21,39,0
29,4,3546,15,9,0,6,1,4,1,0,0,44,39,0
19,4,3549,9,12,2,10,5,4,0,0,0,49,20,1
29,7,4412,15,9,0,10,4,4,0,15,0,49,39,0
49,0,4449,5,3,4,0,2,2,1,0,0,29,39,0
37,6,4259,0,5,2,12,0,4,1,0,0,64,39,0
49,4,4061,8,10,2,1,0,4,1,0,0,29,39,0
13,4,3759,15,9,0,7,4,4,0,0,0,19,39,0
31,4,4500,11,8,6,7,1,4,0,0,0,9,39,0
9,4,4170,15,9,4,13,3,4,0,0,0,39,39,0
21,4,3602,8,10,0,1,4,2,0,0,0,39,39,0
27,4,4127,11,8,0,1,4,2,0,0,0,39,39,0
19,4,3812,11,8,2,5,5,4,0,0,0,39,39,0
11,4,3706,15,9,3,1,3,4,0,0,0,39,39,0
37,4,3935,11,8,4,1,4,4,0,0,0,39,39,0
5,4,3895,11,8,4,6,3,4,1,0,0,34,39,0
28,4,4029,9,12,2,4,0,4,1,0,0,39,0,1
35,5,3903,15,9,2,12,0,4,1,108,0,49,39,1
8,4,4432,11,8,2,1,5,4,0,0,0,29,39,0
12,4,4484,9,12,4,12,1,4,1,0,0,49,39,0
10,4,4627,15,9,2,3,0,4,1,0,0,59,39,0
33,7,4114,9,12,2,4,0,4,1,0,0,39,39,1
24,4,3506,8,10,2,1,5,4,0,94,0,43,39,1
21,6,4605,15,9,2,7,0,4,1,94,0,39,39,1
26,4,4603,15,9,0,10,4,4,0,0,0,37,39,0
42,4,4511,0,5,2,14,0,4,1,0,17,39,39,1
47,4,4064,11,8,2,3,0,4,1,0,0,39,39,0
14,4,3919,10,15,4,10,1,4,0,0,0,27,39,0
25,4,4504,12,13,2,10,0,4,1,0,0,39,39,1
59,4,3647,0,5,6,12,4,2,0,0,0,11,39,0
9,7,4630,15,9,4,3,1,4,0,0,0,39,39,0
40,1,3692,15,9,0,10,1,4,1,0,0,47,39,1
40,5,3967,9,12,2,4,0,4,1,0,0,19,39,0
30,1,3841,15,9,0,1,4,2,0,0,0,39,39,0
27,2,3991,12,13,4,10,1,4,1,0,45,41,39,0
30,4,3693,15,9,2,3,0,4,1,0,0,39,39,0
6,4,4490,9,12,4,1,3,4,0,25,0,39,39,0
8,4,4588,12,13,5,8,3,4,0,0,0,39,39,0
5,0,3840,15,9,4,0,3,4,1,0,0,19,39,0
25,4,4569,11,8,2,14,0,0,1,0,0,59,39,0
12,4,4118,11,8,4,8,3,4,1,0,0,29,2,0
35,4,3802,11,8,2,12,0,4,1,91,0,49,39,1
40,4,4669,15,9,2,4,0,4,1,0,32,44,39,0
10,4,4609,15,9,2,3,0,4,1,0,0,48,39,0
25,6,3802,15,9,2,4,0,4,1,0,0,39,39,1
22,1,3794,9,12,2,11,0,4,1,0,46,59,39,1
35,6,4055,15,9,4,10,3,4,0,0,0,34,39,0
4,4,4322,15,9,4,8,3,4,0,0,0,29,39,0
16,4,3880,11,8,2,1,5,4,0,0,37,24,39,0
9,4,4572,11,8,4,3,3,4,1,0,0,34,39,0
14,4,3989,11,8,2,7,5,4,0,0,0,54,39,0
12,7,3526,12,13,2,1,0,4,1,0,0,35,39,0
18,4,4002,11,8,4,14,3,1,1,0,0,59,39,0
22,4,4108,9,12,2,12,0,4,1,91,0,54,39,1
21,4,4206,15,9,2,12,0,4,1,0,0,39,39,0
12,4,4309,11,8,2,10,0,4,1,0,0,39,39,1
11,4,3603,15,9,4,1,1,4,0,0,0,39,39,0
52,4,4537,0,5,4,3,2,4,1,0,0,39,39,0
26,2,3719,9,12,0,10,3,4,0,0,0,38,39,0
37,6,4279,9,12,2,4,0,4,1,0,0,39,39,1
33,4,3620,8,10,2,8,0,4,1,0,0,39,39,0
36,4,4375,12,13,2,12,0,4,1,91,0,59,39,1
22,6,4676,14,14,2,10,0,4,1,108,0,49,39,1
29,2,4620,14,14,2,11,0,4,1,0,0,39,39,1
40,6,4024,12,13,2,10,0,4,1,0,0,39,39,1
45,0,3661,15,9,2,0,5,4,0,0,0,0,39,0
3,4,4498,15,9,4,13,1,4,0,0,0,9,39,0
30,4,4094,11,8,2,14,0,4,1,0,0,49,39,0
18,4,3819,12,13,2,10,5,4,0,108,0,49,39,1
31,4,3605,9,12,2,4,0,4,1,0,0,59,12,1
10,4,3970,11,8,2,6,0,4,1,0,0,39,26,0
42,4,4566,15,9,0,3,1,4,1,44,0,39,39,0
17,4,4158,11,8,2,6,0,4,1,0,0,39,39,0
1,4,3752,1,6,4,8,3,4,0,0,0,15,39,0
26,4,4249,9,12,5,10,4,4,1,0,0,44,39,0
19,4,4476,11,8,2,12,0,4,1,0,0,39,39,0
14,4,4421,8,10,2,3,0,4,1,0,37,39,39,0
21,7,4454,15,9,5,4,3,4,1,0,0,39,39,0
36,4,3669,4,2,2,7,0,1,1,0,0,39,25,0
20,5,4454,0,5,4,14,1,4,1,0,83,49,39,1
39,4,4544,9,12,6,8,1,4,0,0,0,39,39,0
35,4,3813,7,11,2,12,0,4,1,50,0,47,39,1
33,4,3879,9,12,0,4,4,4,1,0,0,44,39,1
17,4,3614,7,11,4,1,1,1,0,97,0,59,39,1
38,0,4168,11,8,6,0,1,4,0,0,0,19,39,0
25,4,4567,11,8,0,12,1,4,0,0,0,41,39,0
23,4,4178,7,11,0,1,4,2,0,0,0,31,39,0
9,7,4339,9,12,4,10,3,4,1,0,0,39,39,0
3,4,4301,15,9,4,12,3,4,0,0,0,17,39,0
41,4,4613,15,9,0,1,4,4,0,0,0,39,39,0
13,4,4525,15,9,2,3,0,4,1,0,0,39,39,0
22,4,3777,7,11,4,12,1,4,0,0,0,39,39,0
15,4,3963,11,8,4,6,1,4,0,0,0,34,39,0
33,4,3535,11,8,2,1,0,4,1,91,0,44,39,1
26,4,4039,12,13,2,10,0,4,1,0,0,39,39,1
10,4,4222,1,6,2,12,0,4,1,0,0,39,39,0
31,4,4034,7,11,2,10,0,4,1,0,0,49,39,1
27,4,4128,9,12,4,1,4,2,0,0,0,39,39,0
33,6,4279,11,8,2,5,0,4,1,0,55,19,39,0
3,5,3573,11,8,4,5,3,4,1,0,0,68,39,0
37,0,3523,15,9,0,0,3,4,1,0,0,49,39,0
7,4,4516,11,8,4,12,1,4,0,0,0,39,39,0
21,0,4206,15,9,2,0,0,4,1,0,0,14,39,0
23,4,4254,15,9,2,6,0,4,1,0,0,39,39,0
30,4,4570,0,5,2,12,0,4,1,0,0,64,39,0
22,2,4383,11,8,0,1,3,4,1,0,0,41,39,0
37,6,4602,11,8,2,3,0,4,1,0,0,34,39,0
19,4,4159,11,8,2,6,0,4,1,0,0,39,39,0
34,1,4380,7,11,2,13,0,2,1,0,0,39,39,0
37,4,4606,1,6,2,7,0,4,1,0,0,39,39,0
19,4,3608,9,12,2,10,0,4,1,0,0,44,39,0
23,6,3847,15,9,2,10,0,4,1,0,0,59,39,0
27,4,4213,12,13,2,10,0,4,1,0,0,44,39,1
30,7,4173,5,3,2,14,0,4,1,0,0,39,39,0
10,4,4461,11,8,2,8,0,4,1,0,0,39,39,0
15,4,3880,9,12,5,10,4,4,0,0,0,31,39,0
0,4,3927,15,9,4,1,3,4,1,0,0,19,39,0
18,4,4545,15,9,4,1,3,4,0,0,64,39,39,0
38,4,4613,15,9,0,1,1,4,0,0,0,37,39,0
7,4,4210,9,12,4,10,3,1,1,0,0,39,39,0
27,5,3512,15,9,2,4,0,4,1,0,0,49,39,1
46,4,4067,9,12,0,4,1,4,0,0,0,39,39,0
21,4,4497,9,12,2,4,0,4,1,0,0,39,39,0
29,4,4379,15,9,2,3,0,4,1,0,0,39,39,0
23,2,3618,11,8,4,1,3,4,0,0,0,39,39,0
52,6,4199,5,3,2,12,0,4,1,0,0,54,39,0
46,4,4529,15,9,2,3,0,4,1,101,0,44,39,0
20,4,3524,0,5,4,7,1,4,1,0,0,64,39,0
23,4,3831,11,8,2,8,5,4,0,0,0,11,39,0
27,4,4232,9,12,2,4,0,4,1,0,0,39,39,1
6,4,4456,15,9,4,1,3,2,1,0,0,19,39,0
42,5,4467,0,5,6,4,4,4,0,0,83,49,39,1
41,2,3731,11,8,2,4,0,4,1,0,0,49,39,0
14,4,4238,9,12,4,12,1,4,0,0,0,64,39,1
28,4,4500,12,13,0,4,1,4,0,0,0,39,39,1
16,4,3989,12,13,4,4,1,4,0,0,0,39,39,0
31,4,4582,11,8,4,1,1,4,0,0,0,39,39,0
30,6,4459,10,15,2,10,0,4,1,0,0,34,39,1
8,6,4523,6,4,4,3,1,4,1,0,0,14,39,0
4,4,3803,11,8,4,7,3,4,1,0,0,31,39,0
35,4,3851,12,13,0,10,4,4,1,107,0,49,39,1
9,4,4619,15,9,2,12,0,4,1,0,0,59,39,0
11,4,4477,9,12,4,10,1,4,0,0,0,34,39,0
21,4,4020,15,9,5,7,1,4,1,0,69,54,39,1
7,4,3894,9,12,2,10,0,4,1,0,0,44,39,0
18,7,3766,11,8,4,13,3,4,1,0,0,39,39,0
25,7,4053,14,14,2,10,0,1,1,0,0,69,19,1
16,4,3969,14,14,4,10,1,4,0,0,0,49,39,1
25,7,4252,10,15,4,4,1,4,0,0,0,39,22,1
20,2,4571,11,8,2,3,0,4,1,0,0,39,39,0
42,4,4669,11,8,2,3,0,4,1,0,0,39,39,1
36,7,4237,10,15,2,10,0,4,1,0,0,39,0,1
20,5,3832,15,9,2,14,0,4,1,0,0,54,39,1
0,4,3565,1,6,4,6,3,4,1,0,0,11,39,0
2,4,4263,5,3,4,14,4,4,1,0,0,24,13,0
6,4,4131,15,9,0,8,3,4,0,0,0,23,39,0
8,4,4066,9,12,4,5,3,4,1,115,0,49,39,1
22,4,3776,11,8,2,3,0,4,1,0,0,39,39,0
6,4,4092,15,9,4,12,3,4,0,0,0,14,39,0
20,4,3794,9,12,2,4,0,4,1,0,50,49,39,1
45,6,4083,15,9,6,5,4,4,0,0,0,49,39,0
10,4,4458,11,8,4,8,3,1,1,0,0,39,39,0
4,4,4645,15,9,4,10,3,1,1,0,49,39,39,0
5,4,4087,15,9,4,14,1,4,1,0,0,31,39,0
12,4,4667,11,8,2,3,0,4,1,0,0,39,39,0
14,1,4561,7,11,2,13,0,4,1,0,0,39,39,0
8,4,4231,15,9,4,1,1,4,0,0,0,49,39,0
25,6,4194,8,10,2,10,0,4,1,0,0,49,39,0
21,4,3891,5,3,2,7,5,4,0,0,0,49,2,1
3,4,3567,6,4,2,7,0,4,1,0,0,39,39,0
27,4,3804,5,3,2,7,0,4,1,0,0,39,39,0
23,6,3515,9,12,4,4,1,4,1,0,0,49,39,0
16,4,3814,11,8,2,4,0,4,1,0,0,49,39,0
13,5,4639,9,12,2,12,0,4,1,0,0,51,39,1
18,2,4460,11,8,4,1,4,0,1,0,0,54,39,0
52,6,4488,6,4,2,1,0,4,1,0,0,39,39,0
8,4,4063,9,12,2,4,0,4,1,0,0,39,39,0
37,5,3710,15,9,2,12,0,4,1,0,0,53,39,1
42,4,3810,15,9,0,8,1,4,1,0,0,39,39,0
20,4,4283,15,9,2,4,0,4,1,0,0,41,39,1
28,4,4368,15,9,2,4,0,4,1,0,0,39,39,1
18,4,4468,12,13,2,12,0,4,1,0,0,39,19,0
8,4,4577,11,8,4,4,1,4,1,0,0,44,39,0
33,4,4256,11,8,0,7,2,4,0,0,0,47,39,0
13,0,4274,6,4,4,0,1,4,0,0,0,29,39,0
19,4,4442,11,8,2,7,0,4,1,0,0,39,39,0
47,6,4396,12,13,0,10,1,4,1,0,0,49,39,0
31,6,3934,15,9,4,1,1,4,1,0,0,39,39,0
42,4,4566,12,13,2,4,0,4,1,0,0,44,39,1
27,4,3767,0,5,2,7,0,4,1,68,0,59,39,0
3,4,4507,7,11,4,8,3,4,0,0,64,17,39,0
23,2,4335,12,13,4,1,1,4,0,0,45,34,39,0
9,4,4046,15,9,4,3,1,4,1,0,0,39,39,0
19,4,4281,9,12,2,10,0,4,1,0,0,54,39,0
20,4,4533,12,13,2,4,0,4,1,108,0,44,39,1
20,7,4149,11,8,4,8,3,4,0,0,0,39,39,0
7,4,3588,9,12,4,1,3,4,0,0,0,39,39,0
31,7,3787,9,12,4,4,1,4,0,0,0,49,39,0
9,4,4032,0,5,2,1,5,4,0,0,0,39,39,0
52,4,4404,11,8,6,1,1,4,0,19,0,39,39,0
4,4,4685,11,8,4,3,3,4,1,0,0,29,39,0
42,4,3635,11,8,0,8,4,4,0,0,0,39,39,0
10,4,4422,11,8,0,1,4,4,0,0,0,44,39,0
18,4,3896,0,5,0,3,1,4,1,0,0,59,39,0
30,5,4338,9,12,4,12,3,4,1,0,0,39,39,1
13,4,3699,7,11,2,14,5,4,0,0,17,36,39,1
23,4,4213,11,8,2,13,0,4,1,0,0,39,39,0
49,4,3995,11,8,0,7,1,4,1,0,0,9,39,0
21,4,4533,9,12,4,8,1,4,1,0,0,19,39,0
15,4,4478,11,8,4,8,1,4,1,0,0,36,39,0
32,4,4311,11,8,0,8,1,2,0,0,0,39,39,0
49,0,4502,15,9,2,0,0,4,1,0,0,39,39,0
17,2,3985,15,9,0,1,4,4,0,0,0,34,39,0
27,6,4118,14,14,2,10,0,4,1,0,0,59,39,1
4,4,4516,7,11,4,8,3,4,0,0,0,8,39,0
12,4,4508,11,8,0,3,1,4,1,0,0,39,39,0
34,4,4096,8,10,2,6,0,4,1,0,0,39,12,0
