age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,9,1,1,0,391,0,0,0,23,1,454,1,33,4,1,1
16,3,1,2,0,294,1,1,0,16,5,488,2,0,0,3,0
37,0,0,0,0,274,0,1,0,9,5,520,0,0,0,3,0
7,4,2,2,0,268,0,0,0,12,1,397,1,0,0,3,0
38,4,1,3,0,274,0,0,0,29,11,553,0,0,0,3,0
39,5,1,0,0,274,0,0,0,3,1,489,0,0,0,3,0
54,5,1,1,0,293,0,0,0,4,9,491,1,0,0,3,0
17,4,1,2,0,283,0,0,0,10,1,381,3,0,0,3,1
13,10,1,1,0,284,1,0,2,5,8,484,3,0,0,3,0
26,1,1,0,0,274,0,0,0,25,1,443,1,0,0,3,0
22,1,2,1,0,349,1,0,2,0,5,465,8,0,0,3,1
25,7,0,1,0,274,1,0,2,3,6,384,4,0,0,3,0
35,9,1,2,0,372,0,0,0,7,1,414,3,0,0,3,0
40,3,1,2,0,274,0,1,0,28,5,371,1,0,0,3,0
34,1,1,1,0,299,0,0,0,21,1,507,1,0,0,3,1
41,0,1,1,0,99,1,0,0,10,8,435,0,239,1,0,0
38,10,1,0,0,274,0,0,2,8,6,518,0,0,0,3,0
40,5,1,3,0,274,0,0,2,7,8,419,5,0,0,3,0
16,1,0,1,0,274,1,0,2,7,8,464,0,0,0,3,0
18,7,1,1,0,275,0,0,2,14,8,390,1,0,0,3,0
7,0,2,1,0,370,1,0,0,12,8,575,1,237,3,1,0
19,2,1,2,0,441,1,0,0,17,8,434,0,0,0,3,1
17,4,1,2,0,274,1,1,2,2,6,564,2,0,0,3,0
4,0,2,1,0,279,0,0,2,11,8,408,0,0,0,3,0
13,4,2,2,0,274,0,0,0,4,3,527,3,0,0,3,1
32,7,1,1,0,274,0,1,2,25,6,540,2,0,0,3,0
15,4,2,2,0,275,0,0,0,18,9,552,0,0,0,3,0
29,4,1,3,0,274,1,0,0,7,8,575,0,233,1,1,0
24,1,1,0,0,334,0,0,0,7,8,473,1,255,2,1,0
33,9,1,1,0,285,1,0,2,12,8,414,0,0,0,3,0
8,7,0,1,0,284,1,0,0,21,5,506,0,0,0,3,0
16,4,2,2,0,274,0,1,0,13,1,365,3,0,0,3,0
24,2,1,1,0,333,0,0,2,12,8,431,1,0,0,3,0
19,0,0,1,0,429,1,0,2,16,6,522,2,0,0,3,0
34,0,0,1,0,274,1,1,0,29,0,554,1,0,0,3,0
21,7,1,1,0,106,1,1,0,12,8,519,0,196,6,0,0
2,8,2,1,0,280,0,0,2,8,8,582,0,0,0,3,0
9,6,2,2,0,274,1,0,0,20,5,465,0,0,0,3,0
35,4,1,2,0,277,0,1,0,7,5,435,0,0,0,3,0
15,9,0,1,0,274,1,1,0,17,1,369,15,0,0,3,0
12,0,2,1,0,342,1,0,0,15,0,545,1,0,0,3,0
17,1,2,1,0,309,1,0,2,2,6,429,2,0,0,3,0
19,7,1,1,0,31,1,1,2,29,8,403,1,0,0,3,0
14,2,1,1,0,203,1,1,2,26,8,415,2,0,0,3,0
13,9,2,1,0,252,0,1,2,3,5,395,0,0,0,3,0
20,4,2,2,0,274,1,0,0,11,8,536,3,257,3,0,0
14,4,2,2,0,230,1,0,2,4,8,360,0,0,0,3,0
12,7,2,1,0,305,1,1,2,25,8,484,1,0,0,3,0
38,5,0,1,0,120,1,0,2,5,8,510,0,0,0,3,0
23,0,2,1,0,152,1,1,1,20,10,499,0,99,1,1,1
18,1,1,1,0,413,1,1,0,6,8,476,0,0,0,3,0
12,10,1,1,0,298,1,0,0,18,9,588,0,0,0,3,0
28,4,1,2,0,274,0,0,0,26,10,490,0,0,0,3,1
27,9,0,1,0,29,1,0,0,6,1,423,2,0,0,3,1
28,9,1,1,0,267,0,0,0,13,1,446,1,0,0,3,0
30,9,1,1,0,190,1,0,0,19,0,385,0,0,0,3,0
9,1,2,1,0,274,1,0,2,27,8,381,0,0,0,3,0
17,9,2,1,1,286,0,0,0,11,1,555,1,0,0,3,1
6,4,1,2,0,155,1,1,0,17,8,565,3,221,4,1,1
39,1,1,0,0,274,1,0,2,28,8,513,1,0,0,3,0
13,7,1,1,0,335,1,0,0,7,5,508,4,0,0,3,0
15,4,1,1,0,137,1,0,2,26,8,511,1,0,0,3,0
25,7,1,1,0,301,0,0,0,24,8,471,0,0,0,3,0
24,9,1,1,0,274,1,1,0,3,3,517,7,133,5,0,0
19,1,0,1,0,274,1,0,0,10,8,551,0,106,1,0,0
11,9,2,1,0,331,0,0,0,1,3,452,1,0,0,3,0
26,1,1,0,0,274,0,0,2,22,8,546,4,0,0,3,0
11,9,1,1,0,100,1,1,0,15,5,429,0,0,0,3,1
14,9,1,1,0,184,1,1,0,7,1,485,1,0,0,3,0
34,10,1,1,0,368,0,0,0,9,1,479,0,114,14,2,1
12,9,1,1,0,274,0,1,0,14,5,584,5,0,0,3,0
20,7,1,1,0,274,1,0,0,7,8,486,0,0,0,3,0
15,0,0,1,0,150,0,0,0,17,5,598,0,0,0,3,1
40,5,1,0,0,274,0,0,0,4,6,479,1,0,0,3,1
11,7,2,1,0,294,1,0,0,19,0,399,5,229,1,0,0
18,4,2,2,0,283,0,0,0,25,1,470,1,0,0,3,0
10,1,2,1,0,257,0,1,0,20,5,546,0,0,0,3,1
22,2,1,0,0,313,1,0,0,20,9,526,1,0,0,3,1
21,4,1,2,0,260,1,1,0,10,8,461,0,166,1,2,1
