age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
22,4,506,11,8,2,5,0,4,1,0,0,64,39,0
14,4,941,9,12,2,4,5,4,0,0,47,34,39,1
2,4,239,1,6,4,6,1,4,1,0,0,39,39,0
18,2,684,9,12,2,10,0,4,1,0,0,39,39,1
31,6,448,15,9,2,10,0,4,1,77,0,44,39,0
11,4,553,9,12,4,10,1,4,0,25,0,39,39,0
11,4,400,9,12,2,12,0,4,1,0,0,49,39,0
22,6,522,15,9,2,5,0,4,1,42,0,85,39,0
17,6,131,11,8,2,5,0,4,1,0,0,76,39,0
11,4,1017,15,9,2,3,0,4,1,0,0,49,11,1
18,4,301,15,9,2,3,0,4,1,66,0,34,39,0
15,4,586,11,8,2,10,0,4,1,0,0,49,39,0
31,4,853,11,8,2,3,0,4,1,0,0,44,39,0
19,4,603,15,9,5,1,2,4,0,0,0,39,39,0
32,4,470,11,8,0,1,1,4,0,0,0,34,39,0
4,4,805,15,9,4,12,3,4,0,0,0,24,39,0
8,4,736,9,12,4,4,1,4,1,0,23,59,39,0
29,1,1061,12,13,2,4,0,4,1,0,0,39,9,1
20,5,268,11,8,4,14,1,4,1,0,0,49,39,0
7,4,656,11,8,4,8,4,4,0,0,0,34,39,0
9,4,655,11,8,4,3,2,4,1,0,0,59,39,0
44,6,96,11,8,6,8,2,4,0,0,0,39,39,0
17,5,318,8,10,0,12,4,4,0,0,0,39,39,0
27,7,659,12,13,2,10,0,4,1,94,0,49,39,1
24,1,710,9,12,0,10,1,4,1,0,0,39,39,0
7,4,1064,9,12,4,12,1,4,1,0,0,44,39,0
20,1,651,15,9,0,13,4,0,0,0,0,19,39,0
21,4,206,11,8,0,8,4,4,0,0,0,39,39,0
25,1,142,8,10,0,10,4,0,0,0,0,39,39,0
20,4,585,9,12,2,13,5,4,0,0,0,39,39,1
20,6,99,11,8,2,13,0,4,1,0,0,29,39,0
28,6,1105,8,10,2,5,0,4,1,0,0,59,39,0
29,4,291,8,10,4,14,1,4,1,0,0,49,39,0
30,4,203,12,13,0,12,1,4,0,0,0,5,39,0
31,4,1019,11,8,2,13,0,4,1,0,0,84,39,0
7,4,607,15,9,4,3,3,4,1,0,0,39,39,0
31,4,21,11,8,0,1,1,4,0,0,0,36,39,1
46,6,782,9,12,2,10,0,1,1,0,50,31,3,1
28,5,696,9,12,2,4,0,4,1,0,0,37,39,1
20,1,1115,15,9,4,8,3,4,1,0,0,39,24,0
19,4,605,11,8,0,5,4,4,1,0,0,49,39,0
36,4,415,11,8,4,12,1,4,0,0,0,39,39,0
16,4,496,11,8,2,7,0,4,1,0,0,39,39,0
21,4,684,11,8,2,4,2,4,1,0,0,39,39,1
8,4,901,9,12,4,10,1,4,0,0,0,49,39,0
17,6,334,15,9,2,3,0,4,1,0,0,54,39,1
20,4,456,11,8,2,3,0,4,1,0,0,44,39,0
25,4,469,8,10,2,12,0,4,1,0,0,36,39,0
3,4,749,11,8,2,3,0,4,1,61,0,34,39,0
33,6,882,0,5,0,3,1,4,1,0,0,44,39,0
17,4,235,6,4,2,3,0,4,1,0,0,49,39,0
37,2,495,12,13,2,1,0,4,1,91,0,39,39,1
12,2,399,11,8,2,8,5,4,0,40,0,39,39,0
31,2,1050,12,13,4,10,1,4,0,0,0,51,39,0
18,6,460,15,9,5,5,1,4,1,67,0,59,39,0
34,6,560,9,12,2,4,0,4,1,0,32,68,39,0
10,4,952,15,9,2,5,0,4,1,0,0,76,39,0
7,4,611,1,6,4,6,1,4,1,0,0,39,39,0
18,4,209,9,12,5,4,4,4,0,0,0,41,39,0
17,5,87,9,12,0,4,1,4,1,0,0,49,39,0
10,4,987,8,10,2,12,0,4,1,0,0,59,39,0
9,4,313,9,12,4,13,1,4,0,0,0,39,39,0
5,0,586,15,9,4,0,3,4,1,0,0,49,39,0
18,4,644,11,8,0,8,1,4,0,0,0,34,39,0
3,4,1009,0,5,4,6,4,4,1,0,0,49,39,0
30,4,448,12,13,0,10,1,4,1,0,0,39,39,1
16,6,974,11,8,4,5,3,4,1,0,0,68,39,0
20,5,1025,15,9,2,4,0,4,1,50,0,49,39,1
52,7,726,11,8,2,11,0,4,1,0,0,39,39,0
36,4,419,11,8,0,7,1,4,1,0,0,49,39,0
3,4,1078,11,8,4,8,1,4,1,0,0,7,39,0
4,7,979,15,9,4,13,3,4,0,0,0,19,39,0
18,1,26,15,9,0,4,4,1,0,0,0,39,30,0
26,4,836,15,9,2,12,0,4,1,0,0,42,39,1
25,2,10,9,12,2,10,5,4,0,0,0,49,39,1
24,4,632,11,8,4,1,1,4,0,0,0,39,39,0
15,6,646,15,9,2,3,0,4,1,0,0,49,39,0
8,4,765,9,12,4,4,3,4,0,0,0,19,39,0
7,4,1074,15,9,2,7,5,3,0,0,0,39,33,0
29,4,281,15,9,2,14,0,4,1,0,0,57,39,0
1,4,1034,1,6,4,8,3,4,1,0,0,39,39,0
32,4,471,5,3,2,3,0,4,1,0,0,39,39,0
23,4,635,15,9,2,14,0,4,1,0,0,49,39,0
2,0,181,15,9,4,0,3,4,0,0,0,39,39,0
14,4,499,9,12,4,10,1,4,0,0,0,39,39,0
25,4,965,9,12,2,4,0,4,1,0,0,54,39,1
27,6,789,9,12,2,5,0,4,1,0,0,85,39,0
27,6,182,7,11,2,8,5,4,0,0,0,93,39,0
34,1,1109,9,12,4,10,1,0,0,0,0,42,39,0
8,0,831,15,9,0,0,4,4,0,0,0,49,39,0
4,4,772,11,8,4,12,3,4,0,0,0,29,39,0
36,6,795,9,12,4,12,4,4,1,0,0,59,39,1
43,4,261,5,3,0,8,1,4,1,0,0,39,39,0
14,4,802,15,9,0,1,1,4,0,0,0,44,39,0
23,6,609,11,8,2,5,0,4,1,0,0,49,39,0
5,5,1108,15,9,2,3,0,4,1,0,0,39,39,0
45,6,1065,11,8,2,12,0,4,1,0,0,39,39,0
38,2,958,10,15,4,10,1,4,0,0,0,59,39,0
56,4,365,11,8,6,8,2,4,0,0,0,11,39,0
